,Question#,Difficulty,Proportion_Correct,Avg_Score,Year,POS_sum,Count_Stem,Count_Passage,Loc_Lemma_Mean,Loc_Lemma_SD,Count_s_Stem,Count_s_Passage,Loc_Synset_Mean,Loc_Synset_SD,Count_nc_Stem,Count_nc_Passage,Lemma_Frq_Mean,Lemma_Frq_SD,Lemma_Frq_Max,Lemma_Frq_Min,Passage_Lemma_Frq_Mean,Passage_Lemma_Frq_SD,Passage_Lemma_Frq_Max,Passage_Lemma_Frq_Min,Count_hype_Stem,Count_hype_Passage,Count_hypo_Stem,Count_hypo_Passage,PMI_Bigram_Mean,PMI_Bigram_SD,PMI_Bigram_Max,PMI_Bigram_Min,PMI_Trigram_Mean,PMI_Trigram_SD,PMI_Trigram_Max,PMI_Trigram_Min,Sum_Count_Options,Sum_Count_s_Options,Sum_Count_nc_Options,Sum_Count_hype_Options,Sum_Count_hypo_Options,Lemma_Count_author,Lemma_Count_passage,Passage_POS_sum,Std_Loc_Lemma_Mean,Std_Loc_Synset_Mean,Std_Count_Passage,Std_Count_s_Passage,Std_Count_nc_Passage,Std_Count_hype_Passage,Std_Count_hypo_Passage,Std_POS_sum,Stem_POS_sum,Stem_Count_Passage,Stem_Count_s_Passage,Stem_PMI_Bigram_Mean,Stem_PMI_Bigram_SD,Stem_PMI_Bigram_Max,Stem_PMI_Bigram_Min,Stem_PMI_Trigram_Mean,Stem_PMI_Trigram_SD,Stem_PMI_Trigram_Max,Stem_PMI_Trigram_Min,Stem_Count_nc_Passage,Stem_Count_hype_Passage,Stem_Count_hypo_Passage,Stem_Sum_Count_Options,Stem_Sum_Count_s_Options,Stem_Sum_Count_nc_Options,Stem_Sum_Count_hype_Options,Stem_Sum_Count_hypo_Options,Stem_Loc_Lemma_Mean,Stem_Loc_Lemma_SD,Stem_Loc_Synset_Mean,Stem_Loc_Synset_SD,Stem_Lemma_Count_author,Stem_Lemma_Count_passage,Stem_Lemma_Frq_Max,Stem_Lemma_Frq_Mean,Stem_Lemma_Frq_Min,Stem_Lemma_Frq_SD,Std_Stem_Count_Passage,Std_Stem_Count_s_Passage,Std_Stem_POS_sum,Std_Stem_Count_nc_Passage,Std_Stem_Count_hype_Passage,Std_Stem_Count_hypo_Passage,Dist_Lemma_Stem_Passage,Dist_Synset_Stem_Passage,Std_Dist_Lemma_Stem_Passage,Std_Dist_Synset_Stem_Passage
Count_s_Stem,-0.2369060739573504,-0.10682686554344246,0.07636757148744515,0.06443100309008175,0.23004040862785816,0.04944022497196566,0.37350184647246815,0.006675662620354961,-0.24683958882958063,-0.09594312997887856,1.0,0.08777547369719456,-0.13616454939796438,-0.20048384690852572,0.1890013774999368,-0.06311944030978031,-0.15212402834262356,-0.1904919886805295,-0.193017161806009,0.05403916624423438,0.0538238177482571,0.07715943577579519,-0.15461042160902239,0.3330536325638503,0.07056967961720458,-0.14472201821175013,0.33926334222038296,-0.0637582320341992,0.04862036621984402,0.021384223144283454,0.020645772267175316,-0.021745642162116108,0.07790100784245121,0.08759875055761002,0.06938790901363204,,0.18740752583703432,0.1207898494732778,0.11055795957109023,0.23002456553225695,0.04610730762593492,,-0.05752215836954589,-0.2524555163630161,0.009638149617831732,0.12335110127192514,0.27903648389877383,0.3788918964108184,0.04863691847538959,0.013005554324037901,0.11107483678067737,0.32204175051549166,0.31718961628825876,0.3190193259076982,0.15523210346003638,0.06149385167302293,0.04952606431229655,0.149770263585809,0.08839783486261589,0.1497779755553765,0.1592199290067676,0.1604995859715189,,0.16946753741586534,0.07243883690492825,-0.11790075729034065,0.4340921268393573,0.6499817460569925,0.16193786350554568,0.358926327779237,0.23766567916886303,-0.20162031242141165,-0.20136159317095148,-0.23813371190462995,-0.15995471944328474,0.07954640566270216,-0.14727869405615412,0.20299033276568523,0.1584518693019852,-0.04215572448063462,0.13573031968542165,0.3396118814976876,0.41784022570073825,0.33688120265494015,0.21777219275214973,0.2684805251915949,0.1169648318586194,-0.2845487901869553,-0.18783822833537614,-0.2805528415531708,-0.17078591026742918
Count_s_Passage,0.009606313359571642,-0.14050344017914757,-0.01866536113632917,0.0815452617709699,-0.02837354805589482,0.6587120264210009,0.12850422250323992,0.6902638254640429,0.35018621205451167,0.4973910581200917,0.08777547369719456,1.0,0.192578149542465,0.5763802881685438,0.021103283505168397,0.24101323406424052,0.25200186607700714,0.28008394412735826,0.34892810737766883,0.046098466078905886,0.0906225379509969,0.10752377235636602,0.24206478706617945,-0.02152971708385902,0.2551533243733804,0.7059789157099254,0.13122116886296453,0.6580136150861453,0.1654058901592225,0.23170493651409016,0.32725707343979027,-0.11412602155852819,0.15784215807143043,0.10959087902320627,0.21506413950382314,,0.4235520235012221,0.3882284501323172,0.2335888788575094,0.2865406046458098,0.5671141118196642,,0.0877452314162264,0.12127372848100959,0.1356043502057879,0.11362676597361757,0.3678156427985073,0.8153473672728723,0.18962899787690965,0.6003707678527718,0.45617753303882513,0.12293317106334617,-0.14547728817880093,-0.034469591971375876,0.05947446589847662,0.00996080849925739,0.0371759853230026,0.012292035820037614,0.10880488995438838,-0.001701999293603262,0.03809300898004738,-0.0332403152634642,,0.045224308576290666,0.083573893847234,0.14079977444755334,0.15596992040769592,0.32781053253100434,0.09037659604623453,0.2781886401095988,0.16528707543258261,0.15906911938873317,0.0515616646270575,0.22025099458247638,0.1156427511799061,-0.14694082085884053,0.05403246545393004,0.01232262216228665,-0.029695214249128413,0.0036733543550944276,0.030693390115364847,-0.1798701386787781,-0.0828950770082805,-0.2203061777534927,-0.12498637537319468,-0.15482290357612233,-0.058354564966301786,0.29072884915529323,-0.06919464720513636,0.08413969737281211,-0.1924685909680601
Loc_Synset_Mean,0.2584599045839544,-0.08683531376206084,0.0351312824993097,-0.18877215398224884,-0.23623617869955654,0.1992165265909133,0.007498809760509859,0.31811865317171617,0.6152380276506565,0.0020420639297051195,-0.13616454939796438,0.192578149542465,1.0,0.10619465053647721,-0.08828075812630486,0.24683652266962652,0.09203009722026774,0.1332430257420731,0.166901174210225,-0.08352482766852756,-0.07610399191541571,-0.022984756333367412,0.2420313455397236,-0.15457965371366592,0.27315389994891315,0.3718204140055956,-0.13677833881137963,0.1528468294354994,0.3503632654284945,0.3661594964209941,0.3783397765060054,-0.005255438552522453,0.48742282926612257,0.33486994372435014,0.3351163012326038,,-0.002350304030530531,0.1440240509442892,-0.039699298610803756,-0.10862044679130932,-0.08534276217213442,,-0.01105617733581659,0.755224467425118,-0.09928293433376564,0.5086538689576525,-0.12753007627039267,-0.12315517625882114,0.017046939872848683,-0.005109488069051082,-0.150935577090133,-0.3679700681745755,-0.24509882333766084,-0.12787539622752178,0.22367740698484215,-0.07227646483717343,-0.04576880620963166,-0.09668333091043813,0.09260079650662932,0.03246741962677299,0.06247673217465649,0.006717995189364326,,-0.003965470024694071,0.1500408898688415,0.5205688750154464,-0.02178698381090319,-0.057978640536025174,-0.07495930643973993,-0.12809895714800965,-0.2998272992707713,0.5204923408961544,0.32161603930223376,0.6470104293356083,0.5602254449406895,-0.16138485528077087,-0.16579177402963374,0.02956869707753819,-0.012342756825692166,-0.01439423478738738,0.08392710045802841,-0.3305626529097368,-0.24097402739919024,-0.35827625314847156,-0.2427838993193121,-0.316208294073437,-0.1724720434920645,0.4424686329458699,0.5789106099018726,0.019994317495196087,0.07896817510034487
Loc_Synset_SD,0.038730439435632785,0.08834221784728634,-0.17566784995730853,0.2305726519880743,-0.08286290588646486,0.3562896184985428,-0.08666875560042259,0.4972719720591517,0.17755973953946064,0.7014761932182606,-0.20048384690852572,0.5763802881685438,0.10619465053647721,1.0,-0.036217187298395924,0.15601152724063738,0.23037816918820977,0.19050095610160156,0.22693482182969477,0.0875049657919972,0.008267391539888003,0.03875846137127751,0.2588203522161946,-0.09515169438349261,0.054294759667752754,0.47261477612965863,0.000899545712857013,0.39038677143581785,0.16884260478543653,0.3084390691817688,0.29820404073733037,-0.12061297367185814,-0.0026998346686098844,0.04765195549044365,0.12265648943441321,,0.21560229793116717,0.14015456983850333,0.05440869975123349,0.0876810595294933,0.2264506228013539,,0.21658810672337606,0.11764350504850374,-0.04262899908211044,0.13422547860385534,0.16208571418715403,0.34211784247294225,0.14734848959154967,0.36936520318500504,0.14913346187522022,-0.16290759025827378,-0.3149346812503442,-0.21699380373452298,-0.05808574497019541,-0.0676345896606525,-0.11023276950569925,-0.2135158588719141,-0.019849110096727116,-0.18148784499533735,-0.15601494058813975,-0.21149310619255024,,-0.20633298916611448,-0.051397135404981066,-0.12050613346964234,-0.08017617745309323,0.0791875298376843,0.015648733174215248,0.10552284948766126,-0.09395977149554548,0.2505805929136225,0.21836434358925103,0.30806600131290396,0.0511389458058252,-0.07278985017730612,-0.06468621061519601,-0.22256162771201665,-0.13988909044717304,0.06859309328075931,-0.16631822584891348,-0.35236466819296886,-0.2120553812539998,-0.3649953680323514,-0.29861761697795924,-0.28164047015989274,-0.2292054602188244,-0.04890947911286251,-0.24424066025416308,-0.10678218459063481,-0.2797710549047248
Count_nc_Stem,-0.026311265576349194,-0.06779661016949146,0.015506583675003035,0.08017578806762206,0.06778240050894209,0.017903907836073832,0.2370392405886105,0.06884544938564185,-0.09249602967831455,-0.09067457016118223,0.1890013774999368,0.021103283505168397,-0.08828075812630486,-0.036217187298395924,1.0,0.26037782196164727,-0.10950158759603186,-0.11316041788778851,-0.11361304694801366,-0.06449811147436404,-0.19678634239783707,-0.22673484406473554,-0.15944820103582005,-0.029867384554474918,0.3638890685872385,-0.01356821711451483,0.08958837772397088,-0.06526033227601886,0.08730032812622723,0.13078891702321332,0.1833430885881533,0.008380240714941527,0.04774327834843876,0.1313265103817957,0.14487718291068208,,0.2933804631779974,0.13265829968079432,0.4440675033911621,0.12273265033102684,0.031700007364969224,,-0.016949152542372902,-0.13641175173785697,0.2025221805172094,0.06555912667896899,0.3336879273492644,0.23689187939897588,0.6291975587856934,0.1908162027708526,-0.00046349433553883896,0.2088591688607745,0.22787753012315096,0.3190014355096895,0.08907226179577098,0.07990365768824984,0.09131825377881922,0.1519888066719348,0.07183747768397887,0.07350550069713131,0.12000933345753786,0.1284021255883294,,0.24198950472120123,-0.07203740512864805,-0.04764410710902784,0.2866407785309893,0.16411644268805392,0.9481569623544419,0.06936023592952395,0.16453231830544499,-0.07100427441583382,-0.1638095486772514,-0.20169960320917593,-0.0990979897692597,-0.05469028176232286,-0.04339630366027463,0.16958219899542917,0.08380685999759283,-0.06697263016276148,0.10632485966467665,0.41136677449886266,0.3056574476084253,0.2831982294055947,0.3098183088213724,0.06873378077324468,0.1417005209866719,-0.09754720697812502,-0.03742940853403632,-0.0741539795939303,0.0873282700095891
Count_nc_Passage,0.03368344428380274,0.22783059421644153,-0.2758298151266114,0.12865190660772405,-0.05843991297903537,0.38267137543037233,-0.12414088329035536,0.282033029764601,0.18379267651543985,0.1250332427336613,-0.06311944030978031,0.24101323406424052,0.24683652266962652,0.15601152724063738,0.26037782196164727,1.0,-0.021137930780505586,0.016786661873775956,-0.005177469756350969,-0.09369054387662348,-0.15899502154665263,-0.08791050062198726,-0.017010345435994268,-0.11470786693528096,0.2096313728906054,0.40819285834831237,0.018598415854403444,0.11661059676741849,0.3286845486264201,0.40972211358564053,0.5279183464838787,-0.30852318985595845,0.5425211939565728,0.5111143919543818,0.5238829394117849,,-0.003138576737113375,0.26095515152152254,0.3226571690280763,0.18995253082686506,0.08116412559294561,,0.2603778219616471,0.25246284394145274,-0.01891147553355892,-0.04593454733834498,0.10690493133694198,0.1420151951898686,0.872538752166881,0.258157386520547,-0.007522289489365827,0.02353072061960353,-0.19291607898696223,-0.2534789503375071,0.018491270944476407,-0.09222044212025825,0.05250179147935929,0.0031676692789723254,0.10081551614997443,-0.025695934851161395,0.08907578475283728,0.07493836300294303,,-0.10326425862322715,-0.03757177709262615,0.2625670514170285,-0.08967718864914698,0.0163714586481645,0.33104235544094646,-0.086982217352037,0.013028832135451916,0.39086015773750227,0.02084366624077885,0.25078046414800714,0.1791595615432385,-0.09335200560186722,0.25000000000000006,-0.15472984395450112,-0.15482248911377988,0.24576431083668482,-0.12376672573341758,-0.18142449273544628,-0.10569743359045178,-0.1783972663365545,-0.1072037502370641,-0.1954305557498891,-0.03858071438663671,0.38308234983991096,0.3284583336086028,0.2683032740596243,0.1970912144361063
Lemma_Frq_Mean,-0.2147603100510213,-0.008747998661742999,-0.05448862522096664,0.2173456353293389,0.158185163305759,0.3769293621109014,0.09582866324074697,0.4775499312104159,0.07938640891699182,0.38686285471103454,-0.15212402834262356,0.25200186607700714,0.09203009722026774,0.23037816918820977,-0.10950158759603186,-0.021137930780505586,1.0,0.8972733762731265,0.8782275818038776,0.28526691572651713,0.30646386246010454,0.2742740873612718,0.15745054747507145,-0.0621556151372531,0.062300088963056305,0.27846378407198036,0.09204772553545396,0.3853513690469578,0.0020588062941569725,-0.10999979340936504,-0.05622790550377208,0.007798344449064546,-0.12579222760450812,-0.12175666009172695,-0.0466340260029105,,0.45440994666335177,0.08305013510874272,0.08003358030140435,-0.005186076745307631,0.13804129915050145,,-0.11355266819576852,-0.009044489157005857,-0.10619430736628258,0.16042133078943108,0.30403071745355703,0.18232025771477053,-0.028140484011830457,0.2959133481087764,0.31534111152977407,0.0844333828999714,-0.12922364808805964,-0.08614358152914131,-0.06427986354506816,-0.0022369221410844637,0.0063027378727255464,-0.02647091417785364,-0.17523707025413163,-0.06388331083328283,-0.012540499343120034,-0.004573135940381602,,-0.0018588008202017703,-0.15243707353250185,0.017035724267428377,0.06291807934353243,-0.08704818247496351,-0.11415410028341277,0.09213549025230845,0.043887590899634385,0.03635476180392,0.12951366261691968,0.1144249545247109,-0.06534560656730715,0.10019313456342632,-0.18861867212645356,-0.12787919110346746,-0.07280656097311396,-0.09250185260595396,-0.05941986518280149,-0.1934430320888531,-0.17559692023701115,-0.185492190386027,-0.17596492624357743,-0.2547640875946997,-0.03180026735754646,-0.01839329231269419,-0.16056179427087414,-0.13116578712522964,-0.13742203279516393
Lemma_Frq_SD,-0.08447926808777712,0.02067326048599462,-0.07684489056831376,0.13472242497544532,0.04537336132904914,0.4688462714470545,0.13204164919918,0.4896966651439459,0.1347938982820247,0.32761653548791125,-0.1904919886805295,0.28008394412735826,0.1332430257420731,0.19050095610160156,-0.11316041788778851,0.016786661873775956,0.8972733762731265,1.0,0.9899465358259487,0.10880312088242398,0.1586891371291416,0.15128979690262578,0.1391822700124229,-0.09421836661798572,0.06349038518270542,0.32702784190472667,0.05168901549507907,0.4302375724417471,-0.08058667832368209,-0.10434294912493804,-0.03005861424046558,-0.022301515362090688,-0.09007854454443658,-0.057085024931351314,0.02870226575317005,,0.48932201768804123,0.029600985992765793,0.22336748016765434,0.025426339945229758,0.20679609505665936,,-0.11310593954434224,0.046421136285625525,-0.11059723825945969,0.14030448274948712,0.2873283768162369,0.17146986014576548,-0.004690914678283809,0.31067508718633274,0.3347995257542078,0.09818831266435825,-0.13753013378207993,-0.06698323894589192,-0.02873607328397213,0.1064946923382045,0.14789626693358254,0.07962915159155565,-0.27779099806222124,-0.00305269107568845,0.06129978737113745,0.07278335200786705,,0.07634583158808192,-0.13111502217184096,0.033317896516917266,0.10021110906909966,-0.12994125827991204,-0.11553326556045647,0.047630094620905006,0.03868582950222803,0.05902422358543132,0.1818746090806636,0.12853716512202346,0.02163052483141567,0.020859081126139017,-0.14773513656646942,-0.11779994103276228,-0.07418441443743971,-0.1146272119525443,-0.05053263947777306,-0.21060942051740103,-0.18299675616787173,-0.215202467581023,-0.15043380329669698,-0.2824030769658004,-0.09494848133283579,0.09194673545651343,-0.11721116886773587,-0.0412509758192888,-0.14305310185937173
Lemma_Frq_Max,-0.050758651642280855,-0.017461390617865804,-0.05846916864716438,0.10787198598846769,0.01909367796369318,0.49802238427532897,0.14706052600829866,0.537226710746945,0.1862845265911831,0.360285461736166,-0.193017161806009,0.34892810737766883,0.166901174210225,0.22693482182969477,-0.11361304694801366,-0.005177469756350969,0.8782275818038776,0.9899465358259487,1.0,0.10881913267721495,0.15005193633738048,0.14261133522839906,0.16701600115761378,-0.1027009544988582,0.07822121897193282,0.3814550891501993,0.04328946779892148,0.47956240498377006,-0.059899479508031005,-0.07664002036700412,-0.0035349495437105942,-0.023453530908581887,-0.08429643072061895,-0.06099169764333737,0.030737821293758565,,0.49236857066604306,0.06274676963939618,0.21025052403276143,0.04323583331510215,0.2398179705510453,,-0.11406650948272715,0.07932322022632048,-0.08624477215385626,0.14101256181370642,0.29322632766084955,0.20968809430547292,-0.02957014386725796,0.34271243344185537,0.3545452768766451,0.07614605061095511,-0.1565408549430979,-0.0613978919884588,-0.010264859896299683,0.11744497443642926,0.14723124357190448,0.07749843485425992,-0.24362064029892003,0.0017519447366318368,0.05565010858148169,0.05544580801822176,,0.08903549498861471,-0.10003949413558368,0.052225119454413306,0.10877291955847807,-0.11148728552811163,-0.11272664532174628,0.05108139616432757,0.03372444685569374,0.08831395902354884,0.21000396092161303,0.15595185033637482,0.06020083522870683,-0.008148414604945378,-0.1523659144363205,-0.08561422712024906,-0.04757965866877439,-0.11830583602898943,-0.013222529700279274,-0.23166254394644023,-0.19068767189845723,-0.24666720523302255,-0.15717973004548333,-0.2876691640817065,-0.11388596361749269,0.11095580337591447,-0.11843484738237356,-0.045920706649803834,-0.1764569119199293
Lemma_Frq_Min,-0.17441516213196628,-0.07686066420784726,0.09172834546103463,0.08882843358013595,0.12034172680877503,-0.08634019852586797,-0.030629836485641965,-0.003728630070828651,-0.10525297680300495,0.12290904773311545,0.05403916624423438,0.046098466078905886,-0.08352482766852756,0.0875049657919972,-0.06449811147436404,-0.09369054387662348,0.28526691572651713,0.10880312088242398,0.10881913267721495,1.0,0.2838790862149692,0.21362213324315496,-0.012192986132860342,0.17104201991982682,0.1640787456378785,0.022695061921846754,0.24169661465842918,0.12334094685116793,0.06497986986063375,-0.020575816651797137,-0.07959790076854883,0.016217791378709375,-0.09298380534088596,-0.17361544630579245,-0.1516324125263502,,-0.11933368878553434,0.013876423449244134,-0.13971190530680355,0.0016561351695872596,0.040551552690029184,,-0.0661632950752512,-0.09280249309260408,-0.0931758482411254,0.0678428170073338,0.013861259975369303,0.14907848576817384,-0.07790673320727662,0.12288249151287971,0.2260461057329077,0.04256662365800067,0.1041262799120184,0.038609317854918036,-0.07459889750143164,-0.10922814471163293,-0.12022638142970418,-0.10396552331242594,-0.11872900723972193,-0.09269761758823719,-0.1304923677409484,-0.13094751858601167,,0.005704251104898372,-0.025956701548450884,0.012675796288306786,-0.009888265382665058,-0.007989430874611,-0.0712343849562403,0.20358214613735467,0.09428611471784161,-0.09633084856224519,0.025117128203387525,-0.17500818043966032,-0.18741321641348474,0.13608951603821828,-0.11270357527883497,0.010816851220978816,-0.02215818598409511,-0.059973313828198,-0.021078994625145075,0.07923769444153192,0.00939355867354654,0.10677474097358863,0.018986063346685,0.03503262257438219,0.1418635590492381,-0.1654584927304106,-0.04478437544832777,-0.16346576842778598,0.04325731423063136
Passage_Lemma_Frq_Mean,-0.21180852092360822,0.04568763909685091,-0.1693984207789026,0.2646566996154665,0.1143073736154238,0.08039693236803681,-0.009784911058976652,0.03827581631664382,-0.023172098462863822,0.1119819449292719,0.0538238177482571,0.0906225379509969,-0.07610399191541571,0.008267391539888003,-0.19678634239783707,-0.15899502154665263,0.30646386246010454,0.1586891371291416,0.15005193633738048,0.2838790862149692,1.0,0.9441642286018497,0.35948832621557,0.4486229600414841,-0.13842715731956812,0.10263734604792606,0.3580180320063078,0.22011108848292726,-0.19281380797207856,-0.1837157470444551,-0.24987340465161942,-0.340790767976423,-0.14843045746297795,-0.17859974987136065,-0.17104517748763295,,-0.07018909426585791,0.194560175455476,-0.27739951040037875,0.1649127090749718,0.0447376606779131,,-0.017200196116608696,0.004965659840686557,-0.27865286974375136,-0.1318801386649462,-0.042166837277106343,0.0982911463466163,-0.22316496167461497,0.1359774285994159,0.25632376680676017,-0.022578958761590762,0.18572183232137474,0.03473494628696611,0.023433329016883924,-0.19325301035095646,-0.318014211079062,-0.2438796144869655,-0.11068548204872014,-0.06313917675175006,-0.2183487497195357,-0.2075872994874503,,-0.2921418514682719,0.09442195618571537,0.15302780061819227,-0.007784377476653189,0.1343430366038638,-0.17139523503648496,0.25686109274658797,0.008218792027932364,0.013382804466125503,0.061014016141809436,0.03357987724285716,0.007882694744873988,0.6562268798221055,-0.06654339241956589,-0.13183032769363384,-0.03991940849038581,-0.06115371325494676,-0.1275873799170195,-0.07360689510842816,-0.01356829777464372,0.04965384322775478,-0.3460319485041897,0.023614008822923364,0.25005409130338696,-0.07746334261697235,-0.015121728483226567,-0.21453660011317055,0.056606188357198856
Passage_Lemma_Frq_SD,-0.1617564790674786,0.1293794965465218,-0.2648436036392774,0.22315358182157674,0.03890628721696157,0.10459651319934084,-0.03407321936715324,0.06251617683676924,-0.002177073349819164,0.1596527237059226,0.07715943577579519,0.10752377235636602,-0.022984756333367412,0.03875846137127751,-0.22673484406473554,-0.08791050062198726,0.2742740873612718,0.15128979690262578,0.14261133522839906,0.21362213324315496,0.9441642286018497,1.0,0.38329415476759837,0.48440696607726824,-0.08308149682888766,0.1205655437285403,0.3675730651009512,0.22986957105112407,-0.12579122645840182,-0.11277625546497126,-0.15644166354596784,-0.3486969006251194,-0.06680929954960138,-0.08464813792961047,-0.08149118411823254,,-0.11111529118584428,0.1587989166566486,-0.274830765314636,0.16323780169212695,0.036656094252048334,,0.010769603831903845,0.1012834039871381,-0.4057102868765886,-0.110982430827877,-0.08669180344348847,0.10657466089433468,-0.19470290222396686,0.10358373498082502,0.24768176883382223,-0.09589613988371008,0.12224943763928084,-0.03153798224965793,0.10175241751575459,-0.17538724470772094,-0.3077489303830301,-0.2694273549572788,-0.13880756509819672,-0.056290846477477396,-0.21494155810451712,-0.21614883104264768,,-0.31948587061306855,0.11990068026674425,0.17708662639184228,-0.04557638831468225,0.15555660216586512,-0.20654427339747594,0.24150302507352536,-0.011269108798005648,0.03972361507994525,0.09113820226548323,0.10068431029120617,0.11746133141069702,0.6431302785546932,-0.006113920978227397,-0.14521563663633508,-0.05523227840261628,0.03145013399203974,-0.13124672354056222,-0.170643787196605,0.05002664029245299,-0.020305199711875013,-0.4309146454068042,0.004933857068129855,0.17983596307870747,-0.02583219088369255,0.04802648263219825,-0.24163540725888033,0.055191250918784795
Passage_Lemma_Frq_Max,0.40271396455549097,0.15944820103582039,-0.16379207343185825,-0.10676587206971262,-0.3470253755425183,0.14401986179539658,0.07602045506994229,0.28784875563935536,0.4086517244876608,0.2507969314272458,-0.15461042160902239,0.24206478706617945,0.2420313455397236,0.2588203522161946,-0.15944820103582005,-0.017010345435994268,0.15745054747507145,0.1391822700124229,0.16701600115761378,-0.012192986132860342,0.35948832621557,0.38329415476759837,1.0,-0.2809757434745087,-0.11410886614690996,0.3049231308004689,-0.18222651546950905,0.18980604638367177,0.13272897169217043,0.29258070211175397,0.21671303176237314,-0.1988478338246609,0.019718819521450912,0.0425701462048258,0.09523544769037866,,-0.0717538408953063,-0.0202922846659809,-0.15054198589899623,-0.22402696616257195,-0.23194580864220055,,0.10629880069054662,0.4429967067660079,-0.09519108712599846,-0.22014481593870447,-0.07946541218259505,-0.04274898748027496,-0.13531447113787454,0.02347485365404334,-0.11805621181464197,-0.3557879954076457,-0.17288266708409059,-0.04076577351121821,0.05284320826110619,0.016824742542048524,-0.03758457291178758,-0.08063030191314523,0.06333247895493045,-0.017367002362189486,-0.10894222203899255,-0.13364414674076308,,-0.06557826652059001,0.1031870380739812,0.16828674928270038,-0.005049732270292394,-0.06015258004961701,-0.11825404121991014,-0.12428619537153854,-0.26063092385590547,0.37910359460882515,0.36880099510320014,0.43500555770532856,0.24448624523013676,-0.13338778844417365,0.15876322406928017,-0.08984873513480389,0.021021159359662325,-0.17585903369727823,-0.01001029112235504,-0.35692970704038063,-0.3580883869183147,-0.3923147616091803,-0.2609240382055784,-0.4091172518845657,-0.3399799938632212,0.25927796382369683,0.2324639797513899,-0.018015154084395735,0.17124857168607563
Passage_Lemma_Frq_Min,-0.3642969985123912,-0.11946953821789988,0.01581992486516326,0.19934567026430003,0.23645135377663004,0.031549831121705806,0.037973162457862156,-0.16984488806035786,-0.21266761703087955,-0.10730562688803559,0.3330536325638503,-0.02152971708385902,-0.15457965371366592,-0.09515169438349261,-0.029867384554474918,-0.11470786693528096,-0.0621556151372531,-0.09421836661798572,-0.1027009544988582,0.17104201991982682,0.4486229600414841,0.48440696607726824,-0.2809757434745087,1.0,0.1282472940106445,-0.08766846857410238,0.5845473834232968,0.05871609937957621,-0.11020428057159659,-0.19531622300941118,-0.18460348957301786,0.014781355239062197,-0.05694372014521104,-0.0672455530841931,-0.06648307826976715,,-0.030241633189065347,0.2337672306036341,-0.06344796961814925,0.3453967867291174,0.2793049115530214,,-0.029867384554474852,-0.2284608345108079,-0.12984877819129523,0.071908215140275,0.006593460025601071,0.23784931019567643,-0.10008705907943458,0.13562746292585218,0.3669880144922221,0.3216945038430069,0.46201017272937556,0.20969985060841975,0.15696097427527841,-0.05931216164754464,-0.11198212082549555,-0.00024596629882920267,-0.12078089893018407,0.0642454176484899,-0.07193113782013597,-0.06829593202186668,,-0.1000263261818437,0.09246433673764251,0.04088626256803004,0.16458686436314304,0.36431940942912117,-0.037973162457862135,0.3716635368623051,0.2899348513256125,-0.23619860161055234,-0.24511647435528144,-0.24879250721147353,-0.12410714783119073,0.5461186812727488,-0.07647191129018725,0.14696618612993545,0.1428626974033677,0.011302212933196859,0.07089247547655385,0.32823026854964144,0.48444014845072775,0.5035632104497677,-0.04355618833557625,0.43312467189922255,0.4983787537149504,-0.1546032451009365,-0.1281127415882471,-0.15081552866782247,-0.13599319839473387
Count_hype_Stem,-0.0871542308846812,-0.18194453429361945,0.07709677710553793,0.09667746518854793,0.08790905212274411,0.29748222483204434,0.18505830254940148,0.2719656676582313,0.09807410085806331,0.04900122561083052,0.07056967961720458,0.2551533243733804,0.27315389994891315,0.054294759667752754,0.3638890685872385,0.2096313728906054,0.062300088963056305,0.06349038518270542,0.07822121897193282,0.1640787456378785,-0.13842715731956812,-0.08308149682888766,-0.11410886614690996,0.1282472940106445,1.0,0.30878036104741763,0.16634928849702368,0.12360190358844057,0.0680627573805654,0.10544472408929238,0.17221558674722554,0.10280082019525101,0.10521385760461156,0.07237060890188879,0.10902627278284859,,0.20703309263515693,0.1528249532545168,0.051534525955315595,0.3382242809511254,0.1361163766201178,,0.14555562743489528,0.09085990215222477,-0.031018833133813515,0.20986974100548217,0.3030683640847154,0.3265324678876051,0.24071469671501158,0.4059887914726091,0.13610360063613294,0.23029957677032067,0.1199428663139087,0.07514343080946428,0.1591887944655314,-0.10182979066233505,-0.09920171324635224,-0.04063628199424467,-0.07107759608584832,0.061048866644694715,0.09158920304800075,0.06227393469816462,,0.1154529509638275,-0.011456324674715673,0.3315846504797785,0.24546938929982973,0.1830384721406135,0.3932488929174774,0.11548327705698493,0.4005836219316824,0.07874918671567949,-0.1604537176126653,0.041458697091910635,0.04706595112863101,-0.07827803638564361,-1.486934518872065e-17,0.16933103152751328,0.08316898205696395,0.33083198207679093,0.1389801673344311,0.09378490513551314,0.20572114244599052,0.1097579193302208,0.03339539260883182,0.003464987000062683,0.2771805497531682,0.10410958071476928,0.30333988533129613,-0.1076401975138966,0.25505610277188223
