AC_Doc_ID,Pre_Col_Name,Count_hype_Stem,Count_hype_A,Count_hype_B,Count_hype_C,Count_hype_D,Count_hype_Passage,Terms_hype_Stem,Terms_hype_A,Terms_hype_B,Terms_hype_C,Terms_hype_D,Terms_hype_Passage,Question#
31,A,0.0,,1.0,0.0,0.0,8,,,fish,,,fish;give;piece;reach;say;state;tank;tell,7
32,B,1.0,0.0,,2.0,0.0,4,be,,,be;study,,be;catch;food;piece,7
33,C,0.0,0.0,1.0,,0.0,4,,,fish,,,fish;piece;stay;think,7
34,D,1.0,0.0,1.0,1.0,,4,be,,fish,be,,be;fish;piece;tank,7
35,Stem,,0.0,1.0,0.0,0.0,4,,,interest,,,fish;girl;have;kid,8
36,A,0.0,,0.0,0.0,0.0,0,,,,,,,8
37,B,0.0,0.0,,0.0,0.0,1,,,,,,check,8
38,C,1.0,1.0,1.0,,0.0,2,be,be,be,,,be;fish,8
39,D,0.0,0.0,0.0,0.0,,1,,,,,,tank,8
40,Stem,,1.0,0.0,0.0,0.0,11,,grow,,,,check;fish;get;give;grow;hold;know;make;piece;protect;stay,9
41,A,0.0,,0.0,0.0,0.0,0,,,,,,,9
42,B,0.0,0.0,,0.0,0.0,3,,,,,,get;stick;way,9
43,C,1.0,0.0,0.0,,0.0,4,have,,,,,go;have;make;worry,9
44,D,1.0,0.0,0.0,0.0,,2,be,,,,,be;size,9
45,Stem,,0.0,1.0,0.0,1.0,7,,,hurt,,fish,check;fish;get;girl;kid;know;make,10
46,A,1.0,,1.0,1.0,2.0,4,have,,hurt,have,fish;have,check;fish;get;have,10
47,B,0.0,0.0,,0.0,1.0,3,,,,,fish,check;fish;get,10
48,C,0.0,1.0,1.0,,0.0,4,,try,hurt,,,get;know;make;try,10
49,D,1.0,1.0,2.0,0.0,,4,catch,catch,catch;hurt,,,catch;get;know;make,10
50,Stem,,1.0,2.0,0.0,1.0,13,,get,fish;make,,make,fish;get;girl;go;grow;have;hold;kid;make;piece;protect;stay;try,11
51,A,0.0,,1.0,0.0,1.0,8,,,make,,make,catch;have;make;place;put;set;size;understand,11
52,B,1.0,1.0,,1.0,1.0,10,be,get,,food,be,be;begin;catch;do;food;get;grow;reach;sort;view,11
53,C,0.0,0.0,0.0,,0.0,2,,,,,,have;worry,11
54,D,0.0,1.0,0.0,0.0,,8,,get,,,,do;get;grow;people;reach;sort;stay;view,11
55,Stem,,0.0,1.0,1.0,0.0,11,,,make,fish,,attack;call;fish;give;go;make;people;piece;place;put;reach,12
56,A,0.0,,1.0,0.0,0.0,1,,,make,,,make,12
57,B,1.0,0.0,,1.0,0.0,11,do,,,be,,be;check;do;get;give;grow;reach;slip;sort;stop;view,12
58,C,1.0,0.0,1.0,,0.0,9,attach,,stay,,,attach;check;food;get;hold;stay;surprise;understand;watch,12
59,D,0.0,0.0,1.0,1.0,,5,,,make,be,,be;give;go;make;reach,12
60,Stem,,0.0,0.0,0.0,0.0,6,,,,,,bind;decide;determine;hold;resolution;take,13
61,A,1.0,,0.0,1.0,2.0,9,be,,,movement,be;have,be;do;get;go;have;legislation;make;movement;place,13
62,B,0.0,0.0,,0.0,0.0,14,,,,,,act;adult;allow;change;consider;determine;fit;give;hold;part;permit;place;take;voice,13
63,C,0.0,0.0,0.0,,0.0,3,,,,,,advocate;change;mortal,13
64,D,0.0,0.0,1.0,0.0,,10,,,state,,,change;get;know;make;mortal;place;receive;say;state;take,13
65,Stem,,0.0,0.0,0.0,0.0,5,,,,,,adult;bind;fit;give;hold,14
66,A,0.0,,0.0,0.0,0.0,3,,,,,,people;run;state,14
67,B,0.0,0.0,,0.0,0.0,2,,,,,,act;consider,14
68,C,0.0,0.0,0.0,,0.0,2,,,,,,mortal;tie,14
69,D,0.0,0.0,0.0,0.0,,2,,,,,,state;take,14
70,Stem,,0.0,0.0,0.0,0.0,7,,,,,,act;bind;change;fit;give;hold;take,15
71,A,0.0,,0.0,0.0,0.0,3,,,,,,create;make;take,15
72,B,0.0,0.0,,0.0,0.0,17,,,,,,adult;ask;challenge;change;consider;demand;force;hold;male;meet;mortal;place;read;require;say;state;take,15
73,C,0.0,0.0,0.0,,1.0,4,,,,,number,number;part;support;take,15
74,D,1.0,1.0,0.0,2.0,,9,be,be,,base;be,,be;change;determine;get;know;letter;make;mortal;receive,15
75,Stem,,0.0,1.0,1.0,0.0,2,,,picture,symbol,,have;work,16
76,A,0.0,,0.0,0.0,0.0,0,,,,,,,16
77,B,0.0,0.0,,0.0,0.0,1,,,,,,support,16
78,C,0.0,0.0,0.0,,0.0,0,,,,,,,16
79,D,0.0,0.0,0.0,0.0,,0,,,,,,,16
80,Stem,,0.0,0.0,0.0,0.0,4,,,,,,be;have;make;work,17
81,A,1.0,,0.0,0.0,0.0,1,press,,,,,press,17
82,B,0.0,0.0,,0.0,0.0,0,,,,,,,17
83,C,1.0,0.0,0.0,,0.0,3,movement,,,,,go;meet;movement,17
84,D,1.0,0.0,0.0,0.0,,3,say,,,,,begin;give;place,17
85,Stem,,0.0,0.0,0.0,1.0,8,,,,,area,account;adult;create;fact;force;go;make;take,18
86,A,2.0,,1.0,0.0,1.0,14,be;do,,be,,be,adult;be;change;determine;do;effect;force;get;issue;know;make;mortal;power;receive,18
87,B,1.0,1.0,,0.0,1.0,7,suggest,have,,,have,advocate;change;have;join;mortal;take;voice,18
88,C,0.0,0.0,1.0,,0.0,4,,,state,,,decide;determine;state;take,18
89,D,0.0,0.0,1.0,1.0,,11,,,state,choose,,adult;change;get;issue;know;letter;make;mortal;receive;state;take,18
90,Stem,,0.0,0.0,0.0,0.0,12,,,,,,be;get;go;have;make;maker;move;printer;student;take;try;work,19
91,A,0.0,,0.0,0.0,0.0,0,,,,,,,19
92,B,0.0,0.0,,0.0,0.0,0,,,,,,,19
93,C,0.0,0.0,0.0,,0.0,1,,,,,,tell,19
94,D,0.0,0.0,0.0,0.0,,1,,,,,,environment,19
95,Stem,,0.0,0.0,0.0,0.0,5,,,,,,do;give;have;make;money,20
96,A,0.0,,0.0,0.0,0.0,0,,,,,,,20
97,B,0.0,0.0,,0.0,0.0,4,,,,,,cell;have;make;raise,20
98,C,0.0,0.0,0.0,,0.0,3,,,,,,get;have;make,20
99,D,0.0,0.0,0.0,0.0,,0,,,,,,,20
100,Stem,,0.0,0.0,1.0,0.0,6,,,,make,,business;good;have;make;program;set,21
101,A,0.0,,0.0,0.0,0.0,0,,,,,,,21
102,B,2.0,0.0,,0.0,0.0,2,be;say,,,,,be;say,21
103,C,1.0,0.0,0.0,,0.0,4,be,,,,,be;do;equipment;get,21
104,D,0.0,0.0,0.0,0.0,,0,,,,,,,21
105,Stem,,0.0,1.0,1.0,1.0,6,,,good,improve,improve,get;give;good;take;use;work,22
106,A,1.0,,1.0,1.0,1.0,6,be,,cause,improve,improve,be;become;do;get;look;use,22
107,B,0.0,2.0,,1.0,1.0,13,,build;make,,improve,improve,build;call;collect;end;keep;make;money;move;place;put;say;use;work,22
108,C,0.0,0.0,0.0,,0.0,3,,,,,,turn;use;work,22
109,D,1.0,0.0,1.0,1.0,,6,help,,help,help,,company;go;help;turn;use;work,22
110,Stem,,0.0,0.0,0.0,0.0,2,,,,,,change;spread,23
111,A,1.0,,1.0,0.0,1.0,12,be,,be,,be,arrive;be;change;exist;get;grow;import;move;part;state;tell;travel,23
112,B,0.0,0.0,,0.0,0.0,0,,,,,,,23
113,C,0.0,0.0,0.0,,0.0,2,,,,,,change;cost,23
114,D,0.0,0.0,0.0,0.0,,4,,,,,,catch;keep;provide;spot,23
115,Stem,,0.0,0.0,0.0,0.0,10,,,,,,allow;be;body;change;give;help;let;part;spread;state,24
116,A,0.0,,0.0,0.0,0.0,0,,,,,,,24
117,B,0.0,0.0,,0.0,0.0,0,,,,,,,24
118,C,0.0,0.0,0.0,,0.0,1,,,,,,group,24
119,D,1.0,0.0,0.0,0.0,,2,form,,,,,keep;kind,24
120,Stem,,0.0,0.0,0.0,0.0,6,,,,,,amphibian;change;give;good;spread;state,25
121,A,0.0,,0.0,0.0,0.0,7,,,,,,group;insect;keep;move;organism;provide;travel,25
122,B,1.0,0.0,,0.0,0.0,13,cane,,,,,cane;carry;change;damage;get;give;have;move;need;part;plant;set;use,25
123,C,0.0,0.0,0.0,,0.0,7,,,,,,catch;change;good;insect;move;spot;travel,25
124,D,1.0,0.0,1.0,0.0,,10,cane,,take,,,cane;damage;give;have;insect;kill;move;plant;set;travel,25
125,Stem,,0.0,1.0,0.0,0.0,6,,,take,,,eat;end;environment;go;travel;variety,26
126,A,2.0,,0.0,0.0,1.0,4,purpose;range,,,,belief,argue;face;fence;live,26
127,B,3.0,1.0,,0.0,1.0,11,be;purpose;range,inform,,,belief,be;control;cover;end;find;go;have;lie;live;need;restore,26
128,C,0.0,1.0,0.0,,0.0,0,,inform,,,,,26
129,D,0.0,0.0,0.0,0.0,,1,,,,,,idea,26
130,Stem,,0.0,0.0,1.0,1.0,6,,,,allow,permit,allow;change;have;keep;move;state,27
131,A,1.0,,1.0,0.0,0.0,7,be,,be,,,be;change;get;grow;move;set;throw,27
132,B,0.0,0.0,,0.0,0.0,0,,,,,,,27
133,C,2.0,0.0,1.0,,1.0,5,be;travel,,be,,permit,be;give;keep;move;travel,27
134,D,1.0,0.0,0.0,1.0,,3,think,,,allow,,allow;source;tell,27
135,Stem,,1.0,0.0,1.0,1.0,8,,land,,be,be,be;earth;environment;go;land;place;travel;variety,28
136,A,1.0,,0.0,0.0,0.0,5,plain,,,,,bring;come;people;plain;region,28
137,B,0.0,0.0,,0.0,0.0,1,,,,,,team,28
138,C,0.0,0.0,0.0,,0.0,0,,,,,,,28
139,D,0.0,0.0,0.0,0.0,,0,,,,,,,28
140,Stem,,0.0,0.0,0.0,1.0,15,,,,,facility,be;cause;center;earth;eat;environment;go;land;live;make;organism;propose;region;travel;variety,29
141,A,0.0,,0.0,0.0,0.0,0,,,,,,,29
142,B,0.0,0.0,,0.0,0.0,0,,,,,,,29
143,C,0.0,0.0,0.0,,0.0,1,,,,,,variety,29
144,D,0.0,0.0,0.0,0.0,,0,,,,,,,29
145,Stem,,0.0,0.0,0.0,0.0,1,,,,,,give,30
146,A,0.0,,0.0,0.0,0.0,5,,,,,,be;search;show;study;work,30
147,B,0.0,0.0,,0.0,0.0,2,,,,,,be;search,30
148,C,0.0,0.0,0.0,,0.0,8,,,,,,base;change;experience;get;hit;know;measure;someone,30
149,D,0.0,0.0,0.0,0.0,,4,,,,,,be;drop;measure;require,30
150,Stem,,0.0,0.0,0.0,0.0,5,,,,,,give;measure;show;study;work,31
151,A,0.0,,1.0,1.0,0.0,10,,,be,be,,be;become;change;get;leave;measure;spread;try;win;work,31
152,B,0.0,0.0,,0.0,0.0,1,,,,,,measure,31
153,C,0.0,0.0,0.0,,0.0,3,,,,,,lot;measure;put,31
154,D,0.0,0.0,1.0,1.0,,11,,,be,be,,be;become;change;get;hour;leave;measure;spread;try;win;work,31
155,Stem,,0.0,1.0,1.0,0.0,9,,,be,tell,,be;complain;give;news;say;show;state;study;time,32
156,A,0.0,,0.0,0.0,0.0,3,,,,,,consider;get;see,32
157,B,0.0,0.0,,0.0,0.0,9,,,,,,change;experience;get;hit;learn;part;see;share;wonder,32
158,C,0.0,0.0,1.0,,0.0,6,,,be,,,be;lot;measure;news;put;search,32
159,D,0.0,0.0,0.0,0.0,,6,,,,,,base;get;have;line;measure;search,32
160,Stem,,0.0,0.0,0.0,0.0,6,,,,,,change;experience;get;hit;learn;see,33
161,A,0.0,,0.0,0.0,0.0,2,,,,,,get;measure,33
162,B,0.0,0.0,,1.0,0.0,5,,,,give,,get;give;have;leave;suggest,33
163,C,0.0,0.0,2.0,,0.0,8,,,let;state,,,change;lot;measure;pay;say;show;state;use,33
164,D,0.0,0.0,0.0,0.0,,4,,,,,,get;lot;measure;put,33
165,Stem,,0.0,0.0,0.0,0.0,5,,,,,,base;have;politician;show;work,34
166,A,0.0,,0.0,0.0,0.0,0,,,,,,,34
167,B,0.0,0.0,,0.0,0.0,0,,,,,,,34
168,C,0.0,0.0,0.0,,0.0,0,,,,,,,34
169,D,0.0,0.0,0.0,0.0,,0,,,,,,,34
170,Stem,,0.0,0.0,0.0,0.0,19,,,,,,be;bear;bother;change;coin;complain;consider;earn;experience;give;have;hit;leave;mean;news;purchase;return;see;write,35
171,A,0.0,,0.0,0.0,0.0,2,,,,,,drop;run,35
172,B,0.0,0.0,,0.0,0.0,1,,,,,,mark,35
173,C,0.0,1.0,0.0,,0.0,1,,show,,,,show,35
174,D,0.0,0.0,0.0,0.0,,2,,,,,,comment;remark,35
175,Stem,,0.0,0.0,0.0,0.0,3,,,,,,remain;take;way,36
176,A,0.0,,0.0,0.0,0.0,4,,,,,,go;move;trip;water,36
177,B,1.0,0.0,,0.0,0.0,4,be,,,,,be;begin;get;start,36
178,C,1.0,0.0,0.0,,0.0,13,be,,,,,act;be;become;cause;change;come;do;get;grow;look;number;see;seem,36
179,D,0.0,0.0,0.0,1.0,,7,,,,make,,act;body;cause;do;make;move;people,36
180,Stem,,0.0,0.0,0.0,0.0,1,,,,,,trouble,37
181,A,0.0,,0.0,0.0,0.0,8,,,,,,displace;go;make;move;poverty;remain;take;travel,37
182,B,0.0,1.0,,1.0,2.0,8,,be,,be,be;stand,be;bear;give;make;realize;settle;suffer;think,37
183,C,0.0,0.0,0.0,,0.0,10,,,,,,act;bear;go;hold;make;move;poverty;remain;take;travel,37
184,D,0.0,0.0,0.0,0.0,,7,,,,,,allow;place;put;remain;set;stop;take,37
185,Stem,,0.0,0.0,0.0,0.0,5,,,,,,go;make;move;stop;travel,38
186,A,0.0,,0.0,0.0,0.0,6,,,,,,find;imagine;land;set;think;visit,38
187,B,0.0,0.0,,0.0,0.0,9,,,,,,change;get;give;have;make;move;people;soul;tell,38
188,C,0.0,1.0,0.0,,0.0,3,,see,,,,be;see;sickness,38
189,D,0.0,0.0,1.0,0.0,,6,,,leave,,,cause;get;give;have;leave;make,38
190,Stem,,0.0,0.0,0.0,0.0,12,,,,,,act;body;cause;change;get;idea;love;make;move;official;soul;suffer,39
191,A,0.0,,0.0,0.0,0.0,10,,,,,,begin;give;place;put;remain;say;set;start;take;tell,39
192,B,0.0,0.0,,0.0,0.0,7,,,,,,change;family;get;love;make;soul;suffer,39
193,C,0.0,0.0,0.0,,0.0,1,,,,,,change,39
194,D,0.0,1.0,0.0,0.0,,5,,be,,,,be;family;soul;strength;turn,39
195,Stem,,0.0,1.0,0.0,0.0,12,,,entranceway,,,ask;determination;entrance;hold;land;remain;say;see;stop;take;tell;visit,40
196,A,0.0,,0.0,0.0,0.0,20,,,,,,area;begin;change;displace;father;get;government;job;love;make;move;remain;run;send;set;soul;start;station;suffer;take,40
197,B,0.0,0.0,,0.0,0.0,10,,,,,,change;cross;get;go;love;make;move;soul;suffer;travel,40
198,C,0.0,3.0,1.0,,1.0,15,,enter;have;place,have,,carry,change;cut;displace;government;guide;have;land;move;place;put;remain;set;take;travel;turn,40
199,D,0.0,2.0,1.0,0.0,,19,,have;place,have,,,act;bear;change;displace;do;further;go;government;grow;have;hold;include;move;place;put;remain;set;take;travel,40
200,Stem,,2.0,1.0,1.0,1.0,13,,have;people,be,have,be,be;become;begin;change;find;get;give;government;have;name;people;start;turn,41
201,A,0.0,,0.0,0.0,0.0,8,,,,,,change;family;get;government;love;make;soul;suffer,41
202,B,1.0,1.0,,1.0,0.0,16,enter,have,,have,,act;ask;become;change;cross;find;get;go;have;love;move;place;put;remain;see;soul,41
203,C,0.0,0.0,1.0,,1.0,8,,,be,,be,be;change;get;love;make;soul;suffer;turn,41
204,D,0.0,2.0,1.0,1.0,,19,,have;people,take,have,,arrive;become;change;get;give;go;grow;have;make;move;people;remain;result;run;see;take;tell;travel;turn,41
205,Stem,,1.0,0.0,0.0,0.0,6,,metal,,,,goal;information;metal;rest;take;think,42
206,A,0.0,,0.0,0.0,0.0,1,,,,,,find,42
207,B,1.0,0.0,,0.0,0.0,8,be,,,,,be;become;fix;get;go;make;set;turn,42
208,C,0.0,0.0,0.0,,0.0,0,,,,,,,42
209,D,0.0,0.0,0.0,0.0,,4,,,,,,accomplish;action;figure;good,42
210,Stem,,0.0,0.0,0.0,1.0,16,,,,,move,accomplish;action;choose;commit;enable;go;information;locate;make;metal;practice;put;rest;return;take;work,43
211,A,0.0,,0.0,0.0,2.0,5,,,,,move;room,give;go;start;turn;yield,43
212,B,0.0,0.0,,0.0,3.0,5,,,,,furniture;move;room,give;go;start;turn;yield,43
213,C,0.0,0.0,0.0,,1.0,6,,,,,room,action;choose;pay;right;take;yield,43
214,D,2.0,0.0,0.0,0.0,,4,base;do,,,,,do;make;position;turn,43
215,Stem,,1.0,0.0,2.0,0.0,19,,engage,,take;work,,choose;do;go;happen;have;individual;information;learn;locate;metal;point;pursue;rest;someone;take;time;try;turn;work,44
216,A,0.0,,0.0,0.0,0.0,4,,,,,,fight;get;interest;metal,44
217,B,0.0,1.0,,0.0,0.0,4,,engage,,,,fix;give;set;yield,44
218,C,5.0,0.0,0.0,,1.0,25,appear;be;become;need;use,,,,score,ask;avoid;be;become;carry;disperse;emerge;experience;find;fix;get;give;go;happen;have;know;make;need;position;scatter;score;set;stop;tell;turn,44
219,D,0.0,0.0,0.0,0.0,,2,,,,,,accomplish;set,44
220,Stem,,0.0,0.0,0.0,0.0,9,,,,,,action;become;get;go;metal;rest;take;thing;try,45
221,A,0.0,,1.0,0.0,0.0,7,,,accomplish,,,accomplish;action;commit;go;make;put;work,45
222,B,0.0,0.0,,0.0,0.0,1,,,,,,score,45
223,C,1.0,0.0,1.0,,0.0,3,change,,accomplish,,,accomplish;action;work,45
224,D,1.0,1.0,1.0,0.0,,10,be,do,accomplish,,,accomplish;be;choose;do;go;metal;position;practice;score;take,45
225,Stem,,1.0,0.0,0.0,1.0,8,,create,,,move,give;go;hold;make;move;part;reason;strain,46
226,A,0.0,,0.0,0.0,1.0,5,,,,,move,end;make;move;remain;stay,46
227,B,0.0,0.0,,0.0,0.0,5,,,,,,remain;stay;study;thing;work,46
228,C,0.0,1.0,0.0,,0.0,8,,create,,,,appear;better;get;know;make;remain;stay;suffer,46
229,D,1.0,1.0,1.0,1.0,,7,do,be,be,be,,be;do;live;make;period;time;worry,46
230,Stem,,0.0,0.0,0.0,0.0,4,,,,,,period;remain;stay;time,47
231,A,0.0,,0.0,0.0,0.0,0,,,,,,,47
232,B,0.0,0.0,,0.0,0.0,2,,,,,,raise;work,47
233,C,0.0,0.0,0.0,,0.0,0,,,,,,,47
234,D,0.0,0.0,0.0,0.0,,0,,,,,,,47
235,Stem,,0.0,0.0,0.0,0.0,11,,,,,,appear;become;call;come;do;get;grow;hold;remain;stay;work,48
236,A,0.0,,0.0,0.0,0.0,0,,,,,,,48
237,B,0.0,0.0,,0.0,0.0,0,,,,,,,48
238,C,0.0,0.0,0.0,,0.0,0,,,,,,,48
239,D,0.0,0.0,0.0,0.0,,0,,,,,,,48
240,Stem,,2.0,0.0,0.0,1.0,25,,have;take,,,do,appoint;be;cause;change;come;do;doctor;effect;grow;have;hear;inform;kind;leave;look;part;persuade;return;see;state;take;tell;train;turn;view,49
241,A,2.0,,1.0,1.0,0.0,13,get;make,,issue,get,,ask;be;carry;change;find;get;go;issue;know;person;position;see;work,49
242,B,0.0,0.0,,0.0,0.0,3,,,,,,position;question;write,49
243,C,1.0,2.0,0.0,,0.0,12,make,have;speech,,,,change;discover;effect;have;hear;leave;return;teach;tell;treatment;turn;work,49
244,D,1.0,0.0,0.0,0.0,,11,make,,,,,believe;change;desire;expect;go;group;help;live;spend;travel;work,49
245,Stem,,1.0,0.0,0.0,2.0,10,,make,,,change;study,change;go;government;meet;spend;study;suggest;take;teach;travel,50
246,A,1.0,,1.0,1.0,1.0,20,do,,number,gather,change,appoint;be;cause;change;come;do;get;government;group;grow;kind;live;look;persuade;question;see;suggest;try;turn;view,50
247,B,0.0,1.0,,0.0,0.0,8,,amount,,,,be;class;confine;find;government;group;live;suggest,50
248,C,0.0,0.0,0.0,,0.0,3,,,,,,government;set;suggest,50
249,D,0.0,0.0,0.0,0.0,,8,,,,,,effect;go;government;issue;result;room;suggest;travel,50
250,Stem,,0.0,0.0,0.0,0.0,8,,,,,,journey;legislation;note;say;state;take;tell;way,51
251,A,0.0,,0.0,0.0,1.0,7,,,,,live,believe;expect;group;live;money;place;put,51
252,B,0.0,0.0,,0.0,1.0,8,,,,,get,change;discover;get;grow;hear;help;keep;see,51
253,C,0.0,0.0,0.0,,0.0,1,,,,,,hospital,51
254,D,1.0,1.0,1.0,0.0,,15,be,illness,illness,,,be;change;effect;have;hear;hospital;illness;information;leave;person;return;see;state;teach;turn,51
255,Stem,,0.0,0.0,1.0,0.0,8,,,,information,,go;ground;inform;information;point;position;spend;travel,52
256,A,0.0,,1.0,0.0,0.0,2,,,want,,,desire;take,52
257,B,0.0,1.0,,0.0,0.0,4,,be,,,,be;desire;interest;people,52
258,C,0.0,1.0,0.0,,0.0,3,,be,,,,be;condition;keep,52
259,D,0.0,0.0,0.0,0.0,,8,,,,,,begin;crime;fight;get;legislature;part;struggle;turn,52
260,Stem,,2.0,2.0,0.0,1.0,13,,accept;learn,be;make,,make,be;bear;change;get;greet;have;hold;position;see;study;take;teach;view,53
261,A,1.0,,1.0,0.0,0.0,11,receive,,be,,,activity;be;bear;encourage;get;have;improve;inform;study;take;work,53
262,B,0.0,0.0,,0.0,0.0,16,,,,,,appoint;cause;change;come;do;education;get;grow;have;influence;kind;look;persuade;see;take;view,53
263,C,0.0,0.0,0.0,,0.0,10,,,,,,activity;bear;bring;carry;do;encourage;hold;improve;take;work,53
264,D,0.0,0.0,1.0,0.0,,16,,,be,,,appoint;be;cause;change;come;do;get;group;grow;kind;live;look;persuade;question;see;view,53
265,Stem,,2.0,0.0,1.0,0.0,18,,accept;be,,be,,ask;be;carry;change;find;get;go;hospital;know;meet;person;position;say;see;state;tell;travel;work,54
266,A,1.0,,0.0,0.0,0.0,6,take,,,,,bear;change;get;know;person;take,54
267,B,0.0,0.0,,0.0,0.0,5,,,,,,change;get;know;person;question,54
268,C,1.0,0.0,0.0,,0.0,5,take,,,,,change;get;know;person;take,54
269,D,1.0,0.0,0.0,0.0,,12,happen,,,,,change;enlarge;get;good;grow;improve;know;part;person;teach;treatment;turn,54
270,Stem,,0.0,0.0,0.0,0.0,11,,,,,,condition;ground;journey;legislation;note;people;say;state;take;tell;way,55
271,A,1.0,,0.0,0.0,0.0,15,be,,,,,appoint;be;believe;cause;change;come;do;find;get;grow;kind;look;persuade;see;view,55
272,B,0.0,0.0,,0.0,0.0,3,,,,,,beat;condition;inform,55
273,C,0.0,0.0,0.0,,0.0,1,,,,,,condition,55
274,D,1.0,1.0,0.0,0.0,,12,be,make,,,,ask;be;cause;change;do;go;pen;run;take;travel;work;write,55
275,Stem,,0.0,0.0,0.0,0.0,5,,,,,,journey;occupy;stay;take;way,56
276,A,0.0,,0.0,0.0,0.0,10,,,,,,agree;area;become;come;end;get;go;hold;place;region,56
277,B,0.0,1.0,,1.0,0.0,10,,territory,,move,,demand;follow;go;have;move;path;take;territory;travel;work,56
278,C,1.0,0.0,0.0,,0.0,16,be,,,,,account;be;cause;demand;do;fact;group;inhabit;lack;live;make;necessary;present;search;seek;think,56
279,D,0.0,0.0,0.0,0.0,,0,,,,,,,56
280,Stem,,0.0,0.0,0.0,0.0,4,,,,,,journey;stay;take;time,57
281,A,0.0,,0.0,0.0,0.0,12,,,,,,ache;change;draw;game;get;hear;hold;pull;see;spread;take;watch,57
282,B,1.0,0.0,,0.0,0.0,4,be,,,,,be;keep;news;turn,57
283,C,0.0,0.0,0.0,,0.0,7,,,,,,have;move;parent;root;run;take;write,57
284,D,0.0,0.0,2.0,0.0,,10,,,account;story,,,course;drag;experience;go;move;need;share;story;swing;time,57
285,Stem,,0.0,0.0,0.0,0.0,5,,,,,,journey;stay;take;think;time,58
286,A,0.0,,0.0,0.0,0.0,4,,,,,,bottom;form;stay;take,58
287,B,0.0,0.0,,0.0,0.0,5,,,,,,change;experience;get;know;love,58
288,C,1.0,2.0,0.0,,0.0,9,be,base;be,,,,be;change;experience;get;know;love;move;place;share,58
289,D,0.0,0.0,0.0,0.0,,3,,,,,,allow;let;see,58
290,Stem,,0.0,0.0,0.0,0.0,14,,,,,,course;drag;follow;go;lead;move;occupy;path;read;record;run;stay;take;trip,59
291,A,0.0,,0.0,1.0,0.0,14,,,,supply,,boundary;cause;change;drive;edge;government;have;join;promote;provide;refer;seek;supply;try,59
292,B,2.0,0.0,,0.0,0.0,14,evidence;travel,,,,,ache;change;course;disappear;drag;end;experience;follow;go;move;part;path;travel;turn,59
