Lemma,Lemma_sum,Corr_Avg_Score
float,1.0,0.11312474206801462
difficult,1.0,0.11312474206801462
11,1.0,0.11312474206801462
9,1.0,0.11312474206801462
capture,1.0,0.11312474206801462
pen,1.0,0.11312474206801462
park,2.0,0.11312474206801465
talk,1.0,0.11312474206801465
vast,1.0,0.11312474206801465
28,1.0,0.11312474206801465
26,1.0,0.11312474206801465
scientist,2.0,0.11435897240911477
suggest,2.0,0.11435897240911479
6,2.0,0.11435897240911481
follow,5.0,0.11672947415942954
purpose,5.0,0.12463675133413764
pay,2.0,0.137857391397289
central,2.0,0.137857391397289
what,21.0,0.14238084399259596
in,18.0,0.14253568024238344
assume,1.0,0.14607369606840723
read,1.0,0.14607369606840723
13,1.0,0.14607369606840728
improve,1.0,0.14607369606840728
move,1.0,0.14607369606840728
african,1.0,0.14607369606840728
29,1.0,0.14607369606840728
animal,1.0,0.14607369606840728
area,1.0,0.14607369606840728
45,1.0,0.14607369606840737
teach,1.0,0.14607369606840737
change,1.0,0.14607369606840737
share,1.0,0.14607369606840737
occur,1.0,0.14607369606840737
57,1.0,0.14607369606840742
people,4.0,0.14646135020686735
the,108.0,0.15649131503123279
some,2.0,0.16135581038546326
refer,2.0,0.1613558103854633
keep,2.0,0.1613558103854633
3,6.0,0.16309968487973778
'',20.0,0.17360934175392673
wyoming,1.0,0.17902265006879972
18,1.0,0.17902265006879972
book,1.0,0.17902265006879972
collins,1.0,0.17902265006879972
gail,1.0,0.17902265006879972
permanent,1.0,0.17902265006879972
law,1.0,0.17902265006879972
territory,1.0,0.17902265006879972
pas,1.0,0.17902265006879972
53,1.0,0.1790226500688
grandmother,1.0,0.1790226500688
off,1.0,0.1790226500688
train,1.0,0.1790226500688
receive,1.0,0.1790226500688
when,8.0,0.17951033083108858
``,18.0,0.18284067487203662
plain,2.0,0.1848542293736375
great,2.0,0.1848542293736375
on,17.0,0.2027214113119639
from,4.0,0.21532067711038966
home,4.0,0.2153206771103897
she,4.0,0.2153206771103898
range,3.0,0.21869961883364955
essay,3.0,0.21869961883364958
paragraph,3.0,0.24182920476861716
church,1.0,0.24492055806958482
work,1.0,0.24492055806958482
reverently,1.0,0.24492055806958482
all,1.0,0.24492055806958482
reputation,1.0,0.24492055806958482
walt,1.0,0.24492055806958482
imply,1.0,0.24492055806958482
disney,1.0,0.24492055806958482
education,1.0,0.24492055806958482
encourage,1.0,0.24492055806958482
u,2.0,0.24492055806958482
family,1.0,0.24492055806958482
fit,1.0,0.24492055806958482
tell,1.0,0.24492055806958482
treat,1.0,0.24492055806958482
thing,1.0,0.24492055806958482
stay,1.0,0.24492055806958482
out,1.0,0.24492055806958482
suppose,6.0,0.2449205580695856
5,2.0,0.2553494863381603
be,56.0,0.26457171370620053
to,42.0,0.265118402443314
fun,9.0,0.2731163381943375
4,3.0,0.27676146454169814
think,3.0,0.27676146454169814
.,75.0,0.2768032855721278
occasion,1.0,0.27786951206997723
big,1.0,0.27786951206997723
like,1.0,0.27786951206997723
holiday,1.0,0.27786951206997723
",",36.0,0.2826123850071317
author,9.0,0.34139655770467514
',0.0,
16-year,0.0,
1800s,0.0,
19th,0.0,
"2,000",0.0,
"3,600",0.0,
"30,000",0.0,
able,0.0,
aboard,0.0,
accept,0.0,
accomplish,0.0,
account,0.0,
accurate,0.0,
achievement,0.0,
active,0.0,
activity,0.0,
actual,0.0,
actually,0.0,
adapt,0.0,
afford,0.0,
ago,0.0,
almost,0.0,
along,0.0,
already,0.0,
amendment,0.0,
american,0.0,
amount,0.0,
amusement,0.0,
angry,0.0,
appreciate,0.0,
aquarium,0.0,
argue,0.0,
around,0.0,
assistance,0.0,
attack,0.0,
attention,0.0,
attitude,0.0,
available,0.0,
avoid,0.0,
aware,0.0,
away,0.0,
basic,0.0,
battery,0.0,
beetle,0.0,
belief,0.0,
better,0.0,
between,0.0,
biodiversity,0.0,
boat,0.0,
break,0.0,
brief,0.0,
britain,0.0,
british,0.0,
budget,0.0,
build,0.0,
bump,0.0,
busy,0.0,
cabinet,0.0,
campaign,0.0,
care,0.0,
career,0.0,
carry,0.0,
catfish,0.0,
center,0.0,
century,0.0,
challenge,0.0,
character,0.0,
charitable,0.0,
cheat,0.0,
child,0.0,
choose,0.0,
citizen,0.0,
cleverness,0.0,
cliff,0.0,
clothe,0.0,
cloud,0.0,
come,0.0,
common,0.0,
communicate,0.0,
compare,0.0,
comparison,0.0,
compete,0.0,
computer-generated,0.0,
concept,0.0,
condition,0.0,
conduct,0.0,
congress,0.0,
contain,0.0,
context,0.0,
continue,0.0,
contrast,0.0,
contribution,0.0,
control,0.0,
convince,0.0,
cost,0.0,
count,0.0,
crazy,0.0,
create,0.0,
criticism,0.0,
criticize,0.0,
crop,0.0,
cure,0.0,
current,0.0,
daily,0.0,
damage,0.0,
dark,0.0,
daughter,0.0,
debate,0.0,
decide,0.0,
declaration,0.0,
definition,0.0,
deport,0.0,
description,0.0,
destroy,0.0,
detail,0.0,
develop,0.0,
development,0.0,
dialogue,0.0,
diary,0.0,
die,0.0,
different,0.0,
difficulty,0.0,
digital,0.0,
discourage,0.0,
discovery,0.0,
discus,0.0,
dock,0.0,
doctor,0.0,
document,0.0,
door,0.0,
draw,0.0,
dreary,0.0,
dress,0.0,
dwell,0.0,
each,0.0,
early,0.0,
easier,0.0,
easily,0.0,
eat,0.0,
economy,0.0,
effect,0.0,
efficiently,0.0,
element,0.0,
embarrass,0.0,
emigrant,0.0,
emphasize,0.0,
enact,0.0,
end,0.0,
engage,0.0,
enjoy,0.0,
enough,0.0,
entranceway,0.0,
entry,0.0,
equal,0.0,
escape,0.0,
establish,0.0,
european,0.0,
event,0.0,
every,0.0,
everyone,0.0,
everything,0.0,
examine,0.0,
example,0.0,
excite,0.0,
expect,0.0,
experience,0.0,
experiment,0.0,
explain,0.0,
extremely,0.0,
face,0.0,
facility,0.0,
fame,0.0,
famous,0.0,
farm,0.0,
fast,0.0,
father,0.0,
feel,0.0,
few,0.0,
financial,0.0,
fish,0.0,
fisherman,0.0,
five,0.0,
flat,0.0,
floor,0.0,
focus,0.0,
food,0.0,
foreign,0.0,
forward,0.0,
fourth,0.0,
freedom,0.0,
french,0.0,
frequent,0.0,
frequently,0.0,
fund,0.0,
fur,0.0,
furniture,0.0,
gather,0.0,
give,0.0,
go,0.0,
good,0.0,
government,0.0,
graphic,0.0,
gratitude,0.0,
group,0.0,
grow,0.0,
growth,0.0,
handle,0.0,
hardship,0.0,
harm,0.0,
hawaii,0.0,
healthy,0.0,
highest,0.0,
highlight,0.0,
hire,0.0,
historical,0.0,
homeland,0.0,
horse,0.0,
hospital,0.0,
humanitarianism,0.0,
hurt,0.0,
identify,0.0,
illness,0.0,
important,0.0,
impress,0.0,
inaccurate,0.0,
inconvenience,0.0,
independence,0.0,
indian,0.0,
influence,0.0,
inform,0.0,
interest,0.0,
interview,0.0,
introduce,0.0,
invasive,0.0,
involve,0.0,
issue,0.0,
join,0.0,
know,0.0,
land,0.0,
large,0.0,
le,0.0,
lead,0.0,
leader,0.0,
least,0.0,
leave,0.0,
legal,0.0,
legislature,0.0,
lesson,0.0,
let,0.0,
line,0.0,
live,0.0,
locate,0.0,
long,0.0,
look,0.0,
lot,0.0,
loudly,0.0,
major,0.0,
many,0.0,
material,0.0,
may,0.0,
member,0.0,
memory,0.0,
men,0.0,
mental,0.0,
metal,0.0,
method,0.0,
might,0.0,
mistake,0.0,
money,0.0,
monitor,0.0,
motorist,0.0,
multiple,0.0,
must,0.0,
mystery,0.0,
national,0.0,
native,0.0,
natural,0.0,
never,0.0,
newspaper,0.0,
next,0.0,
nine,0.0,
nineteenth,0.0,
no,0.0,
none,0.0,
object,0.0,
obstacle,0.0,
ocean,0.0,
office,0.0,
open,0.0,
opportunity,0.0,
oppose,0.0,
other,0.0,
others,0.0,
outer,0.0,
over,0.0,
overcome,0.0,
own,0.0,
p.m,0.0,
parent,0.0,
participate,0.0,
particular,0.0,
particularly,0.0,
party,0.0,
peaceful,0.0,
period,0.0,
permit,0.0,
person,0.0,
personal,0.0,
pick,0.0,
picture,0.0,
pioneer,0.0,
place,0.0,
plight,0.0,
political,0.0,
politician,0.0,
poorly,0.0,
population,0.0,
port,0.0,
pose,0.0,
possible,0.0,
prefer,0.0,
prevent,0.0,
primary,0.0,
prison,0.0,
private,0.0,
prize,0.0,
problem,0.0,
productive,0.0,
progress,0.0,
property,0.0,
proposal,0.0,
protect,0.0,
provide,0.0,
public,0.0,
puck,0.0,
purchase,0.0,
pursue,0.0,
quickly,0.0,
quotation,0.0,
raise,0.0,
rarely,0.0,
ratify,0.0,
ready,0.0,
real-world,0.0,
recent,0.0,
recharge,0.0,
red,0.0,
refund,0.0,
release,0.0,
religious,0.0,
remind,0.0,
reporter,0.0,
require,0.0,
reserve,0.0,
resistance,0.0,
resolution,0.0,
respect,0.0,
right,0.0,
room,0.0,
run,0.0,
russia,0.0,
sacrifice,0.0,
safely,0.0,
sample,0.0,
save,0.0,
school,0.0,
scientific,0.0,
score,0.0,
seasick,0.0,
section,0.0,
see,0.0,
send,0.0,
series,0.0,
serious,0.0,
service,0.0,
settle,0.0,
several,0.0,
ship,0.0,
shoe,0.0,
short,0.0,
should,0.0,
sick,0.0,
slice,0.0,
slowly,0.0,
small,0.0,
soldier,0.0,
solution,0.0,
solve,0.0,
sorry,0.0,
source,0.0,
space,0.0,
specialize,0.0,
specie,0.0,
speech,0.0,
spend,0.0,
stand,0.0,
stop,0.0,
story,0.0,
strategy,0.0,
strongly,0.0,
struggle,0.0,
stubbornness,0.0,
study,0.0,
suffragist,0.0,
sugarcane,0.0,
sunday,0.0,
supply,0.0,
sure,0.0,
survive,0.0,
suspense,0.0,
swim,0.0,
symbol,0.0,
system,0.0,
tank,0.0,
task,0.0,
tax,0.0,
teacher,0.0,
technology,0.0,
ten,0.0,
terrible,0.0,
than,0.0,
them,0.0,
there,0.0,
through,0.0,
time,0.0,
together,0.0,
too,0.0,
topic,0.0,
track,0.0,
trader,0.0,
tragedy,0.0,
trust,0.0,
try,0.0,
tuberculosis,0.0,
turkey,0.0,
understand,0.0,
unrealistic,0.0,
unsolved,0.0,
up,0.0,
urge,0.0,
useful,0.0,
very,0.0,
view,0.0,
viewpoint,0.0,
visitor,0.0,
vote,0.0,
walk,0.0,
want,0.0,
war,0.0,
warlike,0.0,
watch,0.0,
well,0.0,
western,0.0,
while,0.0,
wide,0.0,
win,0.0,
without,0.0,
wood,0.0,
worker,0.0,
write,0.0,
year,0.0,
