Bigram,Bigram_sum,Corr_Avg_Score
41_.,1.0,0.014277880066836831
the_country,1.0,0.014277880066836831
enter_the,1.0,0.014277880066836831
to_enter,1.0,0.014277880066836831
eventually_reduce,1.0,0.014277880066836831
country_because,1.0,0.014277880066836831
the_number,1.0,0.014277880066836831
reduce_the,1.0,0.014277880066836831
number_of,1.0,0.014277880066836831
immigrant_allow,1.0,0.014277880066836831
unite_state,1.0,0.014277880066836831
of_immigrant,1.0,0.014277880066836831
allow_to,1.0,0.014277880066836831
before_1200,1.0,0.014277880066836834
47_.,1.0,0.014277880066836834
1200_a.d.,1.0,0.014277880066836834
author_a,1.0,0.014277880066836834
a.d._be,1.0,0.014277880066836834
be_portray,1.0,0.014277880066836834
anasazi_'s,1.0,0.014277880066836834
portray_by,1.0,0.014277880066836834
's_life,1.0,0.014277880066836834
life_before,1.0,0.014277880066836834
by_the,1.0,0.014277880066836834
a_be,1.0,0.014277880066836834
._'',5.0,0.017805250190591086
the_article,20.0,0.020927613233422526
"article_,",9.0,0.0305018621408205
baby_white,2.0,0.04386371544459195
"invasion_,",2.0,0.04386371544459196
cane_toad,2.0,0.04386371544459196
invasion_'',2.0,0.04386371544459196
",_this",2.0,0.04386371544459196
because_it,2.0,0.04386371544459197
main_purpose,3.0,0.044514081709503876
the_main,3.0,0.044514081709503876
in_the,9.0,0.04690564690709902
be_most,1.0,0.04722683406722944
``_womanifesto,1.0,0.04722683406722944
the_``,1.0,0.04722683406722944
most_surprise,1.0,0.04722683406722944
surprise_about,1.0,0.04722683406722944
womanifesto_'',1.0,0.04722683406722944
15_.,1.0,0.04722683406722944
to_perform,1.0,0.04722683406722947
simple_social,1.0,0.04722683406722947
be_``,1.0,0.04722683406722947
paragraph_of,1.0,0.04722683406722947
43_.,1.0,0.04722683406722947
``_altruistic,1.0,0.04722683406722947
practice_to,1.0,0.04722683406722947
:_'',1.0,0.04722683406722947
social_contract,1.0,0.04722683406722947
be_equip,1.0,0.04722683406722947
only_15,1.0,0.04722683406722947
best_describe,1.0,0.04722683406722947
with_this,1.0,0.04722683406722947
this_simple,1.0,0.04722683406722947
someone_'s,1.0,0.04722683406722947
"perform_,",1.0,0.04722683406722947
become_altruistic,1.0,0.04722683406722947
44_.,1.0,0.04722683406722947
behavior_they,1.0,0.04722683406722947
what_it,1.0,0.04722683406722947
to_become,1.0,0.04722683406722947
likely_do,1.0,0.04722683406722947
they_most,1.0,0.04722683406722947
the_next-to-last,1.0,0.04722683406722947
job_could,1.0,0.04722683406722947
it_mean,1.0,0.04722683406722947
follow_best,1.0,0.04722683406722947
follow_job,1.0,0.04722683406722947
follow_sentence,1.0,0.04722683406722947
article_:,1.0,0.04722683406722947
word_be,1.0,0.04722683406722947
they_be,1.0,0.04722683406722947
appear_in,1.0,0.04722683406722947
in_someone,1.0,0.04722683406722947
's_home,1.0,0.04722683406722947
''_with,1.0,0.04722683406722947
and_the,1.0,0.04722683406722947
home_?,1.0,0.04722683406722947
equip_and,1.0,0.04722683406722947
do_in,1.0,0.04722683406722947
could_they,1.0,0.04722683406722947
altruistic_.,1.0,0.04722683406722947
"contract_,",1.0,0.04722683406722947
next-to-last_paragraph,1.0,0.04722683406722947
need_only,1.0,0.04722683406722947
describe_what,1.0,0.04722683406722947
15_minute,1.0,0.04722683406722947
robot_need,1.0,0.04722683406722947
altruistic_'',1.0,0.04722683406722947
the_behavior,1.0,0.04722683406722947
of_practice,1.0,0.04722683406722947
robot_in,1.0,0.04722683406722947
minute_of,1.0,0.04722683406722947
sentence_appear,1.0,0.04722683406722947
page_3,5.0,0.04832853623160439
"3_,",5.0,0.04832853623160439
``_alien,4.0,0.06313066972870067
alien_invasion,4.0,0.06313066972870067
",_which",2.0,0.06736213443276624
base_on,2.0,0.06736213443276624
``_we,2.0,0.06736213443276624
how_the,2.0,0.06736213443276624
on_how,2.0,0.06736213443276624
that_the,9.0,0.06969687510233856
to_the,9.0,0.06969687510233856
product_.,1.0,0.08017578806762204
product_be,1.0,0.08017578806762204
responsible_product,1.0,0.08017578806762204
be_design,1.0,0.08017578806762204
maker_be,1.0,0.08017578806762204
some_computer,1.0,0.08017578806762204
``_environmentally,1.0,0.08017578806762204
more_``,1.0,0.08017578806762204
that_some,1.0,0.08017578806762204
computer_maker,1.0,0.08017578806762204
environmentally_responsible,1.0,0.08017578806762204
23_.,1.0,0.08017578806762204
21_.,1.0,0.08017578806762204
design_more,1.0,0.08017578806762204
the_product,1.0,0.08017578806762204
",_``",1.0,0.08017578806762206
''_where,1.0,0.08017578806762206
''_on,1.0,0.08017578806762206
an_australian,1.0,0.08017578806762206
",_an",1.0,0.08017578806762206
a_situation,1.0,0.08017578806762206
the_australian,1.0,0.08017578806762206
situation_'',1.0,0.08017578806762206
27_.,1.0,0.08017578806762206
that_australian,1.0,0.08017578806762206
across_the,1.0,0.08017578806762206
the_official,1.0,0.08017578806762206
"say_,",1.0,0.08017578806762206
travel_across,1.0,0.08017578806762206
can_not,2.0,0.08017578806762206
continent_.,1.0,0.08017578806762206
be_travel,1.0,0.08017578806762206
not_tolerate,1.0,0.08017578806762206
toad_be,1.0,0.08017578806762206
official_say,1.0,0.08017578806762206
we_can,1.0,0.08017578806762206
where_cane,1.0,0.08017578806762206
tolerate_a,1.0,0.08017578806762206
official_think,1.0,0.08017578806762206
in_``,1.0,0.08017578806762206
australian_official,1.0,0.08017578806762206
australian_can,1.0,0.08017578806762206
australian_continent,1.0,0.08017578806762206
ellie_learn,1.0,0.08017578806762207
31_.,1.0,0.08017578806762207
her_meter,1.0,0.08017578806762207
do_her,1.0,0.08017578806762207
meter_project,1.0,0.08017578806762207
learn_from,1.0,0.08017578806762207
project_?,1.0,0.08017578806762207
from_do,1.0,0.08017578806762207
's_goal,1.0,0.08017578806762211
be_one,1.0,0.08017578806762211
mention_in,1.0,0.08017578806762211
be_mention,1.0,0.08017578806762211
51_.,1.0,0.08017578806762211
goal_that,1.0,0.08017578806762211
one_of,1.0,0.08017578806762211
that_be,1.0,0.08017578806762211
of_dorothea,1.0,0.08017578806762211
",_why",3.0,0.08322197884820297
white_shark,4.0,0.0969506713690761
accord_to,8.0,0.10505904154630527
word_to,1.0,0.11312474206801458
to_refer,1.0,0.11312474206801458
to_people,1.0,0.11312474206801458
1_.,1.0,0.11312474206801458
"puritan_,",1.0,0.11312474206801458
this_word,1.0,0.11312474206801458
turn_into,1.0,0.11312474206801458
of_people,1.0,0.11312474206801458
into_puritan,1.0,0.11312474206801458
mention_the,1.0,0.11312474206801458
the_possibility,1.0,0.11312474206801458
people_turn,1.0,0.11312474206801458
use_this,1.0,0.11312474206801458
people_who,1.0,0.11312474206801458
author_mention,1.0,0.11312474206801458
",_she",1.0,0.11312474206801458
possibility_of,1.0,0.11312474206801458
difficult_to,1.0,0.11312474206801462
it_be,1.0,0.11312474206801462
captivity_?,1.0,0.11312474206801462
float_pen,1.0,0.11312474206801462
keep_in,1.0,0.11312474206801462
11_.,1.0,0.11312474206801462
keep_white,1.0,0.11312474206801462
in_a,1.0,0.11312474206801462
"capture_,",1.0,0.11312474206801462
have_it,1.0,0.11312474206801462
in_captivity,1.0,0.11312474206801462
be_capture,1.0,0.11312474206801462
after_she,1.0,0.11312474206801462
9_.,1.0,0.11312474206801462
shark_in,1.0,0.11312474206801462
shark_keep,1.0,0.11312474206801462
a_special,1.0,0.11312474206801462
to_keep,1.0,0.11312474206801462
pen_?,1.0,0.11312474206801462
why_have,1.0,0.11312474206801462
special_float,1.0,0.11312474206801462
be_difficult,1.0,0.11312474206801462
"5_,",1.0,0.11312474206801465
park_that,1.0,0.11312474206801465
park_in,1.0,0.11312474206801465
about_vast,1.0,0.11312474206801465
vast_park,1.0,0.11312474206801465
when_``,1.0,0.11312474206801465
"plain_,",1.0,0.11312474206801465
this_refer,1.0,0.11312474206801465
26_.,1.0,0.11312474206801465
to_park,1.0,0.11312474206801465
''_talk,1.0,0.11312474206801465
28_.,1.0,0.11312474206801465
page_5,1.0,0.11312474206801465
talk_about,1.0,0.11312474206801465
from_the,2.0,0.11435897240911477
article_?,2.0,0.11435897240911479
be_use,2.0,0.11435897240911481
the_follow,5.0,0.11672947415942954
purpose_of,5.0,0.12463675133413764
on_the,4.0,0.13077067300945136
central_purpose,2.0,0.137857391397289
of_``,2.0,0.137857391397289
the_central,2.0,0.137857391397289
the_robot,3.0,0.14128382455625138
her_essay,1.0,0.14607369606840723
assume_that,1.0,0.14607369606840723
read_her,1.0,0.14607369606840723
author_assume,1.0,0.14607369606840723
the_people,1.0,0.14607369606840723
people_read,1.0,0.14607369606840723
4_.,1.0,0.14607369606840723
some_scientist,1.0,0.14607369606840728
would_help,1.0,0.14607369606840728
''_some,1.0,0.14607369606840728
animal_to,1.0,0.14607369606840728
improve_the,1.0,0.14607369606840728
that_move,1.0,0.14607369606840728
29_.,1.0,0.14607369606840728
"range_,",1.0,0.14607369606840728
help_improve,1.0,0.14607369606840728
plain_would,1.0,0.14607369606840728
area_'s,1.0,0.14607369606840728
african_animal,1.0,0.14607369606840728
the_area,1.0,0.14607369606840728
move_african,1.0,0.14607369606840728
13_.,1.0,0.14607369606840728
scientist_think,1.0,0.14607369606840728
to_share,1.0,0.14607369606840737
occur_when,1.0,0.14607369606840737
share_?,1.0,0.14607369606840737
45_.,1.0,0.14607369606840737
what_change,1.0,0.14607369606840737
be_teach,1.0,0.14607369606840737
teach_to,1.0,0.14607369606840737
robot_be,1.0,0.14607369606840737
change_occur,1.0,0.14607369606840737
57_.,1.0,0.14607369606840742
''_?,4.0,0.14768067382963912
on_page,10.0,0.15091116517236738
what_do,3.0,0.16063777312560096
range_'',2.0,0.16135581038546323
think_that,2.0,0.16135581038546326
the_essay,2.0,0.1613558103854633
refer_to,2.0,0.1613558103854633
",_what",4.0,0.1645906746498268
",_when",5.0,0.1704216803956576
in_her,1.0,0.17902265006879972
pas_the,1.0,0.17902265006879972
permanent_suffrage,1.0,0.17902265006879972
do_gail,1.0,0.17902265006879972
her_book,1.0,0.17902265006879972
the_wyoming,1.0,0.17902265006879972
gail_collins,1.0,0.17902265006879972
first_permanent,1.0,0.17902265006879972
law_?,1.0,0.17902265006879972
wyoming_territory,1.0,0.17902265006879972
suggest_be,1.0,0.17902265006879972
collins_suggest,1.0,0.17902265006879972
territory_pas,1.0,0.17902265006879972
"book_,",1.0,0.17902265006879972
america_'s,1.0,0.17902265006879972
"woman_,",1.0,0.17902265006879972
18_.,1.0,0.17902265006879972
",_america",1.0,0.17902265006879972
's_woman,1.0,0.17902265006879972
suffrage_law,1.0,0.17902265006879972
dix_receive,1.0,0.1790226500688
from_her,1.0,0.1790226500688
53_.,1.0,0.1790226500688
her_grandmother,1.0,0.1790226500688
train_dorothea,1.0,0.1790226500688
off_because,1.0,0.1790226500688
the_train,1.0,0.1790226500688
grandmother_pay,1.0,0.1790226500688
receive_from,1.0,0.1790226500688
pay_off,1.0,0.1790226500688
the_great,2.0,0.1848542293736375
great_plain,2.0,0.1848542293736375
to_``,4.0,0.198410676290202
the_range,3.0,0.21869961883364955
``_home,3.0,0.21869961883364955
home_on,3.0,0.21869961883364955
to_be,8.0,0.22831315373313635
"4_,",2.0,0.231851067349986
page_4,2.0,0.231851067349986
",_''",4.0,0.23223067793057736
when_the,4.0,0.23223067793057753
treat_fun,1.0,0.24492055806958482
this_paragraph,1.0,0.24492055806958482
be_from,1.0,0.24492055806958482
be_encourage,1.0,0.24492055806958482
author_tell,1.0,0.24492055806958482
author_imply,1.0,0.24492055806958482
that_get,1.0,0.24492055806958482
all_the,1.0,0.24492055806958482
``_treat,1.0,0.24492055806958482
6_.,1.0,0.24492055806958482
5_.,1.0,0.24492055806958482
think_of,1.0,0.24492055806958482
thing_that,1.0,0.24492055806958482
of_all,1.0,0.24492055806958482
of_be,1.0,0.24492055806958482
the_reputation,1.0,0.24492055806958482
work_be,1.0,0.24492055806958482
the_thing,1.0,0.24492055806958482
''_she,1.0,0.24492055806958482
church_be,1.0,0.24492055806958482
tell_u,1.0,0.24492055806958482
