,Bigram_sum,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
"say_,",8.0,1.0,1.0,,,1.0,,,,,,,,,,1.0,,1.0,2.0,,1.0,,
it_.,8.0,1.0,1.0,,1.0,1.0,,,,,,,,,,,,1.0,2.0,,1.0,,
we_be,8.0,2.0,1.0,1.0,,,1.0,,,,,,,1.0,,,,2.0,,,,,
the_robot,8.0,,,,,,,,,,,,,,,,,,8.0,,,,
country_.,8.0,,,,,,,,,1.0,1.0,,,,,,,2.0,,,,4.0,
''_say,8.0,,,2.0,1.0,1.0,,,1.0,1.0,1.0,,,1.0,,,,,,,,,
of_a,8.0,,,1.0,,,,,,1.0,,,,,,,3.0,1.0,,,,1.0,1.0
her_father,8.0,,,,,,,,,,,,,,,,,,,,,,8.0
fish_.,8.0,,,1.0,1.0,,,,,,,,,2.0,,,,,,,,,4.0
",_be",8.0,,,,,,,,1.0,,,,,,,,1.0,,1.0,1.0,1.0,3.0,
out_of,8.0,,,,,,,,,,,,,,,,2.0,3.0,1.0,1.0,,,1.0
i_be,8.0,,2.0,,,,,,,,,,,,,,,2.0,,,,,4.0
she_have,8.0,1.0,,,,,,,,,,,,,,,,,1.0,,5.0,,1.0
the_mesa,8.0,,,,,,,,,,,,,,,,,,,8.0,,,
the_way,7.0,,,,,,,,,,,,,,,,,1.0,,,2.0,4.0,
and_they,7.0,,,,,,,,,,,,,,,,,3.0,2.0,,,1.0,1.0
shark_be,7.0,,,4.0,1.0,2.0,,,,,,,,,,,,,,,,,
people_.,7.0,,,,,,,,,,,,,,,,,1.0,,3.0,,3.0,
their_own,7.0,1.0,,,,,,,,,,,1.0,,,,1.0,3.0,1.0,,,,
a_lot,7.0,1.0,,,,,,,,,2.0,,1.0,,,1.0,1.0,,,1.0,,,
the_first,7.0,,,,,,,2.0,1.0,,,,,,,,,1.0,,,,3.0,
would_be,7.0,1.0,,,,,,,1.0,,,,,,,,,,,,2.0,2.0,1.0
but_the,7.0,,,1.0,,,,2.0,,,,,,,,,1.0,,,1.0,,1.0,1.0
to_america,7.0,,,,,,,,,,,,,,,,,7.0,,,,,
in_her,7.0,,,,,,,2.0,,,,,,,,,3.0,,,,,,2.0
the_``,7.0,,,,,,,,1.0,,,,,,,,,2.0,1.0,2.0,,1.0,
the_time,7.0,,,,,,,,,,,,,,,,5.0,1.0,,,,,1.0
mental_illness,7.0,,,,,,,,,,,,,,,,,,,,7.0,,
"year_,",7.0,,,,,,,,2.0,1.0,1.0,,1.0,1.0,,,,1.0,,,,,
woman_'s,7.0,,,,,,2.0,4.0,1.0,,,,,,,,,,,,,,
the_same,7.0,,,2.0,,,,,,,1.0,1.0,1.0,,,1.0,,1.0,,,,,
great_plain,7.0,,,,,,,,,,,,,,6.0,1.0,,,,,,,
the_aquarium,7.0,,,3.0,4.0,,,,,,,,,,,,,,,,,,
:_``,7.0,,,,,1.0,1.0,,2.0,,,,,,,,1.0,,,,1.0,,1.0
the_line,7.0,1.0,,,,,,,,,,,,,,,,,,,,,6.0
one_of,7.0,,,,,,,,,,,,,1.0,,,,2.0,1.0,1.0,,2.0,
``_we,7.0,,,1.0,1.0,,1.0,,,,,,,2.0,,,1.0,,,,,,1.0
over_the,7.0,,,,,,,,,,,,,,,,1.0,1.0,,,,3.0,2.0
who_be,7.0,,,,,,,,1.0,,1.0,,,,,,,,,,2.0,2.0,1.0
be_to,7.0,1.0,,,,,,,,1.0,,,,,,,,2.0,1.0,,,2.0,
when_they,7.0,,,,,,,,,,,,1.0,,,,,,4.0,1.0,,1.0,
year_.,7.0,,,,,,,1.0,,,,,,1.0,,,,1.0,,4.0,,,
ellie_'s,6.0,,,,,,,,,,,,,,,,6.0,,,,,,
way_to,6.0,1.0,1.0,,,,,,,,,1.0,,,,,,,1.0,,,2.0,
live_in,6.0,,,3.0,,,,,,,,,,1.0,,,,,,2.0,,,
",_he",6.0,,,,,,,,,,,,,,,,1.0,2.0,,,,2.0,1.0
be_an,6.0,,,,,,,,,,,1.0,,,,,,1.0,1.0,,,3.0,
they_have,6.0,,,1.0,,,,,,,,,,,,,1.0,,1.0,1.0,,1.0,1.0
they_could,6.0,,,,2.0,,,1.0,,,,,1.0,,,,,,1.0,,,1.0,
invasive_specie,6.0,,,,,,,,,,,,3.0,3.0,,,,,,,,,
across_the,6.0,,,,,,,,,1.0,1.0,,1.0,1.0,,,,1.0,,1.0,,,
",_after",6.0,,,,,,1.0,,2.0,,,,,,,,,2.0,1.0,,,,
"trail_,",6.0,,,,,,,,,,,,,,,,,,,,,4.0,2.0
the_wagon,6.0,,,,,,,,,,,,,,,,,,,,,3.0,3.0
try_to,6.0,,,1.0,1.0,,,,,,,,,,,,1.0,,,1.0,1.0,1.0,
at_a,6.0,,,,,,,1.0,,2.0,1.0,,,,,,,,,,,1.0,1.0
river_.,6.0,,,,,,,,,,,,,,,,,,,,,4.0,2.0
a_long,6.0,,1.0,,2.0,,1.0,,,,,,,,,,,,,,1.0,1.0,
the_next,6.0,,,1.0,,,,,1.0,1.0,,,,,,,,2.0,,,1.0,,
"however_,",6.0,,,,,,,,1.0,,,,1.0,,1.0,,,2.0,,,1.0,,
meter_.,6.0,,,,,,,,,,,,,,,,6.0,,,,,,
the_meter,6.0,,,,,,,,,,,,,,,,6.0,,,,,,
new_york,6.0,,1.0,,,,,1.0,1.0,,,,,1.0,,,,1.0,,,,1.0,
begin_to,6.0,,,,,1.0,,,,,,,,,,,,1.0,1.0,1.0,,1.0,1.0
able_to,6.0,,,,,,,,,,,,,1.0,1.0,,,1.0,2.0,,1.0,,
be_so,6.0,,,,,,,,,,,,,,,,,,,,3.0,2.0,1.0
kind_of,6.0,,1.0,,,,,,,,,,,1.0,,1.0,1.0,,,,2.0,,
all_the,6.0,1.0,,,,,,,,,,,,,,,,1.0,,1.0,,1.0,2.0
the_pacific,6.0,,,,,,,,,,,,,,,,,,,,,6.0,
cane_toad,6.0,,,,,,,,,,,,3.0,2.0,1.0,,,,,,,,
old_computer,6.0,,,,,,,,,5.0,1.0,,,,,,,,,,,,
``_the,6.0,,,,,1.0,1.0,,,1.0,,,,1.0,,,,1.0,,1.0,,,
a_fish,6.0,,,,,,,,,,,,,,,,,,,,,,6.0
and_that,6.0,,1.0,,,,,,,1.0,,,,,,,2.0,1.0,,,,1.0,
one_.,6.0,,,,,,,,,1.0,1.0,,,,,,1.0,,,1.0,,,2.0
to_vote,6.0,,,,,,2.0,1.0,3.0,,,,,,,,,,,,,,
``_it,6.0,,,,,,,1.0,,,,,,,,,2.0,,1.0,,,,2.0
want_to,6.0,,1.0,,,,,,,,,,,,,,,2.0,,,,2.0,1.0
?_'',6.0,1.0,,,,,,,,,,,,,,1.0,,,2.0,,,,2.0
a_big,6.0,1.0,,,,,,,,1.0,,,,,,,,,,,,,4.0
i_have,6.0,,2.0,,,,,,,,,,,,,,,2.0,,,1.0,,1.0
vote_for,5.0,,,,,,,,5.0,,,,,,,,,,,,,,
her_find,5.0,,,,,,,,,,,,,,,,3.0,,,,2.0,,
nettie_'s,5.0,,,,,,,,,,,,,,,,,,,,,,5.0
could_be,5.0,1.0,,,,,,1.0,,,,,,,2.0,,,,,,,1.0,
the_u.s.,5.0,,,,,,1.0,,,,,,,,,,,3.0,,,1.0,,
people_with,5.0,,,,,,,,,,,,,,,,,,,,5.0,,
the_land,5.0,,,,,,,,,,,,,,,,,1.0,,1.0,,3.0,
the_area,5.0,,,,,,,,,,,,,,,,,,,,,5.0,
keep_her,5.0,,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,2.0
go_through,5.0,,1.0,,,,,,,,,,,,,,,3.0,1.0,,,,
",_that",5.0,2.0,1.0,,,,,,,,,,,,,,1.0,,,,1.0,,
",_when",5.0,,,,,,,,,,,,,,,,1.0,1.0,,,1.0,2.0,
"puck_,",5.0,,,,,,,,,,,,,,,,,,5.0,,,,
people_who,5.0,,,,,,,,,,1.0,,,,,,,,,,,3.0,1.0
",_we",5.0,1.0,,,,,,,,1.0,,1.0,,1.0,,,,,,,,1.0,
._),5.0,,,1.0,,,,1.0,3.0,,,,,,,,,,,,,,
the_law,5.0,,,,,1.0,,1.0,1.0,,,,,,,,2.0,,,,,,
computer_be,5.0,,,,,,,,,,4.0,1.0,,,,,,,,,,,
the_baby,5.0,,,2.0,2.0,1.0,,,,,,,,,,,,,,,,,
the_most,5.0,,,,,,,,,,,,,,,,,1.0,1.0,2.0,,1.0,
a_little,5.0,2.0,,1.0,,,,,1.0,,,,,,,,,,,,,,1.0
the_emigrant,5.0,,,,,,,,,,,,,,,,,,,,,5.0,
for_those,5.0,,,,,,,,,,,1.0,,,,,,1.0,,,3.0,,
must_have,5.0,,,,,,,,,,,,,,,,,,,4.0,,1.0,
",_or",5.0,1.0,1.0,,,,,,,,,,1.0,,,,,,,1.0,,1.0,
live_.,5.0,1.0,,,,,,,,,,,,,1.0,,,,,1.0,,2.0,
the_snakehead,5.0,,,,,,,,,,,,,5.0,,,,,,,,,
the_state,5.0,,,,,,,,3.0,,,,,,,,,,,,1.0,1.0,
the_environment,5.0,,,,,,,,,2.0,1.0,1.0,1.0,,,,,,,,,,
to_do,5.0,,,,1.0,,,,,,,,1.0,,,,,,1.0,1.0,,1.0,
",_however",5.0,,,,,,,,1.0,,,,1.0,,,,,2.0,,,1.0,,
no_longer,5.0,,,,,,,,,,,,,,,,,,,2.0,1.0,1.0,1.0
the_fish,5.0,,,,,,,,,,,,,1.0,,,,,,,,,4.0
the_cliff,5.0,,,,,,,,,,,,,,,,,,,5.0,,,
her_.,5.0,,,,,,,,,,,,,,,,2.0,,,,1.0,,2.0
can_be,5.0,,,,,,,,,2.0,1.0,,,1.0,,,,,,,,,1.0
a_computer,5.0,,,,,,,,,2.0,2.0,1.0,,,,,,,,,,,
with_mental,5.0,,,,,,,,,,,,,,,,,,,,5.0,,
water_.,5.0,,,,,,,,,,,,,,,,,,,1.0,,,4.0
"state_,",5.0,,,,,1.0,,,,,,,2.0,1.0,,,,,,,1.0,,
get_to,5.0,2.0,,,,1.0,,,,,,,,,,,,2.0,,,,,
the_city,5.0,,,,,,,,,,,,,,,,5.0,,,,,,
be_go,5.0,1.0,1.0,,,,,,,,,,,,,,,1.0,,,,,2.0
",_so",5.0,,,,,,,,,1.0,,,,,,,2.0,1.0,,1.0,,,
like_a,5.0,,2.0,,1.0,,,,,,,,,,,,,1.0,1.0,,,,
",_with",5.0,,,,,,,1.0,,,,,,,,,,1.0,1.0,1.0,1.0,,
be_able,5.0,,,,,,,,,,,,,,1.0,,,1.0,2.0,,1.0,,
robot_to,5.0,,,,,,,,,,,,,,,,,,5.0,,,,
off_the,5.0,,,1.0,,2.0,,,,,,,,,,,,1.0,,,,,1.0
about_the,5.0,,,1.0,,,,,,1.0,,,,,,,1.0,,,,,1.0,1.0
and_more,5.0,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,1.0,1.0
you_can,5.0,,,,,,,,,2.0,,,,,,,,,,,,1.0,2.0
make_the,5.0,,,,,,,1.0,,,,,,,,1.0,,,,,,3.0,
she_could,5.0,,,1.0,,,,,,,,,,,,,,,,,1.0,,3.0
and_her,5.0,,,,,,,,,,,,,,,,1.0,1.0,,,3.0,,
hundred_year,5.0,,,,,,,,,,,,,,,,,,,5.0,,,
through_the,5.0,,,,,,,,,,,,1.0,,,,,1.0,,,1.0,1.0,1.0
mesa_verde,5.0,,,,,,,,,,,,,,,,,,,5.0,,,
america_'s,5.0,,,,,,,1.0,,,,,,,,,,2.0,,1.0,,1.0,
in_their,5.0,1.0,,,,,,,,,1.0,,,,,,,1.0,1.0,1.0,,,
lot_of,5.0,1.0,,,,,,,,,1.0,,1.0,,,1.0,1.0,,,,,,
so_many,5.0,,,,,,,,,,,,,1.0,,,,1.0,,1.0,,2.0,
to_get,5.0,,,,,,,,,,,,,,,,,2.0,2.0,,,1.0,
there_.,5.0,,1.0,,,,,,,,,,,,,,,,,,,4.0,
to_a,5.0,,,,,,,,,2.0,1.0,,,,,,,,,,2.0,,
mentally_ill,5.0,,,,,,,,,,,,,,,,,,,,5.0,,
on_a,5.0,,1.0,,,,,,,,,,,,1.0,,1.0,1.0,1.0,,,,
other_robot,5.0,,,,,,,,,,,,,,,,,,5.0,,,,
america_.,5.0,,,,,,,,,,,,,,1.0,1.0,,2.0,,,1.0,,
of_people,5.0,,,,,,,,,,1.0,,,,,,,1.0,,,1.0,2.0,
do_not,5.0,,,,,,,,,,,,,,,,,1.0,,2.0,2.0,,
i_'m,5.0,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,2.0
many_people,5.0,,,,,,,,1.0,,,,,,,,,,,,,4.0,
to_help,5.0,,,,,,,,,,1.0,,,,,,,,,,1.0,1.0,2.0
this_be,5.0,,,,,1.0,,,,1.0,,,,,,,,,1.0,,,,2.0
and_to,4.0,,,,,,,,,,,,,,,,,1.0,3.0,,,,
you_have,4.0,,,,,,,,,,,,,,,,,3.0,1.0,,,,
she_'d,4.0,,1.0,,,,,,,,,,,,,,1.0,,,,,,2.0
come_to,4.0,,1.0,,,,,,1.0,,,,,,,,,2.0,,,,,
she_would,4.0,,,1.0,,,,,,,,,,,,,,,,,,,3.0
ago_.,4.0,,,,,,,,,,,,,,2.0,,,,,,,2.0,
say_.,4.0,,,,,,,,,1.0,,,,,,,1.0,,,,,,2.0
pas_through,4.0,,,,,,,,,,,,,,,,,2.0,,,,2.0,
up_the,4.0,1.0,,,,,,,,1.0,,,,,,,1.0,,,,,,1.0
get_the,4.0,2.0,,,,,1.0,,,1.0,,,,,,,,,,,,,
story_of,4.0,,,,,,,,,,,,,,,,1.0,1.0,,,,2.0,
wagon_train,4.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0
and_even,4.0,,,,,,,1.0,,,,,,,,,,,,,2.0,1.0,
a_good,4.0,,,,,,,,,,1.0,,,1.0,,,1.0,,,1.0,,,
one_another,4.0,,,,,,,,,,,,,,,,,1.0,3.0,,,,
house_and,4.0,,,,,,,,,,,,1.0,,,,,,,2.0,1.0,,
be_no,4.0,,,,,,,1.0,,,,,,,,,,,,1.0,,2.0,
park_meter,4.0,,,,,,,,,,,,,,,,4.0,,,,,,
know_that,4.0,,,1.0,,,,,1.0,,,,,,,,,,1.0,,,1.0,
the_fun,4.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,
'd_be,4.0,,,,,,,,,,,,,,,,2.0,,,,,,2.0
she_also,4.0,,,,,,,,,,,,,,,,,,,,3.0,,1.0
but_it,4.0,,,,,,,,,,,,,,,,,1.0,,1.0,,1.0,1.0
those_who,4.0,,,,,,,,,,,,,,,,,2.0,,,2.0,,
fun_be,4.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,
",_which",4.0,,,,,,,,,,,,,2.0,,,,,,1.0,1.0,,
catch_a,4.0,,,,,,,,,,,,,,,,,,,,,,4.0
",_then",4.0,1.0,,,,,,,,,,,,,,,1.0,,1.0,,,,1.0
"fun_,",4.0,4.0,,,,,,,,,,,,,,,,,,,,,
mr._o'sullivan,4.0,,,1.0,2.0,1.0,,,,,,,,,,,,,,,,,
many_of,4.0,,,,,,,,,1.0,,,,,,,,1.0,,,1.0,1.0,
",_to",4.0,,,,,,,,,,,,1.0,,,,,1.0,2.0,,,,
be_reuse,4.0,,,,,,,,,3.0,1.0,,,,,,,,,,,,
people_in,4.0,1.0,,,,,,,1.0,,,,,,,,,,,,2.0,,
because_of,4.0,,,,,,,,,,,,,,,,,,,,1.0,,3.0
proud_of,4.0,,,1.0,,,,,,,,,,,,,1.0,,,,,,2.0
i_do,4.0,,2.0,,,,,,,,,,,,,,1.0,,1.0,,,,
cell_phone,4.0,,,,,,,,,,3.0,1.0,,,,,,,,,,,
"meter_,",4.0,,,,,,,,,,,,,,,,4.0,,,,,,
get_a,4.0,,,,,,,,,,,,,1.0,,,1.0,,1.0,,,,1.0
year_ago,4.0,,,,,,,,,,,,,,2.0,,,,,2.0,,,
from_russia,4.0,,,,,,,,,,,,1.0,,,,,3.0,,,,,
along_the,4.0,1.0,,,,,,,,,,,,,,,,1.0,,,,2.0,
",_woman",4.0,,,,,,1.0,1.0,2.0,,,,,,,,,,,,,,
during_the,4.0,,,,,,,,,1.0,,,,,,,1.0,,,,2.0,,
during_her,4.0,,,,,1.0,,,,,,,,,,,,1.0,,,1.0,,1.0
say_that,4.0,,,,,,,,,,,,,,2.0,1.0,,,,,,1.0,
write_in,4.0,,,,,,,1.0,,,,,,,,,1.0,,,,,,2.0
sure_that,4.0,2.0,,,,,,,,,,1.0,,,,,1.0,,,,,,
have_no,4.0,,,,,,1.0,,,,1.0,,,,,,,,1.0,,1.0,,
to_her,4.0,,1.0,,,,,,,,,,,,,,,,,,2.0,,1.0
to_live,4.0,,,1.0,,,,,,,,,,,,,,,,1.0,1.0,1.0,
thousand_of,4.0,,,,,,,,,,,,1.0,,1.0,,1.0,,,,,1.0,
the_only,4.0,,,,,,,,,,1.0,,1.0,,,,,,,,1.0,,1.0
how_much,4.0,1.0,,,,,,,,,,,,,,,1.0,1.0,,,,,1.0
claim_to,4.0,,,,,,,,,,,,,,,,,,,,,4.0,
",_many",4.0,,,,,,,1.0,,1.0,,,,,,,,2.0,,,,,
the_right,4.0,,,,,,2.0,1.0,1.0,,,,,,,,,,,,,,
become_a,4.0,,,,,,,,,1.0,,,,,,,1.0,,,,,1.0,1.0
into_a,4.0,,,1.0,,,,,,,,,,,,,,,,,3.0,,
for_all,4.0,,1.0,,,,,,,,,,,,,,,,1.0,1.0,,,1.0
they_move,4.0,,,,,,,,,,,,,,,,,,,2.0,,2.0,
a_puck,4.0,,,,,,,,,,,,,,,,,,4.0,,,,
of_woman,4.0,,,,,,1.0,,1.0,,,,,,,,,,,,2.0,,
of_them,4.0,,,,,,,,,1.0,,,,,,,1.0,,1.0,,1.0,,
to_come,4.0,,1.0,,,,,,,,,,,,,,,1.0,1.0,,1.0,,
too_.,4.0,,,1.0,,,,1.0,,1.0,,,,,,,,,,,,1.0,
they_be,4.0,,,,,,,,,,,,,,,,,1.0,,,1.0,2.0,
environment_.,4.0,,,,,,,,,2.0,,1.0,1.0,,,,,,,,,,
"island_,",4.0,,,,,,,,,,,,,,,,,3.0,1.0,,,,
of_time,4.0,,,,,,,,,,,,,,1.0,,1.0,1.0,,,,,1.0
that_she,4.0,,,,,,,,,,,,,,,,,,,,2.0,,2.0
of_these,4.0,,,,,,,,,,,,,,,,,1.0,,1.0,,2.0,
the_trail,4.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0
that_a,4.0,,,,,,,1.0,1.0,,,,1.0,,,,,,,,,1.0,
great_britain,4.0,,,,,,,,,,,,,,,,,,,,,4.0,
",_for",4.0,,,,,,,,,,,,,,1.0,,,,,3.0,,,
that_they,4.0,,,,,,,1.0,,,,1.0,,,,,1.0,,,,,1.0,
trail_.,4.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0
the_vote,4.0,,,,,,1.0,1.0,2.0,,,,,,,,,,,,,,
a_small,4.0,,1.0,2.0,,,,,,,,,,,,,,,1.0,,,,
",_ellie",4.0,,,,,,,,,,,,,,,,4.0,,,,,,
disappear_.,4.0,,,,,,,,,,,,,,1.0,,,,,2.0,,1.0,
issue_:,4.0,,,,,,,,,,,1.0,,,,,,,,,1.0,1.0,1.0
group_of,4.0,,,,,,,,,,,,1.0,,,,,,,,1.0,2.0,
",_in",4.0,,,,,,,,1.0,,,,,,,,,,,1.0,,2.0,
her_mother,4.0,,,,,,,,,,,,,,,,,,,,,,4.0
pacific_northwest,4.0,,,,,,,,,,,,,,,,,,,,,4.0,
bag_of,4.0,,1.0,,,,,,,,1.0,,,,,,2.0,,,,,,
"animal_,",4.0,,,,,1.0,,,,,,,1.0,,1.0,,,,,1.0,,,
dix_be,4.0,,,,,,,,,,,,,,,,,,,,4.0,,
