Bigram,Bigram_sum,p_ab,p_a_x_p_b,PMI
a_serious,1.0,0.0003301419610432486,1.1117358873031153e-05,4.8922
a_shark,1.0,0.0003301419610432486,7.226283267470248e-05,2.1918
a_short,1.0,0.0003301419610432486,5.5586794365155764e-06,5.8922
a_situation,1.0,0.0003301419610432486,5.5586794365155764e-06,5.8922
a_small,1.0,0.0003301419610432486,1.667603830954673e-05,4.3072
a_solution,1.0,0.0003301419610432486,5.5586794365155764e-06,5.8922
a_special,2.0,0.0006602839220864972,1.1117358873031153e-05,5.8922
a_state,1.0,0.0003301419610432486,0.0001167322681668271,1.4999
a_sunday,1.0,0.0003301419610432486,5.5586794365155764e-06,5.8922
a_support,1.0,0.0003301419610432486,1.667603830954673e-05,4.3072
a_surprise,1.0,0.0003301419610432486,1.1117358873031153e-05,4.8922
a_tag,1.0,0.0003301419610432486,5.5586794365155764e-06,5.8922
a_terrible,1.0,0.0003301419610432486,5.5586794365155764e-06,5.8922
a_topic,1.0,0.0003301419610432486,1.1117358873031153e-05,4.8922
a_trust,1.0,0.0003301419610432486,5.5586794365155764e-06,5.8922
a_use,1.0,0.0003301419610432486,5.002811492864018e-05,2.7223
a_wide,1.0,0.0003301419610432486,5.5586794365155764e-06,5.8922
able_to,2.0,0.0006602839220864972,3.073622747249789e-05,4.4251
aboard_the,1.0,0.0003301419610432486,2.2234717746062306e-05,3.8922
about_big,1.0,0.0003301419610432486,1.634905716622228e-06,7.6577
about_dix,1.0,0.0003301419610432486,1.3079245732977825e-05,4.6577
about_good,1.0,0.0003301419610432486,3.269811433244456e-06,6.6577
about_her,1.0,0.0003301419610432486,4.741226578204461e-05,2.7998
about_tax,1.0,0.0003301419610432486,1.634905716622228e-06,7.6577
about_the,4.0,0.0013205678441729944,0.0003335207661909345,1.9853
about_their,1.0,0.0003301419610432486,2.1253774316088964e-05,3.9573
about_them,1.0,0.0003301419610432486,3.269811433244456e-06,6.6577
about_two,1.0,0.0003301419610432486,3.269811433244456e-06,6.6577
about_vast,1.0,0.0003301419610432486,1.634905716622228e-06,7.6577
accept_.,1.0,0.0003301419610432486,3.117220233026382e-05,3.4048
accept_criticism,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
"accidentally_,",1.0,0.0003301419610432486,4.0327674343348296e-06,6.3552
accomplish_small,1.0,0.0003301419610432486,3.2698114332444564e-07,9.9797
accord_to,8.0,0.002641135688345989,0.00012294490988999155,4.4251
account_can,1.0,0.0003301419610432486,7.629560010903731e-07,8.7573
accurate_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
across_?,1.0,0.0003301419610432486,6.97559772425484e-06,5.5646
across_the,1.0,0.0003301419610432486,4.446943549212461e-05,2.8922
active_in,1.0,0.0003301419610432486,5.23169829319113e-06,5.9797
activity_.,1.0,0.0003301419610432486,4.675830349539573e-05,2.8198
activity_be,1.0,0.0003301419610432486,3.760283148231125e-05,3.1342
actual_diary,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
actually_a,1.0,0.0003301419610432486,5.5586794365155764e-06,5.8922
adapt_to,2.0,0.0006602839220864972,3.073622747249789e-05,4.4251
afford_to,1.0,0.0003301419610432486,1.5368113736248944e-05,4.4251
african_animal,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
after_6,2.0,0.0006602839220864972,1.6349057166222283e-06,8.6577
after_her,2.0,0.0006602839220864972,1.5804088594014872e-05,5.3847
after_she,1.0,0.0003301419610432486,1.3624214305185233e-05,4.5988
agent_'',1.0,0.0003301419610432486,2.3978617177126015e-06,7.1052
alien_invasion,4.0,0.0013205678441729944,2.615849146595565e-06,8.9797
alien_specie,2.0,0.0006602839220864972,5.23169829319113e-06,6.9797
all_the,1.0,0.0003301419610432486,4.446943549212461e-05,2.8922
all_their,1.0,0.0003301419610432486,2.833836575478529e-06,6.8642
allow_the,1.0,0.0003301419610432486,4.446943549212461e-05,2.8922
allow_to,1.0,0.0003301419610432486,3.073622747249789e-05,3.4251
almost_fight,1.0,0.0003301419610432486,6.539622866488913e-07,8.9797
almost_none,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
along_the,2.0,0.0006602839220864972,4.446943549212461e-05,3.8922
already_have,1.0,0.0003301419610432486,4.468742292100757e-06,6.2071
altruistic_'',1.0,0.0003301419610432486,4.795723435425203e-06,6.1052
altruistic_.,1.0,0.0003301419610432486,3.117220233026382e-05,3.4048
amendment_have,1.0,0.0003301419610432486,8.937484584201514e-06,5.2071
america_'',1.0,0.0003301419610432486,2.158075545941341e-05,3.9353
america_'s,3.0,0.0009904258831297458,2.2561698889386745e-05,5.4561
america_?,1.0,0.0003301419610432486,3.139018975914678e-05,3.3947
america_have,1.0,0.0003301419610432486,4.021868062890681e-05,3.0371
american_indian,1.0,0.0003301419610432486,6.539622866488913e-07,8.9797
american_off,1.0,0.0003301419610432486,6.539622866488913e-07,8.9797
american_worker,1.0,0.0003301419610432486,3.2698114332444564e-07,9.9797
amount_of,1.0,0.0003301419610432486,7.738553725345213e-06,5.4149
amusement_park,1.0,0.0003301419610432486,6.539622866488913e-07,8.9797
an_actual,1.0,0.0003301419610432486,8.71949715531855e-07,8.5646
an_alien,1.0,0.0003301419610432486,5.23169829319113e-06,5.9797
an_aquarium,1.0,0.0003301419610432486,2.615849146595565e-06,6.9797
an_australian,1.0,0.0003301419610432486,3.48779886212742e-06,6.5646
an_experiment,1.0,0.0003301419610432486,8.71949715531855e-07,8.5646
an_important,1.0,0.0003301419610432486,5.23169829319113e-06,5.9797
an_unsolved,1.0,0.0003301419610432486,8.71949715531855e-07,8.5646
an_uproar,1.0,0.0003301419610432486,8.71949715531855e-07,8.5646
anasazi_'s,1.0,0.0003301419610432486,7.52056629646225e-06,5.4561
anasazi_do,1.0,0.0003301419610432486,6.539622866488913e-06,5.6577
anasazi_seem,1.0,0.0003301419610432486,6.539622866488913e-07,8.9797
and_britain,1.0,0.0003301419610432486,2.506855432154083e-06,7.0411
and_cabinet,1.0,0.0003301419610432486,2.506855432154083e-06,7.0411
and_contrast,1.0,0.0003301419610432486,2.506855432154083e-06,7.0411
and_crazy,1.0,0.0003301419610432486,2.506855432154083e-06,7.0411
and_crook,1.0,0.0003301419610432486,2.506855432154083e-06,7.0411
and_dark,1.0,0.0003301419610432486,2.506855432154083e-06,7.0411
and_dedication,1.0,0.0003301419610432486,2.506855432154083e-06,7.0411
and_dreary,1.0,0.0003301419610432486,2.506855432154083e-06,7.0411
and_excite,1.0,0.0003301419610432486,2.506855432154083e-06,7.0411
and_famous,1.0,0.0003301419610432486,5.013710864308166e-06,6.0411
and_humanitarianism,1.0,0.0003301419610432486,2.506855432154083e-06,7.0411
and_peaceful,1.0,0.0003301419610432486,2.506855432154083e-06,7.0411
and_photograph,1.0,0.0003301419610432486,5.013710864308166e-06,6.0411
and_poorly,1.0,0.0003301419610432486,5.013710864308166e-06,6.0411
and_proposal,1.0,0.0003301419610432486,2.506855432154083e-06,7.0411
and_reserve,1.0,0.0003301419610432486,2.506855432154083e-06,7.0411
and_strategy,1.0,0.0003301419610432486,2.506855432154083e-06,7.0411
and_susan,1.0,0.0003301419610432486,2.506855432154083e-06,7.0411
and_the,1.0,0.0003301419610432486,0.000511398508159433,-0.6314
and_turkey,1.0,0.0003301419610432486,2.506855432154083e-06,7.0411
and_use,1.0,0.0003301419610432486,2.2561698889386745e-05,3.8711
and_warlike,1.0,0.0003301419610432486,2.506855432154083e-06,7.0411
and_woman,1.0,0.0003301419610432486,3.0082265185849e-05,3.4561
angry_about,1.0,0.0003301419610432486,1.634905716622228e-06,7.6577
animal_to,1.0,0.0003301419610432486,1.5368113736248944e-05,4.4251
another_benefit,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
anthony_would,1.0,0.0003301419610432486,1.089937144414819e-06,8.2427
appear_in,1.0,0.0003301419610432486,5.23169829319113e-06,5.9797
appreciate_the,1.0,0.0003301419610432486,2.2234717746062306e-05,3.8922
aquarium_release,1.0,0.0003301419610432486,9.809434299733369e-07,8.3947
aquarium_visitor,1.0,0.0003301419610432486,3.2698114332444564e-07,9.9797
area_'s,1.0,0.0003301419610432486,5.013710864308166e-06,6.0411
argue_that,2.0,0.0006602839220864972,9.591446870850406e-06,6.1052
argument_?,1.0,0.0003301419610432486,3.48779886212742e-06,6.5646
around_a,1.0,0.0003301419610432486,1.1117358873031153e-05,4.8922
around_money,1.0,0.0003301419610432486,1.089937144414819e-06,8.2427
"article_,",9.0,0.0029712776493892373,8.065534868669659e-05,5.2032
article_:,1.0,0.0003301419610432486,2.179874288829638e-06,7.2427
article_?,2.0,0.0006602839220864972,6.975597724254841e-05,3.2427
article_be,3.0,0.0009904258831297458,0.0002506855432154083,1.9822
article_say,5.0,0.001650709805216243,1.5259120021807462e-05,6.7573
assistance_to,1.0,0.0003301419610432486,1.5368113736248944e-05,4.4251
assume_that,1.0,0.0003301419610432486,4.795723435425203e-06,6.1052
asylum_?,1.0,0.0003301419610432486,1.046339658638226e-05,4.9797
asylum_in,1.0,0.0003301419610432486,1.569509487957339e-05,4.3947
at_least,1.0,0.0003301419610432486,3.2698114332444564e-07,9.9797
at_the,2.0,0.0006602839220864972,6.670415323818691e-05,3.3072
attach_a,1.0,0.0003301419610432486,5.5586794365155764e-06,5.8922
attack_other,1.0,0.0003301419610432486,1.5259120021807462e-06,7.7573
attack_the,1.0,0.0003301419610432486,4.446943549212461e-05,2.8922
attention_.,1.0,0.0003301419610432486,3.117220233026382e-05,3.4048
attention_to,1.0,0.0003301419610432486,3.073622747249789e-05,3.4251
attitude_about,1.0,0.0003301419610432486,1.634905716622228e-06,7.6577
australia_in,1.0,0.0003301419610432486,1.046339658638226e-05,4.9797
australian_can,1.0,0.0003301419610432486,3.0518240043614925e-06,6.7573
australian_continent,1.0,0.0003301419610432486,4.359748577659275e-07,9.5646
australian_farmer,1.0,0.0003301419610432486,4.359748577659275e-07,9.5646
australian_official,1.0,0.0003301419610432486,8.71949715531855e-07,8.5646
author_'s,1.0,0.0003301419610432486,2.2561698889386745e-05,3.8711
author_a,1.0,0.0003301419610432486,5.002811492864018e-05,2.7223
author_assume,1.0,0.0003301419610432486,9.809434299733369e-07,8.3947
author_imply,1.0,0.0003301419610432486,9.809434299733369e-07,8.3947
author_include,1.0,0.0003301419610432486,1.9618868599466738e-06,7.3947
author_mention,1.0,0.0003301419610432486,2.942830289920011e-06,6.8097
author_primarily,1.0,0.0003301419610432486,1.9618868599466738e-06,7.3947
author_suggest,1.0,0.0003301419610432486,2.942830289920011e-06,6.8097
author_tell,1.0,0.0003301419610432486,1.9618868599466738e-06,7.3947
available_along,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
avoid_new,1.0,0.0003301419610432486,4.359748577659275e-07,9.5646
aware_of,1.0,0.0003301419610432486,7.738553725345213e-06,5.4149
away_from,1.0,0.0003301419610432486,1.5259120021807462e-06,7.7573
b._anthony,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
baby_shark,1.0,0.0003301419610432486,4.250754863217794e-06,6.2792
baby_white,2.0,0.0006602839220864972,2.615849146595565e-06,7.9797
base_on,5.0,0.001650709805216243,1.4169182877392645e-05,6.8642
basic_behavior,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
be_.,1.0,0.0003301419610432486,0.0017924016339901695,-2.4407
be_``,1.0,0.0003301419610432486,0.0002506855432154083,0.3972
be_a,2.0,0.0006602839220864972,0.0006392481351992912,0.0467
be_able,1.0,0.0003301419610432486,2.5068554321540832e-05,3.7191
be_accept,1.0,0.0003301419610432486,2.5068554321540832e-05,3.7191
be_accurate,1.0,0.0003301419610432486,1.2534277160770416e-05,4.7191
be_actually,1.0,0.0003301419610432486,1.2534277160770416e-05,4.7191
be_angry,1.0,0.0003301419610432486,1.2534277160770416e-05,4.7191
be_another,1.0,0.0003301419610432486,1.2534277160770416e-05,4.7191
be_available,1.0,0.0003301419610432486,1.2534277160770416e-05,4.7191
be_base,3.0,0.0009904258831297458,6.267138580385208e-05,3.9822
be_be,2.0,0.0006602839220864972,0.0014414418734885978,-1.1264
be_believable,1.0,0.0003301419610432486,1.2534277160770416e-05,4.7191
be_call,1.0,0.0003301419610432486,2.5068554321540832e-05,3.7191
be_capture,1.0,0.0003301419610432486,1.2534277160770416e-05,4.7191
be_catch,3.0,0.0009904258831297458,6.267138580385208e-05,3.9822
be_dangerous,1.0,0.0003301419610432486,5.0137108643081664e-05,2.7191
be_deport,1.0,0.0003301419610432486,1.2534277160770416e-05,4.7191
be_design,1.0,0.0003301419610432486,1.2534277160770416e-05,4.7191
be_destroy,1.0,0.0003301419610432486,1.2534277160770416e-05,4.7191
be_difficult,1.0,0.0003301419610432486,2.5068554321540832e-05,3.7191
be_dorothea,1.0,0.0003301419610432486,8.773994012539291e-05,1.9118
be_embarrass,1.0,0.0003301419610432486,1.2534277160770416e-05,4.7191
be_encourage,1.0,0.0003301419610432486,2.5068554321540832e-05,3.7191
be_enjoy,1.0,0.0003301419610432486,2.5068554321540832e-05,3.7191
be_equip,1.0,0.0003301419610432486,1.2534277160770416e-05,4.7191
be_extremely,1.0,0.0003301419610432486,1.2534277160770416e-05,4.7191
be_fascinate,1.0,0.0003301419610432486,1.2534277160770416e-05,4.7191
be_from,1.0,0.0003301419610432486,0.00017547988025078581,0.9118
be_fun,9.0,0.0029712776493892373,0.0003133569290192603,3.2452
be_hurt,1.0,0.0003301419610432486,1.2534277160770416e-05,4.7191
be_important,1.0,0.0003301419610432486,7.52056629646225e-05,2.1342
be_inaccurate,1.0,0.0003301419610432486,1.2534277160770416e-05,4.7191
be_interest,1.0,0.0003301419610432486,2.5068554321540832e-05,3.7191
be_introduce,1.0,0.0003301419610432486,2.5068554321540832e-05,3.7191
be_le,1.0,0.0003301419610432486,5.0137108643081664e-05,2.7191
be_mention,1.0,0.0003301419610432486,3.760283148231125e-05,3.1342
be_more,1.0,0.0003301419610432486,8.773994012539291e-05,1.9118
be_most,1.0,0.0003301419610432486,0.00011280849444693374,1.5492
be_mostly,3.0,0.0009904258831297458,5.0137108643081664e-05,4.3041
be_not,4.0,0.0013205678441729944,0.0002506855432154083,2.3972
be_one,1.0,0.0003301419610432486,3.760283148231125e-05,3.1342
be_own,1.0,0.0003301419610432486,5.0137108643081664e-05,2.7191
be_picture,1.0,0.0003301419610432486,1.2534277160770416e-05,4.7191
be_poorly,1.0,0.0003301419610432486,2.5068554321540832e-05,3.7191
be_portray,1.0,0.0003301419610432486,1.2534277160770416e-05,4.7191
be_possible,1.0,0.0003301419610432486,1.2534277160770416e-05,4.7191
be_probably,2.0,0.0006602839220864972,3.760283148231125e-05,4.1342
be_program,2.0,0.0006602839220864972,2.5068554321540832e-05,4.7191
be_ratify,1.0,0.0003301419610432486,1.2534277160770416e-05,4.7191
be_ready,1.0,0.0003301419610432486,1.2534277160770416e-05,4.7191
be_send,1.0,0.0003301419610432486,1.2534277160770416e-05,4.7191
be_serious,1.0,0.0003301419610432486,2.5068554321540832e-05,3.7191
be_so,1.0,0.0003301419610432486,2.5068554321540832e-05,3.7191
be_solve,1.0,0.0003301419610432486,1.2534277160770416e-05,4.7191
be_stop,1.0,0.0003301419610432486,2.5068554321540832e-05,3.7191
be_study,1.0,0.0003301419610432486,2.5068554321540832e-05,3.7191
be_such,1.0,0.0003301419610432486,5.0137108643081664e-05,2.7191
be_suppose,6.0,0.0019808517662594917,7.52056629646225e-05,4.7191
be_swim,1.0,0.0003301419610432486,3.760283148231125e-05,3.1342
be_take,2.0,0.0006602839220864972,7.52056629646225e-05,3.1342
be_teach,1.0,0.0003301419610432486,3.760283148231125e-05,3.1342
be_that,1.0,0.0003301419610432486,0.0005515081950738983,-0.7403
be_the,11.0,0.0036315615714757345,0.002556992540797165,0.5061
