AC_Doc_ID,Question#,Passage_Name,Reference_Passage_Section,Key,Difficulty,Avg_Score,Proportion_Correct,Question ID,Description,Grade,Year,Block ID,Seq#,Type,NAEP ID,Contexts for Reading (1992-2007),Aspects of Reading (1992-2007),Content Area (2009 and on),Cognitive Target (2009 and on),Pre_Col_Name,Content,Cntnt_POS,'',(,),",",.,:,CC,CD,DT,IN,JJ,JJR,JJS,MD,NN,NNP,NNPS,NNS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,TO,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WRB,``
10,3,[1],Page 3;Page 4,B,2,281,0.52,2013-8R4,Recognize implicit supporting idea in persuasive essay,8,2013,8R4,5,MC,R060303,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,3. What is the author's point about big occasions like holidays?,"[('3', 'CD'), ('.', '.'), ('What', 'WP'), ('is', 'VBZ'), ('the', 'DT'), ('author', 'NN'), (""'s"", 'POS'), ('point', 'NN'), ('about', 'RB'), ('big', 'JJ'), ('occasions', 'NNS'), ('like', 'IN'), ('holidays', 'NNS'), ('?', '.')]",,,,,2.0,,,1.0,1.0,1.0,1.0,,,,2.0,,,2.0,,1.0,,,1.0,,,,,,,,,,1.0,,1.0,,
11,3,[1],Page 3;Page 4,B,2,281,0.52,2013-8R4,Recognize implicit supporting idea in persuasive essay,8,2013,8R4,5,MC,R060303,NoAsign,NoAsign,Informational,Integrate/Interpret,A,They go by too quickly to be enjoyed.,"[('They', 'PRP'), ('go', 'VBP'), ('by', 'IN'), ('too', 'RB'), ('quickly', 'RB'), ('to', 'TO'), ('be', 'VB'), ('enjoyed', 'VBN'), ('.', '.')]",,,,,1.0,,,,,1.0,,,,,,,,,,,1.0,,2.0,,,,1.0,1.0,,,1.0,1.0,,,,,
12,3,[1],Page 3;Page 4,B,2,281,0.52,2013-8R4,Recognize implicit supporting idea in persuasive essay,8,2013,8R4,5,MC,R060303,NoAsign,NoAsign,Informational,Integrate/Interpret,B,They are not as much fun as people expect them to be.,"[('They', 'PRP'), ('are', 'VBP'), ('not', 'RB'), ('as', 'RB'), ('much', 'JJ'), ('fun', 'NN'), ('as', 'IN'), ('people', 'NNS'), ('expect', 'VBP'), ('them', 'PRP'), ('to', 'TO'), ('be', 'VB'), ('.', '.')]",,,,,1.0,,,,,1.0,1.0,,,,1.0,,,1.0,,,2.0,,2.0,,,,1.0,1.0,,,,2.0,,,,,
13,3,[1],Page 3;Page 4,B,2,281,0.52,2013-8R4,Recognize implicit supporting idea in persuasive essay,8,2013,8R4,5,MC,R060303,NoAsign,NoAsign,Informational,Integrate/Interpret,C,They have become too centered around money.,"[('They', 'PRP'), ('have', 'VBP'), ('become', 'VBN'), ('too', 'RB'), ('centered', 'JJ'), ('around', 'IN'), ('money', 'NN'), ('.', '.')]",,,,,1.0,,,,,1.0,1.0,,,,1.0,,,,,,1.0,,1.0,,,,,,,,1.0,1.0,,,,,
14,3,[1],Page 3;Page 4,B,2,281,0.52,2013-8R4,Recognize implicit supporting idea in persuasive essay,8,2013,8R4,5,MC,R060303,NoAsign,NoAsign,Informational,Integrate/Interpret,D,They help us to appreciate the important events in life.,"[('They', 'PRP'), ('help', 'VBP'), ('us', 'PRP'), ('to', 'TO'), ('appreciate', 'VB'), ('the', 'DT'), ('important', 'JJ'), ('events', 'NNS'), ('in', 'IN'), ('life', 'NN'), ('.', '.')]",,,,,1.0,,,,1.0,1.0,1.0,,,,1.0,,,1.0,,,2.0,,,,,,1.0,1.0,,,,1.0,,,,,
15,4,[1],Page 3;Page 4,C,1,277,0.63,2013-8R4,Recognize assumption related to author's point of view in persuasive essay,8,2013,8R4,7,MC,R060307,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,4. The author assumes that the people reading her essay,"[('4', 'CD'), ('.', '.'), ('The', 'DT'), ('author', 'NN'), ('assumes', 'VBZ'), ('that', 'IN'), ('the', 'DT'), ('people', 'NNS'), ('reading', 'VBG'), ('her', 'PRP$'), ('essay', 'NN')]",,,,,1.0,,,1.0,2.0,1.0,,,,,2.0,,,1.0,,,,1.0,,,,,,,,1.0,,,1.0,,,,
16,4,[1],Page 3;Page 4,C,1,277,0.63,2013-8R4,Recognize assumption related to author's point of view in persuasive essay,8,2013,8R4,7,MC,R060307,NoAsign,NoAsign,Informational,Integrate/Interpret,A,probably had fun going to amusement parks as children,"[('probably', 'RB'), ('had', 'VBD'), ('fun', 'VBN'), ('going', 'VBG'), ('to', 'TO'), ('amusement', 'VB'), ('parks', 'NNS'), ('as', 'IN'), ('children', 'NNS')]",,,,,,,,,,1.0,,,,,,,,2.0,,,,,1.0,,,,1.0,1.0,1.0,1.0,1.0,,,,,,
17,4,[1],Page 3;Page 4,C,1,277,0.63,2013-8R4,Recognize assumption related to author's point of view in persuasive essay,8,2013,8R4,7,MC,R060307,NoAsign,NoAsign,Informational,Integrate/Interpret,B,prefer dangerous experiences over fun activities,"[('prefer', 'RB'), ('dangerous', 'JJ'), ('experiences', 'NNS'), ('over', 'IN'), ('fun', 'NN'), ('activities', 'NNS')]",,,,,,,,,,1.0,1.0,,,,1.0,,,2.0,,,,,1.0,,,,,,,,,,,,,,
18,4,[1],Page 3;Page 4,C,1,277,0.63,2013-8R4,Recognize assumption related to author's point of view in persuasive essay,8,2013,8R4,7,MC,R060307,NoAsign,NoAsign,Informational,Integrate/Interpret,C,may be worried that they are not having enough fun,"[('may', 'MD'), ('be', 'VB'), ('worried', 'VBN'), ('that', 'IN'), ('they', 'PRP'), ('are', 'VBP'), ('not', 'RB'), ('having', 'VBG'), ('enough', 'JJ'), ('fun', 'NN')]",,,,,,,,,,1.0,1.0,,,1.0,1.0,,,,,,1.0,,1.0,,,,,1.0,,1.0,1.0,1.0,,,,,
19,4,[1],Page 3;Page 4,C,1,277,0.63,2013-8R4,Recognize assumption related to author's point of view in persuasive essay,8,2013,8R4,7,MC,R060307,NoAsign,NoAsign,Informational,Integrate/Interpret,D,enjoy discussing the topic of fun,"[('enjoy', 'NN'), ('discussing', 'VBG'), ('the', 'DT'), ('topic', 'NN'), ('of', 'IN'), ('fun', 'NN')]",,,,,,,,,1.0,1.0,,,,,3.0,,,,,,,,,,,,,,,1.0,,,,,,,
20,5,[1],Page 4,B,2,280,0.49,2013-8R4,Recognize meaning of word as used in persuasive essay,8,2013,8R4,8,MC,R060308,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"5. On page 4, when the author tells us to ""treat fun reverently,"" she is encouraging us to","[('5', 'CD'), ('.', '.'), ('On', 'IN'), ('page', 'NN'), ('4', 'CD'), (',', ','), ('when', 'WRB'), ('the', 'DT'), ('author', 'NN'), ('tells', 'VBZ'), ('us', 'PRP'), ('to', 'TO'), ('``', '``'), ('treat', 'VB'), ('fun', 'NN'), ('reverently', 'RB'), (',', ','), (""''"", ""''""), ('she', 'PRP'), ('is', 'VBZ'), ('encouraging', 'VBG'), ('us', 'PRP'), ('to', 'TO')]",1.0,,,2.0,1.0,,,2.0,1.0,1.0,,,,,3.0,,,,,,3.0,,1.0,,,,2.0,1.0,,1.0,,,2.0,,,1.0,1.0
21,5,[1],Page 4,B,2,280,0.49,2013-8R4,Recognize meaning of word as used in persuasive essay,8,2013,8R4,8,MC,R060308,NoAsign,NoAsign,Informational,Integrate/Interpret,A,look forward to having fun,"[('look', 'VB'), ('forward', 'RB'), ('to', 'TO'), ('having', 'VBG'), ('fun', 'NN')]",,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,1.0,1.0,,1.0,,,,,,,
22,5,[1],Page 4,B,2,280,0.49,2013-8R4,Recognize meaning of word as used in persuasive essay,8,2013,8R4,8,MC,R060308,NoAsign,NoAsign,Informational,Integrate/Interpret,B,have great respect for fun,"[('have', 'VB'), ('great', 'JJ'), ('respect', 'NN'), ('for', 'IN'), ('fun', 'NN')]",,,,,,,,,,1.0,1.0,,,,2.0,,,,,,,,,,,,,1.0,,,,,,,,,
23,5,[1],Page 4,B,2,280,0.49,2013-8R4,Recognize meaning of word as used in persuasive essay,8,2013,8R4,8,MC,R060308,NoAsign,NoAsign,Informational,Integrate/Interpret,C,teach others how to have fun,"[('teach', 'NN'), ('others', 'NNS'), ('how', 'WRB'), ('to', 'TO'), ('have', 'VB'), ('fun', 'NN')]",,,,,,,,,,,,,,,2.0,,,1.0,,,,,,,,,1.0,1.0,,,,,,,,1.0,
24,5,[1],Page 4,B,2,280,0.49,2013-8R4,Recognize meaning of word as used in persuasive essay,8,2013,8R4,8,MC,R060308,NoAsign,NoAsign,Informational,Integrate/Interpret,D,have fun less frequently,"[('have', 'VB'), ('fun', 'NN'), ('less', 'RBR'), ('frequently', 'RB')]",,,,,,,,,,,,,,,1.0,,,,,,,,1.0,1.0,,,,1.0,,,,,,,,,
25,6,[1],Page 3,D,1,280,0.61,2013-8R4,Recognize generalization of main idea of persuasive essay based on one paragraph,8,2013,8R4,10,MC,R060310,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"The following paragraph is from the essay.

     Think of all the things that got the reputation of being fun.
Family outings were supposed to be fun. Education was supposed to be fun. Work was supposed to be fun. Walt Disney was supposed to be fun. Church was supposed to be fun.
Staying fit was supposed to be fun. 

6. What is the author implying in this paragraph?","[('The', 'DT'), ('following', 'JJ'), ('paragraph', 'NN'), ('is', 'VBZ'), ('from', 'IN'), ('the', 'DT'), ('essay', 'NN'), ('.', '.'), ('Think', 'NN'), ('of', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('things', 'NNS'), ('that', 'WDT'), ('got', 'VBD'), ('the', 'DT'), ('reputation', 'NN'), ('of', 'IN'), ('being', 'VBG'), ('fun', 'NN'), ('.', '.'), ('Family', 'RB'), ('outings', 'NNS'), ('were', 'VBD'), ('supposed', 'VBN'), ('to', 'TO'), ('be', 'VB'), ('fun', 'NN'), ('.', '.'), ('Education', 'NN'), ('was', 'VBD'), ('supposed', 'VBN'), ('to', 'TO'), ('be', 'VB'), ('fun', 'NN'), ('.', '.'), ('Work', 'NN'), ('was', 'VBD'), ('supposed', 'VBN'), ('to', 'TO'), ('be', 'VB'), ('fun', 'NN'), ('.', '.'), ('Walt', 'NNP'), ('Disney', 'NNP'), ('was', 'VBD'), ('supposed', 'VBN'), ('to', 'TO'), ('be', 'VB'), ('fun', 'NN'), ('.', '.'), ('Church', 'NN'), ('was', 'VBD'), ('supposed', 'VBN'), ('to', 'TO'), ('be', 'VB'), ('fun', 'NN'), ('.', '.'), ('Staying', 'VBG'), ('fit', 'NN'), ('was', 'VBD'), ('supposed', 'VBN'), ('to', 'TO'), ('be', 'VB'), ('fun', 'NN'), ('.', '.'), ('6', 'CD'), ('.', '.'), ('What', 'WP'), ('is', 'VBZ'), ('the', 'DT'), ('author', 'NN'), ('implying', 'NN'), ('in', 'IN'), ('this', 'DT'), ('paragraph', 'NN'), ('?', '.')]",,,,,10.0,,,1.0,6.0,4.0,1.0,,,,18.0,2.0,,2.0,1.0,,,,1.0,,,,6.0,6.0,7.0,2.0,6.0,,2.0,1.0,1.0,,
26,6,[1],Page 3,D,1,280,0.61,2013-8R4,Recognize generalization of main idea of persuasive essay based on one paragraph,8,2013,8R4,10,MC,R060310,NoAsign,NoAsign,Informational,Integrate/Interpret,A,It is possible to have fun in a wide range of activities.,"[('It', 'PRP'), ('is', 'VBZ'), ('possible', 'JJ'), ('to', 'TO'), ('have', 'VB'), ('fun', 'VBN'), ('in', 'IN'), ('a', 'DT'), ('wide', 'JJ'), ('range', 'NN'), ('of', 'IN'), ('activities', 'NNS'), ('.', '.')]",,,,,1.0,,,,1.0,2.0,2.0,,,,1.0,,,1.0,,,1.0,,,,,,1.0,1.0,,,1.0,,1.0,,,,
27,6,[1],Page 3,D,1,280,0.61,2013-8R4,Recognize generalization of main idea of persuasive essay based on one paragraph,8,2013,8R4,10,MC,R060310,NoAsign,NoAsign,Informational,Integrate/Interpret,B,A person's reputation is based on how much fun the person has.,"[('A', 'DT'), ('person', 'NN'), (""'s"", 'POS'), ('reputation', 'NN'), ('is', 'VBZ'), ('based', 'VBN'), ('on', 'IN'), ('how', 'WRB'), ('much', 'JJ'), ('fun', 'NN'), ('the', 'DT'), ('person', 'NN'), ('has', 'VBZ'), ('.', '.')]",,,,,1.0,,,,2.0,1.0,1.0,,,,4.0,,,,,1.0,,,,,,,,,,,1.0,,2.0,,,1.0,
28,6,[1],Page 3,D,1,280,0.61,2013-8R4,Recognize generalization of main idea of persuasive essay based on one paragraph,8,2013,8R4,10,MC,R060310,NoAsign,NoAsign,Informational,Integrate/Interpret,C,Most daily activities are less important than we think.,"[('Most', 'JJS'), ('daily', 'JJ'), ('activities', 'NNS'), ('are', 'VBP'), ('less', 'RBR'), ('important', 'JJ'), ('than', 'IN'), ('we', 'PRP'), ('think', 'VBP'), ('.', '.')]",,,,,1.0,,,,,1.0,2.0,,1.0,,,,,1.0,,,1.0,,,1.0,,,,,,,,2.0,,,,,
29,6,[1],Page 3,D,1,280,0.61,2013-8R4,Recognize generalization of main idea of persuasive essay based on one paragraph,8,2013,8R4,10,MC,R060310,NoAsign,NoAsign,Informational,Integrate/Interpret,D,We should not expect everything in life to be fun.,"[('We', 'PRP'), ('should', 'MD'), ('not', 'RB'), ('expect', 'VB'), ('everything', 'NN'), ('in', 'IN'), ('life', 'NN'), ('to', 'TO'), ('be', 'VB'), ('fun', 'NN'), ('.', '.')]",,,,,1.0,,,,,1.0,,,,1.0,3.0,,,,,,1.0,,1.0,,,,1.0,2.0,,,,,,,,,
30,7,[2],Page 2;Page 3;Page 4,D,1,273,0.62,2013-8R8,Recognize main purpose of article,8,2013,8R8,1,MC,R059101,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,7. What is the main purpose of the article?,"[('7', 'CD'), ('.', '.'), ('What', 'WP'), ('is', 'VBZ'), ('the', 'DT'), ('main', 'JJ'), ('purpose', 'NN'), ('of', 'IN'), ('the', 'DT'), ('article', 'NN'), ('?', '.')]",,,,,2.0,,,1.0,2.0,1.0,1.0,,,,2.0,,,,,,,,,,,,,,,,,,1.0,,1.0,,
31,7,[2],Page 2;Page 3;Page 4,D,1,273,0.62,2013-8R8,Recognize main purpose of article,8,2013,8R8,1,MC,R059101,NoAsign,NoAsign,Informational,Integrate/Interpret,A,To explain why the aquarium released the white shark,"[('To', 'TO'), ('explain', 'VB'), ('why', 'WRB'), ('the', 'DT'), ('aquarium', 'NN'), ('released', 'VBD'), ('the', 'DT'), ('white', 'JJ'), ('shark', 'NN')]",,,,,,,,,2.0,,1.0,,,,2.0,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,1.0,
32,7,[2],Page 2;Page 3;Page 4,D,1,273,0.62,2013-8R8,Recognize main purpose of article,8,2013,8R8,1,MC,R059101,NoAsign,NoAsign,Informational,Integrate/Interpret,B,To compare white sharks with other fish living in captivity,"[('To', 'TO'), ('compare', 'VB'), ('white', 'JJ'), ('sharks', 'NNS'), ('with', 'IN'), ('other', 'JJ'), ('fish', 'JJ'), ('living', 'NN'), ('in', 'IN'), ('captivity', 'NN')]",,,,,,,,,,2.0,3.0,,,,2.0,,,1.0,,,,,,,,,1.0,1.0,,,,,,,,,
33,7,[2],Page 2;Page 3;Page 4,D,1,273,0.62,2013-8R8,Recognize main purpose of article,8,2013,8R8,1,MC,R059101,NoAsign,NoAsign,Informational,Integrate/Interpret,C,To argue that white sharks should be studied more,"[('To', 'TO'), ('argue', 'VB'), ('that', 'IN'), ('white', 'JJ'), ('sharks', 'NNS'), ('should', 'MD'), ('be', 'VB'), ('studied', 'VBN'), ('more', 'JJR')]",,,,,,,,,,1.0,1.0,1.0,,1.0,,,,1.0,,,,,,,,,1.0,2.0,,,1.0,,,,,,
34,7,[2],Page 2;Page 3;Page 4,D,1,273,0.62,2013-8R8,Recognize main purpose of article,8,2013,8R8,1,MC,R059101,NoAsign,NoAsign,Informational,Integrate/Interpret,D,To describe how one white shark survived living in an aquarium,"[('To', 'TO'), ('describe', 'VB'), ('how', 'WRB'), ('one', 'CD'), ('white', 'JJ'), ('shark', 'NN'), ('survived', 'VBD'), ('living', 'NN'), ('in', 'IN'), ('an', 'DT'), ('aquarium', 'NN')]",,,,,,,,1.0,1.0,1.0,1.0,,,,3.0,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,1.0,
35,8,[2],Page 2,B,1,271,0.92,2013-8R8,Recognize meaning of a word as used in an article,8,2013,8R8,2,MC,R059102,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"8. On page 2, when John O'Sullivan says the baby white shark is fascinating, he means that she","[('8', 'CD'), ('.', '.'), ('On', 'IN'), ('page', 'NN'), ('2', 'CD'), (',', ','), ('when', 'WRB'), ('John', 'NNP'), (""O'Sullivan"", 'NNP'), ('says', 'VBZ'), ('the', 'DT'), ('baby', 'NN'), ('white', 'JJ'), ('shark', 'NN'), ('is', 'VBZ'), ('fascinating', 'VBG'), (',', ','), ('he', 'PRP'), ('means', 'VBZ'), ('that', 'IN'), ('she', 'PRP')]",,,,2.0,1.0,,,2.0,1.0,2.0,1.0,,,,3.0,2.0,,,,,2.0,,,,,,,,,1.0,,,3.0,,,1.0,
36,8,[2],Page 2,B,1,271,0.92,2013-8R8,Recognize meaning of a word as used in an article,8,2013,8R8,2,MC,R059102,NoAsign,NoAsign,Informational,Integrate/Interpret,A,was swimming very fast,"[('was', 'VBD'), ('swimming', 'VBG'), ('very', 'RB'), ('fast', 'RB')]",,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,1.0,1.0,,,,,,,
37,8,[2],Page 2,B,1,271,0.92,2013-8R8,Recognize meaning of a word as used in an article,8,2013,8R8,2,MC,R059102,NoAsign,NoAsign,Informational,Integrate/Interpret,B,was very interesting to watch,"[('was', 'VBD'), ('very', 'RB'), ('interesting', 'JJ'), ('to', 'TO'), ('watch', 'VB')]",,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,1.0,1.0,1.0,,,,,,,,
38,8,[2],Page 2,B,1,271,0.92,2013-8R8,Recognize meaning of a word as used in an article,8,2013,8R8,2,MC,R059102,NoAsign,NoAsign,Informational,Integrate/Interpret,C,could swim better than other sharks,"[('could', 'MD'), ('swim', 'VB'), ('better', 'JJR'), ('than', 'IN'), ('other', 'JJ'), ('sharks', 'NNS')]",,,,,,,,,,1.0,1.0,1.0,,1.0,,,,1.0,,,,,,,,,,1.0,,,,,,,,,
39,8,[2],Page 2,B,1,271,0.92,2013-8R8,Recognize meaning of a word as used in an article,8,2013,8R8,2,MC,R059102,NoAsign,NoAsign,Informational,Integrate/Interpret,D,liked to perform for aquarium visitors,"[('liked', 'VBN'), ('to', 'TO'), ('perform', 'VB'), ('for', 'IN'), ('aquarium', 'NN'), ('visitors', 'NNS')]",,,,,,,,,,1.0,,,,,1.0,,,1.0,,,,,,,,,1.0,1.0,,,1.0,,,,,,
40,9,[2],Page 2;Page 3;Page 4,C,1,276,0.75,2013-8R8,Make an inference based on explicitly stated information,8,2013,8R8,3,MC,R059103,NoAsign,NoAsign,Informational,Locate/Recall,Stem,"9. According to the article, why has it been difficult to keep white sharks in captivity?","[('9', 'CD'), ('.', '.'), ('According', 'VBG'), ('to', 'TO'), ('the', 'DT'), ('article', 'NN'), (',', ','), ('why', 'WRB'), ('has', 'VBZ'), ('it', 'PRP'), ('been', 'VBN'), ('difficult', 'JJ'), ('to', 'TO'), ('keep', 'VB'), ('white', 'JJ'), ('sharks', 'NNS'), ('in', 'IN'), ('captivity', 'NN'), ('?', '.')]",,,,1.0,2.0,,,1.0,1.0,1.0,2.0,,,,2.0,,,1.0,,,1.0,,,,,,2.0,1.0,,1.0,1.0,,1.0,,,1.0,
41,9,[2],Page 2;Page 3;Page 4,C,1,276,0.75,2013-8R8,Make an inference based on explicitly stated information,8,2013,8R8,3,MC,R059103,NoAsign,NoAsign,Informational,Locate/Recall,A,They grow too quickly.,"[('They', 'PRP'), ('grow', 'VBP'), ('too', 'RB'), ('quickly', 'RB'), ('.', '.')]",,,,,1.0,,,,,,,,,,,,,,,,1.0,,2.0,,,,,,,,,1.0,,,,,
42,9,[2],Page 2;Page 3;Page 4,C,1,276,0.75,2013-8R8,Make an inference based on explicitly stated information,8,2013,8R8,3,MC,R059103,NoAsign,NoAsign,Informational,Locate/Recall,B,They escape from the outer tank.,"[('They', 'PRP'), ('escape', 'VBP'), ('from', 'IN'), ('the', 'DT'), ('outer', 'NN'), ('tank', 'NN'), ('.', '.')]",,,,,1.0,,,,1.0,1.0,,,,,2.0,,,,,,1.0,,,,,,,,,,,1.0,,,,,
43,9,[2],Page 2;Page 3;Page 4,C,1,276,0.75,2013-8R8,Make an inference based on explicitly stated information,8,2013,8R8,3,MC,R059103,NoAsign,NoAsign,Informational,Locate/Recall,C,They do not eat.,"[('They', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('eat', 'VB'), ('.', '.')]",,,,,1.0,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,,,,1.0,,,,,
44,9,[2],Page 2;Page 3;Page 4,C,1,276,0.75,2013-8R8,Make an inference based on explicitly stated information,8,2013,8R8,3,MC,R059103,NoAsign,NoAsign,Informational,Locate/Recall,D,They need very large tanks.,"[('They', 'PRP'), ('need', 'VBP'), ('very', 'RB'), ('large', 'JJ'), ('tanks', 'NNS'), ('.', '.')]",,,,,1.0,,,,,,1.0,,,,,,,1.0,,,1.0,,1.0,,,,,,,,,1.0,,,,,
