Question#,Passage_Name,Reference_Passage_Section,Key,Difficulty,Avg_Score,Proportion_Correct,Question ID,Description,Grade,Year,Block ID,Seq#,Type,NAEP ID,Contexts for Reading (1992-2007),Aspects of Reading (1992-2007),Content Area (2009 and on),Cognitive Target (2009 and on),Pre_Col_Name,Content
4,[1],Page 3;Page 4,C,1,277,0.63,2013-8R4,Recognize assumption related to author's point of view in persuasive essay,8,2013,8R4,7,MC,R060307,NoAsign,NoAsign,Informational,Integrate/Interpret,B,prefer dangerous experiences over fun activities
4,[1],Page 3;Page 4,C,1,277,0.63,2013-8R4,Recognize assumption related to author's point of view in persuasive essay,8,2013,8R4,7,MC,R060307,NoAsign,NoAsign,Informational,Integrate/Interpret,C,may be worried that they are not having enough fun
4,[1],Page 3;Page 4,C,1,277,0.63,2013-8R4,Recognize assumption related to author's point of view in persuasive essay,8,2013,8R4,7,MC,R060307,NoAsign,NoAsign,Informational,Integrate/Interpret,D,enjoy discussing the topic of fun
5,[1],Page 4,B,2,280,0.49,2013-8R4,Recognize meaning of word as used in persuasive essay,8,2013,8R4,8,MC,R060308,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"5. On page 4, when the author tells us to ""treat fun reverently,"" she is encouraging us to"
5,[1],Page 4,B,2,280,0.49,2013-8R4,Recognize meaning of word as used in persuasive essay,8,2013,8R4,8,MC,R060308,NoAsign,NoAsign,Informational,Integrate/Interpret,A,look forward to having fun
5,[1],Page 4,B,2,280,0.49,2013-8R4,Recognize meaning of word as used in persuasive essay,8,2013,8R4,8,MC,R060308,NoAsign,NoAsign,Informational,Integrate/Interpret,B,have great respect for fun
5,[1],Page 4,B,2,280,0.49,2013-8R4,Recognize meaning of word as used in persuasive essay,8,2013,8R4,8,MC,R060308,NoAsign,NoAsign,Informational,Integrate/Interpret,C,teach others how to have fun
5,[1],Page 4,B,2,280,0.49,2013-8R4,Recognize meaning of word as used in persuasive essay,8,2013,8R4,8,MC,R060308,NoAsign,NoAsign,Informational,Integrate/Interpret,D,have fun less frequently
6,[1],Page 3,D,1,280,0.61,2013-8R4,Recognize generalization of main idea of persuasive essay based on one paragraph,8,2013,8R4,10,MC,R060310,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"The following paragraph is from the essay.

     Think of all the things that got the reputation of being fun.
Family outings were supposed to be fun. Education was supposed to be fun. Work was supposed to be fun. Walt Disney was supposed to be fun. Church was supposed to be fun.
Staying fit was supposed to be fun. 

6. What is the author implying in this paragraph?"
6,[1],Page 3,D,1,280,0.61,2013-8R4,Recognize generalization of main idea of persuasive essay based on one paragraph,8,2013,8R4,10,MC,R060310,NoAsign,NoAsign,Informational,Integrate/Interpret,A,It is possible to have fun in a wide range of activities.
6,[1],Page 3,D,1,280,0.61,2013-8R4,Recognize generalization of main idea of persuasive essay based on one paragraph,8,2013,8R4,10,MC,R060310,NoAsign,NoAsign,Informational,Integrate/Interpret,B,A person's reputation is based on how much fun the person has.
6,[1],Page 3,D,1,280,0.61,2013-8R4,Recognize generalization of main idea of persuasive essay based on one paragraph,8,2013,8R4,10,MC,R060310,NoAsign,NoAsign,Informational,Integrate/Interpret,C,Most daily activities are less important than we think.
6,[1],Page 3,D,1,280,0.61,2013-8R4,Recognize generalization of main idea of persuasive essay based on one paragraph,8,2013,8R4,10,MC,R060310,NoAsign,NoAsign,Informational,Integrate/Interpret,D,We should not expect everything in life to be fun.
7,[2],Page 2;Page 3;Page 4,D,1,273,0.62,2013-8R8,Recognize main purpose of article,8,2013,8R8,1,MC,R059101,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,7. What is the main purpose of the article?
7,[2],Page 2;Page 3;Page 4,D,1,273,0.62,2013-8R8,Recognize main purpose of article,8,2013,8R8,1,MC,R059101,NoAsign,NoAsign,Informational,Integrate/Interpret,A,To explain why the aquarium released the white shark
7,[2],Page 2;Page 3;Page 4,D,1,273,0.62,2013-8R8,Recognize main purpose of article,8,2013,8R8,1,MC,R059101,NoAsign,NoAsign,Informational,Integrate/Interpret,B,To compare white sharks with other fish living in captivity
7,[2],Page 2;Page 3;Page 4,D,1,273,0.62,2013-8R8,Recognize main purpose of article,8,2013,8R8,1,MC,R059101,NoAsign,NoAsign,Informational,Integrate/Interpret,C,To argue that white sharks should be studied more
7,[2],Page 2;Page 3;Page 4,D,1,273,0.62,2013-8R8,Recognize main purpose of article,8,2013,8R8,1,MC,R059101,NoAsign,NoAsign,Informational,Integrate/Interpret,D,To describe how one white shark survived living in an aquarium
8,[2],Page 2,B,1,271,0.92,2013-8R8,Recognize meaning of a word as used in an article,8,2013,8R8,2,MC,R059102,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"8. On page 2, when John O'Sullivan says the baby white shark is fascinating, he means that she"
8,[2],Page 2,B,1,271,0.92,2013-8R8,Recognize meaning of a word as used in an article,8,2013,8R8,2,MC,R059102,NoAsign,NoAsign,Informational,Integrate/Interpret,A,was swimming very fast
8,[2],Page 2,B,1,271,0.92,2013-8R8,Recognize meaning of a word as used in an article,8,2013,8R8,2,MC,R059102,NoAsign,NoAsign,Informational,Integrate/Interpret,B,was very interesting to watch
8,[2],Page 2,B,1,271,0.92,2013-8R8,Recognize meaning of a word as used in an article,8,2013,8R8,2,MC,R059102,NoAsign,NoAsign,Informational,Integrate/Interpret,C,could swim better than other sharks
8,[2],Page 2,B,1,271,0.92,2013-8R8,Recognize meaning of a word as used in an article,8,2013,8R8,2,MC,R059102,NoAsign,NoAsign,Informational,Integrate/Interpret,D,liked to perform for aquarium visitors
9,[2],Page 2;Page 3;Page 4,C,1,276,0.75,2013-8R8,Make an inference based on explicitly stated information,8,2013,8R8,3,MC,R059103,NoAsign,NoAsign,Informational,Locate/Recall,Stem,"9. According to the article, why has it been difficult to keep white sharks in captivity?"
9,[2],Page 2;Page 3;Page 4,C,1,276,0.75,2013-8R8,Make an inference based on explicitly stated information,8,2013,8R8,3,MC,R059103,NoAsign,NoAsign,Informational,Locate/Recall,A,They grow too quickly.
9,[2],Page 2;Page 3;Page 4,C,1,276,0.75,2013-8R8,Make an inference based on explicitly stated information,8,2013,8R8,3,MC,R059103,NoAsign,NoAsign,Informational,Locate/Recall,B,They escape from the outer tank.
9,[2],Page 2;Page 3;Page 4,C,1,276,0.75,2013-8R8,Make an inference based on explicitly stated information,8,2013,8R8,3,MC,R059103,NoAsign,NoAsign,Informational,Locate/Recall,C,They do not eat.
9,[2],Page 2;Page 3;Page 4,C,1,276,0.75,2013-8R8,Make an inference based on explicitly stated information,8,2013,8R8,3,MC,R059103,NoAsign,NoAsign,Informational,Locate/Recall,D,They need very large tanks.
10,[2],Page 2,A,1,271,0.95,2013-8R8,Recognize meaning of word as used in an article,8,2013,8R8,4,MC,R059104,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"10. On page 2, when the article says that the baby shark had been caught accidentally, this means that"
10,[2],Page 2,A,1,271,0.95,2013-8R8,Recognize meaning of word as used in an article,8,2013,8R8,4,MC,R059104,NoAsign,NoAsign,Informational,Integrate/Interpret,A,the fisherman was not trying to catch a shark
10,[2],Page 2,A,1,271,0.95,2013-8R8,Recognize meaning of word as used in an article,8,2013,8R8,4,MC,R059104,NoAsign,NoAsign,Informational,Integrate/Interpret,B,the shark was hurt while it was being caught
10,[2],Page 2,A,1,271,0.95,2013-8R8,Recognize meaning of word as used in an article,8,2013,8R8,4,MC,R059104,NoAsign,NoAsign,Informational,Integrate/Interpret,C,the fisherman had used a special floating pen
10,[2],Page 2,A,1,271,0.95,2013-8R8,Recognize meaning of word as used in an article,8,2013,8R8,4,MC,R059104,NoAsign,NoAsign,Informational,Integrate/Interpret,D,the shark had bumped into the fishing boat
11,[2],Page 2;Page 3;Page 4,A,1,276,0.75,2013-8R8,Recognize explicitly stated information from article,8,2013,8R8,7,MC,R059105,NoAsign,NoAsign,Informational,Locate/Recall,Stem,"11. After she was captured, why was the baby white shark kept in a special floating pen?"
11,[2],Page 2;Page 3;Page 4,A,1,276,0.75,2013-8R8,Recognize explicitly stated information from article,8,2013,8R8,7,MC,R059105,NoAsign,NoAsign,Informational,Locate/Recall,A,To help her get used to a small space
11,[2],Page 2;Page 3;Page 4,A,1,276,0.75,2013-8R8,Recognize explicitly stated information from article,8,2013,8R8,7,MC,R059105,NoAsign,NoAsign,Informational,Locate/Recall,B,To make sure she would not attack other fish
11,[2],Page 2;Page 3;Page 4,A,1,276,0.75,2013-8R8,Recognize explicitly stated information from article,8,2013,8R8,7,MC,R059105,NoAsign,NoAsign,Informational,Locate/Recall,C,To help her learn how to eat different food
11,[2],Page 2;Page 3;Page 4,A,1,276,0.75,2013-8R8,Recognize explicitly stated information from article,8,2013,8R8,7,MC,R059105,NoAsign,NoAsign,Informational,Locate/Recall,D,To make sure she was not sick
12,[2],Page 2;Page 3;Page 4,D,1,273,0.8,2013-8R8,Use text or graphic to recognize an explanation,8,2013,8R8,8,MC,R059107,NoAsign,NoAsign,Informational,Locate/Recall,Stem,12. Why did scientists attach a tag to the white shark before setting her free?
12,[2],Page 2;Page 3;Page 4,D,1,273,0.8,2013-8R8,Use text or graphic to recognize an explanation,8,2013,8R8,8,MC,R059107,NoAsign,NoAsign,Informational,Locate/Recall,A,To track her growth over the next few years
12,[2],Page 2;Page 3;Page 4,D,1,273,0.8,2013-8R8,Use text or graphic to recognize an explanation,8,2013,8R8,8,MC,R059107,NoAsign,NoAsign,Informational,Locate/Recall,B,To make sure she stayed healthy after her release
12,[2],Page 2;Page 3;Page 4,D,1,273,0.8,2013-8R8,Use text or graphic to recognize an explanation,8,2013,8R8,8,MC,R059107,NoAsign,NoAsign,Informational,Locate/Recall,C,To prevent her from being caught by fishing boats
12,[2],Page 2;Page 3;Page 4,D,1,273,0.8,2013-8R8,Use text or graphic to recognize an explanation,8,2013,8R8,8,MC,R059107,NoAsign,NoAsign,Informational,Locate/Recall,D,To track where she swam after her release
13,[3],Page 2;Page 3;Page 4,A,1,277,0.64,2011-8R11,Women Vote: Recognize main purpose of article,8,2011,8R11,1,MC,R060801,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,13. What is the main purpose of the article?
13,[3],Page 2;Page 3;Page 4,A,1,277,0.64,2011-8R11,Women Vote: Recognize main purpose of article,8,2011,8R11,1,MC,R060801,NoAsign,NoAsign,Informational,Integrate/Interpret,A,To describe the events leading to the passage of the 19th Amendment
13,[3],Page 2;Page 3;Page 4,A,1,277,0.64,2011-8R11,Women Vote: Recognize main purpose of article,8,2011,8R11,1,MC,R060801,NoAsign,NoAsign,Informational,Integrate/Interpret,B,To identify the states that first supported women's voting rights
13,[3],Page 2;Page 3;Page 4,A,1,277,0.64,2011-8R11,Women Vote: Recognize main purpose of article,8,2011,8R11,1,MC,R060801,NoAsign,NoAsign,Informational,Integrate/Interpret,C,To discuss the most important leaders of the suffragist movement in the 1800s
13,[3],Page 2;Page 3;Page 4,A,1,277,0.64,2011-8R11,Women Vote: Recognize main purpose of article,8,2011,8R11,1,MC,R060801,NoAsign,NoAsign,Informational,Integrate/Interpret,D,To explain why the Equal Rights Amendment has not been ratified
14,[3],Page 2;Page 3;Page 4,D,1,272,0.79,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,3,MC,R060804,NoAsign,NoAsign,Informational,Locate/Recall,Stem,"14. According to the article, women in New Jersey in the 1700s could"
14,[3],Page 2;Page 3;Page 4,D,1,272,0.79,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,3,MC,R060804,NoAsign,NoAsign,Informational,Locate/Recall,A,campaign for public office
14,[3],Page 2;Page 3;Page 4,D,1,272,0.79,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,3,MC,R060804,NoAsign,NoAsign,Informational,Locate/Recall,B,participate in political debates
14,[3],Page 2;Page 3;Page 4,D,1,272,0.79,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,3,MC,R060804,NoAsign,NoAsign,Informational,Locate/Recall,C,join political parties
14,[3],Page 2;Page 3;Page 4,D,1,272,0.79,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,3,MC,R060804,NoAsign,NoAsign,Informational,Locate/Recall,D,vote if they owned property
15,[3],Page 2;Page 3;Page 4,B,2,274,0.59,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,4,MC,R060805,NoAsign,NoAsign,Informational,Locate/Recall,Stem,"15. According to the article, what was most surprising about the ""Womanifesto""?"
15,[3],Page 2;Page 3;Page 4,B,2,274,0.59,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,4,MC,R060805,NoAsign,NoAsign,Informational,Locate/Recall,A,It was written by Elizabeth Cady Stanton.
15,[3],Page 2;Page 3;Page 4,B,2,274,0.59,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,4,MC,R060805,NoAsign,NoAsign,Informational,Locate/Recall,B,It called for equal voting rights for men and women.
15,[3],Page 2;Page 3;Page 4,B,2,274,0.59,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,4,MC,R060805,NoAsign,NoAsign,Informational,Locate/Recall,C,It was based on the Declaration of Independence.
15,[3],Page 2;Page 3;Page 4,B,2,274,0.59,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,4,MC,R060805,NoAsign,NoAsign,Informational,Locate/Recall,D,It had such a large number of resolutions.
16,[3],Page 3,C,1,273,0.82,2011-8R11,Women Vote: Interpret word as used in article,8,2011,8R11,5,MC,R060806,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"16.  On page 3, the article says that Elizabeth Cady Stanton and Susan B. Anthony would become icons of the women's movement. This means that the two women would"
16,[3],Page 3,C,1,273,0.82,2011-8R11,Women Vote: Interpret word as used in article,8,2011,8R11,5,MC,R060806,NoAsign,NoAsign,Informational,Integrate/Interpret,A,become religious leaders
16,[3],Page 3,C,1,273,0.82,2011-8R11,Women Vote: Interpret word as used in article,8,2011,8R11,5,MC,R060806,NoAsign,NoAsign,Informational,Integrate/Interpret,B,"be pictured on the ""Womanifesto"" document"
16,[3],Page 3,C,1,273,0.82,2011-8R11,Women Vote: Interpret word as used in article,8,2011,8R11,5,MC,R060806,NoAsign,NoAsign,Informational,Integrate/Interpret,C,become important symbols of the movement
16,[3],Page 3,C,1,273,0.82,2011-8R11,Women Vote: Interpret word as used in article,8,2011,8R11,5,MC,R060806,NoAsign,NoAsign,Informational,Integrate/Interpret,D,be ready to sacrifice everything for the movement
17,[3],Page 3,B,2,271,0.59,2011-8R11,Women Vote: Interpret word as used in article,8,2011,8R11,8,MC,R060802,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"17. On page 3, the article says that women in the suffrage movement ""pressed their case state by state."" This means that the women"
17,[3],Page 3,B,2,271,0.59,2011-8R11,Women Vote: Interpret word as used in article,8,2011,8R11,8,MC,R060802,NoAsign,NoAsign,Informational,Integrate/Interpret,A,spoke with newspaper reporters in many states
17,[3],Page 3,B,2,271,0.59,2011-8R11,Women Vote: Interpret word as used in article,8,2011,8R11,8,MC,R060802,NoAsign,NoAsign,Informational,Integrate/Interpret,B,strongly urged the states to pass women's suffrage
17,[3],Page 3,B,2,271,0.59,2011-8R11,Women Vote: Interpret word as used in article,8,2011,8R11,8,MC,R060802,NoAsign,NoAsign,Informational,Integrate/Interpret,C,traveled in large groups together from state to state
17,[3],Page 3,B,2,271,0.59,2011-8R11,Women Vote: Interpret word as used in article,8,2011,8R11,8,MC,R060802,NoAsign,NoAsign,Informational,Integrate/Interpret,D,introduced the idea of women's suffrage to the states
18,[3],Page 2;Page 3;Page 4,A,1,278,0.66,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,9,MC,R060809,NoAsign,NoAsign,Informational,Locate/Recall,Stem,"18.  In her book, America's Women, what did Gail Collins suggest was the reason that the Wyoming Territory passed the first permanent suffrage law?"
18,[3],Page 2;Page 3;Page 4,A,1,278,0.66,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,9,MC,R060809,NoAsign,NoAsign,Informational,Locate/Recall,A,Because the small number of women there would not have had much political influence
18,[3],Page 2;Page 3;Page 4,A,1,278,0.66,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,9,MC,R060809,NoAsign,NoAsign,Informational,Locate/Recall,B,Because the suffragist movement was very active in the western United States
18,[3],Page 2;Page 3;Page 4,A,1,278,0.66,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,9,MC,R060809,NoAsign,NoAsign,Informational,Locate/Recall,C,Because most politicians there chose not to vote on that resolution
18,[3],Page 2;Page 3;Page 4,A,1,278,0.66,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,9,MC,R060809,NoAsign,NoAsign,Informational,Locate/Recall,D,Because it was important for women to have the vote in such a dangerous area
19,[4],Page 2;Page 3;Page 4,A,1,270,0.89,2011-8R13,Tech-Trash: Recognize author's persuasive technique,8,2011,8R13,2,MC,R061302,NoAsign,NoAsign,Informational,Critique/Evaluate,Stem,19. Which of the following does the author primarily use to persuade his readers to help fight e-waste?
19,[4],Page 2;Page 3;Page 4,A,1,270,0.89,2011-8R13,Tech-Trash: Recognize author's persuasive technique,8,2011,8R13,2,MC,R061302,NoAsign,NoAsign,Informational,Critique/Evaluate,A,Real-world examples
19,[4],Page 2;Page 3;Page 4,A,1,270,0.89,2011-8R13,Tech-Trash: Recognize author's persuasive technique,8,2011,8R13,2,MC,R061302,NoAsign,NoAsign,Informational,Critique/Evaluate,B,Interviews with scientists
19,[4],Page 2;Page 3;Page 4,A,1,270,0.89,2011-8R13,Tech-Trash: Recognize author's persuasive technique,8,2011,8R13,2,MC,R061302,NoAsign,NoAsign,Informational,Critique/Evaluate,C,Comparison and contrast
19,[4],Page 2;Page 3;Page 4,A,1,270,0.89,2011-8R13,Tech-Trash: Recognize author's persuasive technique,8,2011,8R13,2,MC,R061302,NoAsign,NoAsign,Informational,Critique/Evaluate,D,Historical context
20,[4],Page 3,C,1,271,0.87,2011-8R13,Tech-Trash: Interpret word as used in article,8,2011,8R13,5,MC,R061305,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"20.  On page 3, the article says that Robert Sterling uses donated computers to motivate his students. This means he uses these computers to"
20,[4],Page 3,C,1,271,0.87,2011-8R13,Tech-Trash: Interpret word as used in article,8,2011,8R13,5,MC,R061305,NoAsign,NoAsign,Informational,Integrate/Interpret,A,communicate more easily with his students
20,[4],Page 3,C,1,271,0.87,2011-8R13,Tech-Trash: Interpret word as used in article,8,2011,8R13,5,MC,R061305,NoAsign,NoAsign,Informational,Integrate/Interpret,B,keep track of his students' progress
20,[4],Page 3,C,1,271,0.87,2011-8R13,Tech-Trash: Interpret word as used in article,8,2011,8R13,5,MC,R061305,NoAsign,NoAsign,Informational,Integrate/Interpret,C,encourage his students to be more involved
20,[4],Page 3,C,1,271,0.87,2011-8R13,Tech-Trash: Interpret word as used in article,8,2011,8R13,5,MC,R061305,NoAsign,NoAsign,Informational,Integrate/Interpret,D,teach his students new concepts and strategies
21,[4],Page 3,D,1,275,0.73,2011-8R13,Tech-Trash: Interpret word as used in article,8,2011,8R13,6,MC,R061306,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"21.  On page 3, the article says that some computer makers are designing more ""environmentally responsible products."" This means that the products are"
21,[4],Page 3,D,1,275,0.73,2011-8R13,Tech-Trash: Interpret word as used in article,8,2011,8R13,6,MC,R061306,NoAsign,NoAsign,Informational,Integrate/Interpret,A,able to adapt to the environment
21,[4],Page 3,D,1,275,0.73,2011-8R13,Tech-Trash: Interpret word as used in article,8,2011,8R13,6,MC,R061306,NoAsign,NoAsign,Informational,Integrate/Interpret,B,required to help the environment
21,[4],Page 3,D,1,275,0.73,2011-8R13,Tech-Trash: Interpret word as used in article,8,2011,8R13,6,MC,R061306,NoAsign,NoAsign,Informational,Integrate/Interpret,C,made from natural materials
21,[4],Page 3,D,1,275,0.73,2011-8R13,Tech-Trash: Interpret word as used in article,8,2011,8R13,6,MC,R061306,NoAsign,NoAsign,Informational,Integrate/Interpret,D,less likely to harm the environment
22,[4],Page 2;Page 3;Page 4,B,1,273,0.65,2011-8R13,Tech-Trash: Recognize relevant detail,8,2011,8R13,8,MC,R061308,NoAsign,NoAsign,Informational,Locate/Recall,Stem,"22. According to the article, what is another benefit of recycling e-waste besides helping the environment?"
22,[4],Page 2;Page 3;Page 4,B,1,273,0.65,2011-8R13,Tech-Trash: Recognize relevant detail,8,2011,8R13,8,MC,R061308,NoAsign,NoAsign,Informational,Locate/Recall,A,Recycling makes computers easier to build.
22,[4],Page 2;Page 3;Page 4,B,1,273,0.65,2011-8R13,Tech-Trash: Recognize relevant detail,8,2011,8R13,8,MC,R061308,NoAsign,NoAsign,Informational,Locate/Recall,B,Recycling can help raise funds for good causes.
22,[4],Page 2;Page 3;Page 4,B,1,273,0.65,2011-8R13,Tech-Trash: Recognize relevant detail,8,2011,8R13,8,MC,R061308,NoAsign,NoAsign,Informational,Locate/Recall,C,Recycling helps improve current technology.
22,[4],Page 2;Page 3;Page 4,B,1,273,0.65,2011-8R13,Tech-Trash: Recognize relevant detail,8,2011,8R13,8,MC,R061308,NoAsign,NoAsign,Informational,Locate/Recall,D,Recycling improves government services.
23,[5],Page 3;Page 4,B,2,275,0.56,2009-8R12,Alien/Home: Central purpose of first article,8,2009,8R12,1,MC,R061101,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"23. What is the central purpose of ""Alien Invasion""?"
23,[5],Page 3;Page 4,B,2,275,0.56,2009-8R12,Alien/Home: Central purpose of first article,8,2009,8R12,1,MC,R061101,NoAsign,NoAsign,Informational,Integrate/Interpret,A,To point out that invasive species come from many different countries
23,[5],Page 3;Page 4,B,2,275,0.56,2009-8R12,Alien/Home: Central purpose of first article,8,2009,8R12,1,MC,R061101,NoAsign,NoAsign,Informational,Integrate/Interpret,B,To argue that invasive species are a serious problem that must be solved
23,[5],Page 3;Page 4,B,2,275,0.56,2009-8R12,Alien/Home: Central purpose of first article,8,2009,8R12,1,MC,R061101,NoAsign,NoAsign,Informational,Integrate/Interpret,C,To describe the damage that invasive species cause in Australia
23,[5],Page 3;Page 4,B,2,275,0.56,2009-8R12,Alien/Home: Central purpose of first article,8,2009,8R12,1,MC,R061101,NoAsign,NoAsign,Informational,Integrate/Interpret,D,To suggest that invasive species can be stopped only with the government's help
24,[5],Page 3;Page 4,C,1,272,0.77,2009-8R12,Alien/Home: What form of evidence supports argument,8,2009,8R12,2,MC,R061102,NoAsign,NoAsign,Informational,Critique/Evaluate,Stem,"24. ""Alien Invasion"" relies primarily on what form of evidence as support for its argument?"
24,[5],Page 3;Page 4,C,1,272,0.77,2009-8R12,Alien/Home: What form of evidence supports argument,8,2009,8R12,2,MC,R061102,NoAsign,NoAsign,Informational,Critique/Evaluate,A,Quotations of famous scientists
24,[5],Page 3;Page 4,C,1,272,0.77,2009-8R12,Alien/Home: What form of evidence supports argument,8,2009,8R12,2,MC,R061102,NoAsign,NoAsign,Informational,Critique/Evaluate,B,Multiple definitions of invasive species
24,[5],Page 3;Page 4,C,1,272,0.77,2009-8R12,Alien/Home: What form of evidence supports argument,8,2009,8R12,2,MC,R061102,NoAsign,NoAsign,Informational,Critique/Evaluate,C,A series of examples of invasive species
24,[5],Page 3;Page 4,C,1,272,0.77,2009-8R12,Alien/Home: What form of evidence supports argument,8,2009,8R12,2,MC,R061102,NoAsign,NoAsign,Informational,Critique/Evaluate,D,Descriptions of different methods of control
25,[5],Page 3;Page 4,D,1,272,0.84,2009-8R12,Alien/Home: Why farmers imported cane toads,8,2009,8R12,3,MC,R063601,NoAsign,NoAsign,Informational,Locate/Recall,Stem,"25. According to ""Alien Invasion,"" Australian farmers imported cane toads into Australia in order to"
