COMPONENT,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Passage_FRQ_Lemma_Frq_Mean,0.16069508132259422,0.09220613655335494,-0.6802704387353316,-0.5293905822898436,0.029370121605444676,0.17196689287019534,-0.022329298764409224,-0.09127123822284129,-0.2838193559812301,0.17692046586359395,-0.046037847187000706,-0.07081395804510762,0.10763746766386234,0.03841681711220018,-0.01308352915555631,-0.019058872023684177,0.05541830555017387,-0.0018664811424734446,-0.00831141923430765,0.005594349465163348,-0.01763872763176605,0.0757004749535636,-0.11367578677747053,0.025199870620911335,-0.02217039595284322,0.040634525238022155,-0.10893669301209188,-0.041648220405534495,-0.017678788519363622,-0.023091695626603452,-0.08425447000545942,0.021891845351531176,-0.004844710682404201,0.01737360499867857,0.021199334485274692,0.01989718356874547,0.009610305861900013,-0.03281235933892876,0.024003825064770282,0.0269353352644798,0.004819296178387061,-0.013660093139359496,-0.0019748972205356685,-0.002612664080576326
Passage_FRQ_Lemma_Frq_Min,-0.21864625844977814,-0.18388495385566697,-0.7130736401987072,-0.1513392870955177,0.11102192363552439,0.032764583514359916,-0.26036006882009494,0.01935936807155956,0.028646825166556457,-0.14764911085397772,0.25055716462272204,-0.06699125190729732,-0.08838307465526242,-0.023893429497165334,0.055141953463296145,-0.09625493224066477,-0.13834178584662077,-0.08195520543594967,-0.21809559843791312,-0.13302066261441983,0.24350140739857337,0.08383695832109266,0.10237576979764083,0.03166389325085884,0.11456315367873057,-0.022915410226448232,0.04263150918955261,0.08014228892439076,0.03152434444244774,0.0188159986078876,0.01055286256398792,0.002492206431618106,-0.030238339047261267,0.00952582442209608,0.021625493485300948,0.03157082720265204,-0.007240592753622675,-0.006084550088031347,-0.004506467124751909,0.0012240484718604638,-0.0007177691443024114,0.0005510789985196092,-0.002746892398739366,0.0006700940362581595
Passage_FRQ_Lemma_Frq_SD,0.19902880887487565,0.09927577837750103,-0.6611429894829285,-0.5169915628908621,0.027656520854007674,0.2709316832516442,-0.10252814803190176,-0.09564841846576617,-0.20922206270198673,0.20054276435354562,0.034900172158045674,-0.00594525878227795,0.10870878254942525,-0.0022525045036283432,0.02872654850331125,0.004200266685983573,0.012576024177173425,0.07159337096454131,0.041657000417765655,-0.045294378195338374,-0.0036496798328071603,0.1576141343551116,0.009278566267434682,0.06122278593014117,-0.009896838056379186,0.001744672602749576,-0.043946135724359084,-0.07695076598157116,0.03500844163364803,-0.007113493432659985,0.009821746350940594,0.04218626039260489,0.0056571852076721905,0.011979631805157376,-0.03413773725825056,-0.035098914972745435,-0.008304380040111208,0.033588880775832004,-0.023444773979924113,-0.032446080720709064,-0.0036411982457526704,0.011978664419722217,6.906303851248091e-05,0.0024822016451846083
OLO_Number_Ovl_Lemma_w_Distractor_Options,-0.3707004438652024,0.7048724218304119,-0.048178389875751064,0.14793516967566936,0.06697962596692973,-0.27390980562763645,0.15674034096963788,0.05242446418658718,0.08928672580602802,0.1331641036716569,0.19032433053662184,0.02180820623291385,0.1898814100982658,-0.024452739276240174,-0.05242860386377631,0.020574140395315042,-0.14772778419325652,-0.042759272282300566,-0.14885480043020022,0.007580056869723679,0.006646147467418565,0.017702155406677283,-0.17684293761839986,0.13861822977100086,-0.06451963694505644,0.13635745101170466,0.04724568476173781,0.024581626649915932,0.07550136983128455,-0.010723318102303116,0.00027837195656174216,-0.040469897965452056,-0.008176401326354527,-0.018571683893662615,0.005605524171440566,-0.03100447783462602,-0.0256893967776404,0.01796981897309245,0.0006650041460172457,0.01773707870913552,0.0006477619160512053,0.00164006852015213,0.0027638738754228627,0.0008013346440900062
OSO_Number_Ovl_Synonym_w_Distractor_Options,0.04950709490050748,0.313243232719785,-0.40808365915962636,0.2662365408261193,0.09528556198339658,0.26651315073381227,-0.005188252592407154,-0.04468732736295734,0.04247159800094827,-0.06660245851396253,-0.11097878189997615,-0.29274881196672614,-0.5267913905561595,0.09374280748907304,-0.22494564436737488,-0.2239200845831726,0.08555650447608454,0.10519385959868853,-0.05426674950698135,0.1463846050621463,0.11995790651500865,-0.026001584835249607,-0.040467022087671015,-0.0661897832076835,-0.129533456921537,0.05948436682880683,-0.050628111336958645,0.0005413174317727168,0.03081345276438231,0.005011722504190504,0.018987802715052154,-0.01873963963256547,-0.002829122116326517,-0.008543221839593008,-0.004145017960418403,-0.005217698666988684,-0.0030939508671543408,0.0032291487597439117,-0.004642984717501864,-0.0019774870595445763,6.417188921532039e-05,0.0019241176436182938,0.00041844557460146833,-0.0002814120012687753
Stem_POS_Part_of_speech_Count,-0.691197640891491,-0.3638369908329056,-0.31938559219059237,-0.20564375755321312,0.13998531682729912,0.03311948732004362,0.03745034985769434,-0.1825589361830707,0.01951879155182295,-0.08363840442372188,-0.033553984480872275,0.22655879054852768,0.07565013312663582,0.16273609349549453,0.031368224715638944,-0.10459228531427861,0.1001224699423535,-0.1393698027243679,-0.04935594482450483,0.019879793600145364,-0.01032534030139924,-0.12040136295664092,-0.01528309268098894,-0.005819172364438811,-0.06229288525057867,-0.07078358327690105,-0.05103863911711219,0.10340137772193202,0.05853752590370199,0.05618430763022788,-0.01593667444644478,0.02137716093820611,0.0930425935237475,-0.0028119605659397114,-0.005571291004777045,-0.0123330814321865,0.012360781017139298,0.013142864352872895,0.005045465068441929,0.01437810194460558,-0.00354262619465357,0.007975977648597598,-0.007011678532240652,0.005025351360937331
Stem_OLP_Number_Ovl_Lemma_w_Passage,-0.8101891929094037,-0.22735486747033726,-0.09775563425151498,-0.18154147843737103,-0.008904859245568225,0.17264423507328172,0.25274885075104675,-0.16718866228727486,0.032205164608277846,-0.12093441723002744,-0.03209309941862381,0.08055095247747494,0.11737447736473679,0.06663138518078288,-0.07308266161639991,0.08282629649368915,0.04364763062040178,-0.06577959281066133,-0.02422580768821964,0.07396367627351524,-0.07544682411024499,-0.0844355489724828,-0.0004914627335250553,0.00810383998362097,0.03505188056036124,0.13821800172983995,-0.09019262081945614,0.07374924780075637,0.00440674285690559,0.07185031568115383,0.050662361871638854,0.02184588748882839,-0.05173181263739287,0.02344106126603447,-0.03927339679871527,0.03163324579746994,-0.01953628952319771,-0.003556165811260798,0.003919869172082839,-0.02021212962303342,0.0021148978376361034,-0.005299786422920573,0.01022705189403047,-0.006197417238410569
Stem_OSP_Number_Ovl_Synonym_w_Passage,-0.32047150735634267,-0.12741994525934247,-0.12905901511440115,-0.0694296827413425,-0.10242450341435809,0.5367917926736802,0.1724884008289583,-0.37140031073779717,0.5554349882000477,-0.028248118146504252,0.10514723587128451,0.07328348719624567,-0.001904253913988791,0.06727057781293261,0.0624198048388769,0.09078216226374893,-0.04146442080862311,0.06964959200394416,0.10483015353409933,-0.09826639162249681,-0.029648367210292022,0.040523013096953726,-0.09786545512344921,-0.013903136767779753,-0.02733199399419919,0.014936043962201865,-0.017633344360864844,0.011070637609746135,-0.054411572201019824,-0.002391737478309248,-0.01746562508848364,-0.016518083970657925,0.0032647667945540615,-0.03265422792027992,0.06155467508635183,0.003991142275413447,-0.013505423019002608,-0.019599216765583207,-0.02910941565183345,-0.008050001518331804,-0.0024421894965948,0.00576116269881282,-0.0002817103904339769,0.002024775836744315
Stem_OLO_Number_Ovl_Lemma_w_All_Options,-0.5801323042902994,0.28562781887816935,-0.29707512541201125,0.20470536664379574,-0.23797890525001308,-0.06645758962159237,0.41011660319117077,0.11937172249444293,-0.054267799385910295,0.16335155813789926,0.10148066674705926,0.13333089415311503,-0.20210172870199428,0.02343865752715828,0.160986778288908,-0.13850015506753405,-0.16670246007879186,0.09621459090953753,0.032194676939872775,-0.020735035485999934,-0.0030075617449554777,-0.03290736058494926,-0.025454281778852297,0.07084194955110755,0.05381849428568071,0.020061897017018826,-0.011980428315717974,0.042969667478965946,-0.05212857599715202,-0.018015043666392592,-0.016585759586549335,-0.04972723310110316,0.027654237276379338,0.055011390086717404,-0.003924531029904531,-0.014493856810659102,0.05351434309245552,-0.005527606991606867,0.009395976715453565,-0.024583020779638042,-0.0050605866071828974,-0.004780591941775639,-0.0024447077447634167,-0.0018657379442220934
Stem_OSO_Number_Ovl_Synonym_w_All_Options,-0.35594538719268193,0.18146136131122964,-0.45093938085645136,0.2117737371711399,0.19798602291574915,0.41018482555631597,0.05075254123173742,0.28263389385637927,0.14888431345978656,-0.02424844648708084,0.07745656771326087,0.04321485758016922,-0.040063798638121796,-0.32160155915305505,-0.06027179296578716,0.2208890038716637,0.05646749563249842,-0.0938807142811193,-0.07465542573965481,0.13837341780428594,0.06018057836014578,-0.105327323045546,-0.1480113813413038,0.04315221976297323,0.04430942007236571,-0.113446129500653,0.07307575066802298,-0.10749267564887469,-0.04297902411881901,0.06112584781412293,0.009125509672326731,0.03497101326578114,0.005786642806221542,0.011026347894037855,-0.008708808467033117,0.003132015143963187,0.01038818950354899,0.0024560421049953985,0.003155916089860009,0.00019275378865502796,-0.0002197722700478907,-0.001036552010241282,0.0014199294086375146,5.67236758485245e-05
Stem_FRQ_Lemma_Frq_Max,-0.6012786702785667,-0.16769133424264995,-0.047390853307472766,0.04927840251837552,-0.6718432529591946,-0.03261607226411875,-0.24264451413173035,-0.04698330527626314,0.07036168255992896,-0.048998266504409915,-0.034972115140039846,-0.1262796322293346,0.06308944570379836,0.09046958237477344,0.012858542037391727,0.05614196591381672,0.047642549123425734,-0.04054190302766424,-0.026441783928054463,0.08015901994640806,-0.058935309219054655,-0.02977893013558854,0.0609160201292824,0.09215711742910519,-0.06135158295674096,-0.028339949387769334,0.005173079851328214,-0.0863700869584329,0.0633985027900588,0.01839862658735525,0.014586021707913836,-0.05324630672800345,-0.015741086542943903,0.057002704444783864,0.02597314907639472,0.004594432346980114,0.00043313087753878756,-0.010281728850825797,0.0006931187872948609,-0.007626073296006835,0.025041901626658588,0.00343441742645963,-0.00573549366648502,0.0073682573132908685
Stem_FRQ_Lemma_Frq_Mean,-0.3053510031264015,-0.07102292636172819,-0.09932846709014835,0.0815304444369318,-0.8115034231111724,-0.0881309441841799,-0.3063726077112621,0.012280309155167748,-0.02463391258372487,0.06916593548973797,0.04438243023122266,-0.12211756386427601,-0.04613427507717462,-0.14253191954634115,-0.0923370109339826,0.07000056390656316,0.04604227301171565,0.014831807622553846,0.03755921155405842,-0.07344988525630788,0.09527367744409351,-0.03629569522994485,-0.10293832704027481,-0.053120810899980636,0.10800258248624754,0.06000752983434088,-0.02694670272232057,0.08474345083850818,-0.053690960728381976,-0.025604226567288564,-0.02309569312199058,0.03332684467280339,0.027605745225068264,-0.04924599468924904,-0.03985240750452052,-0.016822493684750917,0.003253013172886067,0.000919428194677095,0.0007142204940312789,0.0002535556388634085,0.018200197009840394,0.0028721418558126,0.002733224230834433,0.003041492775308242
Stem_FRQ_Lemma_Frq_Min,0.34593461333125075,0.050829324415927024,-0.10971292494745619,0.2807845257828139,0.2138195535303324,-0.1197863988347972,-0.49863208513330204,0.16726483300410364,0.2974173879776445,0.30757542881347455,-0.05623419720890664,0.1385309416218701,0.10411321899760033,0.12384735004136974,0.12249906823599717,0.23594355789379476,-0.03185858298557817,0.26939792499363263,-0.0704260145144873,0.18688412336353627,0.07276922021393012,-0.0010964891775582955,0.0699531881692657,0.08807941230112398,-0.0699272385920342,0.0006172456812692728,-0.05361646335397418,0.07924181676768367,-0.017414534179559116,0.024655042315089318,-0.021991509277066137,0.015416657682948231,0.005676004289937077,-0.009180083189412817,-0.016200217252306984,0.014054382761335246,0.005148527342106758,-0.013611525418010601,-0.001373372914198677,-0.005491713577075809,4.269068214060348e-06,-0.0005106217039732068,-0.001620167694564342,-0.00045942867829525244
Stem_FRQ_Lemma_Frq_SD,-0.4367227097218576,-0.0688071604547355,0.010234859299159115,0.05684946252945477,-0.8061589042869161,-0.050789306853170235,-0.3110297074178835,-0.023823594375428234,0.03568246332819768,0.016426038328696945,-0.013710919894673929,-0.1783607429401783,0.0026450333561873207,-0.019177544587389832,-0.030778705446829053,0.05492984118159112,0.06252426344295206,-0.01455123794912255,0.0009208060626380239,0.009196371786249546,-0.01230496182750422,-0.00893779196057831,0.01367533227607016,0.06268331619090493,-0.019906533130020953,-0.025402448929155486,-0.00943062938767512,-0.013034626624691605,0.028419765245416426,0.013335783726268527,-0.008529078178925424,0.011235122163367584,0.01134954131043314,0.004627904279402164,0.023782481986975985,0.00230044577463537,-0.004805127213966467,0.01429347108599772,1.7876533924003266e-05,0.004989144827245486,-0.037368535057703024,-0.00511681400534105,0.002170093621181243,-0.010045783373210087
Passage_POS_Part_of_speech_Count,0.41562032743928434,0.12178244574205048,0.24085184062068873,-0.03385840326825429,-0.35020064908318993,0.5468415208904314,0.012752766758144343,-0.31048722685099767,0.11661521099637945,0.10046154167017378,0.01401981866289136,-0.007851217321426717,-0.035524859210462355,-0.04559803735839926,0.18046727793380804,-0.05430919537391459,-0.2067352554810101,-0.180517343150925,-0.21645956086859938,0.050174480676833715,-0.05370755311832133,0.058583296190809875,0.12199742228342556,-0.005824703231085956,-0.1132966442878256,0.04308868328351166,0.03437909185258862,-0.023013874134141386,-0.08148591077088735,-0.005088214224655447,0.02261957390040719,0.02016620063324481,0.016086693346054257,-0.008406300869807695,-0.03826413608615779,-0.0009386137815240561,0.008451056262722348,0.008607406905338738,0.012604326565794433,0.01334580871119344,0.0019257582221268903,-0.004552732313744259,-0.000903418916819162,0.0001851579264413429
sOLP_Std_Number_Ovl_Lemma_w_Passage,-0.5139945935620988,0.6027199654041174,-0.1252073757706139,0.19571831955551183,-0.0010579411029247535,-0.24090782529764368,-0.032675600829537875,0.20181008670561934,-0.1369721239150873,0.1548953082413322,-0.09824571862603909,0.09029335914734991,-0.08814160103598848,0.07647512859954259,0.009834674005946044,0.16904357915964283,0.0718596078599977,-0.11347840682164462,0.08924771097543469,-0.16939537026776216,0.05370960632171787,0.09232158130588235,0.01964745490138071,-0.09037423203892761,-0.13977182389718482,0.04522134795693148,0.01665329094463532,0.022554955630255714,-0.09596817460268454,0.07073590926207834,-0.004969351116540044,0.022093348007992793,-0.008786170572400323,0.029817554159435048,0.029559933218690628,0.032589476372894645,-0.0031512046432769455,0.034155006816667464,0.0014933322030705506,0.0026636214501122497,0.0030330227349841263,0.003647003963927786,0.000972250867775312,0.002566450510902653
sOSP_Std_Number_Ovl_Synonym_w_Passage,-0.39312244169504845,0.5755237720860026,-0.3638500140162759,0.2347004132975417,0.06924275830513324,0.10254236817902962,-0.19348023828904057,0.16248534701508635,-0.02763874270985181,-0.28354995875935995,-0.18173124392767534,-0.032918733369421485,0.14203850288579775,0.04054442993791986,-0.15099942605938124,-0.12263682829451,-0.07683601271995942,0.11201816333527564,0.05999017872454963,-0.00840380812837568,-0.11801774546716855,0.07010118807889927,0.07625942079204624,0.03937558178485952,0.05587493570393408,0.017654581894059777,0.025626628810151098,0.021152143282823298,-0.07710000622455877,0.01830248443725427,0.07613568772345274,0.034528053942083255,0.04450474402696733,0.028040095500603948,0.009154552487911215,-0.04034665227603569,-0.0339914530542126,-0.026639607353332647,0.001828466841364307,0.013132533107928508,-0.0014320985377334837,-0.003989784017896165,0.0007605773948133934,0.0017315389587074122
Stem_sOLP_Std_Number_Ovl_Lemma_w_Passage,-0.8322775091976818,-0.3229151156556065,-0.1821201764670965,0.06460225845160009,0.03989639972113585,-0.2343263858341844,0.018630438858801637,-0.021438576138088278,-0.1281767977095256,-0.09103949427674701,-0.07075584126198854,0.039955828668369046,0.019303767628092543,0.15512146331063098,0.005719009895475834,0.014505111158078449,0.07630533100709651,-0.009715292098892797,-0.0876274426988969,0.06977030674025957,-0.008426633957638074,0.005819275411071659,0.004810732640472188,-0.0021165796030528225,0.022628845005414854,0.10268035563193491,0.0584242508009639,-0.08220061955298485,-0.07723810778474356,-0.023852092037137916,-0.024863454774091725,-0.010117709943524098,-0.04152046521184604,-0.0367439477672774,-0.02915565430032142,0.003569940801517105,0.005737955304906255,-0.02051077860342538,0.0032203031826981768,-6.542299830203864e-05,-0.019933678165071342,0.013855063427669697,-0.015976814669613818,0.008402086902402949
Stem_sOSP_Std_Number_Ovl_Synonym_w_Passage,-0.6388052625692382,-0.30607422578666416,-0.3857720932684608,0.07714943204852596,0.09570743740438958,0.0667467651343831,-0.06391178474269352,-0.18954232562198672,0.38190432763052445,-0.0703948761708734,0.06885184117229111,0.1243992809488331,0.005177629765491234,0.051514285065882535,-0.03336052832829748,0.0728566795606719,0.05138330506679122,0.1697554186366749,0.16795543315335257,-0.15199897907229334,0.05619255032495372,0.07298753417292336,0.03218970378103098,-0.03587615619967589,-0.026513378056585213,-0.02550066504282517,0.04133351021979029,-0.05053566000156864,0.03704054791275722,-0.0321655474127908,0.03300783242429624,-0.03642462019728326,-0.023490281468339706,0.005019322211747219,-0.050626556667454484,-0.010299309052621702,0.014995761581536165,0.01970891154199978,0.034513270874157106,0.023960913600757288,0.0017661754734486462,-0.008617599711912484,0.00038829828888015794,-0.0024343749179541446
Stem_sPOS_Std_Part_of_speech_Count,-0.7165613395548356,-0.3773885437291185,-0.3325110947954152,-0.00921723484234108,0.11722754035729249,-0.2676959960489841,-0.09332098183811853,-0.012659688494686561,-0.08015687048866176,-0.07049016643562532,-0.0271799597413431,0.1346846596601864,0.014043984391736727,0.20615703400161545,0.07141930599433575,-0.08625974999563088,0.07388206989818688,-0.06270993968782523,-0.10082172830121042,0.045889901353660466,0.03960396975441639,-0.007561266563889362,0.045445167465221155,0.008931075866695053,-0.06532617666753934,-0.018247500953536017,0.09615516147939614,-0.06422592317546365,-0.04920113986536407,-0.050674381299909976,-0.03656886667029134,0.0028311956963028772,0.02044856983259749,-0.0396387264624775,0.015961986281812834,-0.0237984992778462,-0.0028237059181985386,-0.0015368755503429269,-0.013116516041389664,-0.015424577924292327,0.012610705199156897,-0.010221142629760071,0.019148619509518034,-0.009254338839797694
ONCP_Number_Ovl_NChunk_w_Passage,0.0894260169208984,0.29018896713870784,0.15867212066180633,0.3755212647025394,0.23734518287726245,0.2697340383401607,-0.38590007886481664,-0.3180650144513684,-0.140886468235099,-0.006439197257412274,0.04456305612009583,-0.0037041024449238663,-0.23635145876000876,0.11068408172167093,0.4205286735045297,-0.028716298152582618,0.15063324771918005,-0.03415806690437075,0.14115797030201227,0.019812857603669357,-0.05617987431179547,-0.04506607703536034,-0.03779088289374819,0.07643716181020886,0.11486286566084492,0.10708686244002656,0.09390313115326528,0.0002008916863531634,0.041602220733112816,0.028088053854973212,-0.028337620601781573,0.030590029774290203,-0.0031826222083067074,0.014348227707644635,0.004618699200144778,-0.004361317847269112,-0.004524243100566978,0.0060923180582573445,0.002815266142416679,0.007176915603459219,0.0014522130172954088,-0.0009142502150099134,0.002751405663704307,0.0006449470047569855
