Trigram,Trigram_sum,Corr_Avg_Score
health_mention_periodically,1.0,-0.1175179359347337
be_dorothea_dix,1.0,-0.1175179359347337
the_article_be,3.0,-0.09096355827594274
article_be_to,1.0,-0.08456898193434106
can_be_program,1.0,-0.08456898193434106
how_robot_can,1.0,-0.08456898193434106
robot_can_be,1.0,-0.08456898193434106
to_describe_how,1.0,-0.08456898193434106
be_to_describe,1.0,-0.08456898193434106
describe_how_robot,1.0,-0.08456898193434106
an_uproar_?,1.0,-0.08456898193434105
cause_such_an,1.0,-0.08456898193434105
her_research_after,1.0,-0.08456898193434105
about_the_anasazi,1.0,-0.08456898193434105
idea_from_the,1.0,-0.08456898193434105
6_p.m._?,1.0,-0.08456898193434105
research_after_6,1.0,-0.08456898193434105
why_do_ellie,1.0,-0.08456898193434105
why_do_dorothea,1.0,-0.08456898193434105
do_much_of,1.0,-0.08456898193434105
first_memorial_(,1.0,-0.08456898193434105
of_her_research,1.0,-0.08456898193434105
do_ellie_do,1.0,-0.08456898193434105
do_the_photograph,1.0,-0.08456898193434105
anasazi_do_the,1.0,-0.08456898193434105
)_cause_such,1.0,-0.08456898193434105
which_idea_from,1.0,-0.08456898193434105
memorial_(_report,1.0,-0.08456898193434105
photograph_support_?,1.0,-0.08456898193434105
much_of_her,1.0,-0.08456898193434105
text_about_the,1.0,-0.08456898193434105
such_an_uproar,1.0,-0.08456898193434105
the_photograph_support,1.0,-0.08456898193434105
the_anasazi_do,1.0,-0.08456898193434105
's_first_memorial,1.0,-0.08456898193434105
after_6_p.m.,1.0,-0.08456898193434105
ellie_do_much,1.0,-0.08456898193434105
the_text_about,1.0,-0.08456898193434105
(_report_),1.0,-0.08456898193434105
dix_'s_first,1.0,-0.08456898193434105
",_why_do",1.0,-0.08456898193434105
from_the_text,1.0,-0.08456898193434105
report_)_cause,1.0,-0.08456898193434105
his_reader_to,1.0,-0.08456898193434102
help_fight_e-waste,1.0,-0.08456898193434102
the_author_primarily,1.0,-0.08456898193434102
the_follow_do,1.0,-0.08456898193434102
to_help_fight,1.0,-0.08456898193434102
fight_e-waste_?,1.0,-0.08456898193434102
follow_do_the,1.0,-0.08456898193434102
use_to_persuade,1.0,-0.08456898193434102
to_persuade_his,1.0,-0.08456898193434102
primarily_use_to,1.0,-0.08456898193434102
persuade_his_reader,1.0,-0.08456898193434102
author_primarily_use,1.0,-0.08456898193434102
do_the_author,1.0,-0.08456898193434102
reader_to_help,1.0,-0.08456898193434102
"page_2_,",2.0,-0.07362837949627933
"2_,_when",2.0,-0.07362837949627933
on_page_2,2.0,-0.07362837949627933
do_dorothea_dix,2.0,-0.07362837949627926
dorothea_dix_'s,3.0,-0.07160960970659319
science_fair_?,1.0,-0.05162002793394844
speak_of_ellie,1.0,-0.05162002793394844
and_dedication_.,1.0,-0.05162002793394844
a_use_in,1.0,-0.05162002793394844
``_ingenuity_'',1.0,-0.05162002793394844
her_report_at,1.0,-0.05162002793394844
present_her_report,1.0,-0.05162002793394844
``_ingenuity_and,1.0,-0.05162002793394844
word_``_ingenuity,1.0,-0.05162002793394844
california_speak_of,1.0,-0.05162002793394844
's_``_ingenuity,1.0,-0.05162002793394844
the_science_fair,1.0,-0.05162002793394844
ellie_present_her,1.0,-0.05162002793394844
dedication_._'',1.0,-0.05162002793394844
the_governor_of,1.0,-0.05162002793394844
what_happen_when,1.0,-0.05162002793394844
ellie_'s_``,1.0,-0.05162002793394844
the_word_``,1.0,-0.05162002793394844
ingenuity_and_dedication,1.0,-0.05162002793394844
"article_,_the",2.0,-0.05162002793394844
",_the_governor",1.0,-0.05162002793394844
of_ellie_'s,1.0,-0.05162002793394844
ingenuity_''_mean,1.0,-0.05162002793394844
when_ellie_present,1.0,-0.05162002793394844
",_the_word",1.0,-0.05162002793394844
happen_when_ellie,1.0,-0.05162002793394844
at_the_science,1.0,-0.05162002793394844
report_at_the,1.0,-0.05162002793394844
of_california_speak,1.0,-0.05162002793394844
governor_of_california,1.0,-0.05162002793394844
to_motivate_his,1.0,-0.051620027933948424
his_student_.,1.0,-0.051620027933948424
mean_he_use,1.0,-0.051620027933948424
sterling_use_donate,1.0,-0.051620027933948424
this_mean_he,1.0,-0.051620027933948424
say_that_robert,1.0,-0.051620027933948424
donate_computer_to,1.0,-0.051620027933948424
that_robert_sterling,1.0,-0.051620027933948424
use_these_computer,1.0,-0.051620027933948424
computer_to_motivate,1.0,-0.051620027933948424
motivate_his_student,1.0,-0.051620027933948424
use_donate_computer,1.0,-0.051620027933948424
he_use_these,1.0,-0.051620027933948424
these_computer_to,1.0,-0.051620027933948424
robert_sterling_use,1.0,-0.051620027933948424
the_suffrage_movement,1.0,-0.05162002793394841
in_the_suffrage,1.0,-0.05162002793394841
their_case_state,1.0,-0.05162002793394841
that_the_woman,1.0,-0.05162002793394841
suffrage_movement_``,1.0,-0.05162002793394841
case_state_by,1.0,-0.05162002793394841
woman_in_the,1.0,-0.05162002793394841
by_state_.,1.0,-0.05162002793394841
movement_``_press,1.0,-0.05162002793394841
say_that_woman,1.0,-0.05162002793394841
press_their_case,1.0,-0.05162002793394841
state_by_state,1.0,-0.05162002793394841
state_._'',1.0,-0.05162002793394841
``_press_their,1.0,-0.05162002793394841
that_woman_in,1.0,-0.05162002793394841
mean_that_she,1.0,-0.051620027933948404
"fascinate_,_he",1.0,-0.051620027933948404
when_john_o'sullivan,1.0,-0.051620027933948404
when_the_article,1.0,-0.051620027933948404
",_when_john",1.0,-0.051620027933948404
",_this_mean",1.0,-0.051620027933948404
that_the_baby,1.0,-0.051620027933948404
",_he_mean",1.0,-0.051620027933948404
shark_have_be,1.0,-0.051620027933948404
have_be_catch,1.0,-0.051620027933948404
say_that_the,1.0,-0.051620027933948404
he_mean_that,1.0,-0.051620027933948404
say_the_baby,1.0,-0.051620027933948404
shark_be_fascinate,1.0,-0.051620027933948404
white_shark_be,1.0,-0.051620027933948404
baby_shark_have,1.0,-0.051620027933948404
"accidentally_,_this",1.0,-0.051620027933948404
"catch_accidentally_,",1.0,-0.051620027933948404
be_catch_accidentally,1.0,-0.051620027933948404
the_baby_shark,1.0,-0.051620027933948404
john_o'sullivan_say,1.0,-0.051620027933948404
"be_fascinate_,",1.0,-0.051620027933948404
o'sullivan_say_the,1.0,-0.051620027933948404
second_passage_be,2.0,-0.050129960508105025
the_second_passage,2.0,-0.050129960508105025
article_say_that,5.0,-0.02797967887092888
the_article_say,5.0,-0.02797967887092888
the_reason_that,2.0,-0.02663154151993084
reason_that_the,2.0,-0.02663154151993084
the_passage_?,2.0,-0.026631541519930784
be_program_to,2.0,-0.026631541519930767
concern_with_have,1.0,-0.0186710739335558
fun_that_they,1.0,-0.0186710739335558
be_so_concern,1.0,-0.0186710739335558
",_the_author",1.0,-0.0186710739335558
"the_essay_,",1.0,-0.0186710739335558
with_have_fun,1.0,-0.0186710739335558
have_fun_that,1.0,-0.0186710739335558
the_author_suggest,1.0,-0.0186710739335558
begin_of_the,1.0,-0.0186710739335558
so_concern_with,1.0,-0.0186710739335558
"essay_,_the",1.0,-0.0186710739335558
of_the_essay,1.0,-0.0186710739335558
that_people_be,1.0,-0.0186710739335558
the_begin_of,1.0,-0.0186710739335558
people_be_so,1.0,-0.0186710739335558
author_suggest_that,1.0,-0.0186710739335558
at_the_begin,1.0,-0.0186710739335558
suggest_that_people,1.0,-0.0186710739335558
the_1700s_could,1.0,-0.01867107393355579
jersey_in_the,1.0,-0.01867107393355579
australia_in_order,1.0,-0.01867107393355579
to_``_alien,1.0,-0.01867107393355579
in_order_to,1.0,-0.01867107393355579
australian_farmer_import,1.0,-0.01867107393355579
",_''_australian",1.0,-0.01867107393355579
woman_in_new,1.0,-0.01867107393355579
new_jersey_in,1.0,-0.01867107393355579
toad_into_australia,1.0,-0.01867107393355579
cane_toad_into,1.0,-0.01867107393355579
in_new_jersey,1.0,-0.01867107393355579
"article_,_woman",1.0,-0.01867107393355579
",_woman_in",1.0,-0.01867107393355579
''_australian_farmer,1.0,-0.01867107393355579
in_the_1700s,1.0,-0.01867107393355579
farmer_import_cane,1.0,-0.01867107393355579
import_cane_toad,1.0,-0.01867107393355579
into_australia_in,1.0,-0.01867107393355579
herself_for_visit,1.0,-0.018671073933555788
prepare_herself_for,1.0,-0.018671073933555788
dorothea_dix_prepare,1.0,-0.018671073933555788
for_visit_a,1.0,-0.018671073933555788
how_do_dorothea,1.0,-0.018671073933555788
visit_a_state,1.0,-0.018671073933555788
a_state_?,1.0,-0.018671073933555788
dix_prepare_herself,1.0,-0.018671073933555788
of_evidence_a,1.0,-0.018671073933555778
''_rely_primarily,1.0,-0.018671073933555778
evidence_a_support,1.0,-0.018671073933555778
rely_primarily_on,1.0,-0.018671073933555778
invasion_''_rely,1.0,-0.018671073933555778
support_for_it,1.0,-0.018671073933555778
primarily_on_what,1.0,-0.018671073933555778
it_argument_?,1.0,-0.018671073933555778
on_what_form,1.0,-0.018671073933555778
for_it_argument,1.0,-0.018671073933555778
what_form_of,1.0,-0.018671073933555778
a_support_for,1.0,-0.018671073933555778
form_of_evidence,1.0,-0.018671073933555778
"3_,_the",4.0,-0.004509333552049998
",_the_article",4.0,-0.004509333552049998
in_the_article,4.0,-0.003638791309487346
use_in_the,2.0,-0.003133122531756523
of_the_article,5.0,0.0025436071700844307
which_of_the,3.0,0.00580618457080489
of_the_follow,3.0,0.00580618457080489
shark_before_set,1.0,0.014277880066836798
tag_to_the,1.0,0.014277880066836798
scientist_attach_a,1.0,0.014277880066836798
set_her_free,1.0,0.014277880066836798
her_free_?,1.0,0.014277880066836798
white_shark_before,1.0,0.014277880066836798
to_the_white,1.0,0.014277880066836798
before_set_her,1.0,0.014277880066836798
a_tag_to,1.0,0.014277880066836798
attach_a_tag,1.0,0.014277880066836798
why_do_scientist,1.0,0.014277880066836798
do_scientist_attach,1.0,0.014277880066836798
the_white_shark,1.0,0.014277880066836798
two_woman_would,1.0,0.0142778800668368
and_susan_b.,1.0,0.0142778800668368
the_woman_'s,1.0,0.0142778800668368
the_two_woman,1.0,0.0142778800668368
susan_b._anthony,1.0,0.0142778800668368
elizabeth_cady_stanton,1.0,0.0142778800668368
b._anthony_would,1.0,0.0142778800668368
of_the_woman,1.0,0.0142778800668368
that_elizabeth_cady,1.0,0.0142778800668368
stanton_and_susan,1.0,0.0142778800668368
anthony_would_become,1.0,0.0142778800668368
cady_stanton_and,1.0,0.0142778800668368
that_the_two,1.0,0.0142778800668368
would_become_icon,1.0,0.0142778800668368
's_movement_.,1.0,0.0142778800668368
woman_'s_movement,1.0,0.0142778800668368
say_that_elizabeth,1.0,0.0142778800668368
icon_of_the,1.0,0.0142778800668368
become_icon_of,1.0,0.0142778800668368
besides_help_the,1.0,0.014277880066836808
help_the_environment,1.0,0.014277880066836808
benefit_of_recycle,1.0,0.014277880066836808
e-waste_besides_help,1.0,0.014277880066836808
of_recycle_e-waste,1.0,0.014277880066836808
what_be_another,1.0,0.014277880066836808
be_another_benefit,1.0,0.014277880066836808
the_environment_?,1.0,0.014277880066836808
another_benefit_of,1.0,0.014277880066836808
recycle_e-waste_besides,1.0,0.014277880066836808
the_author_include,1.0,0.014277880066836819
author_include_this,1.0,0.014277880066836819
thousand_of_dollar,1.0,0.014277880066836819
n't_get_report,1.0,0.014277880066836819
of_thousand_of,1.0,0.014277880066836819
this_information_to,1.0,0.014277880066836819
of_dollar_.,1.0,0.014277880066836819
consultant_hundred_of,1.0,0.014277880066836819
this_thorough_when,1.0,0.014277880066836819
do_n't_get,1.0,0.014277880066836819
hundred_of_thousand,1.0,0.014277880066836819
get_report_this,1.0,0.014277880066836819
report_this_thorough,1.0,0.014277880066836819
when_we_pay,1.0,0.014277880066836819
pay_consultant_hundred,1.0,0.014277880066836819
we_pay_consultant,1.0,0.014277880066836819
we_do_n't,1.0,0.014277880066836819
``_we_do,1.0,0.014277880066836819
include_this_information,1.0,0.014277880066836819
thorough_when_we,1.0,0.014277880066836819
dollar_._'',1.0,0.014277880066836819
to_america_?,1.0,0.014277880066836826
most_about_their,1.0,0.014277880066836826
the_immigrant_dislike,1.0,0.014277880066836826
immigrant_dislike_most,1.0,0.014277880066836826
dislike_most_about,1.0,0.014277880066836826
do_the_immigrant,1.0,0.014277880066836826
their_trip_to,1.0,0.014277880066836826
what_do_the,1.0,0.014277880066836826
about_their_trip,1.0,0.014277880066836826
trip_to_america,1.0,0.014277880066836826
statement_that_immigrant,1.0,0.014277880066836827
and_crook_immigration,1.0,0.014277880066836827
to_``_contend,1.0,0.014277880066836827
that_immigrant_have,1.0,0.014277880066836827
",_thieve_,",1.0,0.014277880066836827
",_and_crook",1.0,0.014277880066836827
with_border_guard,1.0,0.014277880066836827
that_the_immigrant,1.0,0.014277880066836827
''_mean_that,1.0,0.014277880066836827
``_contend_with,1.0,0.014277880066836827
agent_''_mean,1.0,0.014277880066836827
the_statement_that,1.0,0.014277880066836827
"border_guard_,",1.0,0.014277880066836827
contend_with_border,1.0,0.014277880066836827
have_to_``,1.0,0.014277880066836827
immigrant_have_to,1.0,0.014277880066836827
immigration_agent_'',1.0,0.014277880066836827
"thieve_,_and",1.0,0.014277880066836827
crook_immigration_agent,1.0,0.014277880066836827
"guard_,_thieve",1.0,0.014277880066836827
number_of_immigrant,1.0,0.014277880066836831
the_number_of,1.0,0.014277880066836831
immigrant_allow_to,1.0,0.014277880066836831
reduce_the_number,1.0,0.014277880066836831
to_enter_the,1.0,0.014277880066836831
of_immigrant_allow,1.0,0.014277880066836831
state_eventually_reduce,1.0,0.014277880066836831
the_unite_state,1.0,0.014277880066836831
eventually_reduce_the,1.0,0.014277880066836831
allow_to_enter,1.0,0.014277880066836831
the_country_because,1.0,0.014277880066836831
enter_the_country,1.0,0.014277880066836831
unite_state_eventually,1.0,0.014277880066836831
author_a_be,1.0,0.014277880066836834
life_before_1200,1.0,0.014277880066836834
the_author_a,1.0,0.014277880066836834
a.d._be_portray,1.0,0.014277880066836834
anasazi_'s_life,1.0,0.014277880066836834
1200_a.d._be,1.0,0.014277880066836834
portray_by_the,1.0,0.014277880066836834
's_life_before,1.0,0.014277880066836834
by_the_author,1.0,0.014277880066836834
be_portray_by,1.0,0.014277880066836834
the_anasazi_'s,1.0,0.014277880066836834
before_1200_a.d.,1.0,0.014277880066836834
"article_,_why",2.0,0.02036529645641771
"the_article_,",9.0,0.0305018621408205
this_mean_that,5.0,0.03306689321109771
baby_white_shark,2.0,0.04386371544459195
the_baby_white,2.0,0.04386371544459195
alien_invasion_'',2.0,0.04386371544459196
",_what_be",2.0,0.04386371544459196
"alien_invasion_,",2.0,0.04386371544459196
"invasion_,_''",2.0,0.04386371544459196
purpose_of_the,3.0,0.044514081709503876
the_main_purpose,3.0,0.044514081709503876
main_purpose_of,3.0,0.044514081709503876
womanifesto_''_?,1.0,0.04722683406722944
about_the_``,1.0,0.04722683406722944
be_most_surprise,1.0,0.04722683406722944
``_womanifesto_'',1.0,0.04722683406722944
surprise_about_the,1.0,0.04722683406722944
most_surprise_about,1.0,0.04722683406722944
what_be_most,1.0,0.04722683406722944
the_``_womanifesto,1.0,0.04722683406722944
robot_need_only,1.0,0.04722683406722947
''_with_this,1.0,0.04722683406722947
equip_and_the,1.0,0.04722683406722947
word_be_use,1.0,0.04722683406722947
the_follow_sentence,1.0,0.04722683406722947
practice_to_become,1.0,0.04722683406722947
the_robot_need,1.0,0.04722683406722947
's_home_?,1.0,0.04722683406722947
what_it_mean,1.0,0.04722683406722947
program_to_perform,1.0,0.04722683406722947
the_next-to-last_paragraph,1.0,0.04722683406722947
",_the_robot",1.0,0.04722683406722947
how_the_word,1.0,0.04722683406722947
simple_social_contract,1.0,0.04722683406722947
how_the_robot,1.0,0.04722683406722947
sentence_appear_in,1.0,0.04722683406722947
15_minute_of,1.0,0.04722683406722947
"social_contract_,",1.0,0.04722683406722947
with_this_simple,1.0,0.04722683406722947
someone_'s_home,1.0,0.04722683406722947
the_follow_best,1.0,0.04722683406722947
:_''_with,1.0,0.04722683406722947
``_altruistic_'',1.0,0.04722683406722947
follow_sentence_appear,1.0,0.04722683406722947
the_robot_in,1.0,0.04722683406722947
robot_in_the,1.0,0.04722683406722947
follow_job_could,1.0,0.04722683406722947
follow_best_describe,1.0,0.04722683406722947
most_likely_do,1.0,0.04722683406722947
the_behavior_they,1.0,0.04722683406722947
in_someone_'s,1.0,0.04722683406722947
be_``_altruistic,1.0,0.04722683406722947
they_be_program,1.0,0.04722683406722947
of_practice_to,1.0,0.04722683406722947
they_most_likely,1.0,0.04722683406722947
"to_perform_,",1.0,0.04722683406722947
the_follow_job,1.0,0.04722683406722947
to_become_altruistic,1.0,0.04722683406722947
to_be_``,1.0,0.04722683406722947
"contract_,_the",1.0,0.04722683406722947
mean_to_be,1.0,0.04722683406722947
become_altruistic_.,1.0,0.04722683406722947
this_simple_social,1.0,0.04722683406722947
next-to-last_paragraph_of,1.0,0.04722683406722947
need_only_15,1.0,0.04722683406722947
the_article_:,1.0,0.04722683406722947
behavior_they_be,1.0,0.04722683406722947
minute_of_practice,1.0,0.04722683406722947
best_describe_what,1.0,0.04722683406722947
be_use_in,1.0,0.04722683406722947
could_they_most,1.0,0.04722683406722947
likely_do_in,1.0,0.04722683406722947
article_:_'',1.0,0.04722683406722947
altruistic_''_?,1.0,0.04722683406722947
altruistic_._'',1.0,0.04722683406722947
"perform_,_which",1.0,0.04722683406722947
in_the_next-to-last,1.0,0.04722683406722947
do_in_someone,1.0,0.04722683406722947
and_the_behavior,1.0,0.04722683406722947
appear_in_the,1.0,0.04722683406722947
paragraph_of_the,1.0,0.04722683406722947
"article_,_which",1.0,0.04722683406722947
it_mean_to,1.0,0.04722683406722947
the_word_be,1.0,0.04722683406722947
article_be_equip,1.0,0.04722683406722947
be_equip_and,1.0,0.04722683406722947
only_15_minute,1.0,0.04722683406722947
describe_what_it,1.0,0.04722683406722947
job_could_they,1.0,0.04722683406722947
on_page_3,5.0,0.04832853623160439
"page_3_,",5.0,0.04832853623160439
``_alien_invasion,4.0,0.06313066972870067
mean_that_the,5.0,0.06359017925211102
accord_to_the,6.0,0.06467746124541326
to_the_article,6.0,0.06467746124541326
base_on_how,2.0,0.06736213443276624
",_which_of",2.0,0.06736213443276624
on_how_the,2.0,0.06736213443276624
that_some_computer,1.0,0.08017578806762204
the_product_be,1.0,0.08017578806762204
that_the_product,1.0,0.08017578806762204
some_computer_maker,1.0,0.08017578806762204
more_``_environmentally,1.0,0.08017578806762204
say_that_some,1.0,0.08017578806762204
be_design_more,1.0,0.08017578806762204
computer_maker_be,1.0,0.08017578806762204
design_more_``,1.0,0.08017578806762204
environmentally_responsible_product,1.0,0.08017578806762204
``_environmentally_responsible,1.0,0.08017578806762204
maker_be_design,1.0,0.08017578806762204
of_``_alien,1.0,0.08017578806762204
product_._'',1.0,0.08017578806762204
responsible_product_.,1.0,0.08017578806762204
invasion_''_?,1.0,0.08017578806762204
``_we_can,1.0,0.08017578806762206
the_official_think,1.0,0.08017578806762206
",_''_on",1.0,0.08017578806762206
across_the_australian,1.0,0.08017578806762206
a_situation_'',1.0,0.08017578806762206
",_``_we",1.0,0.08017578806762206
in_``_alien,1.0,0.08017578806762206
",_an_australian",1.0,0.08017578806762206
that_australian_can,1.0,0.08017578806762206
situation_''_where,1.0,0.08017578806762206
"4_,_an",1.0,0.08017578806762206
the_australian_continent,1.0,0.08017578806762206
not_tolerate_a,1.0,0.08017578806762206
where_cane_toad,1.0,0.08017578806762206
official_think_that,1.0,0.08017578806762206
that_the_official,1.0,0.08017578806762206
we_can_not,1.0,0.08017578806762206
an_australian_official,1.0,0.08017578806762206
"official_say_,",1.0,0.08017578806762206
tolerate_a_situation,1.0,0.08017578806762206
be_travel_across,1.0,0.08017578806762206
''_where_cane,1.0,0.08017578806762206
australian_continent_.,1.0,0.08017578806762206
"say_,_``",1.0,0.08017578806762206
australian_official_say,1.0,0.08017578806762206
can_not_tolerate,1.0,0.08017578806762206
cane_toad_be,1.0,0.08017578806762206
''_on_page,1.0,0.08017578806762206
think_that_australian,1.0,0.08017578806762206
travel_across_the,1.0,0.08017578806762206
toad_be_travel,1.0,0.08017578806762206
australian_can_not,1.0,0.08017578806762206
meter_project_?,1.0,0.08017578806762207
learn_from_do,1.0,0.08017578806762207
from_do_her,1.0,0.08017578806762207
do_ellie_learn,1.0,0.08017578806762207
do_her_meter,1.0,0.08017578806762207
what_do_ellie,1.0,0.08017578806762207
her_meter_project,1.0,0.08017578806762207
ellie_learn_from,1.0,0.08017578806762207
be_mention_in,1.0,0.08017578806762211
dix_'s_goal,1.0,0.08017578806762211
mention_in_the,1.0,0.08017578806762211
what_be_one,1.0,0.08017578806762211
of_dorothea_dix,1.0,0.08017578806762211
in_the_passage,1.0,0.08017578806762211
goal_that_be,1.0,0.08017578806762211
be_one_of,1.0,0.08017578806762211
's_goal_that,1.0,0.08017578806762211
that_be_mention,1.0,0.08017578806762211
one_of_dorothea,1.0,0.08017578806762211
"article_,_what",3.0,0.08322197884820291
accord_to_``,2.0,0.09086055342094054
"into_puritan_,",1.0,0.11312474206801458
people_turn_into,1.0,0.11312474206801458
the_possibility_of,1.0,0.11312474206801458
use_this_word,1.0,0.11312474206801458
the_author_mention,1.0,0.11312474206801458
of_people_turn,1.0,0.11312474206801458
possibility_of_people,1.0,0.11312474206801458
"puritan_,_she",1.0,0.11312474206801458
author_mention_the,1.0,0.11312474206801458
to_refer_to,1.0,0.11312474206801458
this_word_to,1.0,0.11312474206801458
to_people_who,1.0,0.11312474206801458
be_use_this,1.0,0.11312474206801458
refer_to_people,1.0,0.11312474206801458
turn_into_puritan,1.0,0.11312474206801458
",_she_be",1.0,0.11312474206801458
word_to_refer,1.0,0.11312474206801458
she_be_use,1.0,0.11312474206801458
mention_the_possibility,1.0,0.11312474206801458
"3_,_when",1.0,0.11312474206801458
white_shark_in,1.0,0.11312474206801462
shark_keep_in,1.0,0.11312474206801462
",_why_be",1.0,0.11312474206801462
have_it_be,1.0,0.11312474206801462
",_why_have",1.0,0.11312474206801462
"be_capture_,",1.0,0.11312474206801462
after_she_be,1.0,0.11312474206801462
"capture_,_why",1.0,0.11312474206801462
special_float_pen,1.0,0.11312474206801462
she_be_capture,1.0,0.11312474206801462
white_shark_keep,1.0,0.11312474206801462
shark_in_captivity,1.0,0.11312474206801462
float_pen_?,1.0,0.11312474206801462
why_have_it,1.0,0.11312474206801462
a_special_float,1.0,0.11312474206801462
difficult_to_keep,1.0,0.11312474206801462
be_the_baby,1.0,0.11312474206801462
why_be_the,1.0,0.11312474206801462
it_be_difficult,1.0,0.11312474206801462
keep_in_a,1.0,0.11312474206801462
in_captivity_?,1.0,0.11312474206801462
in_a_special,1.0,0.11312474206801462
to_keep_white,1.0,0.11312474206801462
keep_white_shark,1.0,0.11312474206801462
be_difficult_to,1.0,0.11312474206801462
