AC_Doc_ID,Count_Stem,Count_A,Count_B,Count_C,Count_D,Count_Passage,Terms_Stem,Terms_A,Terms_B,Terms_C,Terms_D,Terms_Passage,Pre_Col_Name,Loc_Lemma_Mean,Loc_Lemma_SD,Question#
23,1.0,2.0,2.0,,2.0,2.0,fun,fun;have,fun;have,,fun;have,fun;have,C,188.9375,142.2517,5
24,1.0,2.0,2.0,2.0,,2.0,fun,fun;have,fun;have,fun;have,,fun;have,D,188.9375,142.2517,5
25,,1.0,2.0,1.0,1.0,20.0,,fun,fun;reputation,think,fun,all;church;disney;education;family;fit;follow;fun;get;out;reputation;stay;suppose;that;thing;think;this;walt;what;work,Stem,193.7123,103.2639,6
26,1.0,,2.0,1.0,1.0,3.0,fun,,fun;have,activity,fun,fun;have;it,A,172.093,121.0108,6
27,2.0,2.0,,0.0,1.0,5.0,fun;reputation,fun;have,,,fun,fun;have;how;much;reputation,B,183.5588,119.1932,6
28,1.0,1.0,0.0,,1.0,2.0,think,activity,,,we,think;we,C,140.6667,74.1388,6
29,1.0,1.0,1.0,1.0,,3.0,fun,fun,fun,we,,everything;fun;we,D,179.0,119.3332,6
30,,0.0,0.0,0.0,0.0,0.0,,,,,,,Stem,nan,nan,7
31,0.0,,2.0,2.0,3.0,5.0,,,shark;white,shark;white,aquarium;shark;white,aquarium;explain;release;shark;white,A,425.4167,259.3358,7
32,0.0,2.0,,2.0,3.0,7.0,,shark;white,,shark;white,live;shark;white,captivity;fish;live;other;shark;white;with,B,440.0682,263.2354,7
33,0.0,2.0,2.0,,2.0,5.0,,shark;white,shark;white,,shark;white,more;shark;should;that;white,C,477.6667,285.3317,7
34,0.0,3.0,3.0,2.0,,7.0,,aquarium;shark;white,live;shark;white,shark;white,,an;aquarium;how;live;one;shark;white,D,432.0,255.3918,7
35,,0.0,0.0,1.0,0.0,12.0,,,,shark,,2;baby;fascinate;he;john;o'sullivan;say;shark;she;that;when;white,Stem,186.7959,108.1967,8
36,0.0,,1.0,1.0,0.0,1.0,,,very,swim,,swim,A,27.0,0.0,8
37,0.0,1.0,,0.0,0.0,0.0,,very,,,,,B,nan,nan,8
38,1.0,1.0,0.0,,0.0,5.0,shark,swim,,,,could;other;shark;swim;than,C,198.8696,113.4369,8
39,0.0,0.0,0.0,0.0,,2.0,,,,,,aquarium;for,D,231.9,105.4575,8
40,,0.0,0.0,0.0,0.0,6.0,,,,,,captivity;have;it;keep;shark;white,Stem,466.7321,265.5115,9
41,0.0,,1.0,1.0,1.0,4.0,,,they,they,they,grow;quickly;they;too,A,545.4,246.4582,9
42,0.0,1.0,,1.0,2.0,3.0,,they,,they,tank;they,outer;tank;they,B,513.1,204.0184,9
43,0.0,1.0,1.0,,1.0,4.0,,they,they,,they,do;eat;not;they,C,479.2,211.8569,9
44,0.0,1.0,2.0,1.0,,3.0,,they,tank;they,they,,tank;they;very,D,543.75,205.2341,9
45,,2.0,2.0,1.0,2.0,10.0,,catch;shark,catch;shark,have,have;shark,2;accidentally;baby;catch;have;say;shark;that;this;when,Stem,207.5135,105.4385,10
46,2.0,,2.0,1.0,1.0,5.0,catch;shark,,catch;shark,fisherman,shark,catch;fisherman;not;shark;try,A,217.7826,108.285,10
47,2.0,2.0,,0.0,1.0,3.0,catch;shark,catch;shark,,,shark,catch;shark;while,B,215.2381,113.7009,10
48,1.0,1.0,0.0,,1.0,6.0,have,fisherman,,,have,fisherman;float;have;pen;special;use,C,306.4,63.8945,10
49,2.0,1.0,1.0,1.0,,4.0,have;shark,shark,shark,have,,fish;have;into;shark,D,230.8846,117.2106,10
50,,0.0,1.0,0.0,1.0,9.0,,,she,,she,after;baby;float;keep;pen;shark;she;special;white,Stem,416.0,240.5197,11
51,0.0,,0.0,2.0,0.0,6.0,,,,help;her,,get;help;her;small;space;use,A,509.8571,198.1945,11
52,1.0,0.0,,0.0,4.0,8.0,she,,,,make;not;she;sure,attack;fish;make;not;other;she;sure;would,B,389.3333,205.218,11
53,0.0,2.0,0.0,,0.0,5.0,,help;her,,,,eat;food;help;her;how,C,513.7308,188.7077,11
54,1.0,0.0,4.0,0.0,,4.0,she,,make;not;she;sure,,,make;not;she;sure,D,395.3,205.8825,11
55,,1.0,1.0,1.0,1.0,10.0,,her,her,her,her,attach;before;do;free;her;scientist;set;shark;tag;white,Stem,513.9254,244.4563,12
56,1.0,,1.0,1.0,2.0,5.0,her,,her,her,her;track,few;her;next;over;year,A,533.1,175.5297,12
57,1.0,1.0,,1.0,4.0,8.0,her,her,,her,after;her;release;she,after;healthy;her;make;release;she;stay;sure,B,481.7436,206.4667,12
58,1.0,1.0,1.0,,1.0,4.0,her,her,her,,her,by;catch;fish;her,C,465.6667,224.0898,12
59,1.0,2.0,4.0,1.0,,5.0,her,her;track,after;her;release;she,her,,after;her;release;she;swim,D,480.0,206.1166,12
60,,0.0,0.0,0.0,0.0,0.0,,,,,,,Stem,nan,nan,13
61,0.0,,0.0,0.0,1.0,3.0,,,,,amendment,19th;amendment;passage,A,373.6667,419.8669,13
62,0.0,0.0,,0.0,1.0,7.0,,,,,right,first;right;state;support;that;vote;woman,B,507.1111,293.3435,13
63,0.0,0.0,0.0,,0.0,2.0,,,,,,movement;suffragist,C,518.0,304.5872,13
64,0.0,1.0,1.0,0.0,,7.0,,amendment,right,,,amendment;equal;have;not;ratify;right;why,D,470.8571,291.196,13
65,,0.0,0.0,0.0,0.0,5.0,,,,,,accord;could;jersey;new;woman,Stem,399.7143,168.089,14
66,0.0,,0.0,0.0,0.0,4.0,,,,,,campaign;for;office;public,A,635.875,319.3512,14
67,0.0,0.0,,1.0,0.0,1.0,,,,political,,political,B,1018.3333,81.6714,14
68,0.0,0.0,1.0,,0.0,2.0,,,political,,,join;political,C,855.0,291.6093,14
69,0.0,0.0,0.0,0.0,,3.0,,,,,,property;they;vote,D,401.6667,117.5594,14
70,,0.0,0.0,0.0,0.0,3.0,,,,,,about;accord;womanifesto,Stem,436.75,160.3175,15
71,0.0,,1.0,1.0,1.0,6.0,,,it,it,it,by;cady;elizabeth;it;stanton;write,A,338.1818,128.2347,15
72,0.0,1.0,,1.0,1.0,8.0,,it,,it,it,call;equal;for;it;men;right;vote;woman,B,597.7027,314.7825,15
73,0.0,1.0,1.0,,1.0,3.0,,it,it,,it,declaration;independence;it,C,246.8889,172.2017,15
74,0.0,1.0,1.0,1.0,,6.0,,it,it,it,,have;it;large;number;resolution;such,D,657.8,348.4583,15
75,,1.0,0.0,2.0,1.0,12.0,,become,,become;movement,movement,anthony;b.;become;cady;elizabeth;icon;movement;stanton;susan;that;woman;would,Stem,168.1875,101.8287,16
76,1.0,,0.0,1.0,0.0,1.0,become,,,become,,become,A,157.0,0.0,16
77,0.0,0.0,,0.0,0.0,1.0,,,,,,womanifesto,B,50.0,20.0,16
78,2.0,1.0,0.0,,1.0,2.0,become;movement,become,,,movement,become;movement,C,213.25,79.0138,16
79,1.0,0.0,0.0,1.0,,2.0,movement,,,movement,,for;movement,D,210.25,109.0318,16
80,,1.0,3.0,1.0,3.0,9.0,,state,state;suffrage;woman,state,state;suffrage;woman,by;case;movement;press;state;suffrage;that;their;woman,Stem,207.0625,103.8779,17
81,1.0,,1.0,1.0,1.0,3.0,state,,state,state,state,many;state;with,A,256.75,71.7544,17
82,3.0,1.0,,1.0,3.0,4.0,state;suffrage;woman,state,,state,state;suffrage;woman,state;suffrage;urge;woman,B,212.1765,108.1759,17
83,1.0,1.0,1.0,,1.0,2.0,state,state,state,,state,from;state,C,252.25,64.4879,17
84,3.0,1.0,3.0,1.0,,4.0,state;suffrage;woman,state,state;suffrage;woman,state,,introduce;state;suffrage;woman,D,219.5294,110.6388,17
85,,1.0,0.0,1.0,1.0,15.0,,woman,,that,woman,america;book;collins;do;first;gail;her;law;pas;permanent;suffrage;territory;that;woman;wyoming,Stem,558.3,243.1687,18
86,1.0,,1.0,3.0,3.0,9.0,woman,,because,because;not;there,because;have;woman,because;have;much;not;number;political;there;woman;would,A,798.8125,286.1327,18
87,0.0,1.0,,1.0,1.0,7.0,,because,,because,because,active;because;movement;state;suffragist;unite;very,B,473.0,285.4018,18
88,1.0,3.0,1.0,,2.0,6.0,that,because;not;there,because,,because;vote,because;not;resolution;that;there;vote,C,692.25,301.9697,18
89,1.0,3.0,1.0,2.0,,7.0,woman,because;have;woman,because,because;vote,,because;for;have;it;such;vote;woman,D,683.28,295.6772,18
90,,0.0,0.0,0.0,0.0,5.0,,,,,,do;e-waste;help;use;which,Stem,562.0,220.2866,19
91,0.0,,0.0,0.0,0.0,1.0,,,,,,example,A,605.0,0.0,19
92,0.0,0.0,,0.0,0.0,1.0,,,,,,with,B,427.6,173.8466,19
93,0.0,0.0,0.0,,0.0,0.0,,,,,,,C,nan,nan,19
94,0.0,0.0,0.0,0.0,,0.0,,,,,,,D,nan,nan,19
95,,2.0,2.0,2.0,2.0,9.0,,his;student,his;student,his;student,his;student,computer;donate;motivate;robert;say;sterling;student;that;use,Stem,121.7619,77.5954,20
96,2.0,,2.0,3.0,2.0,3.0,his;student,,his;student,his;more;student,his;student,more;student;with,A,213.8,68.7354,20
97,2.0,2.0,,2.0,2.0,2.0,his;student,his;student,,his;student,his;student,keep;student,B,174.0,65.284,20
98,2.0,3.0,2.0,,2.0,2.0,his;student,his;more;student,his;student,,his;student,more;student,C,201.0,71.3197,20
99,2.0,2.0,2.0,2.0,,3.0,his;student,his;student,his;student,his;student,,new;student;teach,D,147.2857,79.5249,20
100,,0.0,0.0,0.0,0.0,10.0,,,,,,computer;design;environmentally;maker;more;product;responsible;say;some;that,Stem,172.95,89.5994,21
101,0.0,,1.0,0.0,1.0,1.0,,,environment,,environment,environment,A,235.0,0.0,21
102,0.0,1.0,,0.0,1.0,2.0,,environment,,,environment,environment;help,B,180.25,73.1928,21
103,0.0,0.0,0.0,,0.0,2.0,,,,,,from;make,C,123.0,101.8528,21
104,0.0,1.0,1.0,0.0,,2.0,,environment,environment,,,environment;le,D,252.5,17.5,21
105,,1.0,2.0,2.0,1.0,5.0,,recycle,help;recycle,help;recycle,recycle,e-waste;environment;help;recycle;what,Stem,500.5263,203.0889,22
106,1.0,,1.0,1.0,1.0,4.0,recycle,,recycle,recycle,recycle,build;computer;make;recycle,A,490.2222,223.6844,22
107,2.0,1.0,,2.0,1.0,6.0,help;recycle,recycle,,help;recycle,recycle,can;for;good;help;raise;recycle,B,522.2174,217.2298,22
108,2.0,1.0,2.0,,2.0,3.0,help;recycle,recycle,help;recycle,,improve;recycle,help;recycle;technology,C,515.4615,180.7581,22
109,1.0,1.0,1.0,2.0,,1.0,recycle,recycle,recycle,improve;recycle,,recycle,D,535.75,142.3128,22
110,,0.0,0.0,0.0,0.0,3.0,,,,,,alien;invasion;what,Stem,529.0,290.7707,23
111,0.0,,3.0,3.0,3.0,7.0,,,invasive;specie;that,invasive;specie;that,invasive;specie;that,come;country;from;invasive;many;specie;that,A,374.625,204.2565,23
112,0.0,3.0,,3.0,3.0,4.0,,invasive;specie;that,,invasive;specie;that,invasive;specie;that,invasive;problem;specie;that,B,349.9048,202.0217,23
113,0.0,3.0,3.0,,3.0,6.0,,invasive;specie;that,invasive;specie;that,,invasive;specie;that,australia;cause;damage;invasive;specie;that,C,364.2692,184.9036,23
114,0.0,3.0,3.0,3.0,,9.0,,invasive;specie;that,invasive;specie;that,invasive;specie;that,,can;government;help;invasive;only;specie;suggest;that;with,D,368.5294,219.8454,23
115,,0.0,0.0,0.0,0.0,5.0,,,,,,alien;for;invasion;it;what,Stem,500.4,249.9657,24
116,0.0,,0.0,0.0,0.0,1.0,,,,,,scientist,A,630.3333,78.7457,24
117,0.0,0.0,,2.0,0.0,2.0,,,,invasive;specie,,invasive;specie,B,354.0,183.2953,24
118,0.0,0.0,2.0,,0.0,3.0,,,invasive;specie,,,example;invasive;specie,C,344.3846,179.2268,24
119,0.0,0.0,0.0,0.0,,0.0,,,,,,,D,nan,nan,24
120,,0.0,0.0,2.0,0.0,9.0,,,,alien;import,,alien;australia;australian;cane;farmer;import;into;invasion;toad,Stem,283.3333,295.4323,25
121,0.0,,1.0,1.0,1.0,4.0,,,their,beetle,beetle,beetle;help;native;their,A,293.75,240.0863,25
122,0.0,1.0,,0.0,4.0,6.0,,their,,,crop;eat;sugarcane;that,eat;other;over;sugarcane;that;their,B,285.5333,185.9899,25
123,2.0,1.0,0.0,,1.0,7.0,alien;import,beetle,,,beetle,alien;an;beetle;from;hawaii;import;specie,C,291.963,221.7452,25
124,0.0,1.0,4.0,1.0,,5.0,,beetle,crop;eat;sugarcane;that,beetle,,beetle;destroy;eat;sugarcane;that,D,257.0588,197.7421,25
125,,0.0,0.0,0.0,0.0,1.0,,,,,,what,Stem,138.0,0.0,26
126,0.0,,2.0,0.0,0.0,2.0,,,people;view,,,about;people,A,155.5,160.0945,26
127,0.0,2.0,,0.0,0.0,1.0,,people;view,,,,people,B,206.0,188.0,26
128,0.0,0.0,0.0,,0.0,0.0,,,,,,,C,nan,nan,26
129,0.0,0.0,0.0,0.0,,0.0,,,,,,,D,nan,nan,26
130,,2.0,2.0,2.0,2.0,18.0,,cane;toad,cane;toad,cane;toad,cane;toad,across;alien;an;australian;can;cane;continent;invasion;not;official;say;situation;that;toad;tolerate;travel;we;where,Stem,309.6061,114.1445,27
131,2.0,,3.0,3.0,3.0,4.0,cane;toad,,cane;problem;toad,cane;problem;toad,cane;problem;toad,by;cane;problem;toad,A,320.6667,59.1946,27
132,2.0,3.0,,3.0,3.0,4.0,cane;toad,cane;problem;toad,,cane;problem;toad,cane;problem;toad,cane;problem;toad;why,B,330.5,56.4292,27
133,2.0,3.0,3.0,,3.0,5.0,cane;toad,cane;problem;toad,cane;problem;toad,,cane;problem;toad,allow;cane;cause;problem;toad,C,288.4,111.5161,27
134,2.0,3.0,3.0,3.0,,3.0,cane;toad,cane;problem;toad,cane;problem;toad,cane;problem;toad,,cane;problem;toad,D,349.5714,27.0072,27
135,,0.0,0.0,0.0,0.0,7.0,,,,,,about;great;park;plain;that;vast;when,Stem,157.5,87.4205,28
136,0.0,,1.0,0.0,0.0,2.0,,,have,,,have;land,A,142.0,128.0,28
137,0.0,1.0,,0.0,0.0,1.0,,have,,,,have,B,14.0,0.0,28
138,0.0,0.0,0.0,,0.0,1.0,,,,,,private,C,269.0,0.0,28
139,0.0,0.0,0.0,0.0,,1.0,,,,,,large,D,199.0,38.0,28
140,,0.0,0.0,0.0,0.0,9.0,,,,,,african;animal;great;help;plain;scientist;some;that;would,Stem,202.5435,124.2276,29
141,0.0,,0.0,0.0,0.0,1.0,,,,,,specie,A,307.6667,54.0761,29
142,0.0,0.0,,0.0,0.0,0.0,,,,,,,B,nan,nan,29
143,0.0,0.0,0.0,,0.0,1.0,,,,,,biodiversity,C,123.0,0.0,29
144,0.0,0.0,0.0,0.0,,0.0,,,,,,,D,nan,nan,29
145,,2.0,1.0,0.0,2.0,8.0,,do;her,do,,6;after,6;after;do;ellie;her;much;p.m.;research,Stem,415.0727,244.7867,30
146,2.0,,4.0,1.0,1.0,8.0,do;her,,do;not;she;want,she,she,about;do;her;learn;not;project;she;want,A,447.7308,249.4388,30
147,1.0,4.0,,1.0,1.0,6.0,do,do;not;she;want,,she,she,do;inconvenience;motorist;not;she;want,B,470.2593,263.9172,30
148,0.0,1.0,1.0,,2.0,6.0,,she,she,,meter;she,50;focus;have;meter;sample;she,C,411.1224,223.3676,30
149,2.0,1.0,1.0,2.0,,6.0,6;after,she,she,meter;she,,6;after;le;meter;money;she,D,413.2292,223.6761,30
150,,1.0,1.0,1.0,1.0,7.0,,meter,meter,meter,meter,do;ellie;from;her;learn;meter;project,Stem,417.8765,230.6127,31
151,1.0,,1.0,1.0,3.0,6.0,meter,,meter,meter,meter;run;too,every;fourth;meter;quickly;run;too,A,401.4242,179.0345,31
152,1.0,1.0,,1.0,1.0,6.0,meter,meter,,meter,meter,accurate;digital;meter;nine;out;ten,B,409.7879,184.6635,31
153,1.0,1.0,1.0,,1.0,4.0,meter,meter,meter,,meter,"3,600;inaccurate;meter;park",C,408.5946,205.7205,31
154,1.0,3.0,1.0,1.0,,5.0,meter,meter;run;too,meter,meter,,50;almost;meter;run;too,D,408.8065,185.4585,31
155,,1.0,1.0,1.0,0.0,8.0,,her,her,her,,at;ellie;fair;her;present;report;science;when,Stem,399.0172,234.0362,32
156,1.0,,1.0,1.0,1.0,5.0,her,,her,her,she,computer-generated;for;her;she;win,A,402.6571,262.789,32
157,1.0,1.0,,1.0,0.0,4.0,her,her,,her,,find;her;interest;other,B,411.8929,233.2985,32
158,1.0,1.0,1.0,,1.0,8.0,her,her,her,,meter,her;meter;own;parent;park;story;their;want,C,413.7895,225.7935,32
159,0.0,1.0,0.0,1.0,,4.0,,she,,meter,,decide;meter;monitor;she,D,438.1136,234.8107,32
160,,1.0,1.0,1.0,1.0,4.0,,city,city,city,city,berkeley;city;ellie;find,Stem,395.275,215.7283,33
161,1.0,,1.0,2.0,2.0,5.0,city,,city,city;meter,city;meter,50;city;meter;monitor;more,A,422.1053,189.1219,33
162,1.0,1.0,,1.0,1.0,3.0,city,city,,city,city,city;legislature;state,B,398.7778,186.4074,33
163,1.0,2.0,1.0,,2.0,4.0,city,city;meter,city,,city;meter,cheat;city;give;meter,C,393.4211,179.7512,33
164,1.0,2.0,1.0,2.0,,6.0,city,city;meter,city,city;meter,,"2,000;city;meter;new;park;purchase",D,419.0476,199.6311,33
165,,0.0,0.0,0.0,0.0,8.0,,,,,,california;dedication;ellie;governor;ingenuity;mean;use;word,Stem,430.375,236.0779,34
166,0.0,,0.0,0.0,0.0,0.0,,,,,,,A,nan,nan,34
167,0.0,0.0,,0.0,0.0,0.0,,,,,,,B,nan,nan,34
168,0.0,0.0,0.0,,0.0,0.0,,,,,,,C,nan,nan,34
169,0.0,0.0,0.0,0.0,,1.0,,,,,,gratitude,D,705.0,0.0,34
170,,0.0,0.0,0.0,0.0,13.0,,,,,,consultant;do;dollar;get;hundred;n't;pay;report;this;thorough;thousand;we;when,Stem,512.2222,214.3136,35
171,0.0,,1.0,0.0,1.0,4.0,,,city,,city,city;how;money;show,A,404.4545,159.6202,35
172,0.0,1.0,,0.0,1.0,1.0,,city,,,city,city,B,384.3333,112.9257,35
173,0.0,0.0,0.0,,0.0,1.0,,,,,,ellie,C,381.5909,237.4475,35
174,0.0,1.0,1.0,0.0,,2.0,,city,city,,,berkeley;city,D,364.2,145.8251,35
175,,0.0,0.0,0.0,0.0,2.0,,,,,,about;this,Stem,919.75,364.7714,36
176,0.0,,0.0,0.0,0.0,3.0,,,,,,century;hardship;travel,A,566.0,459.6716,36
177,0.0,0.0,,1.0,0.0,2.0,,,,america,,america;immigrant,B,,,36
178,0.0,0.0,1.0,,0.0,5.0,,,america,,,america;make;many;money;opportunity,C,612.5,261.5,36
179,0.0,0.0,0.0,0.0,,3.0,,,,,,country;european;immigration,D,149.0,0.0,36
180,,0.0,0.0,0.0,0.0,6.0,,,,,,about;examination;immigrant;medical;most;what,Stem,761.6923,221.3606,37
181,0.0,,2.0,4.0,1.0,5.0,,,not;they,do;not;they;want,they,do;not;send;they;want,A,736.4091,324.9492,37
182,0.0,2.0,,2.0,1.0,3.0,,not;they,,not;they,they,could;not;they,B,774.1667,293.2093,37
183,0.0,4.0,2.0,,1.0,5.0,,do;not;they;want,not;they,,they,deport;do;not;they;want,C,730.0476,331.7382,37
184,0.0,1.0,1.0,1.0,,1.0,,they,they,they,,they,D,809.9375,288.5291,37
185,,0.0,1.0,0.0,0.0,8.0,,,their,,,about;america;do;immigrant;most;their;trip;what,Stem,523.125,301.5731,38
186,0.0,,0.0,0.0,1.0,6.0,,,,,first,elli;first;for;island;see;time,A,473.2308,285.4427,38
187,1.0,0.0,,0.0,0.0,4.0,their,,,,,country;leave;native;their,B,531.2857,342.3389,38
188,0.0,0.0,0.0,,1.0,1.0,,,,,boat,boat,C,589.6,84.4573,38
189,0.0,1.0,0.0,1.0,,4.0,,first,,boat,,american;boat;first;off,D,653.8889,109.7324,38
190,,0.0,2.0,0.0,1.0,11.0,,,have;that,,that,agent;border;contend;crook;guard;have;immigrant;immigration;that;thieve;with,Stem,623.2308,280.9892,39
191,0.0,,1.0,1.0,0.0,1.0,,,america,america,,america,A,,,39
192,2.0,1.0,,2.0,2.0,5.0,have;that,america,,america;learn,people;that,america;have;many;people;that,B,,,39
193,0.0,1.0,2.0,,0.0,1.0,,america,america;learn,,,america,C,,,39
194,1.0,0.0,2.0,0.0,,4.0,that,,people;that,,,face;people;some;that,D,895.0,0.0,39
195,,0.0,0.0,0.0,0.0,5.0,,,,,,america;doorway;elli;island;it,Stem,,,40
196,0.0,,3.0,2.0,3.0,7.0,,,have;immigrant;through,state;unite,immigrant;state;unite,before;have;immigrant;most;pas;place;through,A,802.4286,378.546,40
197,0.0,3.0,,0.0,3.0,5.0,,have;immigrant;through,,,immigrant;large;that,have;immigrant;that;through;walk,B,888.2857,313.2506,40
198,0.0,2.0,0.0,,3.0,5.0,,state;unite,,,ship;state;unite,could;dock;only;ship;where,C,664.875,197.4243,40
199,0.0,3.0,3.0,3.0,,3.0,,immigrant;state;unite,immigrant;large;that,ship;state;unite,,immigrant;ship;that,D,708.0,0.0,40
200,,2.0,1.0,1.0,2.0,4.0,,state;unite,immigrant,immigrant,country;immigrant,allow;country;immigrant;number,Stem,939.6667,150.4357,41
201,2.0,,0.0,3.0,0.0,4.0,state;unite,,,have;many;too,,already;have;many;people,A,617.0,0.0,41
202,1.0,0.0,,1.0,2.0,7.0,immigrant,,,immigrant,from;immigrant,american;away;from;immigrant;job;take;worker,B,864.8571,131.6027,41
203,1.0,3.0,1.0,,1.0,6.0,immigrant,have;many;too,immigrant,,immigrant,america;face;hardship;have;immigrant;many,C,1049.5,154.5,41
204,2.0,0.0,2.0,1.0,,8.0,country;immigrant,,from;immigrant,immigrant,,about;come;country;from;immigrant;leave;that;them,D,740.7143,254.7742,41
205,,0.0,0.0,0.0,0.0,4.0,,,,,,can;how;program;robot,Stem,433.1538,287.2478,42
206,0.0,,0.0,0.0,0.0,3.0,,,,,,locate;metal;puck,A,589.1818,148.4678,42
207,0.0,0.0,,0.0,0.0,4.0,,,,,,each;other;with;work,B,453.08,261.5954,42
208,0.0,0.0,0.0,,0.0,3.0,,,,,,battery;own;their,C,402.0769,227.5672,42
209,0.0,0.0,0.0,0.0,,3.0,,,,,,basic;behavior;five,D,399.8,94.0838,42
210,,0.0,0.0,0.0,0.0,12.0,,,,,,behavior;could;do;follow;home;how;most;program;robot;someone;they;which,Stem,439.6212,267.3073,43
211,0.0,,1.0,0.0,0.0,1.0,,,open,,,can,A,526.0,248.9859,43
212,0.0,1.0,,0.0,0.0,0.0,,open,,,,,B,nan,nan,43
213,0.0,0.0,0.0,,0.0,2.0,,,,,,floor;up,C,449.5,170.5,43
214,0.0,0.0,0.0,0.0,,1.0,,,,,,around,D,198.0,0.0,43
215,,0.0,0.0,0.0,1.0,20.0,,,,,with,15;:;altruistic;become;best;contract;follow;how;it;minute;need;only;practice;robot;simple;social;this;what;which;with,Stem,518.56,277.6533,44
216,0.0,,0.0,0.0,0.0,1.0,,,,,,an,A,,,44
217,0.0,0.0,,0.0,1.0,1.0,,,,,others,others,B,291.0,0.0,44
218,0.0,0.0,0.0,,0.0,3.0,,,,,,take;without;work,C,355.3333,413.429,44
219,1.0,0.0,1.0,0.0,,4.0,with,,others,,,for;others;score;with,D,525.3684,187.3685,44
220,,0.0,0.0,0.0,0.0,5.0,,,,,,robot;share;teach;what;when,Stem,456.6136,286.7215,45
221,0.0,,1.0,2.0,1.0,4.0,,,they,more;they,they,do;more;their;they,A,440.6875,236.4919,45
222,0.0,1.0,,1.0,1.0,5.0,,they,,they,they,accomplish;could;goal;small;they,B,435.4762,238.0973,45
223,0.0,2.0,1.0,,1.0,3.0,,more;they,they,,they,more;task;they,C,468.68,228.7178,45
224,0.0,1.0,1.0,1.0,,5.0,,they,they,they,,begin;each;follow;other;they,D,444.1818,261.9523,45
225,,0.0,0.0,0.0,0.0,6.0,,,,,,about;anasazi;do;from;support;which,Stem,423.8077,273.8908,46
226,0.0,,0.0,0.0,1.0,2.0,,,,,they,many;they,A,342.6,294.9845,46
227,0.0,0.0,,1.0,1.0,4.0,,,,their,their,farm;food;probably;their,B,598.1429,221.8088,46
228,0.0,0.0,1.0,,1.0,5.0,,,their,,their,build;have;seem;their;wood,C,450.2857,231.3726,46
229,0.0,1.0,1.0,1.0,,9.0,,they,their,their,,become;cliff;dwell;into;life;move;their;they;when,D,409.8537,272.1636,46
230,,0.0,0.0,0.0,0.0,6.0,,,,,,1200;a.d.;anasazi;before;by;life,Stem,344.3043,243.8498,47
231,0.0,,0.0,0.0,0.0,0.0,,,,,,,A,nan,nan,47
232,0.0,0.0,,0.0,0.0,0.0,,,,,,,B,nan,nan,47
233,0.0,0.0,0.0,,0.0,1.0,,,,,,difficult,C,262.0,0.0,47
