AC_Doc_ID,Pre_Col_Name,Count_Stem,Count_A,Count_B,Count_C,Count_D,Count_Passage,Terms_Stem,Terms_A,Terms_B,Terms_C,Terms_D,Terms_Passage,Question#
80,Stem,,1.0,3.0,1.0,3.0,9.0,,state,state;suffrage;woman,state,state;suffrage;woman,by;case;movement;press;state;suffrage;that;their;woman,17
81,A,1.0,,1.0,1.0,1.0,3.0,state,,state,state,state,many;state;with,17
82,B,3.0,1.0,,1.0,3.0,4.0,state;suffrage;woman,state,,state,state;suffrage;woman,state;suffrage;urge;woman,17
83,C,1.0,1.0,1.0,,1.0,2.0,state,state,state,,state,from;state,17
84,D,3.0,1.0,3.0,1.0,,4.0,state;suffrage;woman,state,state;suffrage;woman,state,,introduce;state;suffrage;woman,17
85,Stem,,1.0,0.0,1.0,1.0,15.0,,woman,,that,woman,america;book;collins;do;first;gail;her;law;pas;permanent;suffrage;territory;that;woman;wyoming,18
86,A,1.0,,1.0,3.0,3.0,9.0,woman,,because,because;not;there,because;have;woman,because;have;much;not;number;political;there;woman;would,18
87,B,0.0,1.0,,1.0,1.0,7.0,,because,,because,because,active;because;movement;state;suffragist;unite;very,18
88,C,1.0,3.0,1.0,,2.0,6.0,that,because;not;there,because,,because;vote,because;not;resolution;that;there;vote,18
89,D,1.0,3.0,1.0,2.0,,7.0,woman,because;have;woman,because,because;vote,,because;for;have;it;such;vote;woman,18
90,Stem,,0.0,0.0,0.0,0.0,5.0,,,,,,do;e-waste;help;use;which,19
91,A,0.0,,0.0,0.0,0.0,1.0,,,,,,example,19
92,B,0.0,0.0,,0.0,0.0,1.0,,,,,,with,19
93,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,19
94,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,19
95,Stem,,2.0,2.0,2.0,2.0,9.0,,his;student,his;student,his;student,his;student,computer;donate;motivate;robert;say;sterling;student;that;use,20
96,A,2.0,,2.0,3.0,2.0,3.0,his;student,,his;student,his;more;student,his;student,more;student;with,20
97,B,2.0,2.0,,2.0,2.0,2.0,his;student,his;student,,his;student,his;student,keep;student,20
98,C,2.0,3.0,2.0,,2.0,2.0,his;student,his;more;student,his;student,,his;student,more;student,20
99,D,2.0,2.0,2.0,2.0,,3.0,his;student,his;student,his;student,his;student,,new;student;teach,20
100,Stem,,0.0,0.0,0.0,0.0,10.0,,,,,,computer;design;environmentally;maker;more;product;responsible;say;some;that,21
101,A,0.0,,1.0,0.0,1.0,1.0,,,environment,,environment,environment,21
102,B,0.0,1.0,,0.0,1.0,2.0,,environment,,,environment,environment;help,21
103,C,0.0,0.0,0.0,,0.0,2.0,,,,,,from;make,21
104,D,0.0,1.0,1.0,0.0,,2.0,,environment,environment,,,environment;le,21
105,Stem,,1.0,2.0,2.0,1.0,5.0,,recycle,help;recycle,help;recycle,recycle,e-waste;environment;help;recycle;what,22
106,A,1.0,,1.0,1.0,1.0,4.0,recycle,,recycle,recycle,recycle,build;computer;make;recycle,22
107,B,2.0,1.0,,2.0,1.0,6.0,help;recycle,recycle,,help;recycle,recycle,can;for;good;help;raise;recycle,22
108,C,2.0,1.0,2.0,,2.0,3.0,help;recycle,recycle,help;recycle,,improve;recycle,help;recycle;technology,22
109,D,1.0,1.0,1.0,2.0,,1.0,recycle,recycle,recycle,improve;recycle,,recycle,22
110,Stem,,0.0,0.0,0.0,0.0,3.0,,,,,,alien;invasion;what,23
111,A,0.0,,3.0,3.0,3.0,7.0,,,invasive;specie;that,invasive;specie;that,invasive;specie;that,come;country;from;invasive;many;specie;that,23
112,B,0.0,3.0,,3.0,3.0,4.0,,invasive;specie;that,,invasive;specie;that,invasive;specie;that,invasive;problem;specie;that,23
113,C,0.0,3.0,3.0,,3.0,6.0,,invasive;specie;that,invasive;specie;that,,invasive;specie;that,australia;cause;damage;invasive;specie;that,23
114,D,0.0,3.0,3.0,3.0,,9.0,,invasive;specie;that,invasive;specie;that,invasive;specie;that,,can;government;help;invasive;only;specie;suggest;that;with,23
115,Stem,,0.0,0.0,0.0,0.0,5.0,,,,,,alien;for;invasion;it;what,24
116,A,0.0,,0.0,0.0,0.0,1.0,,,,,,scientist,24
117,B,0.0,0.0,,2.0,0.0,2.0,,,,invasive;specie,,invasive;specie,24
118,C,0.0,0.0,2.0,,0.0,3.0,,,invasive;specie,,,example;invasive;specie,24
119,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,24
120,Stem,,0.0,0.0,2.0,0.0,9.0,,,,alien;import,,alien;australia;australian;cane;farmer;import;into;invasion;toad,25
121,A,0.0,,1.0,1.0,1.0,4.0,,,their,beetle,beetle,beetle;help;native;their,25
122,B,0.0,1.0,,0.0,4.0,6.0,,their,,,crop;eat;sugarcane;that,eat;other;over;sugarcane;that;their,25
123,C,2.0,1.0,0.0,,1.0,7.0,alien;import,beetle,,,beetle,alien;an;beetle;from;hawaii;import;specie,25
124,D,0.0,1.0,4.0,1.0,,5.0,,beetle,crop;eat;sugarcane;that,beetle,,beetle;destroy;eat;sugarcane;that,25
125,Stem,,0.0,0.0,0.0,0.0,1.0,,,,,,what,26
126,A,0.0,,2.0,0.0,0.0,2.0,,,people;view,,,about;people,26
127,B,0.0,2.0,,0.0,0.0,1.0,,people;view,,,,people,26
128,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,26
129,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,26
130,Stem,,2.0,2.0,2.0,2.0,18.0,,cane;toad,cane;toad,cane;toad,cane;toad,across;alien;an;australian;can;cane;continent;invasion;not;official;say;situation;that;toad;tolerate;travel;we;where,27
131,A,2.0,,3.0,3.0,3.0,4.0,cane;toad,,cane;problem;toad,cane;problem;toad,cane;problem;toad,by;cane;problem;toad,27
132,B,2.0,3.0,,3.0,3.0,4.0,cane;toad,cane;problem;toad,,cane;problem;toad,cane;problem;toad,cane;problem;toad;why,27
133,C,2.0,3.0,3.0,,3.0,5.0,cane;toad,cane;problem;toad,cane;problem;toad,,cane;problem;toad,allow;cane;cause;problem;toad,27
134,D,2.0,3.0,3.0,3.0,,3.0,cane;toad,cane;problem;toad,cane;problem;toad,cane;problem;toad,,cane;problem;toad,27
135,Stem,,0.0,0.0,0.0,0.0,7.0,,,,,,about;great;park;plain;that;vast;when,28
136,A,0.0,,1.0,0.0,0.0,2.0,,,have,,,have;land,28
137,B,0.0,1.0,,0.0,0.0,1.0,,have,,,,have,28
138,C,0.0,0.0,0.0,,0.0,1.0,,,,,,private,28
139,D,0.0,0.0,0.0,0.0,,1.0,,,,,,large,28
140,Stem,,0.0,0.0,0.0,0.0,9.0,,,,,,african;animal;great;help;plain;scientist;some;that;would,29
141,A,0.0,,0.0,0.0,0.0,1.0,,,,,,specie,29
142,B,0.0,0.0,,0.0,0.0,0.0,,,,,,,29
143,C,0.0,0.0,0.0,,0.0,1.0,,,,,,biodiversity,29
144,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,29
145,Stem,,2.0,1.0,0.0,2.0,8.0,,do;her,do,,6;after,6;after;do;ellie;her;much;p.m.;research,30
146,A,2.0,,4.0,1.0,1.0,8.0,do;her,,do;not;she;want,she,she,about;do;her;learn;not;project;she;want,30
147,B,1.0,4.0,,1.0,1.0,6.0,do,do;not;she;want,,she,she,do;inconvenience;motorist;not;she;want,30
148,C,0.0,1.0,1.0,,2.0,6.0,,she,she,,meter;she,50;focus;have;meter;sample;she,30
149,D,2.0,1.0,1.0,2.0,,6.0,6;after,she,she,meter;she,,6;after;le;meter;money;she,30
150,Stem,,1.0,1.0,1.0,1.0,7.0,,meter,meter,meter,meter,do;ellie;from;her;learn;meter;project,31
151,A,1.0,,1.0,1.0,3.0,6.0,meter,,meter,meter,meter;run;too,every;fourth;meter;quickly;run;too,31
152,B,1.0,1.0,,1.0,1.0,6.0,meter,meter,,meter,meter,accurate;digital;meter;nine;out;ten,31
153,C,1.0,1.0,1.0,,1.0,4.0,meter,meter,meter,,meter,"3,600;inaccurate;meter;park",31
154,D,1.0,3.0,1.0,1.0,,5.0,meter,meter;run;too,meter,meter,,50;almost;meter;run;too,31
155,Stem,,1.0,1.0,1.0,0.0,8.0,,her,her,her,,at;ellie;fair;her;present;report;science;when,32
156,A,1.0,,1.0,1.0,1.0,5.0,her,,her,her,she,computer-generated;for;her;she;win,32
157,B,1.0,1.0,,1.0,0.0,4.0,her,her,,her,,find;her;interest;other,32
158,C,1.0,1.0,1.0,,1.0,8.0,her,her,her,,meter,her;meter;own;parent;park;story;their;want,32
159,D,0.0,1.0,0.0,1.0,,4.0,,she,,meter,,decide;meter;monitor;she,32
160,Stem,,1.0,1.0,1.0,1.0,4.0,,city,city,city,city,berkeley;city;ellie;find,33
161,A,1.0,,1.0,2.0,2.0,5.0,city,,city,city;meter,city;meter,50;city;meter;monitor;more,33
162,B,1.0,1.0,,1.0,1.0,3.0,city,city,,city,city,city;legislature;state,33
163,C,1.0,2.0,1.0,,2.0,4.0,city,city;meter,city,,city;meter,cheat;city;give;meter,33
164,D,1.0,2.0,1.0,2.0,,6.0,city,city;meter,city,city;meter,,"2,000;city;meter;new;park;purchase",33
165,Stem,,0.0,0.0,0.0,0.0,8.0,,,,,,california;dedication;ellie;governor;ingenuity;mean;use;word,34
166,A,0.0,,0.0,0.0,0.0,0.0,,,,,,,34
167,B,0.0,0.0,,0.0,0.0,0.0,,,,,,,34
168,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,34
169,D,0.0,0.0,0.0,0.0,,1.0,,,,,,gratitude,34
170,Stem,,0.0,0.0,0.0,0.0,13.0,,,,,,consultant;do;dollar;get;hundred;n't;pay;report;this;thorough;thousand;we;when,35
171,A,0.0,,1.0,0.0,1.0,4.0,,,city,,city,city;how;money;show,35
172,B,0.0,1.0,,0.0,1.0,1.0,,city,,,city,city,35
173,C,0.0,0.0,0.0,,0.0,1.0,,,,,,ellie,35
174,D,0.0,1.0,1.0,0.0,,2.0,,city,city,,,berkeley;city,35
175,Stem,,0.0,0.0,0.0,0.0,2.0,,,,,,about;this,36
176,A,0.0,,0.0,0.0,0.0,3.0,,,,,,century;hardship;travel,36
177,B,0.0,0.0,,1.0,0.0,2.0,,,,america,,america;immigrant,36
178,C,0.0,0.0,1.0,,0.0,5.0,,,america,,,america;make;many;money;opportunity,36
179,D,0.0,0.0,0.0,0.0,,3.0,,,,,,country;european;immigration,36
180,Stem,,0.0,0.0,0.0,0.0,6.0,,,,,,about;examination;immigrant;medical;most;what,37
181,A,0.0,,2.0,4.0,1.0,5.0,,,not;they,do;not;they;want,they,do;not;send;they;want,37
182,B,0.0,2.0,,2.0,1.0,3.0,,not;they,,not;they,they,could;not;they,37
183,C,0.0,4.0,2.0,,1.0,5.0,,do;not;they;want,not;they,,they,deport;do;not;they;want,37
184,D,0.0,1.0,1.0,1.0,,1.0,,they,they,they,,they,37
185,Stem,,0.0,1.0,0.0,0.0,8.0,,,their,,,about;america;do;immigrant;most;their;trip;what,38
186,A,0.0,,0.0,0.0,1.0,6.0,,,,,first,elli;first;for;island;see;time,38
187,B,1.0,0.0,,0.0,0.0,4.0,their,,,,,country;leave;native;their,38
188,C,0.0,0.0,0.0,,1.0,1.0,,,,,boat,boat,38
189,D,0.0,1.0,0.0,1.0,,4.0,,first,,boat,,american;boat;first;off,38
190,Stem,,0.0,2.0,0.0,1.0,11.0,,,have;that,,that,agent;border;contend;crook;guard;have;immigrant;immigration;that;thieve;with,39
191,A,0.0,,1.0,1.0,0.0,1.0,,,america,america,,america,39
192,B,2.0,1.0,,2.0,2.0,5.0,have;that,america,,america;learn,people;that,america;have;many;people;that,39
193,C,0.0,1.0,2.0,,0.0,1.0,,america,america;learn,,,america,39
194,D,1.0,0.0,2.0,0.0,,4.0,that,,people;that,,,face;people;some;that,39
195,Stem,,0.0,0.0,0.0,0.0,5.0,,,,,,america;doorway;elli;island;it,40
196,A,0.0,,3.0,2.0,3.0,7.0,,,have;immigrant;through,state;unite,immigrant;state;unite,before;have;immigrant;most;pas;place;through,40
197,B,0.0,3.0,,0.0,3.0,5.0,,have;immigrant;through,,,immigrant;large;that,have;immigrant;that;through;walk,40
198,C,0.0,2.0,0.0,,3.0,5.0,,state;unite,,,ship;state;unite,could;dock;only;ship;where,40
199,D,0.0,3.0,3.0,3.0,,3.0,,immigrant;state;unite,immigrant;large;that,ship;state;unite,,immigrant;ship;that,40
200,Stem,,2.0,1.0,1.0,2.0,4.0,,state;unite,immigrant,immigrant,country;immigrant,allow;country;immigrant;number,41
201,A,2.0,,0.0,3.0,0.0,4.0,state;unite,,,have;many;too,,already;have;many;people,41
202,B,1.0,0.0,,1.0,2.0,7.0,immigrant,,,immigrant,from;immigrant,american;away;from;immigrant;job;take;worker,41
203,C,1.0,3.0,1.0,,1.0,6.0,immigrant,have;many;too,immigrant,,immigrant,america;face;hardship;have;immigrant;many,41
204,D,2.0,0.0,2.0,1.0,,8.0,country;immigrant,,from;immigrant,immigrant,,about;come;country;from;immigrant;leave;that;them,41
205,Stem,,0.0,0.0,0.0,0.0,4.0,,,,,,can;how;program;robot,42
206,A,0.0,,0.0,0.0,0.0,3.0,,,,,,locate;metal;puck,42
207,B,0.0,0.0,,0.0,0.0,4.0,,,,,,each;other;with;work,42
208,C,0.0,0.0,0.0,,0.0,3.0,,,,,,battery;own;their,42
209,D,0.0,0.0,0.0,0.0,,3.0,,,,,,basic;behavior;five,42
210,Stem,,0.0,0.0,0.0,0.0,12.0,,,,,,behavior;could;do;follow;home;how;most;program;robot;someone;they;which,43
211,A,0.0,,1.0,0.0,0.0,1.0,,,open,,,can,43
212,B,0.0,1.0,,0.0,0.0,0.0,,open,,,,,43
213,C,0.0,0.0,0.0,,0.0,2.0,,,,,,floor;up,43
214,D,0.0,0.0,0.0,0.0,,1.0,,,,,,around,43
215,Stem,,0.0,0.0,0.0,1.0,20.0,,,,,with,15;:;altruistic;become;best;contract;follow;how;it;minute;need;only;practice;robot;simple;social;this;what;which;with,44
216,A,0.0,,0.0,0.0,0.0,1.0,,,,,,an,44
217,B,0.0,0.0,,0.0,1.0,1.0,,,,,others,others,44
218,C,0.0,0.0,0.0,,0.0,3.0,,,,,,take;without;work,44
219,D,1.0,0.0,1.0,0.0,,4.0,with,,others,,,for;others;score;with,44
220,Stem,,0.0,0.0,0.0,0.0,5.0,,,,,,robot;share;teach;what;when,45
221,A,0.0,,1.0,2.0,1.0,4.0,,,they,more;they,they,do;more;their;they,45
222,B,0.0,1.0,,1.0,1.0,5.0,,they,,they,they,accomplish;could;goal;small;they,45
223,C,0.0,2.0,1.0,,1.0,3.0,,more;they,they,,they,more;task;they,45
224,D,0.0,1.0,1.0,1.0,,5.0,,they,they,they,,begin;each;follow;other;they,45
225,Stem,,0.0,0.0,0.0,0.0,6.0,,,,,,about;anasazi;do;from;support;which,46
226,A,0.0,,0.0,0.0,1.0,2.0,,,,,they,many;they,46
227,B,0.0,0.0,,1.0,1.0,4.0,,,,their,their,farm;food;probably;their,46
228,C,0.0,0.0,1.0,,1.0,5.0,,,their,,their,build;have;seem;their;wood,46
229,D,0.0,1.0,1.0,1.0,,9.0,,they,their,their,,become;cliff;dwell;into;life;move;their;they;when,46
230,Stem,,0.0,0.0,0.0,0.0,6.0,,,,,,1200;a.d.;anasazi;before;by;life,47
231,A,0.0,,0.0,0.0,0.0,0.0,,,,,,,47
232,B,0.0,0.0,,0.0,0.0,0.0,,,,,,,47
233,C,0.0,0.0,0.0,,0.0,1.0,,,,,,difficult,47
234,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,47
235,Stem,,0.0,0.0,0.0,0.0,6.0,,,,,,anasazi;first;make;mean;probably;seem,48
236,A,0.0,,0.0,0.0,0.0,0.0,,,,,,,48
237,B,0.0,0.0,,0.0,0.0,0.0,,,,,,,48
238,C,0.0,0.0,0.0,,1.0,0.0,,,,,an,,48
239,D,0.0,0.0,0.0,1.0,,0.0,,,,an,,,48
240,Stem,,0.0,0.0,1.0,2.0,8.0,,,,get,her;what,dix;dorothea;get;her;point;so;successful;what,49
241,A,0.0,,1.0,1.0,1.0,4.0,,,she,she,she,child;have;she;take,49
242,B,0.0,1.0,,1.0,1.0,5.0,,she,,she,she,examine;from;issue;many;she,49
243,C,1.0,1.0,1.0,,1.0,3.0,get,she,she,,she,attention;get;she,49
244,D,2.0,1.0,1.0,1.0,,6.0,her;what,she,she,she,,do;her;not;people;she;what,49
245,Stem,,1.0,1.0,1.0,2.0,6.0,,state,state,state,for;state,dix;do;dorothea;for;state;visit,50
246,A,1.0,,3.0,2.0,2.0,5.0,state,,people;she;state,she;state,she;state,by;examine;people;she;state,50
247,B,1.0,3.0,,2.0,2.0,6.0,state,people;she;state,,she;state,she;state,illness;mental;people;she;state;with,50
248,C,1.0,2.0,2.0,,2.0,3.0,state,she;state,she;state,,she;state,information;she;state,50
249,D,2.0,2.0,2.0,2.0,,7.0,for;state,she;state,she;state,she;state,,change;for;law;proposal;she;state;study,50
250,Stem,,0.0,0.0,0.0,0.0,6.0,,,,,,dix;dorothea;goal;one;that;what,51
251,A,0.0,,3.0,1.0,0.0,6.0,,,for;illness;mental,establish,,establish;for;illness;mental;people;with,51
252,B,0.0,3.0,,0.0,0.0,4.0,,for;illness;mental,,,,find;for;illness;mental,51
253,C,0.0,1.0,0.0,,1.0,4.0,,establish,,,asylum,asylum;establish;russia;turkey,51
254,D,0.0,0.0,0.0,1.0,,7.0,,,,asylum,,asylum;condition;get;improve;law;live;national,51
255,Stem,,0.0,0.0,1.0,0.0,12.0,,,,dix,,(;);an;cause;dix;do;dorothea;first;memorial;report;such;uproar,52
256,A,0.0,,1.0,1.0,1.0,4.0,,,it,it,it,it;long;too;write,52
257,B,0.0,1.0,,1.0,1.0,6.0,,it,,it,it,concern;discus;it;no;one;public,52
258,C,1.0,1.0,1.0,,1.0,5.0,dix,it,it,,it,dix;health;information;it;personal,52
259,D,0.0,1.0,1.0,1.0,,4.0,,it,it,it,,attack;congress;it;several,52
260,Stem,,1.0,1.0,1.0,1.0,10.0,,her,her,her,her,because;dix;dorothea;from;grandmother;her;it;off;pay;train,53
261,A,1.0,,1.0,2.0,1.0,2.0,her,,her,help;her,her,help;her,53
262,B,1.0,1.0,,1.0,2.0,3.0,her,her,,her,her;make,her;school;sunday,53
263,C,1.0,2.0,1.0,,1.0,3.0,her,help;her,her,,her,help;her;research,53
264,D,1.0,1.0,2.0,1.0,,6.0,her,her,her;make,her,,her;illness;mental;people;problem;with,53
265,Stem,,3.0,2.0,3.0,2.0,13.0,,have;her;would,have;would,have;her;would,have;would,asylum;dix;dorothea;during;have;her;most;not;note;take;visit;what;would,54
266,A,3.0,,2.0,3.0,2.0,4.0,have;her;would,,have;would,have;her;would,have;would,have;her;research;would,54
267,B,2.0,2.0,,2.0,3.0,5.0,have;would,have;would,,have;would,have;she;would,financial;have;problem;she;would,54
268,C,3.0,3.0,2.0,,2.0,4.0,have;her;would,have;her;would,have;would,,have;would,grandmother;have;her;would,54
269,D,2.0,2.0,3.0,2.0,,4.0,have;would,have;would,have;she;would,have;would,,for;have;she;would,54
270,Stem,,0.0,0.0,1.0,0.0,4.0,,,,health,,dix;dorothea;health;poor,55
271,A,0.0,,1.0,1.0,0.0,2.0,,,u,her,,for;her,55
272,B,0.0,1.0,,0.0,0.0,1.0,,u,,,,she,55
273,C,1.0,1.0,0.0,,0.0,3.0,health,her,,,,good;health;her,55
274,D,0.0,0.0,0.0,0.0,,3.0,,,,,,attention;effect;tuberculosis,55
275,Stem,,0.0,0.0,0.0,0.0,2.0,,,,,,about;first,56
276,A,0.0,,1.0,1.0,0.0,3.0,,,oregon,oregon,,oregon;settle;territory,56
277,B,0.0,1.0,,1.0,0.0,3.0,,oregon,,oregon,,oregon;trail;use,56
