AC_Doc_ID,Count_s_Stem,Count_s_A,Count_s_B,Count_s_C,Count_s_D,Count_s_Passage,Terms_s_Stem,Terms_s_A,Terms_s_B,Terms_s_C,Terms_s_D,Terms_s_Passage,Pre_Col_Name,Loc_Synset_Mean,Loc_Synset_SD,Question#
26,2.0,,0.0,0.0,0.0,6,follow;get,,,,,follow;get;live;make;own;take,A,249.6364,138.4126,6
27,2.0,0.0,,0.0,0.0,8,follow;get,,,,,along;floor;follow;get;live;make;own;take,B,243.3077,148.3714,6
28,2.0,0.0,0.0,,0.0,3,follow;suppose,,,,,follow;live;suppose,C,203.0,82.4379,6
29,1.0,0.0,0.0,0.0,,4,follow,,,,,ask;follow;live;look,D,257.5,139.0021,6
30,,0.0,1.0,0.0,1.0,3,,,live,,live,exist;live;use,Stem,502.8571,225.5662,7
31,0.0,,0.0,0.0,0.0,1,,,,,,free,A,611.5,10.5,7
32,0.0,0.0,,0.0,1.0,5,,,,,survive,alive;exist;go;inch;know,B,511.7143,246.3863,7
33,0.0,0.0,1.0,,1.0,2,,,live,,live,exist;live,C,549.4,251.2892,7
34,0.0,0.0,0.0,0.0,,5,,,,,,alive;exist;go;inch;know,D,511.7143,246.3863,7
35,,0.0,0.0,0.0,0.0,4,,,,,,can;catch;live;think,Stem,283.7143,72.5509,8
36,0.0,,0.0,0.0,0.0,4,,,,,,float;live;quick;really,A,293.875,100.7515,8
37,0.0,0.0,,0.0,0.0,4,,,,,,catch;check;live;really,B,284.5,98.8635,8
38,0.0,0.0,0.0,,0.0,1,,,,,,float,C,328.5,17.5,8
39,0.0,0.0,0.0,0.0,,1,,,,,,same,D,253.0,78.0,8
40,,0.0,0.0,0.0,0.0,10,,,,,,accept;bear;exist;get;give;hold;inch;let;live;make,Stem,562.3,237.1194,9
41,0.0,,0.0,0.0,0.0,3,,,,,,also;get;quick,A,584.1429,178.5285,9
42,0.0,0.0,,0.0,0.0,0,,,,,,,B,nan,nan,9
43,0.0,0.0,0.0,,0.0,3,,,,,,feed;make;set,C,493.0,195.1045,9
44,0.0,0.0,0.0,0.0,,2,,,,,,great;really,D,43.0,42.0,9
45,,0.0,0.0,0.0,0.0,6,,,,,,fascinate;get;give;live;make;think,Stem,283.625,96.6035,10
46,0.0,,0.0,0.0,0.0,3,,,,,,fascinate;get;live,A,323.0,48.2659,10
47,0.0,0.0,,0.0,0.0,3,,,,,,fascinate;get;live,B,323.0,48.2659,10
48,0.0,0.0,0.0,,0.0,4,,,,,,get;give;make;swim,C,224.0,149.3402,10
49,0.0,0.0,0.0,0.0,,3,,,,,,get;give;make,D,289.6667,111.7507,10
50,,1.0,0.0,0.0,0.0,9,,get,,,,catch;exist;fascinate;get;hold;inch;later;live;swim,Stem,482.6875,221.6348,11
51,1.0,,1.0,0.0,1.0,12,capture,,make,,make,begin;bring;catch;drive;go;grow;have;let;little;make;place;stick,A,502.7857,273.6861,11
52,0.0,1.0,,0.0,0.0,6,,get,,,,do;get;give;have;hold;reach,B,518.5714,227.974,11
53,0.0,0.0,0.0,,0.0,3,,,,,,check;feed;watch,C,417.8,55.2789,11
54,0.0,1.0,0.0,0.0,,8,,get,,,,do;exist;get;give;have;hold;live;reach,D,524.5,232.9563,11
55,,1.0,2.0,0.0,2.0,7,,track,make;release,,release;track,chase;dog;make;place;put;release;tail,Stem,558.1111,202.1949,12
56,1.0,,0.0,0.0,0.0,4,tag,,,,,chase;dog;tag;tail,A,642.1667,81.0667,12
57,2.0,0.0,,0.0,0.0,11,do;free,,,,,check;do;free;get;give;have;hold;later;reach;stick;stop,B,529.963,208.1428,12
58,0.0,0.0,0.0,,0.0,9,,,,,,exist;fascinate;get;keep;live;snap;stop;view;watch,C,519.8421,202.2709,12
59,2.0,0.0,0.0,0.0,,7,free;tag,,,,,chase;dog;float;free;later;tag;tail,D,598.0,137.8822,12
60,,0.0,0.0,0.0,1.0,3,,,,,equal,equal;exist;follow,Stem,753.0,135.0,13
61,0.0,,1.0,0.0,0.0,7,,,identify,,,account;case;effect;go;issue;run;take,A,408.5714,336.1619,13
62,0.0,1.0,,0.0,0.0,9,,describe,,,,back;hold;keep;nation;place;say;stand;start;suffrage,B,582.5,274.6732,13
63,0.0,0.0,0.0,,0.0,2,,,,,,about;campaign,C,327.0,183.0661,13
64,0.0,0.0,0.0,0.0,,8,,,,,,exist;follow;get;give;hold;make;receive;take,D,409.7,289.9297,13
65,,0.0,0.0,0.0,0.0,1,,,,,,newly,Stem,971.0,0.0,14
66,0.0,,0.0,0.0,0.0,7,,,,,,fight;movement;part;place;power;press;run,A,419.6,204.1216,14
67,0.0,0.0,,0.0,0.0,1,,,,,,consider,B,560.0,0.0,14
68,0.0,0.0,0.0,,0.0,1,,,,,,unite,C,167.0,6.0,14
69,0.0,0.0,0.0,0.0,,3,,,,,,have;place;suffrage,D,480.5556,241.4452,14
70,,0.0,1.0,0.0,0.0,5,,,equal,,,around;equal;exist;follow;some,Stem,492.3333,218.5655,15
71,0.0,,1.0,0.0,0.0,3,,,equal,,,equal;exist;follow,A,753.0,135.0,15
72,0.0,0.0,,0.0,0.0,2,,,,,,predict;suffrage,B,539.625,245.287,15
73,0.0,0.0,1.0,,1.0,6,,,equal,,resolution,equal;exist;follow;home;resolution;stand,C,633.2,191.8639,15
74,0.0,0.0,0.0,1.0,,10,,,,declaration,,act;come;declaration;get;give;hold;issue;make;receive;take,D,425.0833,353.8303,15
75,,0.0,1.0,0.0,0.0,4,,,picture,,,campaign;go;state;three,Stem,172.1429,110.8389,16
76,0.0,,0.0,0.0,0.0,1,,,,,,go,A,365.0,0.0,16
77,1.0,0.0,,0.0,0.0,2,icon,,,,,equal;icon,B,126.0,32.0,16
78,0.0,0.0,0.0,,0.0,2,,,,,,campaign;go,C,181.25,119.8715,16
79,0.0,0.0,0.0,0.0,,4,,,,,,campaign;equal;give;make,D,152.1429,73.5011,16
80,,0.0,1.0,0.0,0.0,6,,,urge,,,campaign;fight;nation;three;urge;vote,Stem,151.3077,108.5679,17
81,1.0,,0.0,0.0,0.0,1,say,,,,,nation,A,250.0,0.0,17
82,2.0,0.0,,0.0,0.0,4,press;say,,,,,advocate;nation;press;vote,B,164.3333,119.8212,17
83,1.0,0.0,0.0,,0.0,2,say,,,,,go;nation,C,307.5,57.5,17
84,1.0,0.0,0.0,0.0,,2,say,,,,,nation;vote,D,170.2857,128.2506,17
85,,0.0,0.0,1.0,1.0,10,,,,vote,vote,act;come;equal;exist;follow;hold;make;start;u.s.;vote,Stem,638.7143,314.524,18
86,0.0,,0.0,0.0,0.0,13,,,,,,act;come;determine;get;give;hold;issue;little;make;often;receive;take;work,A,465.8571,338.7304,18
87,0.0,0.0,,0.0,0.0,7,,,,,,campaign;equal;exist;follow;join;nation;say,B,426.625,237.7698,18
88,1.0,0.0,0.0,,0.0,4,suffrage,,,,,about;declaration;suffrage;take,C,408.9167,256.3755,18
89,1.0,0.0,0.0,0.0,,10,suffrage,,,,,equal;exist;follow;get;give;hold;make;receive;suffrage;take,D,453.5294,280.5134,18
90,,0.0,0.0,0.0,0.0,3,,,,,,habit;make;set,Stem,603.9,221.9488,19
91,0.0,,0.0,0.0,0.0,0,,,,,,,A,nan,nan,19
92,0.0,0.0,,0.0,0.0,0,,,,,,,B,nan,nan,19
93,0.0,0.0,0.0,,0.0,0,,,,,,,C,nan,nan,19
94,0.0,0.0,0.0,0.0,,0,,,,,,,D,nan,nan,19
95,,0.0,0.0,0.0,0.0,1,,,,,,habit,Stem,120.0,0.0,20
96,0.0,,0.0,0.0,0.0,0,,,,,,,A,nan,nan,20
97,0.0,0.0,,0.0,0.0,2,,,,,,build;lead,B,259.5,17.5,20
98,0.0,0.0,0.0,,0.0,1,,,,,,need,C,53.0,0.0,20
99,0.0,0.0,0.0,0.0,,1,,,,,,learn,D,93.0,0.0,20
100,,0.0,0.0,0.0,0.0,1,,,,,,about,Stem,87.0,0.0,21
101,0.0,,0.0,0.0,0.0,0,,,,,,,A,nan,nan,21
102,0.0,0.0,,0.0,0.0,2,,,,,,need;want,B,38.5,14.5,21
103,0.0,0.0,0.0,,0.0,5,,,,,,build;do;get;give;have,C,139.5714,94.329,21
104,0.0,0.0,0.0,0.0,,0,,,,,,,D,nan,nan,21
105,,0.0,0.0,0.0,1.0,3,,,,,service,also;reuse;too,Stem,557.3333,200.0239,22
106,0.0,,1.0,0.0,0.0,10,,,cause,,,do;easy;get;give;have;ready;reuse;take;throw;work,A,460.4,224.7924,22
107,0.0,1.0,,0.0,1.0,7,,make,,,service,do;drive;get;have;make;reuse;safe,B,539.0769,224.5034,22
108,0.0,0.0,0.0,,1.0,1,,,,,service,reuse,C,480.25,116.8554,22
109,1.0,0.0,1.0,1.0,,2,help,,help,help,,help;reuse,D,481.7778,185.2349,22
110,,0.0,0.0,0.0,0.0,5,,,,,,cost;exist;exotic;live;use,Stem,405.25,192.8897,23
111,0.0,,0.0,0.0,1.0,8,,,,,stop,area;arrive;do;get;land;spot;state;tip,A,351.7222,197.5539,23
112,0.0,0.0,,0.0,0.0,5,,,,,,clear;cost;exist;good;live,B,464.5,166.6583,23
113,0.0,0.0,0.0,,0.0,4,,,,,,do;get;have;indiana,C,434.2857,241.0061,23
114,0.0,1.0,0.0,0.0,,5,,point,,,,but;catch;cost;exist;live,D,497.25,190.5005,23
115,,0.0,0.0,0.0,0.0,6,,,,,,back;exotic;keep;kind;tell;tolerate,Stem,655.5,107.5546,24
116,0.0,,0.0,0.0,0.0,0,,,,,,,A,nan,nan,24
117,0.0,0.0,,0.0,0.0,0,,,,,,,B,nan,nan,24
118,0.0,0.0,0.0,,0.0,0,,,,,,,C,nan,nan,24
119,0.0,0.0,0.0,0.0,,0,,,,,,,D,nan,nan,24
120,,0.0,0.0,0.0,0.0,5,,,,,,club;exotic;indiana;say;tell,Stem,492.1667,205.2652,25
121,0.0,,0.0,0.0,0.0,1,,,,,,keep,A,671.0,0.0,25
122,0.0,0.0,,0.0,0.0,9,,,,,,carry;cost;deal;exist;get;have;live;need;pack,B,421.7143,219.0807,25
123,0.0,0.0,0.0,,0.0,2,,,,,,catch;exotic,C,587.0,154.0,25
124,0.0,0.0,0.0,0.0,,3,,,,,,cost;exist;live,D,446.3333,187.7682,25
125,,0.0,0.0,0.0,0.0,5,,,,,,along;live;place;propose;roam,Stem,118.25,54.0272,26
126,0.0,,0.0,0.0,0.0,3,,,,,,most;sight;some,A,206.4,135.5501,26
127,0.0,0.0,,0.0,0.0,8,,,,,,bring;have;make;need;period;place;sight;spot,B,217.375,145.778,26
128,0.0,0.0,0.0,,0.0,1,,,,,,find,C,130.0,0.0,26
129,0.0,0.0,0.0,0.0,,1,,,,,,park,D,241.0,0.0,26
130,,0.0,0.0,1.0,1.0,10,,,,allow,permit,allow;cost;exist;exotic;indiana;live;move;spot;state;tell,Stem,139.8667,96.0166,27
131,0.0,,0.0,0.0,0.0,3,,,,,,get;root;set,A,251.0,172.3543,27
132,0.0,0.0,,0.0,0.0,3,,,,,,cost;exist;live,B,189.25,82.5723,27
133,1.0,0.0,0.0,,1.0,5,tolerate,,,,permit,get;have;keep;leave;tolerate,C,220.8571,153.0531,27
134,1.0,0.0,0.0,1.0,,5,tolerate,,,allow,,allow;get;good;live;tolerate,D,204.8,157.6317,27
135,,0.0,0.0,0.0,1.0,6,,,,,large,along;large;most;place;roam;some,Stem,122.0,70.1106,28
136,0.0,,0.0,1.0,0.0,3,,,,own,,bring;cause;earth,A,277.3333,35.7802,28
137,0.0,0.0,,1.0,0.0,1,,,,own,,cause,B,298.0,0.0,28
138,0.0,1.0,1.0,,0.0,2,,have,have,,,have;live,C,126.6,65.3501,28
139,1.0,0.0,0.0,0.0,,2,great,,,,,great;live,D,139.7,66.894,28
140,,0.0,0.0,0.0,0.0,12,,,,,,about;along;big;creature;field;go;large;place;region;roam;supporter;travel,Stem,148.4375,111.3974,29
141,0.0,,0.0,0.0,0.0,0,,,,,,,A,nan,nan,29
142,0.0,0.0,,0.0,0.0,0,,,,,,,B,nan,nan,29
143,0.0,0.0,0.0,,0.0,0,,,,,,,C,nan,nan,29
144,0.0,0.0,0.0,0.0,,0,,,,,,,D,nan,nan,29
145,,0.0,0.0,0.0,0.0,3,,,,,,later;search;six,Stem,476.5,241.5,30
146,0.0,,0.0,0.0,0.0,6,,,,,,almost;around;require;see;study;watch,A,449.5,224.9528,30
147,0.0,0.0,,0.0,0.0,2,,,,,,bother;require,B,456.0,194.0,30
148,0.0,0.0,0.0,,0.0,9,,,,,,bear;experience;feature;get;give;measure;own;time;try,C,396.1765,224.9283,30
149,0.0,0.0,0.0,0.0,,5,,,,,,later;measure;six;time;write,D,353.7,169.0675,30
150,,0.0,0.0,0.0,0.0,5,,,,,,measure;see;study;time;watch,Stem,390.8333,226.081,31
151,0.0,,0.0,0.0,0.0,5,,,,,,also;measure;test;time;work,A,471.5385,235.4396,31
152,0.0,0.0,,0.0,0.0,3,,,,,,exact;measure;time,B,400.8889,206.0871,31
153,0.0,0.0,0.0,,0.0,3,,,,,,green;measure;time,C,402.7778,209.0597,31
154,0.0,0.0,0.0,0.0,,6,,,,,,about;also;measure;test;time;work,D,478.5625,234.5981,31
155,,0.0,1.0,1.0,0.0,6,,,find,story,,find;give;just;show;story;study,Stem,464.75,234.3001,32
156,0.0,,0.0,0.0,0.0,0,,,,,,,A,nan,nan,32
157,1.0,0.0,,0.0,0.0,3,happen,,,,,feel;get;see,B,438.8,286.5529,32
158,1.0,0.0,0.0,,0.0,8,report,,,,,green;have;measure;report;require;say;state;time,C,426.45,230.3555,32
159,0.0,0.0,0.0,0.0,,2,,,,,,measure;time,D,361.0,182.9228,32
160,,0.0,0.0,0.0,0.0,3,,,,,,feel;get;see,Stem,438.8,286.5529,33
161,0.0,,0.0,0.0,0.0,2,,,,,,measure;time,A,361.0,182.9228,33
162,0.0,0.0,,0.0,0.0,4,,,,,,country;get;have;say,B,455.5,256.7171,33
163,0.0,0.0,0.0,,0.0,8,,,,,,cheater;have;leave;measure;pay;present;return;time,C,387.2941,193.7918,33
164,0.0,0.0,0.0,0.0,,3,,,,,,green;measure;time,D,402.7778,209.0597,33
165,,1.0,0.0,0.0,0.0,2,,cleverness,,,,base;news,Stem,685.5,77.5,34
166,1.0,,0.0,0.0,0.0,1,ingenuity,,,,,ingenuity,A,698.0,0.0,34
167,0.0,0.0,,0.0,0.0,1,,,,,,celebrity,B,775.5,27.5,34
168,0.0,0.0,0.0,,0.0,0,,,,,,,C,nan,nan,34
169,0.0,0.0,0.0,0.0,,0,,,,,,,D,nan,nan,34
170,,0.0,1.0,0.0,0.0,11,,,describe,,,bear;become;drive;experience;find;fix;give;have;stick;story;study,Stem,451.5238,223.1187,35
171,0.0,,0.0,0.0,0.0,2,,,,,,present;write,A,503.0,96.44,35
172,1.0,0.0,,0.0,0.0,2,report,,,,,line;report,B,508.0,70.8002,35
173,0.0,0.0,0.0,,0.0,0,,,,,,,C,nan,nan,35
174,0.0,0.0,0.0,0.0,,0,,,,,,,D,nan,nan,35
175,,0.0,0.0,0.0,0.0,2,,,,,,most;some,Stem,626.3333,215.0137,36
176,0.0,,0.0,0.0,0.0,5,,,,,,19th;go;move;sea;trip,A,674.6471,306.4902,36
177,0.0,0.0,,0.0,0.0,3,,,,,,contend;other;u.s.,B,286.5,105.5,36
178,0.0,0.0,0.0,,0.0,11,,,,,,build;cause;do;get;give;have;hold;name;realize;take;u.s.,C,466.875,243.587,36
179,0.0,0.0,0.0,0.0,,5,,,,,,along;area;land;nation;result,D,456.5,259.6088,36
180,,0.0,0.0,0.0,0.0,5,,,,,,concern;exam;some;test;trouble,Stem,861.5714,73.3287,37
181,0.0,,0.0,0.0,0.0,10,,,,,,act;answer;cause;come;dress;make;place;set;ship;station,A,679.5,385.6679,37
182,0.0,0.0,,0.0,0.0,3,,,,,,bear;give;open,B,575.75,335.3121,37
183,0.0,0.0,0.0,,0.0,8,,,,,,act;answer;bear;cause;come;dress;make;set,C,785.2,298.0976,37
184,0.0,0.0,0.0,0.0,,5,,,,,,also;bear;course;job;suffer,D,529.6667,358.1939,37
185,,0.0,0.0,0.0,0.0,10,,,,,,act;answer;cause;come;dress;make;set;some;travel;u.s.,Stem,772.3,313.2584,38
186,0.0,,0.0,0.0,0.0,5,,,,,,find;look;realize;start;visit,A,539.6667,303.5538,38
187,0.0,0.0,,0.0,0.0,8,,,,,,allow;area;forget;give;land;nation;result;will,B,596.5,331.5456,38
188,0.0,0.0,0.0,,0.0,1,,,,,,go,C,788.75,278.4376,38
189,0.0,0.0,0.0,0.0,,5,,,,,,allow;away;get;have;start,D,577.6364,344.9617,38
190,,0.0,0.0,0.0,0.0,11,,,,,,bear;cause;get;give;hold;make;own;suffer;take;think;turn,Stem,522.3182,288.7448,39
191,0.0,,0.0,0.0,0.0,1,,,,,,u.s.,A,,,39
192,0.0,0.0,,0.0,0.0,11,,,,,,bear;cause;get;give;hold;make;own;see;suffer;take;u.s.,B,446.7083,249.1055,39
193,0.0,0.0,0.0,,0.0,3,,,,,,see;take;u.s.,C,524.5,292.8549,39
194,0.0,0.0,0.0,0.0,,2,,,,,,about;look,D,555.0,5.0,39
195,,0.0,0.0,0.0,0.0,5,,,,,,cry;door;name;u.s.;visit,Stem,627.0,382.5171,40
196,0.0,,0.0,0.0,0.0,20,,,,,,about;bear;cause;country;get;give;hold;home;land;make;nation;own;put;say;send;set;station;suffer;take;tell,A,542.5,335.6677,40
197,0.0,0.0,,0.0,0.0,12,,,,,,bear;big;cause;entrance;get;give;great;hold;make;own;suffer;take,B,472.3913,234.2236,40
198,0.0,0.0,0.0,,0.0,9,,,,,,but;country;just;land;nation;say;send;simply;tell,C,595.4375,339.9722,40
199,0.0,0.0,0.0,0.0,,13,,,,,,bear;big;country;deport;great;hold;land;nation;run;say;send;take;tell,D,676.5333,301.458,40
200,,0.0,0.0,0.0,2.0,11,,,,,come;leave,act;area;come;cut;land;leave;nation;routine;say;tell;turn,Stem,827.7857,307.8049,41
201,1.0,,1.0,0.0,1.0,15,country,,take,,country,also;bear;cause;country;get;give;hold;land;make;nation;own;say;suffer;take;tell,A,466.4286,301.786,41
202,0.0,1.0,,1.0,0.0,11,,have,,have,,aside;ask;by;drive;get;guide;have;hold;make;off;out,B,506.4211,293.614,41
203,0.0,0.0,1.0,,0.0,12,,,take,,,also;bear;cause;get;give;hold;look;make;own;suffer;take;u.s.,C,416.2778,238.4703,41
204,3.0,1.0,0.0,0.0,,14,allow;number;state,state,,,,allow;area;arrive;do;forget;get;give;land;most;nation;number;result;some;will,D,575.0,305.1961,41
205,,0.0,0.0,0.0,0.0,2,,,,,,broadcast;follow,Stem,255.6667,35.462,42
206,0.0,,0.0,0.0,0.0,0,,,,,,,A,nan,nan,42
207,0.0,0.0,,0.0,0.0,4,,,,,,bring;go;make;turn,B,459.8182,253.474,42
208,0.0,0.0,0.0,,0.0,1,,,,,,have,C,460.4,291.213,42
209,0.0,0.0,0.0,0.0,,1,,,,,,do,D,,,42
210,,0.0,0.0,1.0,0.0,11,,,,floor,,about;along;broadcast;come;floor;individual;make;practice;pursue;set;task,Stem,352.125,198.1896,43
211,0.0,,0.0,0.0,0.0,1,,,,,,give,A,437.0,4.0,43
212,0.0,0.0,,0.0,0.0,1,,,,,,give,B,437.0,4.0,43
213,1.0,0.0,0.0,,0.0,1,base,,,,,along,C,25.0,0.0,43
214,0.0,0.0,0.0,0.0,,4,,,,,,about;go;some;way,D,555.0,280.8509,43
215,,0.0,0.0,1.0,0.0,20,,,,take,,along;ask;but;come;commit;do;floor;get;go;good;home;just;look;pursue;right;take;think;time;turn;well,Stem,490.7273,257.4604,44
216,0.0,,0.0,1.0,0.0,3,,,,take,,experimentation;pursue;take,A,679.3333,184.3354,44
217,0.0,0.0,,0.0,0.0,3,,,,,,allow;help;leave,B,223.75,38.8161,44
218,2.0,1.0,0.0,,0.0,17,contract;need,engage,,,,ask;bring;carry;choose;contract;drive;get;give;go;have;learn;make;need;return;stop;turn;yield,C,470.4468,278.9488,44
219,0.0,0.0,0.0,0.0,,1,,,,,,make,D,374.5,253.5,44
220,,0.0,0.0,0.0,1.0,4,,,,,follow,come;follow;happen;learn,Stem,365.875,262.7353,45
221,0.0,,0.0,2.0,1.0,5,,,,perform;task,line,come;make;practice;set;task,A,406.1,172.8707,45
222,0.0,0.0,,0.0,0.0,3,,,,,,action;little;low,B,541.6667,253.1578,45
223,0.0,2.0,0.0,,0.0,1,,do;job,,,,do,C,,,45
224,0.0,1.0,0.0,0.0,,4,,job,,,,come;get;pursue;start,D,343.9,256.9402,45
225,,0.0,0.0,0.0,0.0,9,,,,,,almost;around;back;come;hold;make;most;picture;suffer,Stem,414.7333,271.5515,46
226,0.0,,0.0,0.0,0.0,2,,,,,,live;make,A,289.75,222.2743,46
227,0.0,0.0,,0.0,0.0,3,,,,,,grow;live;raise,B,399.5625,256.5899,46
228,0.0,0.0,0.0,,0.0,10,,,,,,appear;construct;forest;get;give;hold;live;main;make;suffer,C,411.9524,264.008,46
229,0.0,0.0,0.0,0.0,,4,,,,,,get;go;live;often,D,393.4,274.0866,46
230,,0.0,0.0,0.0,0.0,3,,,,,,away;live;past,Stem,420.6429,283.894,47
231,0.0,,0.0,0.0,0.0,0,,,,,,,A,nan,nan,47
232,0.0,0.0,,0.0,0.0,0,,,,,,,B,nan,nan,47
233,0.0,0.0,0.0,,0.0,1,,,,,,hard,C,594.0,271.0,47
234,0.0,0.0,0.0,0.0,,0,,,,,,,D,nan,nan,47
235,,0.0,0.0,0.0,0.0,13,,,,,,appear;build;clear;construct;do;get;give;have;hold;live;low;picture;work,Stem,418.7209,241.7377,48
236,0.0,,0.0,0.0,0.0,0,,,,,,,A,nan,nan,48
237,0.0,0.0,,0.0,0.0,0,,,,,,,B,nan,nan,48
238,0.0,0.0,0.0,,0.0,0,,,,,,,C,nan,nan,48
239,0.0,0.0,0.0,0.0,,0,,,,,,,D,nan,nan,48
240,,2.0,0.0,0.0,1.0,19,,have;take,,,do,beat;begin;bring;build;cause;come;do;establish;father;find;go;grow;have;hold;mother;place;take;then;work,Stem,527.0714,322.4779,49
241,2.0,,1.0,1.0,0.0,12,get;make,,issue,get,,ask;bear;bring;carry;cause;get;hold;issue;lead;return;study;train,A,616.5,308.1402,49
242,0.0,1.0,,0.0,0.0,8,,take,,,,effect;result;return;see;study;subject;take;try,B,519.5833,210.0129,49
243,1.0,2.0,0.0,,1.0,13,make,have;take,,,care,beat;begin;bring;cause;come;father;find;go;grow;have;mother;speak;take,C,465.2857,305.8501,49
244,1.0,0.0,0.0,1.0,,8,make,,,attention,,answer;attention;believe;cause;come;concern;set;worry,D,587.75,337.2042,49
245,,1.0,0.0,0.0,0.0,9,,make,,,,answer;cause;come;land;say;see;set;tell;train,Stem,496.6,169.3565,50
246,2.0,,1.0,0.0,1.0,19,do;prepare,,number,,study,aside;away;build;cause;come;do;establish;get;have;hold;land;part;say;see;study;take;tell;try;work,A,513.0526,294.4083,50
247,0.0,1.0,,0.0,0.0,7,,amount,,,,come;issue;land;look;say;tell;turn,B,608.25,282.3534,50
248,0.0,0.0,0.0,,0.0,7,,,,,,almost;around;land;meet;most;say;tell,C,535.25,279.7475,50
249,0.0,1.0,0.0,0.0,,8,,examine,,,,examine;land;report;say;subject;take;tell;work,D,589.2143,244.2414,50
250,,0.0,0.0,0.0,1.0,4,,,,,live,follow;i;live;note,Stem,448.5,199.0584,51
251,0.0,,0.0,0.0,0.0,5,,,,,,believe;build;desire;ground;install,A,540.2,339.9096,51
252,0.0,0.0,,0.0,1.0,3,,,,,get,discover;get;see,B,378.0,112.7682,51
253,0.0,0.0,0.0,,0.0,4,,,,,,build;ground;install;institution,C,715.3333,240.9451,51
254,0.0,0.0,1.0,0.0,,16,,,find,,,beat;begin;bring;cause;come;father;find;go;grow;have;institution;know;mother;subject;take;train,D,487.5714,292.5979,51
255,,0.0,0.0,0.0,1.0,9,,,,,reputation,answer;case;come;crusade;get;have;low;set;study,Stem,453.7895,281.5238,52
256,0.0,,0.0,0.0,0.0,6,,,,,,also;follow;ill;live;pen;save,A,623.1667,283.8429,52
257,0.0,0.0,,0.0,0.0,6,,,,,,desire;i;interest;issue;subject;worry,B,472.5556,239.6948,52
258,0.0,0.0,0.0,,0.0,7,,,,,,almost;around;bear;carry;hold;most;take,C,553.4,329.6684,52
259,1.0,0.0,0.0,0.0,,1,report,,,,,report,D,377.0,0.0,52
260,,0.0,1.0,0.0,0.0,9,,,school,,,away;bear;condition;find;get;have;meet;school;take,Stem,448.5357,283.3345,53
261,0.0,,0.0,0.0,0.0,8,,,,,,bear;discover;have;hear;see;study;take;teach,A,346.96,250.3186,53
