Trigram,Trigram_sum,p_abc,p_a_x_p_b_x_p_c,PMI
",_he_mean",1.0,0.0003301419610432486,2.929048648245832e-08,13.4604
",_she_be",1.0,0.0003301419610432486,3.827734028957621e-06,6.4305
",_the_article",4.0,0.0013205678441729944,5.432053856746816e-06,7.9254
",_the_author",1.0,0.0003301419610432486,2.444424235536067e-06,7.0774
",_the_governor",1.0,0.0003301419610432486,2.716026928373408e-07,10.2474
",_the_robot",1.0,0.0003301419610432486,1.0864107713493633e-06,8.2474
",_the_word",1.0,0.0003301419610432486,8.148080785120224e-07,8.6624
",_thieve_,",1.0,0.0003301419610432486,4.9261272720498084e-08,12.7103
",_this_mean",1.0,0.0003301419610432486,1.9038816213597907e-07,10.7599
",_this_refer",1.0,0.0003301419610432486,3.461602947926892e-08,13.2194
",_what_be",2.0,0.0006602839220864972,3.521515306641011e-06,7.5507
",_what_do",2.0,0.0006602839220864972,6.124374446332193e-07,10.0743
",_when_``",1.0,0.0003301419610432486,2.3964943485647717e-07,10.4279
",_when_john",1.0,0.0003301419610432486,1.1982471742823859e-08,14.7499
",_when_the",3.0,0.0009904258831297458,2.444424235536067e-06,8.6624
",_which_of",2.0,0.0006602839220864972,3.7811355277355285e-07,10.7701
",_why_be",1.0,0.0003301419610432486,1.3779842504247436e-06,7.9044
",_why_do",1.0,0.0003301419610432486,2.3964943485647717e-07,10.4279
",_why_have",1.0,0.0003301419610432486,4.912813414557782e-07,9.3923
",_woman_in",1.0,0.0003301419610432486,7.66878191540727e-07,8.7499
1200_a.d._be,1.0,0.0003301419610432486,4.138090842116347e-09,16.2838
15_minute_of,1.0,0.0003301419610432486,5.109642605048012e-09,15.9795
"16-year_period_,",1.0,0.0003301419610432486,1.331385749202651e-09,17.9198
"2,000_new_park",1.0,0.0003301419610432486,8.636015670503682e-10,18.5443
"2_,_when",2.0,0.0006602839220864972,3.5947415228471574e-08,14.1649
"3,600_park_meter",1.0,0.0003301419610432486,2.5908047011511046e-09,16.9593
"30,000_emigrant_die",1.0,0.0003301419610432486,3.5983398627098675e-11,23.1293
"3_,_the",4.0,0.0013205678441729944,1.6296161570240448e-06,9.6624
"3_,_when",1.0,0.0003301419610432486,7.189483045694315e-08,12.1649
"4_,_an",1.0,0.0003301419610432486,3.1953257980863624e-08,13.3348
"4_,_when",1.0,0.0003301419610432486,3.5947415228471574e-08,13.1649
50_meter_.,1.0,0.0003301419610432486,2.4699004817640534e-07,10.3844
50_meter_run,1.0,0.0003301419610432486,3.4544062682014728e-09,16.5443
50_more_meter,1.0,0.0003301419610432486,1.2090421938705154e-08,14.7369
"5_,_when",1.0,0.0003301419610432486,2.3964943485647715e-08,13.7499
60._who_start,1.0,0.0003301419610432486,7.196679725419735e-11,22.1293
6_p.m._?,1.0,0.0003301419610432486,3.4544062682014728e-09,16.5443
6_p.m_.,1.0,0.0003301419610432486,1.5436878011025334e-08,14.3844
:_''_with,1.0,0.0003301419610432486,1.0291252007350221e-08,14.9694
``_alien_invasion,4.0,0.0013205678441729944,1.7272031341007366e-08,16.2224
``_altruistic_'',1.0,0.0003301419610432486,3.1665390791846836e-08,13.3479
``_contend_with,1.0,0.0003301419610432486,9.355683643045656e-09,15.1069
``_environmentally_responsible,1.0,0.0003301419610432486,7.196679725419736e-10,18.8073
``_home_on,3.0,0.0009904258831297458,7.484546914436525e-08,13.6918
``_ingenuity_'',1.0,0.0003301419610432486,3.1665390791846836e-08,13.3479
``_ingenuity_and,1.0,0.0003301419610432486,3.3104726736930784e-08,13.2838
``_press_their,1.0,0.0003301419610432486,9.355683643045656e-09,15.1069
``_slice_of,1.0,0.0003301419610432486,5.109642605048012e-08,12.6576
``_the_doorway,1.0,0.0003301419610432486,1.4681226639856258e-07,11.1349
``_treat_fun,1.0,0.0003301419610432486,1.7991699313549336e-08,14.1635
``_we_can,1.0,0.0003301419610432486,2.5188379038969073e-08,13.678
``_we_do,1.0,0.0003301419610432486,7.196679725419736e-08,12.1635
``_womanifesto_'',2.0,0.0006602839220864972,3.1665390791846836e-08,14.3479
a.d._be_portray,1.0,0.0003301419610432486,4.138090842116347e-09,16.2838
a_16-year_period,1.0,0.0003301419610432486,1.8351533299820326e-09,17.4568
a_``_slice,1.0,0.0003301419610432486,3.6703066599640645e-08,13.1349
a_a_career,1.0,0.0003301419610432486,9.359281982908366e-08,11.7844
a_a_child,1.0,0.0003301419610432486,1.8718563965816732e-07,10.7844
a_better_memory,1.0,0.0003301419610432486,3.670306659964065e-09,16.4568
a_border_war,1.0,0.0003301419610432486,3.670306659964065e-09,16.4568
a_brief_diary,1.0,0.0003301419610432486,3.670306659964065e-09,16.4568
a_career_.,1.0,0.0003301419610432486,2.624269261874307e-07,10.297
a_child_.,1.0,0.0003301419610432486,5.248538523748614e-07,9.297
a_common_belief,1.0,0.0003301419610432486,1.8351533299820326e-09,17.4568
a_cure_for,1.0,0.0003301419610432486,3.303275993967658e-08,13.2869
a_dangerous_area,1.0,0.0003301419610432486,1.468122663985626e-08,14.4568
a_daughter_try,1.0,0.0003301419610432486,7.34061331992813e-09,15.4568
a_large_and,1.0,0.0003301419610432486,2.9545968612710714e-07,10.1259
a_large_number,1.0,0.0003301419610432486,5.13842932394969e-08,12.6495
a_large_ship,1.0,0.0003301419610432486,2.569214661974845e-08,13.6495
a_line_.,1.0,0.0003301419610432486,5.248538523748614e-07,9.297
a_long_time,1.0,0.0003301419610432486,7.34061331992813e-09,15.4568
a_lot_of,1.0,0.0003301419610432486,1.302958864287243e-07,11.3071
a_much_fun,1.0,0.0003301419610432486,2.2939416624775403e-07,10.491
a_particular_point,1.0,0.0003301419610432486,7.34061331992813e-09,15.4568
a_particularly_large,1.0,0.0003301419610432486,1.2846073309874227e-08,14.6495
a_people_expect,1.0,0.0003301419610432486,6.606551987935316e-08,12.2869
a_person_'s,1.0,0.0003301419610432486,8.441705317917349e-08,11.9333
a_personal_tragedy,1.0,0.0003301419610432486,3.670306659964065e-09,16.4568
a_sample_of,1.0,0.0003301419610432486,1.302958864287243e-07,11.3071
a_series_of,1.0,0.0003301419610432486,1.302958864287243e-07,11.3071
a_serious_problem,1.0,0.0003301419610432486,2.936245327971252e-08,13.4568
a_short_story,1.0,0.0003301419610432486,3.670306659964065e-09,16.4568
a_situation_'',1.0,0.0003301419610432486,4.0373373259604716e-08,12.9974
a_small_space,1.0,0.0003301419610432486,5.5054599899460975e-09,15.8719
a_solution_to,1.0,0.0003301419610432486,2.5875661952746657e-07,10.3173
a_special_float,2.0,0.0006602839220864972,7.34061331992813e-09,16.4568
a_state_?,1.0,0.0003301419610432486,1.2332230377479258e-06,8.0645
a_sunday_school,1.0,0.0003301419610432486,1.8351533299820326e-09,17.4568
a_support_for,1.0,0.0003301419610432486,9.909827981902974e-08,11.7019
a_surprise_end,1.0,0.0003301419610432486,3.670306659964065e-09,16.4568
a_tag_to,1.0,0.0003301419610432486,2.5875661952746657e-07,10.3173
a_terrible_mistake,1.0,0.0003301419610432486,3.670306659964065e-09,16.4568
a_topic_no,1.0,0.0003301419610432486,3.670306659964065e-09,16.4568
a_trust_fund,1.0,0.0003301419610432486,3.670306659964065e-09,16.4568
a_use_in,1.0,0.0003301419610432486,7.92786238552238e-07,8.7019
a_wide_range,1.0,0.0003301419610432486,7.34061331992813e-09,15.4568
able_to_adapt,1.0,0.0003301419610432486,2.029463682568365e-08,13.9897
able_to_create,1.0,0.0003301419610432486,1.0147318412841826e-08,14.9897
aboard_the_boat,1.0,0.0003301419610432486,2.936245327971252e-08,13.4568
about_big_occasion,1.0,0.0003301419610432486,5.397509794064801e-10,19.2224
about_dix_'s,1.0,0.0003301419610432486,9.931418021079233e-08,11.6988
about_good_health,1.0,0.0003301419610432486,3.2385058764388804e-09,16.6374
about_her_project,1.0,0.0003301419610432486,3.1305556805575846e-08,13.3644
about_tax_and,1.0,0.0003301419610432486,1.2414272526349041e-08,14.6988
about_the_``,1.0,0.0003301419610432486,2.2021839959784386e-06,7.228
about_the_anasazi,1.0,0.0003301419610432486,3.303275993967658e-07,9.965
about_the_medical,1.0,0.0003301419610432486,1.1010919979892193e-07,11.5499
about_their_trip,1.0,0.0003301419610432486,7.01676273228424e-09,15.5219
about_them_leave,1.0,0.0003301419610432486,2.1590039176259203e-09,17.2224
about_two_oppose,1.0,0.0003301419610432486,1.0795019588129601e-09,18.2224
about_vast_park,1.0,0.0003301419610432486,3.2385058764388804e-09,16.6374
"accidentally_,_this",1.0,0.0003301419610432486,1.7308014739634463e-08,14.2194
accomplish_small_goal,1.0,0.0003301419610432486,2.1590039176259205e-10,20.5443
accord_to_``,2.0,0.0006602839220864972,8.117854730273461e-07,9.6678
accord_to_the,6.0,0.0019808517662594917,8.28021182487893e-06,7.9022
account_can_become,1.0,0.0003301419610432486,2.2669541135072162e-09,17.152
across_the_australian,1.0,0.0003301419610432486,5.872490655942504e-08,12.4568
active_in_the,1.0,0.0003301419610432486,3.5234943935655024e-07,9.8719
activity_be_le,1.0,0.0003301419610432486,4.965709010539617e-08,12.6988
actual_diary_entry,1.0,0.0003301419610432486,7.196679725419735e-11,22.1293
actually_a_large,1.0,0.0003301419610432486,1.2846073309874227e-08,14.6495
adapt_to_america,1.0,0.0003301419610432486,9.132586571557642e-08,11.8198
adapt_to_the,1.0,0.0003301419610432486,2.0700529562197325e-06,7.3173
afford_to_pay,1.0,0.0003301419610432486,1.5220977619262737e-08,14.4047
african_animal_to,1.0,0.0003301419610432486,5.073659206420913e-09,15.9897
after_6_p.m,1.0,0.0003301419610432486,5.397509794064802e-10,19.2224
after_6_p.m.,1.0,0.0003301419610432486,5.397509794064802e-10,19.2224
after_her_release,2.0,0.0006602839220864972,1.5652778402787923e-08,15.3644
after_she_be,1.0,0.0003301419610432486,5.172613552645433e-07,9.318
agent_''_mean,1.0,0.0003301419610432486,8.70798246775788e-09,15.2104
alien_invasion_'',2.0,0.0006602839220864972,1.8999234475108098e-08,15.0849
"alien_invasion_,",2.0,0.0006602839220864972,3.1953257980863624e-08,14.3348
alien_specie_of,1.0,0.0003301419610432486,1.2263142252115227e-07,11.3945
all_the_thing,1.0,0.0003301419610432486,1.468122663985626e-08,14.4568
all_their_experience,1.0,0.0003301419610432486,2.8067050929136965e-09,16.8438
allow_the_cane,1.0,0.0003301419610432486,8.808735983913756e-08,11.8719
allow_to_enter,1.0,0.0003301419610432486,3.0441955238525475e-08,13.4047
almost_fight_a,1.0,0.0003301419610432486,1.1010919979892195e-08,14.8719
almost_none_of,1.0,0.0003301419610432486,5.109642605048012e-09,15.9795
along_the_oregon,1.0,0.0003301419610432486,8.808735983913756e-08,11.8719
along_the_trail,1.0,0.0003301419610432486,8.808735983913756e-08,11.8719
already_have_too,1.0,0.0003301419610432486,1.3277874093399409e-08,14.6018
altruistic_''_?,1.0,0.0003301419610432486,5.0664625266954934e-08,12.6698
altruistic_._'',1.0,0.0003301419610432486,2.2640754416170487e-07,10.5099
amendment_have_not,1.0,0.0003301419610432486,5.9012773748441824e-08,12.4498
america_''_because,1.0,0.0003301419610432486,5.699770342532429e-08,12.4999
america_'s_freedom,1.0,0.0003301419610432486,7.448563515809424e-09,15.4358
america_'s_legal,1.0,0.0003301419610432486,7.448563515809424e-09,15.4358
america_'s_woman,1.0,0.0003301419610432486,8.938276218971309e-08,11.8508
america_have_many,1.0,0.0003301419610432486,1.0622299274719529e-07,11.6018
american_off_the,1.0,0.0003301419610432486,4.404367991956878e-08,12.8719
amount_of_charitable,1.0,0.0003301419610432486,2.5548213025240056e-09,16.9795
amusement_park_a,1.0,0.0003301419610432486,1.1010919979892195e-08,14.8719
an_actual_diary,1.0,0.0003301419610432486,5.757343780335788e-10,19.1293
an_alien_specie,1.0,0.0003301419610432486,1.3817625072805891e-08,14.5443
an_australian_official,1.0,0.0003301419610432486,2.302937512134315e-09,17.1293
an_important_political,1.0,0.0003301419610432486,6.9088125364029455e-09,15.5443
an_unsolved_mystery,1.0,0.0003301419610432486,2.878671890167894e-10,20.1293
an_uproar_?,1.0,0.0003301419610432486,9.21175004853726e-09,15.1293
anasazi_'s_life,1.0,0.0003301419610432486,1.2414272526349043e-08,14.6988
anasazi_do_the,1.0,0.0003301419610432486,4.404367991956878e-07,9.5499
anasazi_seem_to,1.0,0.0003301419610432486,3.0441955238525475e-08,13.4047
and_britain_almost,1.0,0.0003301419610432486,1.655236336846539e-09,17.6057
and_crazy_horse,1.0,0.0003301419610432486,8.276181684232695e-10,18.6057
and_crook_immigration,1.0,0.0003301419610432486,1.655236336846539e-09,17.6057
and_dark_clothe,1.0,0.0003301419610432486,8.276181684232695e-10,18.6057
and_dedication_.,1.0,0.0003301419610432486,1.1834939808452753e-07,11.4458
and_famous_entranceway,1.0,0.0003301419610432486,1.655236336846539e-09,17.6057
and_humanitarianism_in,1.0,0.0003301419610432486,3.972567208431694e-08,13.0207
and_photograph_on,1.0,0.0003301419610432486,4.303614475801001e-08,12.9053
and_poorly_write,1.0,0.0003301419610432486,3.310472673693078e-09,16.6057
and_proposal_for,1.0,0.0003301419610432486,1.489712703161885e-08,14.4358
and_susan_b.,1.0,0.0003301419610432486,8.276181684232695e-10,18.6057
and_the_behavior,1.0,0.0003301419610432486,3.3766821271669396e-07,9.9333
and_use_of,1.0,0.0003301419610432486,5.288480096224691e-07,9.286
and_woman_.,1.0,0.0003301419610432486,1.4201927770143304e-06,7.8609
angry_about_them,1.0,0.0003301419610432486,1.0795019588129601e-09,18.2224
animal_to_the,1.0,0.0003301419610432486,1.0350264781098663e-06,8.3173
another_benefit_of,1.0,0.0003301419610432486,2.554821302524006e-09,16.9795
anthony_would_become,1.0,0.0003301419610432486,3.238505876438881e-09,16.6374
appear_in_the,1.0,0.0003301419610432486,3.5234943935655024e-07,9.8719
appreciate_the_important,1.0,0.0003301419610432486,4.404367991956878e-08,12.8719
aquarium_release_the,1.0,0.0003301419610432486,6.606551987935316e-08,12.2869
argue_that_invasive,1.0,0.0003301419610432486,1.89992344751081e-08,14.0849
argue_that_white,1.0,0.0003301419610432486,2.5332312633477467e-08,13.6698
around_a_room,1.0,0.0003301419610432486,3.670306659964065e-09,16.4568
around_money_.,1.0,0.0003301419610432486,5.145626003675111e-08,12.6475
"article_,_the",2.0,0.0006602839220864972,5.432053856746816e-06,6.9254
"article_,_what",3.0,0.0009904258831297458,6.124374446332193e-07,10.6593
"article_,_which",1.0,0.0003301419610432486,1.0651085993621207e-07,11.5979
"article_,_why",2.0,0.0006602839220864972,2.3964943485647717e-07,11.4279
"article_,_woman",1.0,0.0003301419610432486,3.195325798086362e-07,10.0129
article_:_'',1.0,0.0003301419610432486,1.5832695395923418e-08,14.3479
article_be_equip,1.0,0.0003301419610432486,8.276181684232694e-08,11.9618
article_be_probably,1.0,0.0003301419610432486,2.4828545052698083e-07,10.3769
article_be_to,1.0,0.0003301419610432486,1.1669416174768099e-05,4.8223
article_say_that,5.0,0.001650709805216243,2.216577355429278e-07,12.8625
assistance_to_others,1.0,0.0003301419610432486,1.5220977619262737e-08,14.4047
assume_that_the,1.0,0.0003301419610432486,3.2298698607683773e-07,9.9974
asylum_in_russia,1.0,0.0003301419610432486,5.181609402302209e-09,15.9593
"at_least_30,000",1.0,0.0003301419610432486,1.0795019588129602e-10,21.5443
at_the_begin,1.0,0.0003301419610432486,4.404367991956878e-08,12.8719
at_the_science,1.0,0.0003301419610432486,2.202183995978439e-08,13.8719
attach_a_tag,1.0,0.0003301419610432486,1.8351533299820326e-09,17.4568
attack_other_fish,1.0,0.0003301419610432486,2.0150703231175258e-09,17.3219
attack_the_reputation,1.0,0.0003301419610432486,4.404367991956878e-08,12.8719
attention_to_the,1.0,0.0003301419610432486,2.0700529562197325e-06,7.3173
attitude_about_good,1.0,0.0003301419610432486,1.0795019588129601e-09,18.2224
australia_in_order,1.0,0.0003301419610432486,3.4544062682014728e-09,16.5443
australian_can_not,1.0,0.0003301419610432486,2.0150703231175257e-08,14.0
australian_continent_.,1.0,0.0003301419610432486,2.0582504014700443e-08,13.9694
australian_farmer_import,1.0,0.0003301419610432486,2.878671890167894e-10,20.1293
australian_official_say,1.0,0.0003301419610432486,2.0150703231175258e-09,17.3219
author_'s_point,1.0,0.0003301419610432486,2.9794254063237697e-08,13.4358
author_a_be,1.0,0.0003301419610432486,1.8993836965314034e-06,7.4414
author_assume_that,1.0,0.0003301419610432486,1.4249425856331073e-08,14.4999
author_imply_in,1.0,0.0003301419610432486,1.5544828206906627e-08,14.3744
author_include_this,1.0,0.0003301419610432486,8.420115278741088e-09,15.2589
author_mention_the,1.0,0.0003301419610432486,1.9819655963805952e-07,10.7019
author_primarily_use,1.0,0.0003301419610432486,5.829310577589985e-09,15.7894
author_suggest_that,1.0,0.0003301419610432486,4.274827756899322e-08,12.9149
author_tell_u,1.0,0.0003301419610432486,3.2385058764388804e-09,16.6374
available_along_the,1.0,0.0003301419610432486,1.4681226639856259e-08,14.4568
avoid_new_experience,1.0,0.0003301419610432486,4.318007835251841e-10,19.5443
aware_of_the,1.0,0.0003301419610432486,5.211835457148972e-07,9.3071
away_from_american,1.0,0.0003301419610432486,1.5113027423381442e-09,17.7369
b._anthony_would,1.0,0.0003301419610432486,3.5983398627098675e-10,19.8073
baby_shark_have,1.0,0.0003301419610432486,5.753745440473078e-08,12.4863
baby_white_shark,2.0,0.0006602839220864972,1.1226820371654786e-08,15.8438
base_on_an,1.0,0.0003301419610432486,3.7422734572182626e-08,13.1069
base_on_how,3.0,0.0009904258831297458,6.081194367979675e-08,13.9914
base_on_the,1.0,0.0003301419610432486,9.542797315906568e-07,8.4345
be_``_altruistic,1.0,0.0003301419610432486,1.6552363368465388e-07,10.9618
be_a_serious,1.0,0.0003301419610432486,4.220852658958675e-07,9.6113
be_a_sunday,1.0,0.0003301419610432486,2.1104263294793374e-07,10.6113
be_able_to,1.0,0.0003301419610432486,1.16694161747681e-06,8.1442
be_accept_.,1.0,0.0003301419610432486,1.1834939808452755e-06,8.1239
be_accurate_.,1.0,0.0003301419610432486,5.917469904226378e-07,9.1239
be_actually_a,1.0,0.0003301419610432486,2.1104263294793372e-07,10.6113
be_angry_about,1.0,0.0003301419610432486,6.207136263174521e-08,12.3769
be_another_benefit,1.0,0.0003301419610432486,4.138090842116347e-09,16.2838
be_available_along,1.0,0.0003301419610432486,8.276181684232694e-09,15.2838
be_base_on,3.0,0.0009904258831297458,5.379518094751251e-07,10.8464
be_be_catch,1.0,0.0003301419610432486,2.3794022342168996e-06,7.1163
be_be_introduce,1.0,0.0003301419610432486,9.517608936867599e-07,8.4383
be_believable_be,1.0,0.0003301419610432486,4.7588044684337993e-07,9.4383
be_call_``,1.0,0.0003301419610432486,1.655236336846539e-07,10.9618
"be_capture_,",1.0,0.0003301419610432486,1.5310936115830486e-07,11.0743
be_catch_accidentally,1.0,0.0003301419610432486,2.0690454210581736e-08,13.9618
be_catch_by,1.0,0.0003301419610432486,1.862140878952356e-07,10.7919
be_dangerous_?,1.0,0.0003301419610432486,5.296756277908924e-07,9.2838
be_deport_.,1.0,0.0003301419610432486,5.917469904226378e-07,9.1239
be_design_more,1.0,0.0003301419610432486,2.896663589481443e-08,13.4764
be_destroy_sugarcane,1.0,0.0003301419610432486,8.276181684232694e-09,15.2838
be_difficult_to,1.0,0.0003301419610432486,1.16694161747681e-06,8.1442
be_dorothea_dix,1.0,0.0003301419610432486,2.3173308715851544e-07,10.4764
be_embarrass_.,1.0,0.0003301419610432486,5.917469904226378e-07,9.1239
be_encourage_u,1.0,0.0003301419610432486,4.138090842116348e-08,12.9618
be_enjoy_.,1.0,0.0003301419610432486,1.1834939808452755e-06,8.1239
be_equip_and,1.0,0.0003301419610432486,9.517608936867598e-08,11.7602
be_extremely_large,1.0,0.0003301419610432486,2.896663589481443e-08,13.4764
"be_fascinate_,",1.0,0.0003301419610432486,1.5310936115830486e-07,11.0743
be_from_the,1.0,0.0003301419610432486,1.1818387445084289e-05,4.804
be_fun_.,8.0,0.002641135688345989,1.479367476056594e-05,7.48
be_hurt_while,1.0,0.0003301419610432486,4.138090842116347e-09,16.2838
be_important_for,1.0,0.0003301419610432486,4.4691381094856554e-07,9.5289
be_inaccurate_.,1.0,0.0003301419610432486,5.917469904226378e-07,9.1239
be_interest_in,1.0,0.0003301419610432486,3.972567208431694e-07,9.6988
be_introduce_to,1.0,0.0003301419610432486,1.16694161747681e-06,8.1442
be_le_important,1.0,0.0003301419610432486,9.931418021079234e-08,11.6988
be_mention_in,1.0,0.0003301419610432486,5.958850812647541e-07,9.1138
be_more_involve,1.0,0.0003301419610432486,2.896663589481443e-08,13.4764
be_most_surprise,1.0,0.0003301419610432486,7.448563515809425e-08,12.1138
be_mostly_about,3.0,0.0009904258831297458,2.4828545052698083e-07,11.9618
be_not_a,1.0,0.0003301419610432486,4.220852658958674e-06,6.2894
be_not_have,1.0,0.0003301419610432486,3.393234490535405e-06,6.6043
be_not_sick,1.0,0.0003301419610432486,8.276181684232694e-08,11.9618
be_not_try,1.0,0.0003301419610432486,3.3104726736930777e-07,9.9618
be_one_of,1.0,0.0003301419610432486,8.814133493707821e-07,8.5491
be_own_by,1.0,0.0003301419610432486,1.489712703161885e-07,11.1138
be_picture_on,1.0,0.0003301419610432486,1.0759036189502503e-07,11.5833
be_poorly_supply,1.0,0.0003301419610432486,8.276181684232694e-09,15.2838
be_portray_by,1.0,0.0003301419610432486,3.7242817579047124e-08,13.1138
be_possible_to,1.0,0.0003301419610432486,5.83470808738405e-07,9.1442
be_probably_mean,1.0,0.0003301419610432486,1.3655699778983947e-07,11.2394
be_probably_their,1.0,0.0003301419610432486,1.6138554284253755e-07,10.9984
be_program_to,2.0,0.0006602839220864972,1.16694161747681e-06,9.1442
be_ready_to,1.0,0.0003301419610432486,5.83470808738405e-07,9.1442
be_send_to,1.0,0.0003301419610432486,5.83470808738405e-07,9.1442
be_serious_and,1.0,0.0003301419610432486,1.9035217873735197e-07,10.7602
be_so_concern,1.0,0.0003301419610432486,1.655236336846539e-08,14.2838
be_stop_only,1.0,0.0003301419610432486,2.4828545052698086e-08,13.6988
be_study_more,1.0,0.0003301419610432486,5.793327178962886e-08,12.4764
be_such_a,1.0,0.0003301419610432486,8.441705317917349e-07,8.6113
be_suppose_to,6.0,0.0019808517662594917,3.50082485243043e-06,9.1442
be_swim_very,1.0,0.0003301419610432486,4.965709010539617e-08,12.6988
be_take_job,1.0,0.0003301419610432486,7.448563515809426e-08,12.1138
be_take_over,1.0,0.0003301419610432486,7.448563515809426e-08,12.1138
be_teach_to,1.0,0.0003301419610432486,1.750412426215215e-06,7.5592
be_that_it,1.0,0.0003301419610432486,3.0952919499030275e-06,6.7369
be_the_author,2.0,0.0006602839220864972,7.597534786125614e-06,6.4414
be_the_baby,1.0,0.0003301419610432486,2.532511595375205e-06,7.0264
be_the_central,2.0,0.0006602839220864972,1.68834106358347e-06,8.6113
be_the_city,1.0,0.0003301419610432486,6.75336425433388e-06,5.6113
be_the_main,2.0,0.0006602839220864972,2.532511595375205e-06,8.0264
be_the_only,1.0,0.0003301419610432486,2.532511595375205e-06,7.0264
be_the_place,1.0,0.0003301419610432486,8.44170531791735e-07,8.6113
be_the_reason,1.0,0.0003301419610432486,2.532511595375205e-06,7.0264
be_their_primary,1.0,0.0003301419610432486,5.379518094751252e-08,12.5833
be_to_describe,1.0,0.0003301419610432486,4.084295661168834e-06,6.3369
be_too_long,1.0,0.0003301419610432486,7.448563515809425e-08,12.1138
be_too_seasick,1.0,0.0003301419610432486,3.7242817579047124e-08,13.1138
be_travel_across,1.0,0.0003301419610432486,3.310472673693078e-08,13.2838
be_use_in,1.0,0.0003301419610432486,1.787655243794262e-06,7.5289
be_use_this,1.0,0.0003301419610432486,4.841566285276125e-07,9.4134
be_very_active,1.0,0.0003301419610432486,1.655236336846539e-08,14.2838
be_very_interest,1.0,0.0003301419610432486,3.310472673693078e-08,13.2838
be_worry_that,1.0,0.0003301419610432486,3.6415199410623855e-07,9.8243
be_write_by,1.0,0.0003301419610432486,7.448563515809425e-08,12.1138
because_it_be,1.0,0.0003301419610432486,5.627803545278232e-07,9.1963
because_most_politician,1.0,0.0003301419610432486,2.5908047011511046e-09,16.9593
because_the_meter,1.0,0.0003301419610432486,7.046988787131005e-07,8.8719
because_the_small,1.0,0.0003301419610432486,1.7617471967827512e-07,10.8719
because_the_suffragist,1.0,0.0003301419610432486,1.1744981311885008e-07,11.4568
become_a_short,1.0,0.0003301419610432486,1.651637996983829e-08,14.2869
become_altruistic_.,1.0,0.0003301419610432486,9.262126806615199e-08,11.7995
become_icon_of,1.0,0.0003301419610432486,2.299339172271605e-08,13.8096
become_important_symbol,1.0,0.0003301419610432486,1.9431035258633283e-09,17.3744
