AC_Doc_ID,Question#,Passage_Name,Reference_Passage_Section,Key,Difficulty,Proportion_Correct,Avg_Score,Year,Description,Pre_Col_Name,Content,Aspects of Reading (1992-2007),Cognitive Target (2009 and on),POS_sum,Count_Stem,Count_Passage,Terms_Stem,Terms_A,Terms_B,Terms_C,Terms_D,Terms_Passage,Loc_Lemma_Mean,Loc_Lemma_SD,Count_s_Stem,Count_s_Passage,Terms_s_Stem,Terms_s_A,Terms_s_B,Terms_s_C,Terms_s_D,Terms_s_Passage,Loc_Synset_Mean,Loc_Synset_SD,Count_nc_Stem,Count_nc_Passage,Terms_nc_Stem,Terms_nc_A,Terms_nc_B,Terms_nc_C,Terms_nc_D,Terms_nc_Passage,Lemma_Frq_Mean,Lemma_Frq_SD,Lemma_Frq_Max,Lemma_Frq_Min,Passage_Lemma_Frq_Mean,Passage_Lemma_Frq_SD,Passage_Lemma_Frq_Max,Passage_Lemma_Frq_Min,Count_hype_Stem,Count_hype_Passage,Terms_hype_Stem,Terms_hype_A,Terms_hype_B,Terms_hype_C,Terms_hype_D,Terms_hype_Passage,Count_hypo_Stem,Count_hypo_Passage,Terms_hypo_Stem,Terms_hypo_A,Terms_hypo_B,Terms_hypo_C,Terms_hypo_D,Terms_hypo_Passage,Cntnt_Bigram,PMI_Bigram_Mean,PMI_Bigram_SD,PMI_Bigram_Max,PMI_Bigram_Min,Cntnt_Trigram,PMI_Trigram_Mean,PMI_Trigram_SD,PMI_Trigram_Max,PMI_Trigram_Min,Sum_Count_Options,Sum_Count_s_Options,Sum_Count_nc_Options,Sum_Count_hype_Options,Sum_Count_hypo_Options,Lemma_Count_author,Lemma_Count_passage,Passage_POS_sum,Std_Loc_Lemma_Mean,Std_Loc_Synset_Mean,Std_Count_Passage,Std_Count_s_Passage,Std_Count_nc_Passage,Std_Count_hype_Passage,Std_Count_hypo_Passage,Std_POS_sum,Stem_POS_sum,Stem_Count_Passage,Stem_Count_s_Passage,Stem_PMI_Bigram_Mean,Stem_PMI_Bigram_SD,Stem_PMI_Bigram_Max,Stem_PMI_Bigram_Min,Stem_PMI_Trigram_Mean,Stem_PMI_Trigram_SD,Stem_PMI_Trigram_Max,Stem_PMI_Trigram_Min,Stem_Count_nc_Passage,Stem_Count_hype_Passage,Stem_Count_hypo_Passage,Stem_Sum_Count_Options,Stem_Sum_Count_s_Options,Stem_Sum_Count_nc_Options,Stem_Sum_Count_hype_Options,Stem_Sum_Count_hypo_Options,Stem_Loc_Lemma_Mean,Stem_Loc_Lemma_SD,Stem_Loc_Synset_Mean,Stem_Loc_Synset_SD,Stem_Lemma_Count_author,Stem_Lemma_Count_passage,Stem_Lemma_Frq_Max,Stem_Lemma_Frq_Mean,Stem_Lemma_Frq_Min,Stem_Lemma_Frq_SD,Std_Stem_Count_Passage,Std_Stem_Count_s_Passage,Std_Stem_POS_sum,Std_Stem_Count_nc_Passage,Std_Stem_Count_hype_Passage,Std_Stem_Count_hypo_Passage,Dist_Lemma_Stem_Passage,Dist_Synset_Stem_Passage,Std_Dist_Lemma_Stem_Passage,Std_Dist_Synset_Stem_Passage
51,11,[2],Page 2;Page 3;Page 4,A,1,0.75,276,2013,Recognize explicitly stated information from article,A,To help her get used to a small space,NoAsign,Locate/Recall,8.0,0.0,6.0,,,,help;her,,get;help;her;small;space;use,509.8571,198.1945,1.0,12,capture,,make,,make,begin;bring;catch;drive;go;grow;have;let;little;make;place;stick,502.7857,273.6861,0.0,1.0,,,,,,small_space,27238.0,21561.9666,62162.0,3430.0,32241.0669,62717.8861,339971.0,0.0,0.0,8,,,make,,make,catch;have;make;place;put;set;size;understand,1.0,12,capture,,attack;make,,make,accept;attack;bring;catch;give;have;let;make;place;put;reach;shore,"[('to', 'help'), ('help', 'her'), ('her', 'get'), ('get', 'use'), ('use', 'to'), ('to', 'a'), ('a', 'small'), ('small', 'space')]",3.2492,3.2281,9.905,-0.8937,"[('to', 'help', 'her'), ('help', 'her', 'get'), ('her', 'get', 'use'), ('get', 'use', 'to'), ('use', 'to', 'a'), ('to', 'a', 'small'), ('a', 'small', 'space')]",7.5955,5.7109,15.2207,0.0,2.0,2.0,0.0,2.0,3.0,0.0,0.0,701.0,0.7273,0.7172,0.0086,0.0171,0.0014,0.0114,0.0171,0.0114,15.0,9.0,9,2.835,3.8303,10.1273,-0.3774,4.082,7.4963,21.2547,0.0,1.0,13,19,2.0,1.0,0.0,4.0,2.0,416.0,240.5197,482.6875,221.6348,0.0,0.0,41932.0,9469.9091,205.0,12354.9851,0.0128,0.0128,0.0214,0.0014,0.0185,0.0271,93.8571,20.0982,0.1339,0.0287
59,12,[2],Page 2;Page 3;Page 4,D,1,0.8,273,2013,Use text or graphic to recognize an explanation,D,To track where she swam after her release,NoAsign,Locate/Recall,8.0,1.0,5.0,her,her;track,after;her;release;she,her,,after;her;release;she;swim,480.0,206.1166,2.0,7,free;tag,,,,,chase;dog;float;free;later;tag;tail,598.0,137.8822,0.0,0.0,,,,,,,18407.1429,15378.7847,41932.0,407.0,32241.0669,62717.8861,339971.0,0.0,0.0,5,,,make,be,,be;give;go;make;reach,0.0,6,,,,,,drive;give;hop;hunt;pop;water,"[('to', 'track'), ('track', 'where'), ('where', 'she'), ('she', 'swim'), ('swim', 'after'), ('after', 'her'), ('her', 'release')]",1.2188,2.1329,5.0721,0.0,"[('to', 'track', 'where'), ('track', 'where', 'she'), ('where', 'she', 'swim'), ('she', 'swim', 'after'), ('swim', 'after', 'her'), ('after', 'her', 'release')]",0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,701.0,0.6847,0.8531,0.0071,0.01,0.0,0.0071,0.0086,0.0114,13.0,10.0,7,2.9674,3.2718,9.8054,0.0,4.1621,6.0528,15.4625,0.0,1.0,11,13,4.0,5.0,0.0,2.0,2.0,513.9254,244.4563,558.1111,202.1949,0.0,0.0,162482.0,22677.7273,205.0,45180.0528,0.0143,0.01,0.0185,0.0014,0.0157,0.0185,33.9254,39.8889,0.0484,0.0569
61,13,[3],Page 2;Page 3;Page 4,A,1,0.64,277,2011,Women Vote: Recognize main purpose of article,A,To describe the events leading to the passage of the 19th Amendment,NoAsign,Integrate/Interpret,9.0,0.0,3.0,,,,,amendment,19th;amendment;passage,373.6667,419.8669,0.0,7,,,identify,,,account;case;effect;go;issue;run;take,408.5714,336.1619,0.0,1.0,,,,,,19th_amendment,3911.3333,3817.0882,10651.0,0.0,35271.2507,68729.8758,347939.0,0.0,1.0,9,be,,,movement,be;have,be;do;get;go;have;legislation;make;movement;place,0.0,6,,,,,,act;change;come;give;place;write,"[('to', 'describe'), ('describe', 'the'), ('the', 'event'), ('event', 'lead'), ('lead', 'to'), ('to', 'the'), ('the', 'passage'), ('passage', 'of'), ('of', 'the'), ('the', '19th'), ('19th', 'amendment')]",2.5039,3.1452,10.32,0.0,"[('to', 'describe', 'the'), ('describe', 'the', 'event'), ('the', 'event', 'lead'), ('event', 'lead', 'to'), ('lead', 'to', 'the'), ('to', 'the', 'passage'), ('the', 'passage', 'of'), ('passage', 'of', 'the'), ('of', 'the', '19th'), ('the', '19th', 'amendment')]",3.149,5.2298,13.499,0.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,895.0,0.4175,0.4565,0.0034,0.0078,0.0011,0.0101,0.0067,0.0101,7.0,0.0,3,0.7754,1.3030000000000002,3.179,-0.3774,1.8622,3.3334,8.2474,0.0,0.0,6,22,0.0,1.0,0.0,0.0,1.0,,,753.0,135.0,0.0,0.0,56061.0,16385.0,2150.0,22917.5159,0.0,0.0034,0.0078,0.0,0.0067,0.0246,,344.4286,,0.3848
69,14,[3],Page 2;Page 3;Page 4,D,1,0.79,272,2011,Women Vote: Locate relevant information,D,vote if they owned property,NoAsign,Locate/Recall,5.0,0.0,3.0,,,,,,property;they;vote,401.6667,117.5594,0.0,3,,,,,,have;place;suffrage,480.5556,241.4452,0.0,0.0,,,,,,,36347.6,40750.3372,107041.0,2173.0,35271.2507,68729.8758,347939.0,0.0,0.0,2,,,,,,state;take,0.0,3,,,,,,center;constitution;election,"[('vote', 'if'), ('if', 'they'), ('they', 'own'), ('own', 'property')]",0.7832,1.5665,3.133,0.0,"[('vote', 'if', 'they'), ('if', 'they', 'own'), ('they', 'own', 'property')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,895.0,0.4488,0.5369,0.0034,0.0034,0.0,0.0022,0.0034,0.0056,11.0,5.0,1,1.6422,2.7154,9.2529,0.0,0.0,0.0,0.0,0.0,1.0,5,5,0.0,0.0,0.0,0.0,0.0,399.7143,168.08900000000003,971.0,0.0,0.0,0.0,35829.0,12502.5714,0.0,13372.7547,0.0056,0.0011,0.0123,0.0011,0.0056,0.0056,1.9524,490.4444,0.0022,0.548
72,15,[3],Page 2;Page 3;Page 4,B,2,0.59,274,2011,Women Vote: Locate relevant information,B,It called for equal voting rights for men and women.,NoAsign,Locate/Recall,10.0,0.0,8.0,,it,,it,it,call;equal;for;it;men;right;vote;woman,597.7027,314.7825,0.0,2,,,,,,predict;suffrage,539.625,245.287,0.0,1.0,,,,,,equal_vote_right,81466.8889,100663.6722,255747.0,48.0,35271.2507,68729.8758,347939.0,0.0,0.0,17,,,,,,adult;ask;challenge;change;consider;demand;force;hold;male;meet;mortal;place;read;require;say;state;take,0.0,12,,,,,,amend;black;boy;election;fellow;fit;hurrah;lady;read;recall;representation;tie,"[('it', 'call'), ('call', 'for'), ('for', 'equal'), ('equal', 'vote'), ('vote', 'right'), ('right', 'for'), ('for', 'men'), ('men', 'and'), ('and', 'woman'), ('woman', '.')]",2.2882,3.0872,7.2529,-0.0154,"[('it', 'call', 'for'), ('call', 'for', 'equal'), ('for', 'equal', 'vote'), ('equal', 'vote', 'right'), ('vote', 'right', 'for'), ('right', 'for', 'men'), ('for', 'men', 'and'), ('men', 'and', 'woman'), ('and', 'woman', '.')]",3.4623,6.8971,16.7953,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,895.0,0.6678,0.6029,0.0089,0.0022,0.0011,0.019,0.0134,0.0112,10.0,3.0,5,1.7705,2.6077,7.2205,-0.0847,1.4918,4.1184,14.4092,0.0,0.0,7,23,0.0,1.0,0.0,0.0,1.0,436.75,160.3175,492.3333,218.5655,0.0,0.0,59306.0,21735.4286,0.0,23976.5441,0.0034,0.0056,0.0112,0.0,0.0078,0.0257,160.9527,47.2917,0.1798,0.0528
78,16,[3],Page 3,C,1,0.82,273,2011,Women Vote: Interpret word as used in article,C,become important symbols of the movement,NoAsign,Integrate/Interpret,5.0,2.0,2.0,become;movement,become,,,movement,become;movement,213.25,79.0138,0.0,2,,,,,,campaign;go,181.25,119.8715,0.0,0.0,,,,,,,5133.25,4141.0815,10852.0,804.0,34169.9004,67465.1714,347939.0,0.0,0.0,0,,,,,,,1.0,3,icon,,,,,icon;make;work,"[('become', 'important'), ('important', 'symbol'), ('symbol', 'of'), ('of', 'the'), ('the', 'movement')]",1.7961,3.0321,6.9981,0.0,"[('become', 'important', 'symbol'), ('important', 'symbol', 'of'), ('symbol', 'of', 'the'), ('of', 'the', 'movement')]",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,0.7038,0.5982,0.0066,0.0066,0.0,0.0,0.0099,0.0165,26.0,12.0,4,3.5249,4.4945,13.7123,-0.0689,5.4914,8.4664,26.4246,0.0,2.0,2,4,4.0,1.0,0.0,2.0,0.0,168.1875,101.8287,172.1429,110.8389,0.0,0.0,339971.0,51463.9,6.0,100030.3453,0.0396,0.0132,0.0858,0.0066,0.0066,0.0132,45.0625,9.1071,0.1487,0.0301
82,17,[3],Page 3,B,2,0.59,271,2011,Women Vote: Interpret word as used in article,B,strongly urged the states to pass women's suffrage,NoAsign,Integrate/Interpret,8.0,3.0,4.0,state;suffrage;woman,state,,state,state;suffrage;woman,state;suffrage;urge;woman,212.1765,108.1759,2.0,4,press;say,,,,,advocate;nation;press;vote,164.3333,119.8212,0.0,0.0,,,,,woman_'s_suffrage,,5716.1667,7842.7040000000015,20786.0,0.0,34169.9004,67465.1714,347939.0,0.0,0.0,0,,,,,,,0.0,5,,,,,introduce,advocate;give;introduce;power;vote,"[('strongly', 'urge'), ('urge', 'the'), ('the', 'state'), ('state', 'to'), ('to', 'pas'), ('pas', 'woman'), ('woman', ""'s""), (""'s"", 'suffrage')]",1.4834,2.4264,5.657,-0.067,"[('strongly', 'urge', 'the'), ('urge', 'the', 'state'), ('the', 'state', 'to'), ('state', 'to', 'pas'), ('to', 'pas', 'woman'), ('pas', 'woman', ""'s""), ('woman', ""'s"", 'suffrage')]",2.0173,5.3374,14.1214,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,303.0,0.7003,0.5424,0.0132,0.0132,0.0,0.0,0.0165,0.0264,20.0,9.0,6,2.0851,2.8464,9.905,-0.0689,3.5092,6.4067,20.225,0.0,2.0,4,6,8.0,1.0,0.0,0.0,3.0,207.0625,103.8779,151.3077,108.5679,0.0,0.0,339971.0,65542.3529,28.0,104991.2315,0.0297,0.0198,0.066,0.0066,0.0132,0.0198,5.114,13.0256,0.0169,0.043
86,18,[3],Page 2;Page 3;Page 4,A,1,0.66,278,2011,Women Vote: Locate relevant information,A,Because the small number of women there would not have had much political influence,NoAsign,Locate/Recall,13.0,1.0,9.0,woman,,because,because;not;there,because;have;woman,because;have;much;not;number;political;there;woman;would,798.8125,286.1327,0.0,13,,,,,,act;come;determine;get;give;hold;issue;little;make;often;receive;take;work,465.8571,338.7304,0.0,0.0,,,,,,,69169.0,88931.119,258821.0,2345.0,35271.2507,68729.8758,347939.0,0.0,2.0,14,be;do,,be,,be,adult;be;change;determine;do;effect;force;get;issue;know;make;mortal;power;receive,0.0,19,,,unite,,,decide;force;get;graduate;hold;keep;lady;majority;make;meet;read;receive;say;sport;support;take;time;unite;wear,"[('because', 'the'), ('the', 'small'), ('small', 'number'), ('number', 'of'), ('of', 'woman'), ('woman', 'there'), ('there', 'would'), ('would', 'not'), ('not', 'have'), ('have', 'have'), ('have', 'much'), ('much', 'political'), ('political', 'influence')]",0.9159,1.5023,4.0241,0.0,"[('because', 'the', 'small'), ('the', 'small', 'number'), ('small', 'number', 'of'), ('number', 'of', 'woman'), ('of', 'woman', 'there'), ('woman', 'there', 'would'), ('there', 'would', 'not'), ('would', 'not', 'have'), ('not', 'have', 'have'), ('have', 'have', 'much'), ('have', 'much', 'political'), ('much', 'political', 'influence')]",0.9574,3.3164,11.4884,0.0,7.0,0.0,0.0,2.0,1.0,0.0,0.0,895.0,0.8925,0.5205,0.0101,0.0145,0.0,0.0156,0.0212,0.0145,22.0,15.0,10,2.9668,4.0198,12.7123,-0.3774,3.7766,7.1421,21.4473,0.0,2.0,8,31,3.0,2.0,0.0,1.0,3.0,558.3,243.1687,638.7143,314.524,0.0,0.0,339971.0,36871.2222,0.0,82553.0337,0.0168,0.0112,0.0246,0.0022,0.0089,0.0346,240.5125,172.8572,0.2687,0.1931
91,19,[4],Page 2;Page 3;Page 4,A,1,0.89,270,2011,Tech-Trash: Recognize author's persuasive technique,A,Real-world examples,NoAsign,Critique/Evaluate,2.0,0.0,1.0,,,,,,example,605.0,0.0,0.0,0,,,,,,,,,0.0,0.0,,,,,,,4064.5,4019.5,8084.0,45.0,34713.1075,62248.9218,339971.0,0.0,0.0,0,,,,,,,0.0,1,,,,,,time,"[('real-world', 'example')]",0.0,,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,718.0,0.8426,,0.0014,0.0,0.0,0.0,0.0014,0.0028,16.0,5.0,3,0.8199,1.6398,5.1809,-0.4357,0.0,0.0,0.0,0.0,0.0,12,14,0.0,0.0,0.0,0.0,0.0,562.0,220.2866,603.9,221.9488,1.0,0.0,162482.0,28522.5,0.0,45189.9934,0.006999999999999999,0.0042,0.0223,0.0,0.0167,0.0195,43.0,,0.0599,
98,20,[4],Page 3,C,1,0.87,271,2011,Tech-Trash: Interpret word as used in article,C,encourage his students to be more involved,NoAsign,Integrate/Interpret,7.0,2.0,2.0,his;student,his;more;student,his;student,,his;student,more;student,201.0,71.3197,0.0,1,,,,,,need,53.0,0.0,0.0,0.0,,,,,,,24577.8,25195.5493,59651.0,1612.0,29195.5303,49645.7463,339971.0,0.0,0.0,3,,,,,,get;have;make,0.0,7,,,,,,buy;help;lead;make;need;sell;want,"[('encourage', 'his'), ('his', 'student'), ('student', 'to'), ('to', 'be'), ('be', 'more'), ('more', 'involve')]",0.1736,0.4346,1.0606,-0.019,"[('encourage', 'his', 'student'), ('his', 'student', 'to'), ('student', 'to', 'be'), ('to', 'be', 'more'), ('be', 'more', 'involve')]",0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,0.8894,0.2345,0.0088,0.0044,0.0,0.0133,0.031,0.031,21.0,9.0,1,1.1098,2.7574,11.7123,0.0,0.0,0.0,0.0,0.0,1.0,5,7,8.0,0.0,0.0,0.0,0.0,121.7619,77.5954,120.0,0.0,0.0,0.0,339971.0,46921.7778,85.0,78362.906,0.0398,0.0044,0.0929,0.0044,0.0221,0.031,79.2381,67.0,0.3506,0.2965
104,21,[4],Page 3,D,1,0.73,275,2011,Tech-Trash: Interpret word as used in article,D,less likely to harm the environment,NoAsign,Integrate/Interpret,5.0,0.0,2.0,,environment,environment,,,environment;le,252.5,17.5,0.0,0,,,,,,,,,0.0,0.0,,,,,,,2067.75,1740.5773,4969.0,606.0,29195.5303,49645.7463,339971.0,0.0,0.0,0,,,,,,,0.0,0,,,,,,,"[('le', 'likely'), ('likely', 'to'), ('to', 'harm'), ('harm', 'the'), ('the', 'environment')]",0.7832,1.7512,3.9159,0.0,"[('le', 'likely', 'to'), ('likely', 'to', 'harm'), ('to', 'harm', 'the'), ('harm', 'the', 'environment')]",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,1.1173,,0.0088,0.0,0.0,0.0,0.0,0.0221,19.0,10.0,1,2.9274,4.1665,13.7123,0.0,3.5228,7.9465,27.4246,0.0,2.0,6,11,0.0,0.0,0.0,1.0,2.0,172.95,89.5994,87.0,0.0,0.0,0.0,339971.0,62469.3125,58.0,108686.2969,0.0442,0.0044,0.0841,0.0088,0.0265,0.0487,79.55,,0.352,
107,22,[4],Page 2;Page 3;Page 4,B,1,0.65,273,2011,Tech-Trash: Recognize relevant detail,B,Recycling can help raise funds for good causes.,NoAsign,Locate/Recall,8.0,2.0,6.0,help;recycle,recycle,,help;recycle,recycle,can;for;good;help;raise;recycle,522.2174,217.2298,0.0,7,,make,,,service,do;drive;get;have;make;reuse;safe,539.0769,224.5034,0.0,0.0,,,,,,,37771.375,64849.378,204989.0,578.0,34713.1075,62248.9218,339971.0,0.0,0.0,13,,build;make,,improve,improve,build;call;collect;end;keep;make;money;move;place;put;say;use;work,1.0,11,benefit,make,,,service,bring;drop;future;hurt;issue;keep;lead;make;motivate;move;product,"[('recycle', 'can'), ('can', 'help'), ('help', 'raise'), ('raise', 'fund'), ('fund', 'for'), ('for', 'good'), ('good', 'cause'), ('cause', '.')]",0.54,1.5274,4.32,0.0,"[('recycle', 'can', 'help'), ('can', 'help', 'raise'), ('help', 'raise', 'fund'), ('raise', 'fund', 'for'), ('fund', 'for', 'good'), ('for', 'good', 'cause'), ('good', 'cause', '.')]",0.0,0.0,0.0,0.0,4.0,2.0,0.0,4.0,2.0,0.0,0.0,718.0,0.7273,0.7508,0.0084,0.0097,0.0,0.0181,0.0153,0.0111,13.0,5.0,3,1.0611,1.6243,5.1809,-0.0847,0.3322,1.2868,4.9837,0.0,0.0,6,19,6.0,1.0,0.0,3.0,2.0,500.5263,203.0889,557.3333,200.0239,0.0,0.0,56061.0,9543.9,0.0,16022.7876,0.006999999999999999,0.0042,0.0181,0.0,0.0084,0.0265,21.6911,18.2564,0.0302,0.0254
112,23,[5],Page 3;Page 4,B,2,0.56,275,2009,Alien/Home: Central purpose of first article,B,To argue that invasive species are a serious problem that must be solved,NoAsign,Integrate/Interpret,12.0,0.0,4.0,,invasive;specie;that,,invasive;specie;that,invasive;specie;that,invasive;problem;specie;that,349.9048,202.0217,0.0,5,,,,,,clear;cost;exist;good;live,464.5,166.6583,0.0,1.0,,invasive_specie,,invasive_specie,invasive_specie,invasive_specie,78306.8889,139908.2073,339971.0,1.0,23235.6647,54086.5966,339971.0,0.0,0.0,0,,,,,,,0.0,11,,come;point,,,,begin;body;clean;come;cost;kill;live;need;pack;pose;throw,"[('to', 'argue'), ('argue', 'that'), ('that', 'invasive'), ('invasive', 'specie'), ('specie', 'be'), ('be', 'a'), ('a', 'serious'), ('serious', 'problem'), ('problem', 'that'), ('that', 'must'), ('must', 'be'), ('be', 'solve')]",2.2752,3.2746,10.5424,0.0,"[('to', 'argue', 'that'), ('argue', 'that', 'invasive'), ('that', 'invasive', 'specie'), ('invasive', 'specie', 'be'), ('specie', 'be', 'a'), ('be', 'a', 'serious'), ('a', 'serious', 'problem'), ('serious', 'problem', 'that'), ('problem', 'that', 'must'), ('that', 'must', 'be'), ('must', 'be', 'solve')]",1.1842,3.9275,13.0259,0.0,9.0,0.0,3.0,0.0,2.0,0.0,0.0,615.0,0.569,0.7553,0.0065,0.0081,0.0016,0.0,0.0179,0.0195,8.0,3.0,5,2.0549,3.9973,12.1273,-0.3774,2.6818,6.4472,19.3478,0.0,1.0,2,14,0.0,0.0,0.0,0.0,2.0,529.0,290.7707,405.25,192.8897,0.0,0.0,56061.0,12533.0,602.0,21782.6212,0.0049,0.0081,0.013000000000000001,0.0016,0.0033,0.0228,179.0952,59.25,0.2912,0.0963
118,24,[5],Page 3;Page 4,C,1,0.77,272,2009,Alien/Home: What form of evidence supports argument,C,A series of examples of invasive species,NoAsign,Critique/Evaluate,6.0,0.0,3.0,,,invasive;specie,,,example;invasive;specie,344.3846,179.2268,0.0,0,,,,,,,,,0.0,1.0,,,invasive_specie,,,invasive_specie,2825.0,3253.9672,8084.0,1.0,23235.6647,54086.5966,339971.0,0.0,0.0,1,,,,,,group,0.0,1,,,,,,weekly,"[('a', 'series'), ('series', 'of'), ('of', 'example'), ('example', 'of'), ('of', 'invasive'), ('invasive', 'specie')]",4.2485,3.9687,10.5424,0.0,"[('a', 'series', 'of'), ('series', 'of', 'example'), ('of', 'example', 'of'), ('example', 'of', 'invasive'), ('of', 'invasive', 'specie')]",5.0982,7.0988,14.5664,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,615.0,0.56,,0.0049,0.0,0.0016,0.0016,0.0016,0.0098,14.0,5.0,6,1.4336,3.4415,12.1273,0.0,1.2899,4.9956,19.3478,0.0,0.0,10,8,0.0,0.0,0.0,0.0,1.0,500.4,249.9657,655.5,107.5546,0.0,0.0,255747.0,49151.1818,602.0,87450.6147,0.0081,0.0098,0.0228,0.0,0.0163,0.013000000000000001,156.0154,,0.2537,
124,25,[5],Page 3;Page 4,D,1,0.84,272,2009,Alien/Home: Why farmers imported cane toads,D,eat beetles that were destroying sugarcane crops,NoAsign,Locate/Recall,7.0,0.0,5.0,,beetle,crop;eat;sugarcane;that,beetle,,beetle;destroy;eat;sugarcane;that,257.0588,197.7421,0.0,3,,,,,,cost;exist;live,446.3333,187.7682,0.0,0.0,,,,,,,57640.0,126269.697,339971.0,25.0,23235.6647,54086.5966,339971.0,0.0,1.0,10,cane,,take,,,cane;damage;give;have;insect;kill;move;plant;set;travel,0.0,17,,,take,,,begin;body;clean;come;cost;dine;down;get;gobble;kill;live;need;nibble;pack;pose;throw;tire,"[('eat', 'beetle'), ('beetle', 'that'), ('that', 'be'), ('be', 'destroy'), ('destroy', 'sugarcane'), ('sugarcane', 'crop')]",0.2383,0.5838,1.4299,0.0,"[('eat', 'beetle', 'that'), ('beetle', 'that', 'be'), ('that', 'be', 'destroy'), ('be', 'destroy', 'sugarcane'), ('destroy', 'sugarcane', 'crop')]",0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,615.0,0.418,0.7257,0.0081,0.0049,0.0,0.0163,0.0276,0.0114,15.0,9.0,5,3.7401,4.7348,12.1273,-1.3426,2.2915,6.6112,24.2547,0.0,2.0,6,4,2.0,0.0,0.0,0.0,2.0,283.3333,295.4323,492.1667,205.2652,0.0,0.0,28449.0,4013.0,1.0,8047.1022,0.0146,0.0081,0.0244,0.0033,0.0098,0.0065,26.2745,45.8334,0.0427,0.0745
126,26,[6],Page 5;Page 6,A,2,0.56,276,2009,Alien/Home: Central purpose of second article,A,To inform people about two opposing views,NoAsign,Integrate/Interpret,7.0,0.0,2.0,,,people;view,,,about;people,155.5,160.0945,0.0,3,,,,,,most;sight;some,206.4,135.5501,0.0,0.0,,,,,,,16700.1667,22252.745,59306.0,179.0,27022.0717,63255.297,339971.0,0.0,2.0,4,purpose;range,,,,belief,argue;face;fence;live,0.0,6,,,point,describe,,cover;idea;introduce;land;make;sight,"[('to', 'inform'), ('inform', 'people'), ('people', 'about'), ('about', 'two'), ('two', 'oppose'), ('oppose', 'view')]",0.8635,2.1151,5.1809,0.0,"[('to', 'inform', 'people'), ('inform', 'people', 'about'), ('people', 'about', 'two'), ('about', 'two', 'oppose'), ('two', 'oppose', 'view')]",0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,333.0,0.467,0.6198,0.006,0.009000000000000001,0.0,0.012,0.018000000000000002,0.021,9.0,1.0,5,0.4779,1.0328,2.9566,-0.3774,0.4353,1.4436,4.788,0.0,0.0,6,13,0.0,0.0,0.0,1.0,4.0,138.0,0.0,118.25,54.0272,0.0,0.0,56061.0,15313.2,2150.0,20706.1469,0.003,0.015,0.027000000000000003,0.0,0.018000000000000002,0.039,17.5,88.15,0.0526,0.2647
133,27,[5],Page 4,C,1,0.72,275,2009,Alien/Home: Meaning of cannot tolerate,C,allow the cane toads to continue causing a problem,NoAsign,Integrate/Interpret,7.0,2.0,5.0,cane;toad,cane;problem;toad,cane;problem;toad,,cane;problem;toad,allow;cane;cause;problem;toad,288.4,111.5161,1.0,5,tolerate,,,,permit,get;have;keep;leave;tolerate,220.8571,153.0531,1.0,1.0,cane_toad,cane_toad,cane_toad,,,cane_toad,4768.0,3801.7156,11004.0,29.0,24188.0037,51514.073,339971.0,0.0,2.0,5,be;travel,,be,,permit,be;give;keep;move;travel,1.0,5,tolerate,,,,permit,clear;give;move;ride;tolerate,"[('allow', 'the'), ('the', 'cane'), ('cane', 'toad'), ('toad', 'to'), ('to', 'continue'), ('continue', 'cause'), ('cause', 'a'), ('a', 'problem')]",2.4217,3.4152,10.2529,0.0,"[('allow', 'the', 'cane'), ('the', 'cane', 'toad'), ('cane', 'toad', 'to'), ('toad', 'to', 'continue'), ('to', 'continue', 'cause'), ('continue', 'cause', 'a'), ('cause', 'a', 'problem')]",1.6924,4.4777,11.8469,0.0,9.0,1.0,2.0,2.0,1.0,0.0,0.0,322.0,0.8957,0.6859,0.0155,0.0155,0.0031,0.0155,0.0155,0.0217,31.0,18.0,10,2.4288,3.3283,12.1273,0.0,3.0446,5.9955,19.028,0.0,2.0,6,14,8.0,2.0,3.0,2.0,3.0,309.6061,114.1445,139.8667,96.0166,0.0,0.0,339971.0,51689.5357,29.0,87511.7989,0.0559,0.0311,0.0963,0.0062,0.0186,0.0435,21.2061,80.9904,0.0659,0.2515
