Trigram,Trigram_sum,p_abc,p_a_x_p_b_x_p_c,PMI
'll_always_remember,1.0,7.450454477723141e-05,1.1579940499847224e-10,19.2953
'll_be_able,1.0,7.450454477723141e-05,6.947964299908334e-09,13.3885
'll_do_this,1.0,7.450454477723141e-05,3.1207939647088268e-09,14.5431
'll_never_forget,1.0,7.450454477723141e-05,8.684955374885418e-11,19.7104
'll_see_me,1.0,7.450454477723141e-05,4.863575009935834e-10,17.225
'll_want_something,1.0,7.450454477723141e-05,2.0843892899725007e-10,18.4473
'm_like_an,1.0,7.450454477723141e-05,1.5012565719444796e-09,15.5989
'm_look_at,1.0,7.450454477723141e-05,1.3895928599816669e-09,15.7104
'm_not_go,1.0,7.450454477723141e-05,3.2134334887076045e-09,14.5009
'm_proud_of,1.0,7.450454477723141e-05,2.8432889620160595e-09,14.6775
'm_sure_that,1.0,7.450454477723141e-05,1.983064810598837e-09,15.1973
're_do_your,1.0,7.450454477723141e-05,1.2969533359828891e-09,15.8099
're_too_crowd,1.0,7.450454477723141e-05,9.925663285583336e-11,19.5177
're_too_far,1.0,7.450454477723141e-05,1.9851326571166671e-10,18.5177
're_worry_about,1.0,7.450454477723141e-05,1.852790479975556e-10,18.6173
"'s_,_grab",1.0,7.450454477723141e-05,4.067205958989198e-08,10.8391
's_26_county,1.0,7.450454477723141e-05,6.28625341420278e-11,20.1767
's_a_big,1.0,7.450454477723141e-05,2.1184674005863365e-07,8.4582
's_advice_be,1.0,7.450454477723141e-05,1.2572506828405559e-08,12.5328
's_always_in,1.0,7.450454477723141e-05,3.441723744276022e-08,11.08
's_bay_company,1.0,7.450454477723141e-05,9.429380121304168e-10,16.2698
's_be_able,1.0,7.450454477723141e-05,7.543504097043335e-08,9.9479
's_become_a,1.0,7.450454477723141e-05,1.5888505504397522e-07,8.8732
's_better_than,1.0,7.450454477723141e-05,2.137326160828945e-09,15.0892
's_big_catch,1.0,7.450454477723141e-05,6.914878755623057e-09,13.3953
's_big_fish,1.0,7.450454477723141e-05,1.9487385584028613e-08,11.9006
's_biodiversity_(,1.0,7.450454477723141e-05,5.029002731362224e-10,17.1767
's_black_hat,1.0,7.450454477723141e-05,1.8858760242608339e-10,18.5917
's_computer_teacher,1.0,7.450454477723141e-05,2.6402264339651673e-09,14.7844
's_course_only,1.0,7.450454477723141e-05,1.3201132169825837e-09,15.7844
"'s_december_,",2.0,0.00014900908955446283,6.100808938483796e-08,11.2541
's_diary_be,1.0,7.450454477723141e-05,5.0290027313622235e-08,10.5328
's_do_.,1.0,7.450454477723141e-05,1.099654309746492e-06,6.0822
's_easy_to,1.0,7.450454477723141e-05,2.3259137632550283e-08,11.6453
's_edge_.,3.0,0.00022351363433169424,1.122096234435196e-07,10.96
's_entry_about,1.0,7.450454477723141e-05,8.800754779883891e-10,16.3693
's_equality_.,1.0,7.450454477723141e-05,2.2441924688703923e-08,11.6969
's_father_call,1.0,7.450454477723141e-05,8.360717040889697e-09,13.1214
's_father_dress,1.0,7.450454477723141e-05,1.3201132169825837e-09,15.7844
's_father_stand,1.0,7.450454477723141e-05,1.3201132169825837e-09,15.7844
's_find_suggest,1.0,7.450454477723141e-05,1.7915822230477924e-09,15.3438
's_first_colony,1.0,7.450454477723141e-05,4.4003773899419457e-10,17.3693
's_good_and,1.0,7.450454477723141e-05,1.4285510883775813e-07,9.0266
's_hat_because,1.0,7.450454477723141e-05,8.172129438463613e-10,16.4763
's_health_by,1.0,7.450454477723141e-05,1.1503843747991085e-08,12.661
's_heart_sink,1.0,7.450454477723141e-05,9.429380121304169e-11,19.5917
's_high-tech_wonder,1.0,7.450454477723141e-05,3.7717520485216677e-10,17.5917
's_house_but,1.0,7.450454477723141e-05,2.074463626686917e-08,11.8104
's_illness_.,1.0,7.450454477723141e-05,1.7953539750963139e-07,8.6969
's_ingenuity_and,1.0,7.450454477723141e-05,9.523673922517211e-09,12.9335
's_interest_in,1.0,7.450454477723141e-05,3.441723744276022e-08,11.08
"'s_june_,",1.0,7.450454477723141e-05,4.067205958989198e-08,10.8391
"'s_lab_,",1.0,7.450454477723141e-05,8.134411917978396e-08,9.8391
's_lab_.,1.0,7.450454477723141e-05,8.976769875481569e-08,9.6969
"'s_law_,",1.0,7.450454477723141e-05,1.8302426815451393e-07,8.6691
's_meter_project,1.0,7.450454477723141e-05,4.086064719231806e-09,14.1543
's_mom_complain,1.0,7.450454477723141e-05,1.5715633535506946e-10,18.8548
's_mom_owe,1.0,7.450454477723141e-05,1.5715633535506946e-10,18.8548
's_movement_.,1.0,7.450454477723141e-05,8.976769875481569e-08,9.6969
's_nerd_herd,1.0,7.450454477723141e-05,4.4003773899419457e-10,17.3693
's_not_like,1.0,7.450454477723141e-05,2.5585051395805308e-08,11.5078
's_now_an,1.0,7.450454477723141e-05,1.659570901349534e-08,12.1323
's_past_.,1.0,7.450454477723141e-05,4.4883849377407846e-08,10.6969
's_pesky_toad,1.0,7.450454477723141e-05,1.0372318133434586e-09,16.1323
's_plenty_of,1.0,7.450454477723141e-05,2.5930795333586466e-08,11.4884
"'s_presidency_,",1.0,7.450454477723141e-05,2.033602979494599e-08,11.8391
's_pull_me,1.0,7.450454477723141e-05,2.2630512291130004e-09,15.0068
's_quicksand_and,1.0,7.450454477723141e-05,1.9047347845034423e-08,11.9335
's_really_pretty,1.0,7.450454477723141e-05,7.543504097043335e-10,16.5917
's_research_have,1.0,7.450454477723141e-05,1.112666854313892e-08,12.7091
"'s_right_,",1.0,7.450454477723141e-05,3.6604853630902786e-07,7.6691
's_right_begin,1.0,7.450454477723141e-05,9.052204916452003e-09,13.0068
's_right_convention,1.0,7.450454477723141e-05,5.657628072782502e-10,17.0068
's_september_2004,1.0,7.450454477723141e-05,9.429380121304169e-11,19.5917
's_strength_.,1.0,7.450454477723141e-05,4.4883849377407846e-08,10.6969
"'s_study_,",1.0,7.450454477723141e-05,1.0168014897472994e-07,9.5171
"'s_suffrage_,",1.0,7.450454477723141e-05,1.4235220856462194e-07,9.0317
's_suffrage_movement,1.0,7.450454477723141e-05,8.800754779883891e-10,16.3693
's_up_to,1.0,7.450454477723141e-05,2.907392204068785e-07,8.0015
's_use_of,1.0,7.450454477723141e-05,1.6422837044604763e-07,8.8255
's_where_company,1.0,7.450454477723141e-05,1.8858760242608336e-09,15.2698
's_why_some,1.0,7.450454477723141e-05,6.223390880060752e-09,13.5473
's_woman_.,1.0,7.450454477723141e-05,8.52793138170749e-07,6.449
's_work_:,1.0,7.450454477723141e-05,1.791582223047792e-08,12.0219
's_worth_of,1.0,7.450454477723141e-05,1.7287196889057644e-08,12.0734
's_your_bait,1.0,7.450454477723141e-05,1.508700819408667e-09,15.5917
'that_be_really,1.0,7.450454477723141e-05,9.925663285583336e-10,16.1958
"'the_reactor_,",1.0,7.450454477723141e-05,2.675793394071841e-10,18.087
've_crash_anyway,1.0,7.450454477723141e-05,1.240707910697917e-12,25.8397
've_dig_through,1.0,7.450454477723141e-05,5.210973224931252e-11,20.4473
've_get_a,1.0,7.450454477723141e-05,1.6306624070302723e-08,12.1577
"'wow_,_this",1.0,7.450454477723141e-05,5.8867454669580496e-09,13.6276
(_1813-90_),1.0,7.450454477723141e-05,1.0587374171288892e-10,19.4246
(_``_it,1.0,7.450454477723141e-05,6.940023769279868e-08,10.0682
(_a_far,1.0,7.450454477723141e-05,1.7839725478621785e-08,12.028
(_a_report,1.0,7.450454477723141e-05,1.1149828424138613e-08,12.7061
(_be_send,1.0,7.450454477723141e-05,2.1174748342577785e-08,11.7808
(_by_1919,1.0,7.450454477723141e-05,4.03643640280389e-10,17.4939
(_in_the,1.0,7.450454477723141e-05,1.073817808214119e-06,6.1165
(_my_favorite,1.0,7.450454477723141e-05,7.940530628466669e-11,19.8397
(_now_istanbul,1.0,7.450454477723141e-05,1.0587374171288892e-10,19.4246
(_now_leningrad,1.0,7.450454477723141e-05,1.0587374171288892e-10,19.4246
(_organize_massacre,1.0,7.450454477723141e-05,3.9702653142333345e-11,20.8397
(_pro-amendment_force,1.0,7.450454477723141e-05,6.617108857055558e-12,23.4246
(_sake_alive,1.0,7.450454477723141e-05,1.9851326571166673e-11,21.8397
(_scientist_call,1.0,7.450454477723141e-05,1.8858760242608336e-09,15.2698
(_the_variety,1.0,7.450454477723141e-05,4.903277663078167e-09,13.8913
(_which_urge,1.0,7.450454477723141e-05,2.1174748342577785e-10,18.4246
")_,_woman",1.0,7.450454477723141e-05,1.6268823835956792e-07,8.8391
)_be_it,1.0,7.450454477723141e-05,3.017401638817334e-07,7.9479
)_cause_million,1.0,7.450454477723141e-05,8.602241514172224e-10,16.4023
)_closer_to,1.0,7.450454477723141e-05,7.344990831331669e-09,13.3083
)_in_russia,1.0,7.450454477723141e-05,8.694881038171003e-09,13.0649
)_in_turkey,1.0,7.450454477723141e-05,1.4491468396951673e-09,15.6498
)_that_howe,1.0,7.450454477723141e-05,3.6261756536664452e-09,14.3266
)_to_his,1.0,7.450454477723141e-05,4.162161471087945e-08,10.8058
",_''_at",1.0,7.450454477723141e-05,1.3485998706122077e-06,5.7878
",_''_call",1.0,7.450454477723141e-05,4.575606703862848e-07,7.3472
",_''_explain",1.0,7.450454477723141e-05,7.224642163993971e-08,10.0102
",_''_gail",1.0,7.450454477723141e-05,2.4082140546646568e-08,11.5951
",_''_he",2.0,0.00014900908955446283,5.05724951479578e-07,8.2028
",_''_his",1.0,7.450454477723141e-05,4.0939638929299164e-07,7.5077
",_''_jodie",1.0,7.450454477723141e-05,2.4082140546646568e-08,11.5951
",_''_lisa",1.0,7.450454477723141e-05,2.4082140546646568e-08,11.5951
",_''_matari",1.0,7.450454477723141e-05,3.853142487463451e-07,7.5951
",_''_one",1.0,7.450454477723141e-05,9.873677624125093e-07,6.2376
",_''_say",7.0,0.0005215318134406199,7.465463569460436e-07,9.4483
",_''_she",3.0,0.00022351363433169424,2.938021146690881e-06,6.2494
",_''_so",1.0,7.450454477723141e-05,7.465463569460436e-07,6.641
",_''_stanton",1.0,7.450454477723141e-05,9.632856218658627e-08,9.5951
",_''_the",2.0,0.00014900908955446283,1.7844866145065105e-05,3.0618
",_''_which",1.0,7.450454477723141e-05,3.853142487463451e-07,7.5951
",_''_why",1.0,7.450454477723141e-05,2.1673926491981912e-07,8.4252
",_'_''",2.0,0.00014900908955446283,1.4449284327987941e-07,10.0102
",_'_then",1.0,7.450454477723141e-05,2.7293092619532773e-08,11.4146
",_'i_'ll",1.0,7.450454477723141e-05,1.8730553758502886e-09,15.2796
",_'that_be",1.0,7.450454477723141e-05,1.0703173576287363e-07,9.4431
",_'wow_,",1.0,7.450454477723141e-05,1.7312383259644808e-07,8.7494
",_1863_.",1.0,7.450454477723141e-05,3.8210329667345886e-07,7.6072
",_1981_,",2.0,0.00014900908955446283,3.4624766519289616e-07,8.7494
",_1989_,",1.0,7.450454477723141e-05,1.7312383259644808e-07,8.7494
",_1990_.",1.0,7.450454477723141e-05,1.9105164833672943e-07,8.6072
",_1998_.",1.0,7.450454477723141e-05,3.8210329667345886e-07,7.6072
",_2005_.",1.0,7.450454477723141e-05,5.731549450101882e-07,7.0223
",_2005_issue",1.0,7.450454477723141e-05,4.0136900911077605e-09,14.1801
",_28_state",1.0,7.450454477723141e-05,1.0168014897472995e-08,12.8391
",_35_of",1.0,7.450454477723141e-05,1.4716863667395126e-07,8.9837
",_48-48_.",1.0,7.450454477723141e-05,1.9105164833672943e-07,8.6072
",_``_but",1.0,7.450454477723141e-05,1.3539514574003512e-06,5.7821
",_``_ellie",1.0,7.450454477723141e-05,5.415805829601405e-07,7.104
",_``_i",2.0,0.00014900908955446283,1.2308649612730466e-06,6.9196
",_``_oughta",1.0,7.450454477723141e-05,2.4617299225460934e-08,11.5634
",_``_save",1.0,7.450454477723141e-05,1.477037953527656e-07,8.9785
",_``_that",1.0,7.450454477723141e-05,3.3725699938881475e-06,4.4654
",_``_there",1.0,7.450454477723141e-05,8.862227721165937e-07,6.3935
",_``_they",1.0,7.450454477723141e-05,2.2155569302914838e-06,5.0716
",_``_this",1.0,7.450454477723141e-05,5.415805829601405e-07,7.104
",_``_we",1.0,7.450454477723141e-05,1.132395764371203e-06,6.0399
",_a_``",1.0,7.450454477723141e-05,8.296029838980335e-06,3.1668
",_a_brandeis",1.0,7.450454477723141e-05,9.017423738022103e-08,9.6904
",_a_cold",1.0,7.450454477723141e-05,1.8034847476044206e-07,8.6904
",_a_computer",1.0,7.450454477723141e-05,2.5248786466461887e-06,4.883
",_a_constitutional",1.0,7.450454477723141e-05,1.8034847476044206e-07,8.6904
",_a_disease",1.0,7.450454477723141e-05,2.7052271214066306e-07,8.1054
",_a_dispute",1.0,7.450454477723141e-05,9.017423738022103e-08,9.6904
",_a_do",1.0,7.450454477723141e-05,4.41853763163083e-06,4.0757
",_a_female",1.0,7.450454477723141e-05,9.017423738022103e-08,9.6904
",_a_main",1.0,7.450454477723141e-05,1.8034847476044206e-07,8.6904
",_a_matari",1.0,7.450454477723141e-05,1.4427877980835365e-06,5.6904
",_a_new",1.0,7.450454477723141e-05,1.9838332223648624e-06,5.231
",_a_part",1.0,7.450454477723141e-05,1.1722650859428733e-06,5.99
",_a_really",1.0,7.450454477723141e-05,5.410454242813261e-07,7.1054
",_a_republican",1.0,7.450454477723141e-05,1.8034847476044206e-07,8.6904
",_a_scientist",1.0,7.450454477723141e-05,1.3526135607033152e-06,5.7835
",_a_senior",1.0,7.450454477723141e-05,4.508711869011051e-07,7.3685
",_a_she",1.0,7.450454477723141e-05,1.1001256960386964e-05,2.7597
",_a_well",1.0,7.450454477723141e-05,4.508711869011051e-07,7.3685
",_a_woman",1.0,7.450454477723141e-05,3.426621020448399e-06,4.4425
",_abigail_adam",1.0,7.450454477723141e-05,5.351586788143682e-10,17.087
",_about_10,000",1.0,7.450454477723141e-05,7.492221503401153e-09,13.2796
",_accord_to",1.0,7.450454477723141e-05,2.9701306674197433e-07,7.9707
",_actually_.",1.0,7.450454477723141e-05,3.8210329667345886e-07,7.6072
",_afraid_of",1.0,7.450454477723141e-05,2.2075295501092687e-07,8.3988
",_after_all",1.0,7.450454477723141e-05,1.7339141193585526e-07,8.7472
",_after_decade",1.0,7.450454477723141e-05,1.2843808291544835e-08,12.502
",_after_much",1.0,7.450454477723141e-05,7.706284974926901e-08,9.9171
",_after_passage",1.0,7.450454477723141e-05,6.421904145772418e-09,13.502
",_after_they",1.0,7.450454477723141e-05,5.779713731195177e-07,7.0102
",_after_you",1.0,7.450454477723141e-05,2.3118854924780706e-07,8.3321
",_all_of",1.0,7.450454477723141e-05,1.9867765950983415e-06,5.2288
",_almshouse_,",1.0,7.450454477723141e-05,1.7312383259644808e-07,8.7494
",_already_over",1.0,7.450454477723141e-05,4.067205958989198e-08,10.8391
",_also_know",1.0,7.450454477723141e-05,8.990665804081385e-08,9.6947
",_also_oppose",1.0,7.450454477723141e-05,5.6191661275508655e-09,13.6947
",_america_be",1.0,7.450454477723141e-05,1.9265712437317254e-06,5.2732
",_america_offer",1.0,7.450454477723141e-05,9.632856218658627e-09,12.9171
",_and_,",1.0,7.450454477723141e-05,5.2456521276723766e-05,0.5062
",_and_a",3.0,0.00022351363433169424,2.732279392620697e-05,3.0322
",_and_air",1.0,7.450454477723141e-05,1.6215307968075353e-07,8.8438
",_and_armenia",1.0,7.450454477723141e-05,1.6215307968075353e-07,8.8438
",_and_basket",1.0,7.450454477723141e-05,8.107653984037676e-08,9.8438
",_and_crook",1.0,7.450454477723141e-05,8.107653984037676e-08,9.8438
",_and_doctor",1.0,7.450454477723141e-05,2.432296195211303e-07,8.2589
",_and_eager",1.0,7.450454477723141e-05,1.6215307968075353e-07,8.8438
",_and_ellie",1.0,7.450454477723141e-05,1.7836838764882888e-06,5.3844
",_and_emigrant",1.0,7.450454477723141e-05,8.107653984037676e-07,6.5219
",_and_end",1.0,7.450454477723141e-05,6.486123187230141e-07,6.8438
",_and_even",3.0,0.00022351363433169424,1.378301177286405e-06,7.3413
",_and_few",1.0,7.450454477723141e-05,4.864592390422606e-07,7.2589
",_and_fight",1.0,7.450454477723141e-05,4.053826992018838e-07,7.5219
",_and_four",1.0,7.450454477723141e-05,4.053826992018838e-07,7.5219
",_and_help",1.0,7.450454477723141e-05,1.9458369561690422e-06,5.2589
",_and_her",2.0,0.00014900908955446283,1.0783179798770109e-05,3.7885
",_and_his",1.0,7.450454477723141e-05,1.378301177286405e-06,5.7564
",_and_i",1.0,7.450454477723141e-05,4.0538269920188386e-06,4.2
",_and_idaho",1.0,7.450454477723141e-05,8.107653984037676e-08,9.8438
",_and_in",1.0,7.450454477723141e-05,1.7755762225042512e-05,2.069
",_and_indiana",1.0,7.450454477723141e-05,8.107653984037676e-08,9.8438
",_and_jail",1.0,7.450454477723141e-05,1.6215307968075353e-07,8.8438
",_and_kid",1.0,7.450454477723141e-05,4.053826992018838e-07,7.5219
",_and_leave",1.0,7.450454477723141e-05,1.1350715577652748e-06,6.0365
",_and_maja",1.0,7.450454477723141e-05,1.6215307968075353e-07,8.8438
",_and_many",1.0,7.450454477723141e-05,2.432296195211303e-06,4.9369
",_and_mastodon",1.0,7.450454477723141e-05,2.432296195211303e-07,8.2589
",_and_meet",1.0,7.450454477723141e-05,2.432296195211303e-07,8.2589
",_and_mountainous",1.0,7.450454477723141e-05,1.6215307968075353e-07,8.8438
",_and_mouse",1.0,7.450454477723141e-05,8.107653984037676e-08,9.8438
",_and_nez",1.0,7.450454477723141e-05,8.107653984037676e-08,9.8438
",_and_one",1.0,7.450454477723141e-05,3.3241381334554473e-06,4.4863
",_and_other",3.0,0.00022351363433169424,2.5944492748920565e-06,6.4288
",_and_pogrom",1.0,7.450454477723141e-05,8.107653984037676e-08,9.8438
",_and_press",1.0,7.450454477723141e-05,8.107653984037676e-08,9.8438
",_and_printer",1.0,7.450454477723141e-05,8.107653984037676e-08,9.8438
",_and_private",1.0,7.450454477723141e-05,1.6215307968075353e-07,8.8438
",_and_public",1.0,7.450454477723141e-05,3.2430615936150706e-07,7.8438
",_and_send",1.0,7.450454477723141e-05,6.486123187230141e-07,6.8438
",_and_she",3.0,0.00022351363433169424,9.891337860525964e-06,4.4981
",_and_snake",1.0,7.450454477723141e-05,8.107653984037676e-08,9.8438
",_and_sometimes",1.0,7.450454477723141e-05,3.2430615936150706e-07,7.8438
",_and_soupfin",1.0,7.450454477723141e-05,1.6215307968075353e-07,8.8438
",_and_south",1.0,7.450454477723141e-05,4.053826992018838e-07,7.5219
",_and_supreme",1.0,7.450454477723141e-05,8.107653984037676e-08,9.8438
",_and_that",3.0,0.00022351363433169424,1.1107485958131617e-05,4.3308
",_and_the",8.0,0.0005960363582178513,6.0077716021719185e-05,3.3105
",_and_their",1.0,7.450454477723141e-05,3.972750452178461e-06,4.2291
",_and_there",1.0,7.450454477723141e-05,2.9187554342535638e-06,4.6739
",_and_they",3.0,0.00022351363433169424,7.296888585633909e-06,4.9369
",_and_to",2.0,0.00014900908955446283,2.9998319740939403e-05,2.3124
",_and_very",1.0,7.450454477723141e-05,1.4593777171267819e-06,5.6739
",_and_will",1.0,7.450454477723141e-05,8.918419382441444e-07,6.3844
",_and_work",1.0,7.450454477723141e-05,1.2161480976056514e-06,5.9369
",_and_you",1.0,7.450454477723141e-05,2.9187554342535638e-06,4.6739
",_angry_at",1.0,7.450454477723141e-05,2.996888601360462e-08,11.2796
",_animal_,",1.0,7.450454477723141e-05,3.63560048452541e-06,4.3571
",_anyone_continue",1.0,7.450454477723141e-05,1.6054760364431044e-09,15.502
",_april_6",1.0,7.450454477723141e-05,5.351586788143682e-10,17.087
",_arnold_wei",1.0,7.450454477723141e-05,2.675793394071841e-10,18.087
",_around_500",1.0,7.450454477723141e-05,3.7461107517005765e-09,14.2796
",_ask_note",1.0,7.450454477723141e-05,7.2246421639939705e-09,13.3321
",_at_24",1.0,7.450454477723141e-05,1.4984443006802306e-08,12.2796
",_at_least",2.0,0.00014900908955446283,2.996888601360461e-08,12.2796
",_australia_,",1.0,7.450454477723141e-05,1.3849906607715846e-06,5.7494
",_bathroom_mirror",1.0,7.450454477723141e-05,5.351586788143682e-10,17.087
",_be_among",1.0,7.450454477723141e-05,4.281269430514945e-07,7.4431
",_be_ask",1.0,7.450454477723141e-05,9.632856218658627e-07,6.2732
",_be_establish",1.0,7.450454477723141e-05,2.1406347152574725e-07,8.4431
",_be_no",1.0,7.450454477723141e-05,2.247666451020346e-06,5.0508
",_be_pas",1.0,7.450454477723141e-05,1.0703173576287362e-06,6.1212
",_be_proud",1.0,7.450454477723141e-05,5.351586788143681e-07,7.1212
",_be_shoe-box-size",1.0,7.450454477723141e-05,1.0703173576287363e-07,9.4431
",_be_the",1.0,7.450454477723141e-05,7.931051620028935e-05,-0.0902
",_beat_with",1.0,7.450454477723141e-05,1.7927815740281333e-08,12.0209
",_because_they",1.0,7.450454477723141e-05,3.1306782710640533e-07,7.8947
",_beetle_with",1.0,7.450454477723141e-05,1.0756689444168799e-07,9.436
",_begin_legal",1.0,7.450454477723141e-05,8.56253886102989e-09,13.087
",_believe_robot",1.0,7.450454477723141e-05,4.655880505685003e-08,10.6441
",_believe_that",1.0,7.450454477723141e-05,2.199502169927053e-07,8.404
",_berkeley_be",1.0,7.450454477723141e-05,4.281269430514945e-07,7.4431
",_big_enough",1.0,7.450454477723141e-05,2.1406347152574726e-08,11.7651
",_black_woman",1.0,7.450454477723141e-05,3.050404469241898e-08,11.2541
",_blackie_,",1.0,7.450454477723141e-05,5.193714977893443e-07,7.1644
",_blackie_.",1.0,7.450454477723141e-05,5.731549450101882e-07,7.0223
",_both_house",1.0,7.450454477723141e-05,1.9265712437317254e-08,11.9171
",_both_of",1.0,7.450454477723141e-05,4.4150591002185374e-07,7.3988
",_bowl_,",1.0,7.450454477723141e-05,1.7312383259644808e-07,8.7494
",_bring_to",1.0,7.450454477723141e-05,7.920348446452648e-07,6.5556
",_but_be",1.0,7.450454477723141e-05,5.886745466958049e-06,3.6618
",_but_cholera",1.0,7.450454477723141e-05,2.9433727334790245e-08,11.3056
",_but_eventually",1.0,7.450454477723141e-05,2.9433727334790245e-08,11.3056
",_but_few",1.0,7.450454477723141e-05,8.830118200437073e-08,9.7207
",_but_have",1.0,7.450454477723141e-05,1.7365899127526246e-06,5.423
",_but_i",1.0,7.450454477723141e-05,7.358431833697561e-07,6.6618
",_but_in",1.0,7.450454477723141e-05,3.222993143159532e-06,4.5309
",_but_it",2.0,0.00014900908955446283,1.677722458083044e-06,6.4728
",_but_later",1.0,7.450454477723141e-05,1.6188550034134635e-07,8.8462
",_but_need",1.0,7.450454477723141e-05,8.830118200437073e-08,9.7207
",_but_no",1.0,7.450454477723141e-05,3.090541370152976e-07,7.9133
",_but_on",1.0,7.450454477723141e-05,1.0301804567176586e-06,6.1764
",_but_president",1.0,7.450454477723141e-05,5.886745466958049e-08,10.3056
",_but_rescind",1.0,7.450454477723141e-05,1.4716863667395123e-08,12.3056
",_but_she",1.0,7.450454477723141e-05,1.7954573674222049e-06,5.3749
",_but_the",3.0,0.00022351363433169424,1.0905195977539786e-05,4.3573
