Bigram,Bigram_sum,p_ab,p_a_x_p_b,PMI
``_we,2.0,0.0016090104585679806,3.4950347853045436e-05,5.5247
``_womanifesto,1.0,0.0008045052292839903,1.1650115951015145e-05,6.1097
a.d._be,1.0,0.0008045052292839903,3.6244805180936005e-05,4.4723
a_be,1.0,0.0008045052292839903,0.00025371363626655206,1.6649
a_situation,1.0,0.0008045052292839903,4.530600647617001e-06,7.4723
a_special,1.0,0.0008045052292839903,4.530600647617001e-06,7.4723
a_state,1.0,0.0008045052292839903,1.8122402590468002e-05,5.4723
a_support,1.0,0.0008045052292839903,9.061201295234001e-06,6.4723
a_tag,1.0,0.0008045052292839903,4.530600647617001e-06,7.4723
a_use,1.0,0.0008045052292839903,2.7183603885702007e-05,4.8873
about_big,1.0,0.0008045052292839903,5.825057975507573e-06,7.1097
about_the,4.0,0.003218020917135961,0.0006291062613548178,2.3548
about_their,1.0,0.0008045052292839903,1.1650115951015145e-05,6.1097
about_vast,1.0,0.0008045052292839903,5.825057975507573e-06,7.1097
"accidentally_,",1.0,0.0008045052292839903,2.330023190203029e-05,5.1097
accord_to,8.0,0.006436041834271922,0.00021746883108561603,4.8873
across_?,1.0,0.0008045052292839903,4.142263449249829e-05,4.2796
across_the,1.0,0.0008045052292839903,0.00013980139141218174,2.5247
african_animal,1.0,0.0008045052292839903,6.472286639452858e-07,10.2796
after_6,1.0,0.0008045052292839903,2.5889146557811433e-06,8.2796
after_she,1.0,0.0008045052292839903,5.177829311562287e-06,7.2796
agent_'',1.0,0.0008045052292839903,1.2944573278905717e-05,5.9577
alien_invasion,4.0,0.003218020917135961,1.0355658623124573e-05,8.2796
all_the,1.0,0.0008045052292839903,6.990069570609087e-05,3.5247
allow_to,1.0,0.0008045052292839903,2.7183603885702004e-05,4.8873
altruistic_'',1.0,0.0008045052292839903,2.5889146557811435e-05,4.9577
altruistic_.,1.0,0.0008045052292839903,9.708429959179287e-05,3.0508
america_'',1.0,0.0008045052292839903,3.883371983671715e-05,4.3727
america_'s,1.0,0.0008045052292839903,2.3300231902030287e-05,5.1097
america_?,1.0,0.0008045052292839903,6.213395173874743e-05,3.6946
an_australian,1.0,0.0008045052292839903,5.177829311562287e-06,7.2796
an_uproar,1.0,0.0008045052292839903,1.2944573278905717e-06,9.2796
anasazi_'s,1.0,0.0008045052292839903,2.3300231902030287e-05,5.1097
anasazi_do,1.0,0.0008045052292839903,2.524191789386615e-05,4.9942
anasazi_seem,1.0,0.0008045052292839903,1.9416859918358573e-06,8.6946
and_crook,1.0,0.0008045052292839903,3.2361433197264294e-06,7.9577
and_dedication,1.0,0.0008045052292839903,3.2361433197264294e-06,7.9577
and_photograph,1.0,0.0008045052292839903,6.472286639452859e-06,6.9577
and_susan,1.0,0.0008045052292839903,3.2361433197264294e-06,7.9577
and_the,1.0,0.0008045052292839903,0.0003495034785304544,1.2028
animal_to,1.0,0.0008045052292839903,2.7183603885702004e-05,4.8873
another_benefit,1.0,0.0008045052292839903,6.472286639452858e-07,10.2796
anthony_would,1.0,0.0008045052292839903,2.5889146557811433e-06,8.2796
appear_in,1.0,0.0008045052292839903,1.1650115951015145e-05,6.1097
area_'s,1.0,0.0008045052292839903,7.766743967343429e-06,6.6946
argument_?,1.0,0.0008045052292839903,2.0711317246249147e-05,5.2796
"article_,",9.0,0.007240547063555913,0.00046600463804060587,3.9577
article_:,1.0,0.0008045052292839903,1.2944573278905717e-05,5.9577
article_?,2.0,0.0016090104585679806,0.00041422634492498296,1.9577
article_be,3.0,0.002413515687851971,0.0007248961036187202,1.7353
article_say,5.0,0.004022526146419952,9.061201295234003e-05,5.4723
assume_that,1.0,0.0008045052292839903,1.6827945262577434e-05,5.5792
asylum_?,1.0,0.0008045052292839903,2.0711317246249147e-05,5.2796
at_the,2.0,0.0016090104585679806,0.00013980139141218174,3.5247
attach_a,1.0,0.0008045052292839903,4.530600647617001e-06,7.4723
australia_in,1.0,0.0008045052292839903,1.1650115951015145e-05,6.1097
australian_can,1.0,0.0008045052292839903,7.766743967343429e-06,6.6946
australian_continent,1.0,0.0008045052292839903,2.5889146557811433e-06,8.2796
australian_farmer,1.0,0.0008045052292839903,2.5889146557811433e-06,8.2796
australian_official,1.0,0.0008045052292839903,5.177829311562287e-06,7.2796
author_'s,1.0,0.0008045052292839903,6.990069570609087e-05,3.5247
author_a,1.0,0.0008045052292839903,4.077540582855301e-05,4.3023
author_assume,1.0,0.0008045052292839903,5.825057975507573e-06,7.1097
author_imply,1.0,0.0008045052292839903,5.825057975507573e-06,7.1097
author_include,1.0,0.0008045052292839903,5.825057975507573e-06,7.1097
author_mention,1.0,0.0008045052292839903,1.7475173926522718e-05,5.5247
author_primarily,1.0,0.0008045052292839903,1.1650115951015145e-05,6.1097
author_suggest,1.0,0.0008045052292839903,1.1650115951015145e-05,6.1097
author_tell,1.0,0.0008045052292839903,5.825057975507573e-06,7.1097
b._anthony,1.0,0.0008045052292839903,6.472286639452858e-07,10.2796
baby_shark,1.0,0.0008045052292839903,9.708429959179287e-06,6.3727
baby_white,2.0,0.0016090104585679806,7.766743967343429e-06,7.6946
base_on,2.0,0.0016090104585679806,2.200577457413972e-05,6.1921
be_``,1.0,0.0008045052292839903,0.0006524064932568481,0.3023
be_another,1.0,0.0008045052292839903,3.6244805180936005e-05,4.4723
be_believable,1.0,0.0008045052292839903,3.6244805180936005e-05,4.4723
be_call,1.0,0.0008045052292839903,3.6244805180936005e-05,4.4723
be_capture,1.0,0.0008045052292839903,3.6244805180936005e-05,4.4723
be_catch,1.0,0.0008045052292839903,3.6244805180936005e-05,4.4723
be_dangerous,1.0,0.0008045052292839903,3.6244805180936005e-05,4.4723
be_design,1.0,0.0008045052292839903,3.6244805180936005e-05,4.4723
be_difficult,1.0,0.0008045052292839903,3.6244805180936005e-05,4.4723
be_dorothea,1.0,0.0008045052292839903,0.00025371363626655206,1.6649
be_encourage,1.0,0.0008045052292839903,3.6244805180936005e-05,4.4723
be_equip,1.0,0.0008045052292839903,3.6244805180936005e-05,4.4723
be_fascinate,1.0,0.0008045052292839903,3.6244805180936005e-05,4.4723
be_from,1.0,0.0008045052292839903,0.00014497922072374402,2.4723
be_fun,7.0,0.0056315366049879325,0.00032620324662842407,4.1097
be_mention,1.0,0.0008045052292839903,0.00010873441554280803,2.8873
be_most,1.0,0.0008045052292839903,0.00018122402590468005,2.1503
be_mostly,3.0,0.002413515687851971,0.00010873441554280803,4.4723
be_one,1.0,0.0008045052292839903,3.6244805180936005e-05,4.4723
be_portray,1.0,0.0008045052292839903,3.6244805180936005e-05,4.4723
be_probably,1.0,0.0008045052292839903,3.6244805180936005e-05,4.4723
be_program,2.0,0.0016090104585679806,7.248961036187201e-05,4.4723
be_so,1.0,0.0008045052292839903,7.248961036187201e-05,3.4723
be_suppose,6.0,0.004827031375703942,0.00021746883108561606,4.4723
be_teach,1.0,0.0008045052292839903,3.6244805180936005e-05,4.4723
be_that,1.0,0.0008045052292839903,0.0009423649347043363,-0.2282
be_the,9.0,0.007240547063555913,0.003914438959541089,0.8873
be_to,1.0,0.0008045052292839903,0.0015222818175993124,-0.9201
be_travel,1.0,0.0008045052292839903,7.248961036187201e-05,3.4723
be_use,2.0,0.0016090104585679806,0.00021746883108561606,2.8873
because_it,2.0,0.0016090104585679806,1.1650115951015144e-05,7.1097
become_altruistic,1.0,0.0008045052292839903,3.8833719836717146e-06,7.6946
become_icon,1.0,0.0008045052292839903,1.9416859918358573e-06,8.6946
become_the,1.0,0.0008045052292839903,0.0002097020871182726,1.9398
before_1200,1.0,0.0008045052292839903,1.2944573278905717e-06,9.2796
before_set,1.0,0.0008045052292839903,1.2944573278905717e-06,9.2796
begin_of,1.0,0.0008045052292839903,1.7475173926522718e-05,5.5247
behavior_they,1.0,0.0008045052292839903,1.9416859918358573e-06,8.6946
believable_be,1.0,0.0008045052292839903,3.6244805180936005e-05,4.4723
benefit_of,1.0,0.0008045052292839903,1.7475173926522718e-05,5.5247
berkeley_'s,1.0,0.0008045052292839903,7.766743967343429e-06,6.6946
besides_help,1.0,0.0008045052292839903,1.9416859918358573e-06,8.6946
best_describe,1.0,0.0008045052292839903,1.2944573278905717e-06,9.2796
big_occasion,1.0,0.0008045052292839903,6.472286639452858e-07,10.2796
"book_,",1.0,0.0008045052292839903,2.330023190203029e-05,5.1097
border_guard,1.0,0.0008045052292839903,6.472286639452858e-07,10.2796
by_state,1.0,0.0008045052292839903,5.177829311562287e-06,7.2796
by_the,1.0,0.0008045052292839903,0.00013980139141218174,2.5247
cady_stanton,1.0,0.0008045052292839903,6.472286639452858e-07,10.2796
california_speak,1.0,0.0008045052292839903,6.472286639452858e-07,10.2796
call_``,1.0,0.0008045052292839903,1.1650115951015145e-05,6.1097
can_be,1.0,0.0008045052292839903,0.00010873441554280803,2.8873
can_not,2.0,0.0016090104585679806,5.825057975507572e-06,8.1097
cane_toad,2.0,0.0016090104585679806,2.5889146557811433e-06,9.2796
captivity_?,1.0,0.0008045052292839903,2.0711317246249147e-05,5.2796
"capture_,",1.0,0.0008045052292839903,2.330023190203029e-05,5.1097
careful_note,1.0,0.0008045052292839903,6.472286639452858e-07,10.2796
case_state,1.0,0.0008045052292839903,2.5889146557811433e-06,8.2796
catch_accidentally,1.0,0.0008045052292839903,6.472286639452858e-07,10.2796
cause_such,1.0,0.0008045052292839903,6.472286639452858e-07,10.2796
central_purpose,2.0,0.0016090104585679806,6.472286639452859e-06,7.9577
change_occur,1.0,0.0008045052292839903,6.472286639452858e-07,10.2796
church_be,1.0,0.0008045052292839903,3.6244805180936005e-05,4.4723
city_of,1.0,0.0008045052292839903,1.7475173926522718e-05,5.5247
collins_suggest,1.0,0.0008045052292839903,1.2944573278905717e-06,9.2796
computer_maker,1.0,0.0008045052292839903,1.9416859918358573e-06,8.6946
computer_to,2.0,0.0016090104585679806,8.1550811657106e-05,4.3023
concern_with,1.0,0.0008045052292839903,1.9416859918358573e-06,8.6946
consultant_hundred,1.0,0.0008045052292839903,6.472286639452858e-07,10.2796
contend_with,1.0,0.0008045052292839903,1.9416859918358573e-06,8.6946
continent_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
"contract_,",1.0,0.0008045052292839903,2.330023190203029e-05,5.1097
could_they,1.0,0.0008045052292839903,3.8833719836717146e-06,7.6946
country_because,1.0,0.0008045052292839903,1.9416859918358573e-06,8.6946
crook_immigration,1.0,0.0008045052292839903,6.472286639452858e-07,10.2796
dangerous_?,1.0,0.0008045052292839903,2.0711317246249147e-05,5.2796
dedication_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
describe_how,1.0,0.0008045052292839903,5.177829311562287e-06,7.2796
describe_what,1.0,0.0008045052292839903,2.7183603885702004e-05,4.8873
design_more,1.0,0.0008045052292839903,6.472286639452858e-07,10.2796
difficult_to,1.0,0.0008045052292839903,2.7183603885702004e-05,4.8873
disappearance_of,1.0,0.0008045052292839903,1.7475173926522718e-05,5.5247
dislike_most,1.0,0.0008045052292839903,3.2361433197264294e-06,7.9577
disney_be,1.0,0.0008045052292839903,3.6244805180936005e-05,4.4723
dix_'s,3.0,0.002413515687851971,5.4367207771404014e-05,5.4723
dix_have,1.0,0.0008045052292839903,2.7183603885702007e-05,4.8873
dix_prepare,1.0,0.0008045052292839903,4.530600647617001e-06,7.4723
dix_receive,1.0,0.0008045052292839903,4.530600647617001e-06,7.4723
dix_so,1.0,0.0008045052292839903,9.061201295234001e-06,6.4723
do_dorothea,2.0,0.0016090104585679806,5.889780841902102e-05,4.7718
do_ellie,2.0,0.0016090104585679806,4.2069863156443584e-05,5.2572
do_gail,1.0,0.0008045052292839903,8.413972631288717e-06,6.5792
do_her,1.0,0.0008045052292839903,7.572575368159845e-05,3.4092
do_in,1.0,0.0008045052292839903,0.0001514515073631969,2.4092
do_much,1.0,0.0008045052292839903,8.413972631288717e-06,6.5792
do_n't,1.0,0.0008045052292839903,8.413972631288717e-06,6.5792
do_scientist,1.0,0.0008045052292839903,1.6827945262577434e-05,5.5792
do_the,3.0,0.002413515687851971,0.0009087090441791814,1.4092
dollar_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
donate_computer,1.0,0.0008045052292839903,1.9416859918358573e-06,8.6946
doorway_to,1.0,0.0008045052292839903,2.7183603885702004e-05,4.8873
dorothea_dix,7.0,0.0056315366049879325,3.171420453331901e-05,7.4723
during_her,1.0,0.0008045052292839903,5.825057975507573e-06,7.1097
e-waste_?,1.0,0.0008045052292839903,4.142263449249829e-05,4.2796
e-waste_besides,1.0,0.0008045052292839903,1.2944573278905717e-06,9.2796
education_be,1.0,0.0008045052292839903,3.6244805180936005e-05,4.4723
elizabeth_cady,1.0,0.0008045052292839903,6.472286639452858e-07,10.2796
elli_island,1.0,0.0008045052292839903,6.472286639452858e-07,10.2796
ellie_'s,2.0,0.0016090104585679806,3.883371983671715e-05,5.3727
ellie_do,1.0,0.0008045052292839903,4.2069863156443584e-05,4.2572
ellie_learn,1.0,0.0008045052292839903,3.2361433197264294e-06,7.9577
ellie_present,1.0,0.0008045052292839903,3.2361433197264294e-06,7.9577
encourage_u,1.0,0.0008045052292839903,1.2944573278905717e-06,9.2796
enter_the,1.0,0.0008045052292839903,6.990069570609087e-05,3.5247
environment_?,1.0,0.0008045052292839903,2.0711317246249147e-05,5.2796
environmentally_responsible,1.0,0.0008045052292839903,6.472286639452858e-07,10.2796
equip_and,1.0,0.0008045052292839903,3.2361433197264294e-06,7.9577
"essay_,",1.0,0.0008045052292839903,6.990069570609087e-05,3.5247
essay_.,1.0,0.0008045052292839903,0.0001456264493876893,2.4658
eventually_reduce,1.0,0.0008045052292839903,6.472286639452858e-07,10.2796
evidence_a,1.0,0.0008045052292839903,9.061201295234001e-06,6.4723
evidence_show,1.0,0.0008045052292839903,1.2944573278905717e-06,9.2796
examination_?,1.0,0.0008045052292839903,2.0711317246249147e-05,5.2796
fair_?,1.0,0.0008045052292839903,2.0711317246249147e-05,5.2796
family_out,1.0,0.0008045052292839903,6.472286639452858e-07,10.2796
farmer_import,1.0,0.0008045052292839903,6.472286639452858e-07,10.2796
"fascinate_,",1.0,0.0008045052292839903,2.330023190203029e-05,5.1097
fight_e-waste,1.0,0.0008045052292839903,1.2944573278905717e-06,9.2796
find_?,1.0,0.0008045052292839903,2.0711317246249147e-05,5.2796
first_memorial,1.0,0.0008045052292839903,2.5889146557811433e-06,8.2796
first_page,1.0,0.0008045052292839903,2.8478061213592576e-05,4.8202
first_passage,1.0,0.0008045052292839903,1.5533487934686858e-05,5.6946
first_permanent,1.0,0.0008045052292839903,2.5889146557811433e-06,8.2796
fit_be,1.0,0.0008045052292839903,3.6244805180936005e-05,4.4723
float_pen,1.0,0.0008045052292839903,6.472286639452858e-07,10.2796
follow_best,1.0,0.0008045052292839903,3.2361433197264294e-06,7.9577
follow_do,1.0,0.0008045052292839903,4.2069863156443584e-05,4.2572
follow_job,1.0,0.0008045052292839903,3.2361433197264294e-06,7.9577
follow_paragraph,1.0,0.0008045052292839903,9.708429959179287e-06,6.3727
follow_sentence,1.0,0.0008045052292839903,3.2361433197264294e-06,7.9577
for_it,1.0,0.0008045052292839903,7.766743967343429e-06,6.6946
for_visit,1.0,0.0008045052292839903,2.5889146557811433e-06,8.2796
form_of,1.0,0.0008045052292839903,1.7475173926522718e-05,5.5247
free_?,1.0,0.0008045052292839903,2.0711317246249147e-05,5.2796
from_do,1.0,0.0008045052292839903,3.365589052515487e-05,4.5792
from_her,1.0,0.0008045052292839903,2.330023190203029e-05,5.1097
from_the,2.0,0.0016090104585679806,0.0002796027828243635,2.5247
fun_.,7.0,0.0056315366049879325,0.0004368793481630679,3.6882
fun_reverently,1.0,0.0008045052292839903,5.825057975507573e-06,7.1097
fun_that,1.0,0.0008045052292839903,0.0001514515073631969,2.4092
gail_collins,1.0,0.0008045052292839903,6.472286639452858e-07,10.2796
get_her,1.0,0.0008045052292839903,1.7475173926522718e-05,5.5247
get_report,1.0,0.0008045052292839903,5.825057975507572e-06,7.1097
get_the,1.0,0.0008045052292839903,0.0002097020871182726,1.9398
goal_that,1.0,0.0008045052292839903,1.6827945262577434e-05,5.5792
governor_of,1.0,0.0008045052292839903,1.7475173926522718e-05,5.5247
grandmother_pay,1.0,0.0008045052292839903,1.2944573278905717e-06,9.2796
great_plain,2.0,0.0016090104585679806,2.5889146557811433e-06,9.2796
"guard_,",1.0,0.0008045052292839903,2.330023190203029e-05,5.1097
happen_if,1.0,0.0008045052292839903,1.2944573278905717e-06,9.2796
happen_when,1.0,0.0008045052292839903,1.0355658623124573e-05,6.2796
have_be,1.0,0.0008045052292839903,0.00021746883108561606,1.8873
have_fun,1.0,0.0008045052292839903,3.4950347853045436e-05,4.5247
have_happen,1.0,0.0008045052292839903,7.766743967343429e-06,6.6946
have_it,1.0,0.0008045052292839903,2.3300231902030287e-05,5.1097
have_not,1.0,0.0008045052292839903,1.1650115951015144e-05,6.1097
have_to,1.0,0.0008045052292839903,0.000163101623314212,2.3023
he_mean,1.0,0.0008045052292839903,1.4239030606796288e-05,5.8202
he_use,1.0,0.0008045052292839903,7.766743967343429e-06,6.6946
health_mention,1.0,0.0008045052292839903,1.9416859918358573e-06,8.6946
help_fight,1.0,0.0008045052292839903,1.9416859918358573e-06,8.6946
help_improve,1.0,0.0008045052292839903,1.9416859918358573e-06,8.6946
help_the,1.0,0.0008045052292839903,0.0002097020871182726,1.9398
her_book,1.0,0.0008045052292839903,5.825057975507573e-06,7.1097
her_essay,1.0,0.0008045052292839903,1.7475173926522718e-05,5.5247
her_free,1.0,0.0008045052292839903,5.825057975507573e-06,7.1097
her_grandmother,1.0,0.0008045052292839903,5.825057975507573e-06,7.1097
her_meter,1.0,0.0008045052292839903,5.825057975507573e-06,7.1097
her_point,1.0,0.0008045052292839903,1.1650115951015145e-05,6.1097
her_report,1.0,0.0008045052292839903,1.7475173926522718e-05,5.5247
her_research,1.0,0.0008045052292839903,5.825057975507573e-06,7.1097
her_visit,1.0,0.0008045052292839903,1.1650115951015145e-05,6.1097
herself_for,1.0,0.0008045052292839903,1.2944573278905717e-06,9.2796
his_reader,1.0,0.0008045052292839903,1.2944573278905717e-06,9.2796
his_student,1.0,0.0008045052292839903,1.2944573278905717e-06,9.2796
holiday_?,1.0,0.0008045052292839903,2.0711317246249147e-05,5.2796
home_?,1.0,0.0008045052292839903,8.284526898499659e-05,3.2796
home_on,3.0,0.002413515687851971,4.401154914827944e-05,5.7771
how_do,1.0,0.0008045052292839903,3.365589052515487e-05,4.5792
how_robot,1.0,0.0008045052292839903,1.0355658623124573e-05,6.2796
how_the,2.0,0.0016090104585679806,0.0002796027828243635,2.5247
hundred_of,1.0,0.0008045052292839903,1.7475173926522718e-05,5.5247
icon_of,1.0,0.0008045052292839903,1.7475173926522718e-05,5.5247
idea_from,1.0,0.0008045052292839903,2.5889146557811433e-06,8.2796
if_dorothea,1.0,0.0008045052292839903,4.530600647617001e-06,7.4723
immigrant_about,1.0,0.0008045052292839903,2.9125289877537867e-05,4.7878
immigrant_allow,1.0,0.0008045052292839903,3.2361433197264294e-06,7.9577
immigrant_dislike,1.0,0.0008045052292839903,3.2361433197264294e-06,7.9577
immigrant_have,1.0,0.0008045052292839903,1.9416859918358575e-05,5.3727
immigration_agent,1.0,0.0008045052292839903,6.472286639452858e-07,10.2796
imply_in,1.0,0.0008045052292839903,1.1650115951015145e-05,6.1097
import_cane,1.0,0.0008045052292839903,1.2944573278905717e-06,9.2796
improve_the,1.0,0.0008045052292839903,6.990069570609087e-05,3.5247
