Reading Passage,CONTENT
[4]-Page 4,"which makes them less damaging to the environment. The same goes for those new flat monitors. Not only do they look cool, but they also use less-harmful chemicals.

Computers are an important part of our wired world. It's up to us to make sure that they don't pollute our planet. Talking to others about e-waste is a great way to 



start tackling the problem. Speak to your teacher about organizing a computer collection drive at your school. Next time your baseball team is raising money, try collecting old cell phones. By working together for a clean future, we can make e-waste a thing of the past.

From ODYSSEY'S September 2004 issue:"
[5]-Page 3,"Thousands of cane toads are wreaking havoc in Australia. 
In the 1930s, beetles with a sweet tooth gulped down a lot of sugarcane in Australia. 
Angry sugarcane farmers needed to do something quickly. Farmers in Hawaii gave them a tip: Cane toads like to munch on the beetles. Desperate Australian farmers imported a boxful of the fist-sized toads from Hawaii and let them loose. 

Bad idea. Instead of chowing down on the beetles, cane toads gobbled anything they could swallow.pet food, garbage, honeybees, termites, 
snails, and mice. 

The toads multiplied, spreading across the northern coast of Australia. Today toads are such a problem that a member of the Australian government recently suggested that citizens use golf clubs to whack the warty amphibians! 

Australia isn't the only country dealing with unwelcome animal guests. In the United States, hundreds of invasive species pose a threat to the environment. 

The Aliens Are Coming 

An invasive species is nonnative, or alien, to the ecosystem. An ecosystem is a group of plants, animals, and other living organisms that live together in the same area. Although invasive species don't damage their own ecosystem, they can cause massive destruction when they 
invade another area. 

For example, fingernail-sized zebra mussels hitchhiked from Russia to the Great Lakes in the water tanks of ships. 
When those ships landed in the United States, the zebra mussels began gobbling up food and oxygen, leaving nothing for other underwater creatures to eat. 

They also irritated humans. Each year, a female zebra mussel can produce 30,000 to 1 million eggs. When those eggs hatch, the mussels clog pipes that provide drinking water to houses and schools. 

A beetle called the emerald ash borer arrived in the United States from China in wood packing material carried aboard cargo ships or airplanes. 

The adult emerald ash borer nibbles on the leaves of the ash tree. The larvae of the beetle, however, cause far more damage by chomping through the inner bark of ash 
trees. The insects destroy the tunnels that"
[5]-Page 4,"allow water and nutrients to travel from the roots to the leaves. Emerald ash borers have killed 8 million to 10 million trees in Michigan Ohio, and Indiana. Another invasive species that is wreaking havoc is the snakehead fish. 

Snakeheads arrived in the United States from Asia as exotic pets. When pet owners grew tired of the snakeheads, they threw the fish into nearby lakes and streams. 

The snakehead fish now live in several states and can move over land from one body of water to another body. They dine greedily and can clear a pond of all its fish. 
The snakehead was recently spotted in a lake in Queens, 
N.Y., a part of New York City. 

""The world has changed so much in the last 100 years,"" Jodie A. Ellis, a scientist at Purdue University, told Senior Edition. ""We are now able to share so many things with other countries, which is mostly a good thing. But there are costs, and one of those costs is the constant threat of invasive species."" 


Why Should We Care? 

In addition to destroying an ecosystem, the devastation caused by invasive species can be costly. In the United States, the damage caused by the pesky critters is roughly $137 billion per year. 

""Our natural ecosystems are the primary sources of our food and drinking water,"" Lisa Gould, a senior scientist at the Rhode 

The snakehead fish kills native fish in many waterways in the United States. Island Natural History Survey, told Senior Edition. ""Ecosystems help keep our air clean. They give us medicines and materials for our industries. Without them, we could not exist for long."" 


Battling the Cane Toad 

Back in Australia, the government has devoted $1 million to combating that country's pesky toad problem. Scientists are researching what kinds of poisons can kill the creature. 

Wildlife officials are also setting up traps to catch the toads, which are now hitchhiking across Australia in the backs of cars and trucks. 

""We cannot tolerate a situation where cane toads are getting a free ride across the continent,"" says one Australian official. 

VC173972 

""Alien Invasion"" from Weekly Reader Senior, September 2005,"
[6]-Page 5,"Forget about traveling to Africa to go on a safari. If some scientists have their way, people might be able to spot lions and elephants roaming the Great Plains of North America. The Great Plains lie in the center of North America, extending from the Mississippi River to the Rocky Mountains and from Canada to Texas. 

A team of scientists recently proposed the bold plan to save endangered animals from extinction in Africa. Many animal habitats there are disappearing. A habitat is the place where a plant or an animal lives. 

Just ""Plain"" Smart 

Supporters of the plan say that relocating the animals to the Great Plains would help restore the region's biodiversity (the variety of different organisms found within a geographic region) closer to what it was before humans came along. 

Most modern African animals never lived on the Great Plains. However, some other large animals, such as camels, saber-toothed cats, and mastodons, lived there thousands of years ago. 

A mastodon was a furry, elephant-like creature with long tusks. Mastodons and other animals lived on the Great Plains until the last ice age ended, about 10,000 years ago. An ice age is a period of time when sheets of ice covered Earth. 

Supporters of the project also say that relocating large animals to vast parks in the Great Plains could save hundreds of species in Africa and Asia that now face extinction. They say the animals could be introduced gradually on private land. Eventually, fenced animal reserves could be opened to tourists. 

Bad Idea 

Those against the plan argue that releasing different species into new environments can cause destruction. Cane toads, for example, brought to"
[6]-Page 6,"Australia from Hawaii to control beetles in sugarcane fields, ate everything in sight. Cattle and sheep ranchers are also concerned that the wild animals might devour their herds. 

Critics of the plan say that there are already a lot of endangered animals that need protection in North America. Scientist Donald Grayson says,""Why introduce . . . camels and lions when there are North American species that could benefit from the same kind of effort?"" 


VC174003 

Some people say the addition of elephants, lions, and other big game animals would make the Great Plains even greater."
[7]-Page 1,"Kid Fights Cheater Meters and Wins!The true story of a girl with a stopwatch and a bag of nickels who uncovered a local parking scandal and helped change the laws of her state . . .

Ellie Lammer wasn't trying to spark a revolt, she just wanted a haircut. That was in the fall of 1997. Ellie was 11 years old at the time, and she was getting her tresses trimmed in her hometown of Berkeley, California. When Ellie and her mom returned to their car, they found a parking ticket stuck to the windshield. It didn't seem possible: Less than an hour earlier, Ellie had pumped an hour's worth of coins into the meter. But now the needle was at zero, and Ellie's mom owed $20.

Feeling cheated, Ellie dropped another nickel in the meter and twisted the knob. The needle clicked over to the four-minute mark. Ellie stared at her watch while her mom watched the meter. Less than three minutes later, all of the time had expired. There it was: proof that they'd been cheated. The city tore up the ticket when Ellie's mom complained about the meter.

But the experience left Ellie wondering how many other meters were inaccurate. Six months later, she decided to find out. She'd been looking around for a good science-fair project?and that meter in Berkeley still bothered her. So armed with a bag of nickels and a stopwatch, she hit the streets.

Ellie didn't have the time or money to test every meter, so she focused on a sample of 50 meters located in different parts of the city. To avoid inconveniencing motorists, she did her research after 6 P.M. and on Sundays, when the meters were not in use. She put in eight minutes' worth of nickels in each meter, then measured how much time it really gave.

The results were not pretty. Ellie's findings suggested that more than nine out of every ten meters in the city were inaccurate?and that every fourth parking meter was running out of time too quickly. With 3,600 parking meters in the city, that meant a lot of undeserved tickets. As Ellie wrote in her science-project report, ""I learned which meters cheat you and which meters cheat the City of Berkeley. But I learned that almost all meters cheat someone, so beware.""

When the science fair rolled around, Ellie presented her findings with computer-generated charts and graphs. Her classmates weren't very interested in her project. ""It's not like they have to drive a car or put money in a parking meter,"" she explains. But her project was a huge hit with parents. More than 50 of them lined up that night to share their own parking-meter horror stories with Ellie.

After that, word about Ellie's meter project spread fast. Within a few weeks, Ellie got a call from local politician Diane Woolley. At the time, Berkeley was considering replacing its meters with more accurate digital ones. Ellie shared her findings at city hall, and the politicians were impressed. ""We don't get reports this thorough when we pay consultants hundreds of thousands of dollars,"" one remarked. Based on Ellie's study, they decided to purchase 2,000 new meters.

The California state legislature also decided to crack down on cheater meters. After Ellie presented her findings, they enacted ""Lammer's Law,"" which requires California's 26 counties to test the accuracy of parking meters. Any meter found to be inaccurate must be fixed or dismantled.

California Governor Pete Wilson signed the law on November 1, 1998. At the time, he commented, ""Ellie's ingenuity and dedication has earned her the gratitude of those Californians who've dug through their purses and pockets in search of exact change to feed the meters, only to return to find their cars bearing the dreaded green envelope of a parking ticket.""

Ellie became a celebrity. She was in newspapers all over the country and featured on local television news during the summer and fall of 1998. CNN did a story about her. She was even a guest on the Late Show with David Letterman. ""It was kind of a weird moment of being a celebrity,"" she says.

Ellie, who's now an eighth-grader at Martin Luther King Middle School, is proud of the work she's done. But she doesn't see meter monitoring as her life's work: ""Right now I don't mind being known as the parking-meter girl, but I'm sure that later in life I'll want something different."""
[8]-Page 1,"Ellis Island

Doorway to America


by Bill Walter


For such an important place, Ellis Island did not start out as much. Named after Samuel Ellis, the 27-acre knot of an island barely stuck out of the water at high tide.

Ellis Island became important to millions of immigrants in 1892, however, when the U.S. government converted it to an immigration station. Between 1892 and 1954, the island became?for more than 17 million souls?the doorway to America .

As you will see in their own words below, America offered immigrants more than just opportunity. You also will see that the ""the land of the free"" was not so free to everyone, after all.

Escaping to America

The closing years of the 19th century were an oppressive time in many eastern and southern European nations. In such countries as Russia, Poland, and Armenia , millions of families were suffering. Wars, famines, and pogroms (organized massacres of Jews and other minorities) caused millions of people to flee.

Ida Mouradjian fled to America from Armenia to escape annihilation by the Turkish government:

They [the Turks] would displace every Armenian out of their own homes, out of their own towns and drive them into the Syrian Desert. The idea was to get every Armenian there and by the time they got there they would either die of hunger or exposure or pestilence.

But not all were running from the horrors of violence or poverty. Some, like Theodore Lubik from the Ukraine, wanted to avoid the military draft and simply saw the U.S. as a great opportunity:

A friend of mine, he had gone to America . He came to Europe once on a visit...He looked just like a governor?horses, wagon, dressed fine, giving his pocket change to us. He gave me ten cents or a quarter?that was big money.

Hard Time Traveling

In these times of turmoil, one could not easily move to the U.S. The trials of getting to Ellis Island were often life-threatening in themselves.

Along the way, many immigrants had to contend with border guards, thieves, and crooked immigration agents. But it was the trip across the Atlantic that immigrants tended to remember most.

Crammed into poorly ventilated sleeping areas or cabins below deck, immigrants?many of whom had never seen the sea before?often suffered rough crossings. Vera Gauditsa, pregnant during her crossing from Czechoslovakia , remembered the torture of seasickness:

I was pretty tough, but on the boat I was very sick. I thought the child wanted to be born right then.

I had a cabin, but in the cabin was nothing. You had to go through the whole boat to get to the showers and a toilet. So imagine when you are sick and you have to go to the bathroom and walk!

But upon seeing their destination, most immigrants?like Sarah Asher from Russia ?forgot about sickness and thought only of a bright future:

About four or five o'clock in the morning we all got up. The sunshine started and what do we see? The Statue of Liberty !

Well, she was beautiful with the early-morning light. Everybody was crying. Beautiful colors, the greenish-like water ? and so big. We could see New York already, with the big buildings and everything . . . There was a house where the boat stopped but only the Americans were able to go out, but we foreigners remained. Our boat moved further, and that was when we realized we were going to Ellis Island.

Stuck at the Door

Having to wait while first- and second-class passengers got off the boat, many immigrants began to realize that their troubles were not over.

After docking at Manhattan Island, immigrants in steerage were shipped by barge to Ellis Island, to go through examinations. On the island, the immigrants were guided into holding pens in the Great Hall. Irene Zambelli, from Greece , recalled the routine:

There were little gates, the same as you go [through] to the subways . . . The first gate we [Irene and her cousin] passed they asked what we were to one another. Then we came to the next gate and they asked us how much was two and two, and four and four. We answered and went to the next gate.

Cutting Back the Flow

The number of immigrants increased over the years, peaking at 1,285,349 in 1907. U.S. officials grew concerned. They saw the growing numbers as a threat to American workers. The officials were afraid the foreigners would take away wages and jobs. As a result, the entrance examinations were made tougher. They included a medical exam and a literacy test. An immigrant who failed one of these tests faced deportation (being sent back) to his or her native country.

Of all the examinations, the medical exam seemed to cause immigrants the most concern, recalled Catherine Bolinski, who came from Poland :

They turned your eye[lid] over ? I had to blink a couple of times that way. I'll never forget it. They looked at your throat and to see if you had any rashes on your body. They found things wrong with some people. They sent them back, after they [had] sold everything to come here, so they were crying, they felt very bad.

The thought of being deported was terrifying. Fannie Kligerman, who escaped from Russia with her family, remembered the fear:

One of my brothers had something wrong with him. It was a sty. It left a funny thing and they put him aside. And they told us that if there was anything wrong with him, he'd have to go back to Europe. Oh, it was frightening. My father said, ""I'm not going on without the children. We will all go back.""

Charting America's Course

Only three percent of those who arrived at Ellis Island between 1892 and 1954 were turned away. By 1924, however, the government changed its policy. It slammed shut the ""open door"" that had allowed so many millions to flock to the U.S. The Immigration Act of 1924 set a quota of 164,000 immigrants per year. By 1954, Ellis Island had been shut down.

But for those who had passed through, America was truly a land of opportunity?despite often-severe hardships. Settling throughout the U.S., immigrants such as composer Irving Berlin, football coach Knute Rockne, and Supreme Court Justice Felix Frankfurter added to America 's strength.

Having escaped from Russia, Arnold Weiss voiced the determination and hope of the immigrants who passed through Ellis Island:

From the whole story of what I went through in all my years ? and some of it wasn't very pleasant? I still love this country. I love this country in spite of everything.



From "" Ellis Island: Doorway to America "" by Bill Walter. Published in JUNIOR SCHOLASTIC , April 6, 1990."
[9]-Page 1,"The Sharebots

by CARL ZIMMER

When robots go to kindergarten in Maja Matari's lab, they learn an important lesson about how to get along in robot society.

NO MAN IS AN ISLAND, and Maja Matari thinks no robot should be either. Matari, a Brandeis University computer scientist, believes robots will do their best work only when they begin to work together. ""How do you get a herd of robots to do something without killing each other?"" she asks. According to Matari, you have to put them in societies and let them learn from one another, just as seagulls and baboons and people do. Matari has already made an impressive start at teaching robots social skills. She has gotten 14 robots to cooperate at once?the biggest gaggle of machines ever to socialize.

 The Nerd Herd, as Matari calls them, are shoe-box-size machines, each of which has four wheels, two tongs to grab things, and a two-way radio. The radio allows them to triangulate their position with respect to two fixed transmitters as they wander around Matari's lab. It also allows them to broadcast their coordinates and other information to their neighbors. Infrared sensors help the robots find things and avoid obstacles; contact-sensitive strips tell them when they've crashed anyway.

 Each robot is programmed with a handful of what Matari calls behaviors?sets of instructions that enable the robot to accomplish a small goal, like following the robot in front of it. Set one robot on the floor with its wheels turned permanently to the left and program the others to follow, and they will all drive in a circle until their batteries go dead. But Matari can get more interesting actions out of the herd by programming them to alternate among several behaviors. By telling them to home in on a target, to aggregate when they're too far from one another, to disperse when they're too crowded and to avoid collisions at all times, she's been able to get scattered robots to come together and migrate across her lab like a flock of birds.

 More important, the robots can also learn on their own to carry out more complex tasks. One task Matari set for them was to forage for little metal pucks and bring them home to their nest in a corner of the lab. To give the task a natural flavor, Matari gave the robots clocks; at ""night""they had to go home and rest, and in the ""morning"" they looked for pucks again. In addition to five basic behaviors they could choose from, she endowed them with a sort of prime directive: to maximize their individual point scores. Each time a robot did something right, such as locating a puck, it was automatically rewarded with points; each time it committed a blooper, such as dropping a puck, it lost points.





 Matari's Nerd Herd, with the pucks they now pursue collectively.



 After some random experimentation, the robots soon learned how to forage but not very well, because they tended to interfere with one another in their selfish pursuit of points. ""Why should you ever stop and let someone else go?"" asks Matari. ""It's always in your interest to go but if everybody feels that way, then nobody gets through and they jam up and fight for space.""To make her creatures more efficient, though, Matari found she didn't have to program them with a God's-eye view of what was good for all robots. She just had to teach each robot to share to let other robots know when it had found a puck, and to listen to other robots in return. ""I put in the impetus to pay attention to what other robots are doing, and to try what other robots are trying, sharing the experience,"" Matari explains. ""If I do some thing that's good and if I say, 'That was really great,' then you may try it.""

 With this simple social contract, the robots needed only 15 minutes of practice to become altruistic. They would magnanimously announce their discovery of pucks, despite having no way of knowing that this was good for the herd as a whole. At times when two robots lunged for a puck, they would stop and go through an ""After you!"" ""No, after you!"" routine, but eventually they figured out the proper way to yield. With social graces, the robot herd brought home the pucks twice as fast as without.

 Matari thinks she'll be able to produce more complex robot societies. ""I'm looking at getting specialization in the society so they can say, 'I'll do this, and you do that.' If one of them has a low battery, it may become the messenger that doesn't actually carry things. And I imagine one robot might emerge as a leader because it happens to be the most efficient. But if it stops being efficient, some other robot will take over."""
[10]-Page 1,"THE LOST PEOPLE OF MESA VERDE

by Elsa Marston



The Anasazi lived peacefully on the mesa for 800 years.

Then they disappeared.



 In the dry land of southwestern Colorado a beautiful plateau rises. It has so many trees that early Spanish explorers called it Mesa Verde, which means ""green table.""For about eight hundred years Native Americans called the Anasazi lived on this mesa. And then they left. Ever since the cliff houses were first discovered a hundred years ago, scientists and historians have wondered why.

 Anasazi is a Navajo word meaning ""the ancient ones."" When they first settled there, around 500 A. D., the Anasazi lived in alcoves in the walls of the high canyons. Later they moved to the level land on top, where they built houses of stone and mud mortar. As time passed, they constructed more elaborate houses, like apartment buildings, with several families living close together.

 The Anasazi made beautiful pottery, turquoise jewelry, fine sashes of woven hair, and baskets woven tightly enough to hold water. They lived by hunting and by growing corn and squash. Their way of life went on peacefully for several hundred years.

 Then around 1200 A.D. something strange happened, for which the reasons are not quite clear. Most of the people moved from the level plateau back down into alcoves in the cliffs. The move must have made their lives difficult because they had to climb back up to the plateau to do the farming. But it seems the Anasazi planned to stay in the canyon walls, for they soon filled the alcoves with amazing cliff dwellings. ""Cliff Palace,"" the most famous of these, had more than two hundred rooms.

 For all the hard work that went into building these new homes, the Anasazi did not live in them long. By 1300 A.D. the cliff dwellings were empty. Mesa Verde was deserted and remained a ghost country for almost six hundred years. Were the people driven out of their homes by enemies? No sign of attack or fighting, or even the presence of other tribes, has been found.

 Archaeologists who have studied the place now believe there are other reasons. Mesa Verde, the beautiful green table, was no longer a good place to live. For one thing, in the second half of the thirteenth century there were long periods of cold, and very little rain fell?or else it came at the wrong time of year. Scientists know this from examining the wood used in the cliff dwellings. The growth rings in trees show good and bad growing seasons. But the people had survived drought and bad weather before, so there must have been another reason.

 As the population grew, more land on the mesa top had to be farmed in order to feed the people. That meant that trees had to be cut to clear the land and also to use for houses and fuel. Without the forests, the rain began to wash away the mesa top.

 How do we know about erosion problems that happened about eight hundred years ago? The Anasazi built many low dams across the smaller valleys on the mesa to slow down rain runoff. Even so, good soil washed away, and the people could no longer raise enough food. As the forests dwindled, the animals, already over?hunted, left the mesa for mountainous areas with more trees.

 And as the mesa ""wore out,"" so did the people. It appears that the Anasazi were not healthy. Scientists can learn a lot about ancient people's health by studying the bones and teeth found in burials. The mesa dwellers had arthritis, and their teeth were worn down by the grit in corn meal, a main part of their diet.

 As food became scarce, people grew weaker. Not many lived beyond their twenties. Women died very young, and few babies survived. Living so close together in the cliff houses, where everyone was hungry and worried, the people must have suffered from emotional strain. They probably quarreled often.

 In the end the Anasazi must have given up hope that things would get better. Families packed up and went away. Of course, the ""ancient ones"" did not simply disappear. They moved southeast to another area and mingled with other peoples. After a while their heritage as the people of the Mesa Verde was forgotten.

 In time the trees grew back and the plateau became green once more. But, for the Anasazi it was too late. Although they respected nature and tried to farm wisely, land that was used too hard could not support them forever.

 Yet in their cliff houses and crafts the ""ancient ones"" left us a superb monument. It is truly one of the most fascinating pictures of America's past."
[11]-Page 1,"Dorothea Dix: Quiet Crusader

by Lucie Germer

Dorothea Dix was so shy and quiet that it is hard to believe she had such a tremendous impact on nineteenth-century America. Yet almost single-handedly, she transformed the way people with mental illness were treated.

Dorothea was born in Maine in 1802 to a neglectful father and a mother who had trouble coping with daily activities. She ran away at the age of twelve to live with her grandmother, a cold, inflexible woman who nevertheless taught her the importance of doing her duty, as well as the organizational skills to help her do it.

Dorothea grew into an attractive woman, with blue-gray eyes, wavy brown hair, and a rich, low speaking voice. As a young adult, she spent her time teaching, writing books for children, and fighting the effect of tuberculosis. Despite her poor health, by age thirty-nine, she had saved enough money so that she had no financial worries. Afraid that her health was too poor for her to continue teaching, she looked forward to a lonely, unfulfilling life.

Then a friend suggested that she teach a Sunday school class for women in a Massachusetts jail. It would be useful without overtaxing her. On her first day, she discovered that among the inmates were several mentally ill women. They were anxious to hear what she had to say, but she found it impossible to teach them because the room was unheated. Dix, angry at this neglect on the part of the authorities, asked noted humanitarian Samuel Howe for his help in taking the case to court. The court ordered the authorities to install a wood stove.

This sparked Dix's interest in the ways mentally ill people were treated. Encouraged by Howe and education reformer Horace Mann, she spent two years visiting every asylum, almshouse, and jail in Massachusetts, quietly taking notes on the conditions. Her grandmother had trained her to be thorough, and the training paid off.

Dix put her findings into a memorial (a report) that Howe presented to the Massachusetts legislature: ""I tell what I have seen... [I]nsane persons confined...in cages, closets, cellars, stalls, pens; chained, naked, beaten with rods and lashed into obedience.""

The memorial caused an uproar: What kind of woman would be interested in such a subject and insist on discussing it in public? Gradually, the personal attacks abated, primarily because Dix's research had been so thorough and her results were so complete that no one could argue with them. Howe was able to push a bill through the Massachusetts legislature to enlarge the state asylum.

Dix spent the next few years systematically studying conditions and getting legislation passed in other states. Her health did not keep her from putting in long hours of hard work and travel. First, she studied the psychological and legal views of mental illness and its treatment. Before she went into a state, she examined local laws and previous proposals for change. Then she visited every institution, small or large, and met with administrators, politicians, and private citizens. She put all this information together in a memorial that was presented to the legislature. She also wrote newspaper articles to inform the public of her findings. By this time, she knew what kind of opposition to expect, and she could help deflect it by appealing to the citizens' sense of pride or desire for economy. She also met privately with small groups of politicians to answer their questions and try to persuade them to come around to her point of view. She was usually successful, and public institutions to house and treat people with mental illness were established.

Unfortunately, that success did not carry over to her next goal: national legislation to improve the living conditions for people with mental illness. In the 1850s, Congress passed a bill setting aside land for the establishment of national hospitals for those with mental illness, but President Franklin Pierce vetoed the bill on constitutional grounds.

Dix was shattered. Her health, which had been surprisingly good during her struggles, took a turn for the worse, and doctors recommended she take a long voyage. Dix was unable to relax, however, and her vacation turned into a marathon journey through Europe, as she examined the living conditions of mentally ill people in each place she visited. She spoke with doctors, government officials, and even the pope, pleading for humanitarian treatment for those who were mentally ill. She went as far east as Constantinople (now Istanbul) in Turkey and as far north as St. Petersburg (now Leningrad) in Russia. She was greeted respectfully everywhere she went, and many of her recommendations were followed.



 



She returned to the United States in 1857 and was appointed superintendent of women nurses during the Civil War. Dix was the only woman to hold an official position in the U.S. government during the war.

After the war, Dix continued her work on behalf of mentally ill people both in the United States and abroad. She died in 1887 at the age of eighty-five. Between 1841, when she began her crusade, and the year she died, thirty-two new hospitals for those who were mentally ill were built, most of them directly because she had brought the problem to the attention of people in power. Several other institutions in Canada and Europe, and even two in Japan, were established because of her influence. She also left a legacy of concern: No longer was mental illness treated as a crime, and her enlightened and tireless work led to more humane living conditions for people with mental illness.

From Cobblestone's June, 1989, issue: People With Disabilities."
[12]-Page 1,"The Oregon Trail

 Americans have long been thought of as a restless group of people. They seem to have always been on the move, searching for a better place to live. From America's first colonies small groups of people uprooted themselves, migrating westward to look for better farmland. They built pioneer roads, or trails, such as the Cumberland Road that led into the Ohio Valley, and the Genesee Road that led across New York to the shores of Lake Erie. Many of these roads and trails have disappeared. Others can still be traced, revealing artifacts along the way that help us to recreate their story.

 The Oregon Trail is one of these trails. Even today you can retrace its path, walking beside wagon ruts that were gouged almost a century and a half ago. The Oregon Trail was different from the earlier trails and roads that had crossed the Appalachian Mountains in the East. It was longer and more difficult than most pioneers had experienced. Unlike the eastern trails, the Oregon Trail crossed nearly 2,000 miles of unfamiliar prairie, desert, and mountainous regions. There were no settlements along the way that could offer friendly hospitality, and emigrants couldn't scout out their new homeland before they moved there. Oregon Country was so far away, it took from four to six months to get there. When people moved there, they moved to stay.

 The story of the Oregon Trail and the people who used it begins when the trail was an ancient Indian footpath used by explorers and fur traders. Independence, Missouri, was the frontier town that served as the starting place. The trail wound westward, following the banks of the Platte, North Platte, and Snake Rivers. It crossed the Rockies through the South Pass, crossed the Blue Mountains further north, and ended in Oregon Country at a place called The Dalles. From The Dalles, anyone continuing on to the Williamette Valley floated down the Columbia River. Up until the mid-1830s, no wagon had ever made the trip.

 It is difficult for us to imagine Oregon Country as it was a century and a half ago. A vast wilderness that stretched from the crest of the Rockies to the Pacific coast, it included the present states of Oregon, Washington, and Idaho. The area was inhabited by several tribes of Indians, including the Cayuse, Umatilla, and Nez Perce. There were some trappers and traders in the region, but to most, the area was too far away and too strange for them to consider settling there.

 President Thomas Jefferson was the first to actively encourage exploration of Oregon Country. After the Louisiana Purchase of 1803, he sent Meriwether Lewis and William Clark into the area to seek a trade route to the Pacific. Jefferson knew that their explorations would help the United States strengthen its claim to the Pacific Northwest.

 It is important to remember that for the first half of the nineteenth century both Great Britain and the United States occupied the Pacific Northwest. Great Britain already had a strong claim to the land that was to become Canada, and the Hudson's Bay Company had many fur trading posts in the Pacific Northwest. There were American fur trading posts as well, such as the American Fur Company organized by John Jacob Astor in 1808.

 In 1818, Great Britain and the United States signed a treaty that allowed both countries to occupy the area, but it was not until the 1830s that Americans began moving in. Missionaries, such as Marcus and Narcissa Whitman, were among the first settlers. When people learned that the Whitmans had journeyed successfully over the Oregon Trail in 1836, they began to think differently about Oregon Country. The fact that a woman had made the journey safely, and that the Whitmans had traveled with a wagon, encouraged others to think that they could make the journey, too.

 In fact, when Dr. Whitman returned East in 1842 to help promote his missionary work, he found many people who were eager to travel to Oregon Country. In 1843, some 1,000 people and 2,000 animals joined Dr. Whitman and a surveyor named Jesse Applegate as they led a wagon train over the Oregon Trail. The ""great migration"" ? one of the greatest migrations in recorded history ? had begun.

 Why were so many people going to Oregon Country? Some said they had Oregon fever, a ""disease"" that made them restless, hungry for new land, and eager for adventure. But why were they going all the way to Oregon Country? One very important reason was that the United States government was encouraging them to do so. Since Thomas Jefferson's presidency, our government had come a long way toward believing that the United States should stretch from coast to coast. If Americans were to settle the Oregon Country in large numbers, our claim to the land would be strengthened.

 One man in particular wrote reports about the Oregon Country that were designed to make people want to go there. His name was John Charles Fremont (1813-90). He was a soldier, explorer and political leader who, in 1838, was asked to be the chief assistant in mapping the upper waters of the Mississippi and Missouri rivers. He wrote very detailed descriptions of his explorations, and his reports were reprinted and read by many people. It was Fremont who wrote guidebooks for emigrants who were encouraged to settle in Oregon Country and help wrest it from British control.

 As Americans began pouring into the Williamette River valley in the 1840s, a dispute between Great Britain and the United States almost caused a war. The biggest disagreement was over the northern boundary of the Oregon Country. The British wanted the boundary to be on the north bank of the Columbia River. The Americans wanted it further north on the 54th Parallel. After careful negotiations, war was prevented when the two countries signed the Oregon Treaty of 1846. They agreed to compromise, placing the boundary on the 49th Parallel extending to Puget sound and leaving Vancouver Island as a part of Canada.

 The Oregon Treaty gave the United States undisputed claim to the Pacific Northwest, encouraging even more emigrants to move west. By the 1850s, the Oregon Trail had become a series of parallel wagon ruts that could be seen even in solid rock. Oregon Country officially became the Oregon Territory in 1848. In 1859, the state of Oregon was created and admitted to the Union as the 33rd state. Twenty years earlier the area had been an unknown wilderness!

 What was it like to travel on the Oregon Trail in the 1840s and 1850s? Fortunately there are many accounts that have survived, written by the people who used the trail and who wanted to preserve their experiences for later generations. The story of the Sager children was preserved by three of the Sager girls who survived. Diaries, such as the one handed down to Jean Burroughs, provide eyewitness accounts of the daily travel. When we read these accounts, we can easily imagine the hardship, the anxiety, and the excitement the emigrants must have experienced.

 According to several historians, at least 30,000 emigrants died on the Oregon Trail between 1843 and 1859. You might say that there is an average of one grave for every 100 yards of trail from the Missouri River to the Williamette River! Why did so many people die? Cholera, a disease that spreads when there are filthy conditions caused by garbage and sewage, claimed thousands of lives. Emigrants passed through, and sometimes camped near, the refuse left by earlier wagon trains. Other diseases caused people to die, but cholera was probably the most common.

 Accident was another common cause of death. Children often hurt themselves as the wagons rolled along. Doctors were not always available, and even when they were they often lacked necessary supplies. Most of the emigrants were simply not prepared for the difficult journey ahead, and they were careless.

 There were some problems as the emigrants passed through Indian territory. Indian attacks usually took the form of raids on the livestock, but few people were ever killed. The Indians owned much of the land on both sides of the Oregon Trail, and the emigrants were trespassing. Some tribal leaders demanded payment as the wagon trains rolled through, and, if the emigrants cooperated, there was no further trouble. In other instances, the Indians made a surprise attack, took livestock, and left the wagons unharmed.

 It would be several years later, in the 1860s, when the Indians would finally realize that their homelands had been lost forever. Tribal chiefs, such as Red Cloud and Crazy Horse, both of the Oglala Sioux, devoted their lives to trying to save their homelands and people. But the idea that the United States should stretch from coast to coast had already taken hold. The Oregon Trail, no longer just a footpath, had opened the way to the West.

From Cobblestone's December, 1981, issue: The Oregon Trail."
