Bigram,Bigram_sum,p_ab,p_a_x_p_b,PMI
's_illness,1.0,7.450454477723141e-05,3.3749637330171883e-06,4.4644
's_ingenuity,1.0,7.450454477723141e-05,4.2187046662714854e-07,7.4644
's_interest,1.0,7.450454477723141e-05,2.1093523331357424e-06,5.1425
's_june,1.0,7.450454477723141e-05,8.437409332542971e-07,6.4644
's_lab,2.0,0.00014900908955446283,1.6874818665085942e-06,6.4644
's_law,1.0,7.450454477723141e-05,3.796834199644337e-06,4.2945
's_meter,1.0,7.450454477723141e-05,1.0968632132305861e-05,2.7639
's_mom,2.0,0.00014900908955446283,2.1093523331357424e-06,6.1425
's_movement,1.0,7.450454477723141e-05,1.6874818665085942e-06,5.4644
's_nerd,1.0,7.450454477723141e-05,8.437409332542971e-07,6.4644
's_not,1.0,7.450454477723141e-05,1.5609207265204493e-05,2.2549
's_now,1.0,7.450454477723141e-05,6.749927466034377e-06,3.4644
's_past,1.0,7.450454477723141e-05,8.437409332542971e-07,6.4644
's_pesky,1.0,7.450454477723141e-05,1.2656113998814455e-06,5.8794
's_plenty,1.0,7.450454477723141e-05,1.2656113998814455e-06,5.8794
's_presidency,1.0,7.450454477723141e-05,4.2187046662714854e-07,7.4644
's_pull,1.0,7.450454477723141e-05,2.531222799762891e-06,4.8794
's_quicksand,1.0,7.450454477723141e-05,8.437409332542971e-07,6.4644
's_really,1.0,7.450454477723141e-05,2.531222799762891e-06,4.8794
's_research,1.0,7.450454477723141e-05,1.2656113998814455e-06,5.8794
's_right,3.0,0.00022351363433169424,7.593668399288674e-06,4.8794
's_september,1.0,7.450454477723141e-05,1.2656113998814455e-06,5.8794
's_strength,1.0,7.450454477723141e-05,8.437409332542971e-07,6.4644
's_study,1.0,7.450454477723141e-05,2.1093523331357424e-06,5.1425
's_suffrage,2.0,0.00014900908955446283,2.9530932663900397e-06,5.657
's_up,1.0,7.450454477723141e-05,1.0546761665678713e-05,2.8205
's_use,1.0,7.450454477723141e-05,8.015538865915823e-06,3.2165
's_what,1.0,7.450454477723141e-05,9.281150265797267e-06,3.005
's_where,1.0,7.450454477723141e-05,4.218704666271485e-06,4.1425
's_why,1.0,7.450454477723141e-05,3.796834199644337e-06,4.2945
's_woman,1.0,7.450454477723141e-05,1.6031077731831645e-05,2.2165
's_work,1.0,7.450454477723141e-05,6.328056999407227e-06,3.5575
's_worth,1.0,7.450454477723141e-05,8.437409332542971e-07,6.4644
's_your,1.0,7.450454477723141e-05,6.749927466034377e-06,3.4644
'that_be,1.0,7.450454477723141e-05,2.2203708769849924e-06,5.0685
'the_reactor,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
've_crash,1.0,7.450454477723141e-05,1.6652781577387443e-08,12.1273
've_dig,1.0,7.450454477723141e-05,3.3305563154774886e-08,11.1273
've_get,1.0,7.450454477723141e-05,6.494584815181103e-07,6.8419
"'wow_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
(_1813-90,1.0,7.450454477723141e-05,8.881483507939969e-08,9.7123
(_``,1.0,7.450454477723141e-05,8.17096482730477e-06,3.1888
(_a,2.0,0.00014900908955446283,2.9930599421757696e-05,2.3157
(_be,1.0,7.450454477723141e-05,3.552593403175988e-05,1.0685
(_by,1.0,7.450454477723141e-05,5.417704939843381e-06,3.7816
(_in,1.0,7.450454477723141e-05,1.9450448882388533e-05,1.9375
(_my,1.0,7.450454477723141e-05,1.0657780209527964e-06,6.1273
(_now,2.0,0.00014900908955446283,1.421037361270395e-06,6.7123
(_organize,1.0,7.450454477723141e-05,5.328890104763982e-07,7.1273
(_pro-amendment,1.0,7.450454477723141e-05,8.881483507939969e-08,9.7123
(_sake,1.0,7.450454477723141e-05,8.881483507939969e-08,9.7123
(_scientist,1.0,7.450454477723141e-05,1.3322225261909952e-06,5.8054
(_the,1.0,7.450454477723141e-05,6.581179279383516e-05,0.179
(_which,1.0,7.450454477723141e-05,1.421037361270395e-06,5.7123
")_,",1.0,7.450454477723141e-05,5.7463198296371594e-05,0.3747
)_.,1.0,7.450454477723141e-05,6.341379224669137e-05,0.2325
)_be,1.0,7.450454477723141e-05,3.552593403175988e-05,1.0685
)_cause,1.0,7.450454477723141e-05,1.154592856032196e-06,6.0119
)_closer,1.0,7.450454477723141e-05,2.664445052381991e-07,8.1273
)_in,2.0,0.00014900908955446283,1.9450448882388533e-05,2.9375
)_that,1.0,7.450454477723141e-05,1.2167632405877757e-05,2.6143
)_to,1.0,7.450454477723141e-05,3.2861488979377885e-05,1.1809
",_'",3.0,0.00022351363433169424,2.1548699361139348e-05,3.3747
",_''",27.0,0.002011622708985248,0.0003232304904170902,2.6377
",_'i",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_'that",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_'wow",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_1863",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
",_1981",2.0,0.00014900908955446283,7.182899787046449e-06,4.3747
",_1989",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_1990",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_1998",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
",_2005",2.0,0.00014900908955446283,1.0774349680569674e-05,3.7897
",_28",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_35",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
",_48-48",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_``",11.0,0.0008195499925495455,0.00033041339020413663,1.3106
",_a",20.0,0.0014900908955446282,0.0012103186141173266,0.3
",_abigail",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_about",1.0,7.450454477723141e-05,0.00010056059701865028,-0.4327
",_accord",1.0,7.450454477723141e-05,1.0774349680569674e-05,2.7897
",_actually",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
",_afraid",1.0,7.450454477723141e-05,1.0774349680569674e-05,2.7897
",_after",6.0,0.0004470272686633885,8.619479744455739e-05,2.3747
",_all",1.0,7.450454477723141e-05,9.696914712512705e-05,-0.3802
",_almshouse",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_already",1.0,7.450454477723141e-05,2.8731599148185797e-05,1.3747
",_also",2.0,0.00014900908955446283,7.542044776398772e-05,0.9824
",_america",2.0,0.00014900908955446283,6.464609808341805e-05,1.2048
",_and",77.0,0.005736849947846819,0.001088209317737537,2.3983
",_angry",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
",_animal",1.0,7.450454477723141e-05,7.542044776398772e-05,-0.0176
",_anyone",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
",_april",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_arnold",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_around",1.0,7.450454477723141e-05,5.028029850932514e-05,0.5673
",_ask",1.0,7.450454477723141e-05,3.232304904170902e-05,1.2048
",_at",3.0,0.00022351363433169424,0.00020112119403730056,0.1523
",_australia",1.0,7.450454477723141e-05,2.8731599148185797e-05,1.3747
",_bathroom",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
",_be",8.0,0.0005960363582178513,0.0014365799574092898,-1.2692
",_beat",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_because",1.0,7.450454477723141e-05,4.6688848615801915e-05,0.6743
",_beetle",1.0,7.450454477723141e-05,2.1548699361139348e-05,1.7897
",_begin",1.0,7.450454477723141e-05,5.7463198296371594e-05,0.3747
",_believe",2.0,0.00014900908955446283,2.1548699361139348e-05,2.7897
",_berkeley",1.0,7.450454477723141e-05,1.4365799574092898e-05,2.3747
",_big",1.0,7.450454477723141e-05,7.182899787046449e-05,0.0528
",_black",1.0,7.450454477723141e-05,1.0774349680569674e-05,2.7897
",_blackie",2.0,0.00014900908955446283,1.0774349680569674e-05,3.7897
",_both",2.0,0.00014900908955446283,2.1548699361139348e-05,2.7897
",_bowl",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_bring",1.0,7.450454477723141e-05,2.8731599148185797e-05,1.3747
",_but",23.0,0.0017136045298763224,0.00019752974414377733,3.1169
",_buy",1.0,7.450454477723141e-05,1.4365799574092898e-05,2.3747
",_by",1.0,7.450454477723141e-05,0.00021907844350491668,-1.556
",_ca",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
",_california",1.0,7.450454477723141e-05,2.1548699361139348e-05,1.7897
",_cane",1.0,7.450454477723141e-05,2.1548699361139348e-05,1.7897
",_cause",1.0,7.450454477723141e-05,4.6688848615801915e-05,0.6743
",_cellar",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_chocolate",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_chunkys",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_claim",1.0,7.450454477723141e-05,1.795724946761612e-05,2.0528
",_closet",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_congress",1.0,7.450454477723141e-05,1.4365799574092898e-05,2.3747
",_cross",1.0,7.450454477723141e-05,2.1548699361139348e-05,1.7897
",_dad",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_daughter",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_december",1.0,7.450454477723141e-05,1.0774349680569674e-05,2.7897
",_desert",1.0,7.450454477723141e-05,1.0774349680569674e-05,2.7897
",_despite",1.0,7.450454477723141e-05,1.0774349680569674e-05,2.7897
",_devote",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
",_dirty",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_dix",1.0,7.450454477723141e-05,3.950594882875547e-05,0.9153
",_donate",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
",_drag",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_dress",1.0,7.450454477723141e-05,1.0774349680569674e-05,2.7897
",_each",1.0,7.450454477723141e-05,3.591449893523224e-05,1.0528
",_eat",1.0,7.450454477723141e-05,2.8731599148185797e-05,1.3747
",_elephant-like",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_elli",2.0,0.00014900908955446283,4.3097398722278695e-05,1.7897
",_ellie",4.0,0.00029801817910892565,7.901189765751094e-05,1.9153
",_encourage",2.0,0.00014900908955446283,2.1548699361139348e-05,2.7897
",_engage",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_explorer",1.0,7.450454477723141e-05,1.0774349680569674e-05,2.7897
",_extend",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
",_famine",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_fascinate",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
",_fence",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_fine",1.0,7.450454477723141e-05,1.0774349680569674e-05,2.7897
",_fingernail-sized",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_float",1.0,7.450454477723141e-05,1.4365799574092898e-05,2.3747
",_follow",1.0,7.450454477723141e-05,2.1548699361139348e-05,1.7897
",_football",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_for",4.0,0.00029801817910892565,0.0003483706396717528,-0.2252
",_from",1.0,7.450454477723141e-05,0.00021907844350491668,-1.556
",_garbage",1.0,7.450454477723141e-05,1.0774349680569674e-05,2.7897
",_get",1.0,7.450454477723141e-05,0.00014006654584740576,-0.9107
",_give",3.0,0.00022351363433169424,6.464609808341805e-05,1.7897
",_glad",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
",_go",1.0,7.450454477723141e-05,0.00015084089552797544,-1.0176
",_good",1.0,7.450454477723141e-05,5.387174840284836e-05,0.4678
",_government",1.0,7.450454477723141e-05,3.232304904170902e-05,1.2048
",_grab",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
",_great",1.0,7.450454477723141e-05,6.823754797694127e-05,0.1268
",_grey",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_harry",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_have",3.0,0.00022351363433169424,0.00042379108743574053,-0.923
",_he",6.0,0.0004470272686633885,7.542044776398772e-05,2.5673
",_hold",2.0,0.00014900908955446283,3.950594882875547e-05,1.9153
",_honeybee",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_hop",1.0,7.450454477723141e-05,1.0774349680569674e-05,2.7897
",_hot",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
",_however",5.0,0.00037252272388615704,2.1548699361139348e-05,4.1117
",_hundred",1.0,7.450454477723141e-05,3.232304904170902e-05,1.2048
",_hungry",1.0,7.450454477723141e-05,1.4365799574092898e-05,2.3747
",_i",3.0,0.00022351363433169424,0.00017957249467616122,0.3158
",_if",1.0,7.450454477723141e-05,6.105464818989481e-05,0.2872
",_immigrant",3.0,0.00022351363433169424,5.387174840284836e-05,2.0528
",_in",4.0,0.00029801817910892565,0.0007865275266815862,-1.4001
",_include",1.0,7.450454477723141e-05,1.0774349680569674e-05,2.7897
",_inflexible",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_issue",3.0,0.00022351363433169424,1.795724946761612e-05,3.6377
",_it",11.0,0.0008195499925495455,0.0004094252878616476,1.0012
",_just",2.0,0.00014900908955446283,5.387174840284836e-05,1.4678
",_lace",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
",_land",1.0,7.450454477723141e-05,6.105464818989481e-05,0.2872
",_leave",2.0,0.00014900908955446283,5.028029850932514e-05,1.5673
",_like",3.0,0.00022351363433169424,7.901189765751094e-05,1.5002
",_lion",1.0,7.450454477723141e-05,1.795724946761612e-05,2.0528
",_live",1.0,7.450454477723141e-05,0.00010415204691217352,-0.4833
",_long",1.0,7.450454477723141e-05,6.105464818989481e-05,0.2872
",_look",1.0,7.450454477723141e-05,4.3097398722278695e-05,0.7897
",_low",1.0,7.450454477723141e-05,1.0774349680569674e-05,2.7897
",_lucretia",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_ma",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
",_majestic",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_many",4.0,0.00029801817910892565,0.00010774349680569672,1.4678
",_matari",2.0,0.00014900908955446283,5.7463198296371594e-05,1.3747
",_migrate",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
",_million",1.0,7.450454477723141e-05,3.591449893523224e-05,1.0528
",_minette",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
",_missouri",1.0,7.450454477723141e-05,1.4365799574092898e-05,2.3747
",_monitor",1.0,7.450454477723141e-05,1.0774349680569674e-05,2.7897
",_mop",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_more",1.0,7.450454477723141e-05,0.00012210929637978963,-0.7128
",_most",2.0,0.00014900908955446283,4.6688848615801915e-05,1.6743
",_muddy",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
",_n.y.",2.0,0.00014900908955446283,7.182899787046449e-06,4.3747
",_naked",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_nettie",2.0,0.00014900908955446283,6.823754797694127e-05,1.1268
",_new",1.0,7.450454477723141e-05,7.901189765751094e-05,-0.0847
",_no",3.0,0.00022351363433169424,7.542044776398772e-05,1.5673
",_north",1.0,7.450454477723141e-05,3.950594882875547e-05,0.9153
",_on",1.0,7.450454477723141e-05,0.0002514014925466257,-1.7546
",_one",1.0,7.450454477723141e-05,0.0001472494456344522,-0.9829
",_only",1.0,7.450454477723141e-05,5.028029850932514e-05,0.5673
",_or",5.0,0.00037252272388615704,0.00010056059701865028,1.8893
",_organize",1.0,7.450454477723141e-05,2.1548699361139348e-05,1.7897
",_our",2.0,0.00014900908955446283,5.387174840284836e-05,1.4678
",_out",1.0,7.450454477723141e-05,7.182899787046449e-05,0.0528
",_owner",1.0,7.450454477723141e-05,1.0774349680569674e-05,2.7897
",_papa",1.0,7.450454477723141e-05,1.0774349680569674e-05,2.7897
",_peak",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_pen",1.0,7.450454477723141e-05,2.1548699361139348e-05,1.7897
",_people",3.0,0.00022351363433169424,0.0002047126439308238,0.1268
",_perfectly",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
",_pet",1.0,7.450454477723141e-05,1.0774349680569674e-05,2.7897
",_place",1.0,7.450454477723141e-05,5.7463198296371594e-05,0.3747
",_plead",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_poland",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
",_politician",1.0,7.450454477723141e-05,1.4365799574092898e-05,2.3747
",_pregnant",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_president",1.0,7.450454477723141e-05,1.4365799574092898e-05,2.3747
",_primarily",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_probably",1.0,7.450454477723141e-05,1.795724946761612e-05,2.0528
",_provide",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
",_pull",1.0,7.450454477723141e-05,2.1548699361139348e-05,1.7897
",_quietly",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
",_recall",2.0,0.00014900908955446283,1.0774349680569674e-05,3.7897
",_remember",2.0,0.00014900908955446283,2.8731599148185797e-05,2.3747
",_reveal",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_saber-toothed",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_say",1.0,7.450454477723141e-05,0.00011133494669921995,-0.5795
",_scan",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_school",1.0,7.450454477723141e-05,4.3097398722278695e-05,0.7897
",_scientist",2.0,0.00014900908955446283,5.387174840284836e-05,1.4678
",_sea",1.0,7.450454477723141e-05,1.0774349680569674e-05,2.7897
",_search",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
",_sell",1.0,7.450454477723141e-05,1.0774349680569674e-05,2.7897
",_senior",1.0,7.450454477723141e-05,1.795724946761612e-05,2.0528
",_september",2.0,0.00014900908955446283,1.0774349680569674e-05,3.7897
",_share",1.0,7.450454477723141e-05,2.1548699361139348e-05,1.7897
",_she",29.0,0.002160631798539711,0.00043815688700983335,2.3019
",_small",1.0,7.450454477723141e-05,2.514014925466257e-05,1.5673
",_snail",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_so",5.0,0.00037252272388615704,0.00011133494669921995,1.7424
",_sojourner",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_some",3.0,0.00022351363433169424,7.901189765751094e-05,1.5002
",_spread",1.0,7.450454477723141e-05,2.1548699361139348e-05,1.7897
",_stall",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_steadily",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_sticky",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_stingray",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_stipulate",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_such",10.0,0.0007450454477723141,6.464609808341805e-05,3.5267
",_swim",1.0,7.450454477723141e-05,1.4365799574092898e-05,2.3747
",_swing",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_take",3.0,0.00022351363433169424,5.7463198296371594e-05,1.9597
",_technology",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
",_tell",3.0,0.00022351363433169424,3.950594882875547e-05,2.5002
",_termite",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_thanksgiving",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_that",5.0,0.00037252272388615704,0.0004920286354126817,-0.4014
",_the",46.0,0.0034272090597526447,0.002661264371100709,0.3649
",_their",2.0,0.00014900908955446283,0.000175981044782638,-0.24
",_then",4.0,0.00029801817910892565,6.105464818989481e-05,2.2872
",_there",3.0,0.00022351363433169424,0.0001292921961668361,0.7897
",_they",13.0,0.0009685590821040083,0.0003232304904170902,1.5833
",_thieve",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_thirty-two",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_this",1.0,7.450454477723141e-05,7.901189765751094e-05,-0.0847
",_though",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_tire",1.0,7.450454477723141e-05,1.0774349680569674e-05,2.7897
",_to",4.0,0.00029801817910892565,0.001328836460603593,-2.1567
",_today",1.0,7.450454477723141e-05,1.0774349680569674e-05,2.7897
",_too",3.0,0.00022351363433169424,5.387174840284836e-05,2.0528
",_try",1.0,7.450454477723141e-05,3.591449893523224e-05,1.0528
",_turquoise",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_two",1.0,7.450454477723141e-05,4.6688848615801915e-05,0.6743
",_umatilla",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_unfulfilling",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
",_use",2.0,0.00014900908955446283,6.823754797694127e-05,1.1268
