AC_Doc_ID,Pre_Col_Name,Lemma_Frq_Mean,Lemma_Frq_SD,Lemma_Frq_Max,Lemma_Frq_Min,Question#,Passage_Lemma_Frq_Mean,Passage_Lemma_Frq_SD,Passage_Lemma_Frq_Max,Passage_Lemma_Frq_Min
34,D,14849.8889,22352.8603,74072.0,134.0,7,32241.0669,62717.8861,339971.0,0.0
35,Stem,50010.6154,89296.2082,339971.0,0.0,8,28063.8301,55641.2165,339971.0,0.0
36,A,7381.0,8922.442,19975.0,407.0,8,28063.8301,55641.2165,339971.0,0.0
37,B,11218.0,6306.3787,19975.0,5376.0,8,28063.8301,55641.2165,339971.0,0.0
38,C,20015.5,17299.0089,42302.0,205.0,8,28063.8301,55641.2165,339971.0,0.0
39,D,55515.6,78804.442,204989.0,134.0,8,28063.8301,55641.2165,339971.0,0.0
40,Stem,55667.0,100878.8266,258821.0,38.0,9,32241.0669,62717.8861,339971.0,0.0
41,A,33819.0,42827.4132,107041.0,1771.0,9,32241.0669,62717.8861,339971.0,0.0
42,B,39540.2,47975.3575,107041.0,409.0,9,32241.0669,62717.8861,339971.0,0.0
43,C,92747.0,56905.3517,162482.0,4068.0,9,32241.0669,62717.8861,339971.0,0.0
44,D,30392.0,39007.1838,107041.0,609.0,9,32241.0669,62717.8861,339971.0,0.0
45,Stem,92335.6923,125802.0171,339971.0,205.0,10,28063.8301,55641.2165,339971.0,0.0
46,A,23199.0,37487.7542,97397.0,205.0,10,28063.8301,55641.2165,339971.0,0.0
47,B,55107.8,100448.984,255747.0,205.0,10,28063.8301,55641.2165,339971.0,0.0
48,C,51464.5,94129.3379,258821.0,292.0,10,28063.8301,55641.2165,339971.0,0.0
49,D,48528.5,94581.4784,258821.0,205.0,10,28063.8301,55641.2165,339971.0,0.0
50,Stem,9469.9091,12354.9851,41932.0,205.0,11,32241.0669,62717.8861,339971.0,0.0
51,A,27238.0,21561.9666,62162.0,3430.0,11,32241.0669,62717.8861,339971.0,0.0
52,B,36635.5,29644.4767,97397.0,2085.0,11,32241.0669,62717.8861,339971.0,0.0
53,C,13891.2857,11031.5509,33620.0,4068.0,11,32241.0669,62717.8861,339971.0,0.0
54,D,38714.6,33973.1347,97397.0,1034.0,11,32241.0669,62717.8861,339971.0,0.0
55,Stem,22677.7273,45180.0528,162482.0,205.0,12,32241.0669,62717.8861,339971.0,0.0
56,A,17032.4286,13709.8175,38858.0,1931.0,12,32241.0669,62717.8861,339971.0,0.0
57,B,20232.375,16762.6692,43980.0,988.0,12,32241.0669,62717.8861,339971.0,0.0
58,C,32884.5714,40118.3149,99089.0,1391.0,12,32241.0669,62717.8861,339971.0,0.0
59,D,18407.1429,15378.7847,41932.0,407.0,12,32241.0669,62717.8861,339971.0,0.0
60,Stem,16385.0,22917.5159,56061.0,2150.0,13,35271.2507,68729.8758,347939.0,0.0
61,A,3911.3333,3817.0882,10651.0,0.0,13,35271.2507,68729.8758,347939.0,0.0
62,B,55287.625,107963.7118,339971.0,3727.0,13,35271.2507,68729.8758,347939.0,0.0
63,C,5345.8571,8350.1209,24884.0,0.0,13,35271.2507,68729.8758,347939.0,0.0
64,D,50953.375,84316.4114,258821.0,91.0,13,35271.2507,68729.8758,347939.0,0.0
65,Stem,12502.5714,13372.7547,35829.0,0.0,14,35271.2507,68729.8758,347939.0,0.0
66,A,55846.25,86122.1157,204989.0,3760.0,14,35271.2507,68729.8758,347939.0,0.0
67,B,2849.6667,1411.1632,4840.0,1728.0,14,35271.2507,68729.8758,347939.0,0.0
68,C,4002.3333,1299.4194,5000.0,2167.0,14,35271.2507,68729.8758,347939.0,0.0
69,D,36347.6,40750.3372,107041.0,2173.0,14,35271.2507,68729.8758,347939.0,0.0
70,Stem,21735.4286,23976.5441,59306.0,0.0,15,35271.2507,68729.8758,347939.0,0.0
71,A,61087.1667,93948.6469,255747.0,6.0,15,35271.2507,68729.8758,347939.0,0.0
72,B,81466.8889,100663.6722,255747.0,48.0,15,35271.2507,68729.8758,347939.0,0.0
73,C,66323.5,109412.064,255747.0,283.0,15,35271.2507,68729.8758,347939.0,0.0
74,D,92238.5,116839.5495,258821.0,720.0,15,35271.2507,68729.8758,347939.0,0.0
75,Stem,51463.9,100030.3453,339971.0,6.0,16,34169.9004,67465.1714,347939.0,0.0
76,A,5334.0,3999.3223,10852.0,1500.0,16,34169.9004,67465.1714,347939.0,0.0
77,B,2039.6667,1531.9348,3692.0,0.0,16,34169.9004,67465.1714,347939.0,0.0
78,C,5133.25,4141.0815,10852.0,804.0,16,34169.9004,67465.1714,347939.0,0.0
79,D,42917.8,81053.0172,204989.0,597.0,16,34169.9004,67465.1714,347939.0,0.0
80,Stem,65542.3529,104991.2315,339971.0,28.0,17,34169.9004,67465.1714,347939.0,0.0
81,A,33352.8333,53134.8162,150903.0,1938.0,17,34169.9004,67465.1714,347939.0,0.0
82,B,5716.1667,7842.704,20786.0,0.0,17,34169.9004,67465.1714,347939.0,0.0
83,C,22431.8571,27882.7431,88691.0,2761.0,17,34169.9004,67465.1714,347939.0,0.0
84,D,8114.0,7504.1751,20786.0,28.0,17,34169.9004,67465.1714,347939.0,0.0
85,Stem,36871.2222,82553.0337,339971.0,0.0,18,35271.2507,68729.8758,347939.0,0.0
86,A,69169.0,88931.119,258821.0,2345.0,18,35271.2507,68729.8758,347939.0,0.0
87,B,10474.75,13073.6153,37469.0,2.0,18,35271.2507,68729.8758,347939.0,0.0
88,C,63367.5556,102612.8683,339971.0,720.0,18,35271.2507,68729.8758,347939.0,0.0
89,D,80721.6,105483.1228,258821.0,927.0,18,35271.2507,68729.8758,347939.0,0.0
90,Stem,28522.5,45189.9934,162482.0,0.0,19,34713.1075,62248.9218,339971.0,0.0
91,A,4064.5,4019.5,8084.0,45.0,19,34713.1075,62248.9218,339971.0,0.0
92,B,52212.6667,69797.7413,150903.0,1209.0,19,34713.1075,62248.9218,339971.0,0.0
93,C,2410.5,157.5,2568.0,2253.0,19,34713.1075,62248.9218,339971.0,0.0
94,D,1156.5,140.5,1297.0,1016.0,19,34713.1075,62248.9218,339971.0,0.0
95,Stem,46921.7778,78362.906,339971.0,85.0,20,29195.5303,49645.7463,339971.0,0.0
96,A,44724.5,53118.097,150903.0,561.0,20,29195.5303,49645.7463,339971.0,0.0
97,B,15646.4,22245.6996,59651.0,1190.0,20,29195.5303,49645.7463,339971.0,0.0
98,C,24577.8,25195.5493,59651.0,1612.0,20,29195.5303,49645.7463,339971.0,0.0
99,D,17693.0,22358.8606,59651.0,1426.0,20,29195.5303,49645.7463,339971.0,0.0
100,Stem,62469.3125,108686.2969,339971.0,58.0,21,29195.5303,49645.7463,339971.0,0.0
101,A,2683.3333,2183.5789,5672.0,516.0,21,29195.5303,49645.7463,339971.0,0.0
102,B,6494.6667,3632.9948,10735.0,1862.0,21,29195.5303,49645.7463,339971.0,0.0
103,C,34517.5,35529.9413,88691.0,2236.0,21,29195.5303,49645.7463,339971.0,0.0
104,D,2067.75,1740.5773,4969.0,606.0,21,29195.5303,49645.7463,339971.0,0.0
105,Stem,9543.9,16022.7876,56061.0,0.0,22,34713.1075,62248.9218,339971.0,0.0
106,A,11034.2,16557.7128,43980.0,578.0,22,34713.1075,62248.9218,339971.0,0.0
107,B,37771.375,64849.378,204989.0,578.0,22,34713.1075,62248.9218,339971.0,0.0
108,C,4519.2,3378.8278,10735.0,578.0,22,34713.1075,62248.9218,339971.0,0.0
109,D,6474.5,4849.4267,12257.0,578.0,22,34713.1075,62248.9218,339971.0,0.0
110,Stem,12533.0,21782.6212,56061.0,602.0,23,23235.6647,54086.5966,339971.0,0.0
111,A,55376.1,98115.3068,339971.0,1.0,23,23235.6647,54086.5966,339971.0,0.0
112,B,78306.8889,139908.2073,339971.0,1.0,23,23235.6647,54086.5966,339971.0,0.0
113,C,50614.2857,118157.7727,339971.0,1.0,23,23235.6647,54086.5966,339971.0,0.0
114,D,60171.5,102741.9558,339971.0,1.0,23,23235.6647,54086.5966,339971.0,0.0
115,Stem,49151.1818,87450.6147,255747.0,602.0,24,23235.6647,54086.5966,339971.0,0.0
116,A,1063.3333,553.857,1657.0,324.0,24,23235.6647,54086.5966,339971.0,0.0
117,B,1020.25,964.5567,2393.0,1.0,24,23235.6647,54086.5966,339971.0,0.0
118,C,2825.0,3253.9672,8084.0,1.0,24,23235.6647,54086.5966,339971.0,0.0
119,D,7240.75,4186.5066,12275.0,1109.0,24,23235.6647,54086.5966,339971.0,0.0
120,Stem,4013.0,8047.1022,28449.0,1.0,25,23235.6647,54086.5966,339971.0,0.0
121,A,10676.1667,15395.9082,44269.0,90.0,25,23235.6647,54086.5966,339971.0,0.0
122,B,60589.5,106911.7417,339971.0,25.0,25,23235.6647,54086.5966,339971.0,0.0
123,C,21205.0,34974.3783,88691.0,1.0,25,23235.6647,54086.5966,339971.0,0.0
124,D,57640.0,126269.697,339971.0,25.0,25,23235.6647,54086.5966,339971.0,0.0
125,Stem,15313.2,20706.1469,56061.0,2150.0,26,27022.0717,63255.297,339971.0,0.0
126,A,16700.1667,22252.745,59306.0,179.0,26,27022.0717,63255.297,339971.0,0.0
127,B,14514.6667,12923.1263,33132.0,1059.0,26,27022.0717,63255.297,339971.0,0.0
128,C,3377.25,2545.8256,6715.0,809.0,26,27022.0717,63255.297,339971.0,0.0
129,D,2473.0,1171.2953,3768.0,931.0,26,27022.0717,63255.297,339971.0,0.0
130,Stem,51689.5357,87511.7989,339971.0,29.0,27,24188.0037,51514.073,339971.0,0.0
131,A,19325.8571,33419.96,99089.0,29.0,27,24188.0037,51514.073,339971.0,0.0
132,B,7725.3333,6697.5026,18369.0,29.0,27,24188.0037,51514.073,339971.0,0.0
133,C,4768.0,3801.7156,11004.0,29.0,27,24188.0037,51514.073,339971.0,0.0
134,D,20835.8571,28083.8079,81377.0,29.0,27,24188.0037,51514.073,339971.0,0.0
135,Stem,42567.5,86927.8757,339971.0,746.0,28,24438.1359,57235.242,339971.0,0.0
136,A,66199.5,111212.0392,258821.0,935.0,28,24438.1359,57235.242,339971.0,0.0
137,B,88500.3333,120438.0082,258821.0,2280.0,28,24438.1359,57235.242,339971.0,0.0
138,C,28726.0,40797.9839,99089.0,1284.0,28,24438.1359,57235.242,339971.0,0.0
139,D,3589.5,2539.5,6129.0,1050.0,28,24438.1359,57235.242,339971.0,0.0
140,Stem,34463.75,80710.1816,339971.0,746.0,29,27022.0717,63255.297,339971.0,0.0
141,A,626.3333,457.3331,1082.0,1.0,29,27022.0717,63255.297,339971.0,0.0
142,B,2797.0,0.0,2797.0,2797.0,29,27022.0717,63255.297,339971.0,0.0
143,C,45.0,0.0,45.0,45.0,29,27022.0717,63255.297,339971.0,0.0
144,D,3214.0,1455.0,4669.0,1759.0,29,27022.0717,63255.297,339971.0,0.0
145,Stem,39333.3636,58982.5409,162482.0,0.0,30,37257.0664,70030.7852,347939.0,0.0
146,A,51018.0,47745.3646,162482.0,3776.0,30,37257.0664,70030.7852,347939.0,0.0
147,B,54101.5,58590.9251,162482.0,51.0,30,37257.0664,70030.7852,347939.0,0.0
148,C,62007.0,99564.5982,258821.0,260.0,30,37257.0664,70030.7852,347939.0,0.0
149,D,13922.0,15495.1988,41932.0,0.0,30,37257.0664,70030.7852,347939.0,0.0
150,Stem,47432.8182,60509.5464,162482.0,18.0,31,37257.0664,70030.7852,347939.0,0.0
151,A,7438.5,7123.5875,20323.0,260.0,31,37257.0664,70030.7852,347939.0,0.0
152,B,7933.1667,16794.813,45482.0,17.0,31,37257.0664,70030.7852,347939.0,0.0
153,C,982.25,1474.3935,3531.0,0.0,31,37257.0664,70030.7852,347939.0,0.0
154,D,6765.6667,7074.5752,20323.0,260.0,31,37257.0664,70030.7852,347939.0,0.0
155,Stem,27396.0,31098.5349,101255.0,18.0,32,37257.0664,70030.7852,347939.0,0.0
156,A,38558.375,64711.0913,204989.0,32.0,32,37257.0664,70030.7852,347939.0,0.0
157,B,21665.0,14925.6263,42302.0,4945.0,32,37257.0664,70030.7852,347939.0,0.0
158,C,16386.7778,13823.0343,44269.0,260.0,32,37257.0664,70030.7852,347939.0,0.0
159,D,8386.0,15049.9615,41932.0,260.0,32,37257.0664,70030.7852,347939.0,0.0
160,Stem,15209.3333,19778.307,56061.0,18.0,33,37257.0664,70030.7852,347939.0,0.0
161,A,12709.6,19313.4846,50732.0,260.0,33,37257.0664,70030.7852,347939.0,0.0
162,B,8756.1667,6729.1896,20786.0,355.0,33,37257.0664,70030.7852,347939.0,0.0
163,C,23325.5714,33013.9707,99089.0,118.0,33,37257.0664,70030.7852,347939.0,0.0
164,D,8548.6667,12625.7207,35829.0,0.0,33,37257.0664,70030.7852,347939.0,0.0
165,Stem,7657.9167,12988.7995,45307.0,18.0,34,37257.0664,70030.7852,347939.0,0.0
166,A,23.0,0.0,23.0,23.0,34,37257.0664,70030.7852,347939.0,0.0
167,B,490.0,0.0,490.0,490.0,34,37257.0664,70030.7852,347939.0,0.0
168,C,7.0,0.0,7.0,7.0,34,37257.0664,70030.7852,347939.0,0.0
169,D,77.0,0.0,77.0,77.0,34,37257.0664,70030.7852,347939.0,0.0
170,Stem,45953.9444,49334.8154,162482.0,187.0,35,37257.0664,70030.7852,347939.0,0.0
171,A,14736.8,9197.4692,27339.0,3496.0,35,37257.0664,70030.7852,347939.0,0.0
172,B,6593.3333,2624.4058,9745.0,3320.0,35,37257.0664,70030.7852,347939.0,0.0
173,C,469.3333,349.0037,868.0,18.0,35,37257.0664,70030.7852,347939.0,0.0
174,D,3583.0,4361.6699,9745.0,260.0,35,37257.0664,70030.7852,347939.0,0.0
175,Stem,39817.25,40508.1338,96861.0,769.0,36,39487.8302,70151.6336,347939.0,0.0
176,A,1596.8,1702.8851,4384.0,107.0,36,39487.8302,70151.6336,347939.0,0.0
177,B,3035.4,2218.1179,6565.0,619.0,36,39487.8302,70151.6336,347939.0,0.0
178,C,15966.8,15197.6986,43980.0,2432.0,36,39487.8302,70151.6336,347939.0,0.0
179,D,5080.0,3811.4094,9046.0,573.0,36,39487.8302,70151.6336,347939.0,0.0
180,Stem,21021.1429,24502.703,59306.0,619.0,37,39487.8302,70151.6336,347939.0,0.0
181,A,66236.8333,59955.8162,162482.0,2722.0,37,39487.8302,70151.6336,347939.0,0.0
182,B,41199.8333,44236.1054,107041.0,1068.0,37,39487.8302,70151.6336,347939.0,0.0
183,C,77939.2,59137.3039,162482.0,97.0,37,39487.8302,70151.6336,347939.0,0.0
184,D,27999.4,40108.2703,107041.0,11.0,37,39487.8302,70151.6336,347939.0,0.0
185,Stem,39396.1111,49099.5666,162482.0,256.0,38,39487.8302,70151.6336,347939.0,0.0
186,A,53300.5,70122.3893,204989.0,171.0,38,39487.8302,70151.6336,347939.0,0.0
187,B,16395.25,16490.0286,44269.0,1332.0,38,39487.8302,70151.6336,347939.0,0.0
188,C,4077.0,4076.0204,10730.0,208.0,38,39487.8302,70151.6336,347939.0,0.0
189,D,11779.6,6545.2411,21364.0,1391.0,38,39487.8302,70151.6336,347939.0,0.0
190,Stem,74818.4667,125828.209,339971.0,6.0,39,39487.8302,70151.6336,347939.0,0.0
191,A,5892.75,3683.1302,11725.0,1588.0,39,39487.8302,70151.6336,347939.0,0.0
192,B,110153.6667,136192.4796,339971.0,4605.0,39,39487.8302,70151.6336,347939.0,0.0
193,C,2799.0,1941.0751,4838.0,516.0,39,39487.8302,70151.6336,347939.0,0.0
194,D,61382.4286,114597.734,339971.0,294.0,39,39487.8302,70151.6336,347939.0,0.0
195,Stem,45713.1429,86644.6476,255747.0,71.0,40,39487.8302,70151.6336,347939.0,0.0
196,A,35009.9,75103.2918,258821.0,0.0,40,39487.8302,70151.6336,347939.0,0.0
197,B,78307.375,129322.6309,339971.0,10.0,40,39487.8302,70151.6336,347939.0,0.0
198,C,10853.2,12405.9602,29734.0,105.0,40,39487.8302,70151.6336,347939.0,0.0
199,D,47842.25,110594.3426,339971.0,105.0,40,39487.8302,70151.6336,347939.0,0.0
200,Stem,9598.3,11173.6104,37469.0,105.0,41,39487.8302,70151.6336,347939.0,0.0
201,A,51213.0,85345.8614,258821.0,105.0,41,39487.8302,70151.6336,347939.0,0.0
202,B,21444.1429,28959.5534,88691.0,619.0,41,39487.8302,70151.6336,347939.0,0.0
203,C,44184.5714,87966.7184,258821.0,115.0,41,39487.8302,70151.6336,347939.0,0.0
204,D,63038.0,101723.918,339971.0,619.0,41,39487.8302,70151.6336,347939.0,0.0
205,Stem,12769.5,15392.6048,47505.0,220.0,42,43992.0187,72082.3482,347939.0,0.0
206,A,755.3333,595.6511,1488.0,29.0,42,43992.0187,72082.3482,347939.0,0.0
207,B,59409.75,53653.3765,150903.0,15719.0,42,43992.0187,72082.3482,347939.0,0.0
208,C,13967.5,18079.4291,44269.0,11.0,42,43992.0187,72082.3482,347939.0,0.0
209,D,2112.0,1642.2343,4630.0,32.0,42,43992.0187,72082.3482,347939.0,0.0
210,Stem,30154.7368,44065.1962,162482.0,220.0,43,43992.0187,72082.3482,347939.0,0.0
211,A,19458.0,19851.4756,47505.0,4364.0,43,43992.0187,72082.3482,347939.0,0.0
212,B,3243.3333,2488.7778,6505.0,467.0,43,43992.0187,72082.3482,347939.0,0.0
213,C,12124.25,17191.5505,41849.0,967.0,43,43992.0187,72082.3482,347939.0,0.0
214,D,6648.0,4260.9142,12143.0,480.0,43,43992.0187,72082.3482,347939.0,0.0
215,Stem,27221.4516,52356.4868,255747.0,8.0,44,43992.0187,72082.3482,347939.0,0.0
216,A,26254.6667,33826.7996,74072.0,1119.0,44,43992.0187,72082.3482,347939.0,0.0
217,B,3773.0,4465.6737,10052.0,47.0,44,43992.0187,72082.3482,347939.0,0.0
218,C,14698.8,12509.2061,30662.0,688.0,44,43992.0187,72082.3482,347939.0,0.0
219,D,60255.8333,84676.0827,204989.0,47.0,44,43992.0187,72082.3482,347939.0,0.0
220,Stem,18208.8571,21702.5856,56061.0,220.0,45,43992.0187,72082.3482,347939.0,0.0
221,A,61957.5,56872.6717,162482.0,319.0,45,43992.0187,72082.3482,347939.0,0.0
222,B,29598.4,40085.7683,107041.0,703.0,45,43992.0187,72082.3482,347939.0,0.0
223,C,32813.0,41645.1658,107041.0,225.0,45,43992.0187,72082.3482,347939.0,0.0
224,D,31663.5,35793.2234,107041.0,7465.0,45,43992.0187,72082.3482,347939.0,0.0
225,Stem,41297.2222,52255.5078,162482.0,0.0,46,37028.9934,68119.1323,339971.0,0.0
226,A,23368.5,37912.4491,107041.0,1423.0,46,37028.9934,68119.1323,339971.0,0.0
227,B,11616.3333,14855.0935,44269.0,943.0,46,37028.9934,68119.1323,339971.0,0.0
228,C,47047.4286,87578.0926,258821.0,1805.0,46,37028.9934,68119.1323,339971.0,0.0
229,D,25884.2727,30177.3705,107041.0,108.0,46,37028.9934,68119.1323,339971.0,0.0
230,Stem,16405.625,31787.9223,99089.0,0.0,47,37028.9934,68119.1323,339971.0,0.0
231,A,472.0,455.0,927.0,17.0,47,37028.9934,68119.1323,339971.0,0.0
232,B,740.5,171.5,912.0,569.0,47,37028.9934,68119.1323,339971.0,0.0
233,C,1434.5,1379.5,2814.0,55.0,47,37028.9934,68119.1323,339971.0,0.0
234,D,286.5,22.5,309.0,264.0,47,37028.9934,68119.1323,339971.0,0.0
235,Stem,11329.9091,12936.7867,43980.0,0.0,48,37028.9934,68119.1323,339971.0,0.0
236,A,1834.0,1439.0,3273.0,395.0,48,37028.9934,68119.1323,339971.0,0.0
237,B,1148.0,256.0,1404.0,892.0,48,37028.9934,68119.1323,339971.0,0.0
238,C,24943.0,34740.5681,74072.0,37.0,48,37028.9934,68119.1323,339971.0,0.0
239,D,22643.5,29712.7588,74072.0,4379.0,48,37028.9934,68119.1323,339971.0,0.0
240,Stem,28867.1,27039.1015,73225.0,3.0,49,34032.5181,66758.7513,347939.0,0.0
241,A,57872.6667,91059.8,258821.0,1076.0,49,34032.5181,66758.7513,347939.0,0.0
242,B,26943.3333,30916.672,88691.0,159.0,49,34032.5181,66758.7513,347939.0,0.0
243,C,20391.8333,23373.2146,62162.0,122.0,49,34032.5181,66758.7513,347939.0,0.0
244,D,60872.125,45279.1744,162482.0,7882.0,49,34032.5181,66758.7513,347939.0,0.0
245,Stem,47121.3333,74271.6177,204989.0,3.0,50,34032.5181,66758.7513,347939.0,0.0
246,A,27518.4444,30282.3175,99089.0,143.0,50,34032.5181,66758.7513,347939.0,0.0
247,B,29564.7778,45203.5839,150903.0,678.0,50,34032.5181,66758.7513,347939.0,0.0
248,C,19830.7143,21019.9521,59306.0,5.0,50,34032.5181,66758.7513,347939.0,0.0
249,D,44009.1429,66767.874,204989.0,1677.0,50,34032.5181,66758.7513,347939.0,0.0
250,Stem,51109.25,110613.2736,339971.0,3.0,51,34032.5181,66758.7513,347939.0,0.0
251,A,44603.5556,73043.504,204989.0,678.0,51,34032.5181,66758.7513,347939.0,0.0
252,B,45813.2,80019.0998,204989.0,439.0,51,34032.5181,66758.7513,347939.0,0.0
253,C,954.75,1240.7883,3068.0,12.0,51,34032.5181,66758.7513,347939.0,0.0
254,D,11917.5,19308.737,62162.0,126.0,51,34032.5181,66758.7513,347939.0,0.0
255,Stem,28339.7273,47015.3007,162482.0,3.0,52,34032.5181,66758.7513,347939.0,0.0
256,A,59770.2,98190.8163,255747.0,429.0,52,34032.5181,66758.7513,347939.0,0.0
257,B,42708.375,81652.2463,255747.0,8.0,52,34032.5181,66758.7513,347939.0,0.0
258,C,48703.8571,86611.6774,255747.0,5.0,52,34032.5181,66758.7513,347939.0,0.0
259,D,46387.8333,93654.9811,255747.0,687.0,52,34032.5181,66758.7513,347939.0,0.0
260,Stem,40596.5455,72606.3806,255747.0,3.0,53,34032.5181,66758.7513,347939.0,0.0
261,A,13269.8333,12687.3403,33620.0,767.0,53,34032.5181,66758.7513,347939.0,0.0
262,B,16321.6667,16451.3853,43980.0,2095.0,53,34032.5181,66758.7513,347939.0,0.0
263,C,10394.8,12105.4509,33620.0,677.0,53,34032.5181,66758.7513,347939.0,0.0
264,D,34417.625,46878.8842,150903.0,678.0,53,34032.5181,66758.7513,347939.0,0.0
265,Stem,50339.7222,78158.8585,258821.0,3.0,54,34032.5181,66758.7513,347939.0,0.0
266,A,60763.8333,90240.5303,258821.0,2320.0,54,34032.5181,66758.7513,347939.0,0.0
267,B,104422.5,110408.2588,258821.0,4076.0,54,34032.5181,66758.7513,347939.0,0.0
268,C,69026.8,96940.4231,258821.0,140.0,54,34032.5181,66758.7513,347939.0,0.0
269,D,72137.625,94840.5155,258821.0,1877.0,54,34032.5181,66758.7513,347939.0,0.0
270,Stem,3046.0,3708.6422,12090.0,3.0,55,34032.5181,66758.7513,347939.0,0.0
271,A,51045.8333,70338.6959,204989.0,2298.0,55,34032.5181,66758.7513,347939.0,0.0
272,B,11014.4,15888.1577,41932.0,483.0,55,34032.5181,66758.7513,347939.0,0.0
273,C,17896.0,20839.9125,59306.0,81.0,55,34032.5181,66758.7513,347939.0,0.0
274,D,3580.5,3102.0921,8661.0,239.0,55,34032.5181,66758.7513,347939.0,0.0
275,Stem,20943.0,23586.1155,59306.0,769.0,56,34578.8157,73014.9572,339971.0,0.0
276,A,744.3333,283.8431,1114.0,424.0,56,34578.8157,73014.9572,339971.0,0.0
277,B,12751.5,18864.9088,45307.0,424.0,56,34578.8157,73014.9572,339971.0,0.0
278,C,68527.0,121881.4089,339971.0,424.0,56,34578.8157,73014.9572,339971.0,0.0
279,D,4995.3333,5925.2171,13332.0,94.0,56,34578.8157,73014.9572,339971.0,0.0
280,Stem,17544.5,24250.623,59306.0,769.0,57,33120.5774,64986.3683,347939.0,0.0
281,A,3038.25,2148.1084,6129.0,80.0,57,33120.5774,64986.3683,347939.0,0.0
282,B,13372.25,15321.997,47505.0,318.0,57,33120.5774,64986.3683,347939.0,0.0
283,C,13706.6667,12841.3396,33620.0,590.0,57,33120.5774,64986.3683,347939.0,0.0
284,D,18091.3333,31880.7936,88691.0,344.0,57,33120.5774,64986.3683,347939.0,0.0
285,Stem,135831.8571,154697.2366,339971.0,65.0,58,33120.5774,64986.3683,347939.0,0.0
286,A,17263.2,28547.1711,74072.0,318.0,58,33120.5774,64986.3683,347939.0,0.0
