AC_Doc_ID,Pre_Col_Name,Count_s_Stem,Count_s_A,Count_s_B,Count_s_C,Count_s_D,Count_s_Passage,Terms_s_Stem,Terms_s_A,Terms_s_B,Terms_s_C,Terms_s_D,Terms_s_Passage,Question#
43,C,0.0,0.0,0.0,,0.0,3,,,,,,feed;make;set,9
44,D,0.0,0.0,0.0,0.0,,2,,,,,,great;really,9
45,Stem,,0.0,0.0,0.0,0.0,6,,,,,,fascinate;get;give;live;make;think,10
46,A,0.0,,0.0,0.0,0.0,3,,,,,,fascinate;get;live,10
47,B,0.0,0.0,,0.0,0.0,3,,,,,,fascinate;get;live,10
48,C,0.0,0.0,0.0,,0.0,4,,,,,,get;give;make;swim,10
49,D,0.0,0.0,0.0,0.0,,3,,,,,,get;give;make,10
50,Stem,,1.0,0.0,0.0,0.0,9,,get,,,,catch;exist;fascinate;get;hold;inch;later;live;swim,11
51,A,1.0,,1.0,0.0,1.0,12,capture,,make,,make,begin;bring;catch;drive;go;grow;have;let;little;make;place;stick,11
52,B,0.0,1.0,,0.0,0.0,6,,get,,,,do;get;give;have;hold;reach,11
53,C,0.0,0.0,0.0,,0.0,3,,,,,,check;feed;watch,11
54,D,0.0,1.0,0.0,0.0,,8,,get,,,,do;exist;get;give;have;hold;live;reach,11
55,Stem,,1.0,2.0,0.0,2.0,7,,track,make;release,,release;track,chase;dog;make;place;put;release;tail,12
56,A,1.0,,0.0,0.0,0.0,4,tag,,,,,chase;dog;tag;tail,12
57,B,2.0,0.0,,0.0,0.0,11,do;free,,,,,check;do;free;get;give;have;hold;later;reach;stick;stop,12
58,C,0.0,0.0,0.0,,0.0,9,,,,,,exist;fascinate;get;keep;live;snap;stop;view;watch,12
59,D,2.0,0.0,0.0,0.0,,7,free;tag,,,,,chase;dog;float;free;later;tag;tail,12
60,Stem,,0.0,0.0,0.0,1.0,3,,,,,equal,equal;exist;follow,13
61,A,0.0,,1.0,0.0,0.0,7,,,identify,,,account;case;effect;go;issue;run;take,13
62,B,0.0,1.0,,0.0,0.0,9,,describe,,,,back;hold;keep;nation;place;say;stand;start;suffrage,13
63,C,0.0,0.0,0.0,,0.0,2,,,,,,about;campaign,13
64,D,0.0,0.0,0.0,0.0,,8,,,,,,exist;follow;get;give;hold;make;receive;take,13
65,Stem,,0.0,0.0,0.0,0.0,1,,,,,,newly,14
66,A,0.0,,0.0,0.0,0.0,7,,,,,,fight;movement;part;place;power;press;run,14
67,B,0.0,0.0,,0.0,0.0,1,,,,,,consider,14
68,C,0.0,0.0,0.0,,0.0,1,,,,,,unite,14
69,D,0.0,0.0,0.0,0.0,,3,,,,,,have;place;suffrage,14
70,Stem,,0.0,1.0,0.0,0.0,5,,,equal,,,around;equal;exist;follow;some,15
71,A,0.0,,1.0,0.0,0.0,3,,,equal,,,equal;exist;follow,15
72,B,0.0,0.0,,0.0,0.0,2,,,,,,predict;suffrage,15
73,C,0.0,0.0,1.0,,1.0,6,,,equal,,resolution,equal;exist;follow;home;resolution;stand,15
74,D,0.0,0.0,0.0,1.0,,10,,,,declaration,,act;come;declaration;get;give;hold;issue;make;receive;take,15
75,Stem,,0.0,1.0,0.0,0.0,4,,,picture,,,campaign;go;state;three,16
76,A,0.0,,0.0,0.0,0.0,1,,,,,,go,16
77,B,1.0,0.0,,0.0,0.0,2,icon,,,,,equal;icon,16
78,C,0.0,0.0,0.0,,0.0,2,,,,,,campaign;go,16
79,D,0.0,0.0,0.0,0.0,,4,,,,,,campaign;equal;give;make,16
80,Stem,,0.0,1.0,0.0,0.0,6,,,urge,,,campaign;fight;nation;three;urge;vote,17
81,A,1.0,,0.0,0.0,0.0,1,say,,,,,nation,17
82,B,2.0,0.0,,0.0,0.0,4,press;say,,,,,advocate;nation;press;vote,17
83,C,1.0,0.0,0.0,,0.0,2,say,,,,,go;nation,17
84,D,1.0,0.0,0.0,0.0,,2,say,,,,,nation;vote,17
85,Stem,,0.0,0.0,1.0,1.0,10,,,,vote,vote,act;come;equal;exist;follow;hold;make;start;u.s.;vote,18
86,A,0.0,,0.0,0.0,0.0,13,,,,,,act;come;determine;get;give;hold;issue;little;make;often;receive;take;work,18
87,B,0.0,0.0,,0.0,0.0,7,,,,,,campaign;equal;exist;follow;join;nation;say,18
88,C,1.0,0.0,0.0,,0.0,4,suffrage,,,,,about;declaration;suffrage;take,18
89,D,1.0,0.0,0.0,0.0,,10,suffrage,,,,,equal;exist;follow;get;give;hold;make;receive;suffrage;take,18
90,Stem,,0.0,0.0,0.0,0.0,3,,,,,,habit;make;set,19
91,A,0.0,,0.0,0.0,0.0,0,,,,,,,19
92,B,0.0,0.0,,0.0,0.0,0,,,,,,,19
93,C,0.0,0.0,0.0,,0.0,0,,,,,,,19
94,D,0.0,0.0,0.0,0.0,,0,,,,,,,19
95,Stem,,0.0,0.0,0.0,0.0,1,,,,,,habit,20
96,A,0.0,,0.0,0.0,0.0,0,,,,,,,20
97,B,0.0,0.0,,0.0,0.0,2,,,,,,build;lead,20
98,C,0.0,0.0,0.0,,0.0,1,,,,,,need,20
99,D,0.0,0.0,0.0,0.0,,1,,,,,,learn,20
100,Stem,,0.0,0.0,0.0,0.0,1,,,,,,about,21
101,A,0.0,,0.0,0.0,0.0,0,,,,,,,21
102,B,0.0,0.0,,0.0,0.0,2,,,,,,need;want,21
103,C,0.0,0.0,0.0,,0.0,5,,,,,,build;do;get;give;have,21
104,D,0.0,0.0,0.0,0.0,,0,,,,,,,21
105,Stem,,0.0,0.0,0.0,1.0,3,,,,,service,also;reuse;too,22
106,A,0.0,,1.0,0.0,0.0,10,,,cause,,,do;easy;get;give;have;ready;reuse;take;throw;work,22
107,B,0.0,1.0,,0.0,1.0,7,,make,,,service,do;drive;get;have;make;reuse;safe,22
108,C,0.0,0.0,0.0,,1.0,1,,,,,service,reuse,22
109,D,1.0,0.0,1.0,1.0,,2,help,,help,help,,help;reuse,22
110,Stem,,0.0,0.0,0.0,0.0,5,,,,,,cost;exist;exotic;live;use,23
111,A,0.0,,0.0,0.0,1.0,8,,,,,stop,area;arrive;do;get;land;spot;state;tip,23
112,B,0.0,0.0,,0.0,0.0,5,,,,,,clear;cost;exist;good;live,23
113,C,0.0,0.0,0.0,,0.0,4,,,,,,do;get;have;indiana,23
114,D,0.0,1.0,0.0,0.0,,5,,point,,,,but;catch;cost;exist;live,23
115,Stem,,0.0,0.0,0.0,0.0,6,,,,,,back;exotic;keep;kind;tell;tolerate,24
116,A,0.0,,0.0,0.0,0.0,0,,,,,,,24
117,B,0.0,0.0,,0.0,0.0,0,,,,,,,24
118,C,0.0,0.0,0.0,,0.0,0,,,,,,,24
119,D,0.0,0.0,0.0,0.0,,0,,,,,,,24
120,Stem,,0.0,0.0,0.0,0.0,5,,,,,,club;exotic;indiana;say;tell,25
121,A,0.0,,0.0,0.0,0.0,1,,,,,,keep,25
122,B,0.0,0.0,,0.0,0.0,9,,,,,,carry;cost;deal;exist;get;have;live;need;pack,25
123,C,0.0,0.0,0.0,,0.0,2,,,,,,catch;exotic,25
124,D,0.0,0.0,0.0,0.0,,3,,,,,,cost;exist;live,25
125,Stem,,0.0,0.0,0.0,0.0,5,,,,,,along;live;place;propose;roam,26
126,A,0.0,,0.0,0.0,0.0,3,,,,,,most;sight;some,26
127,B,0.0,0.0,,0.0,0.0,8,,,,,,bring;have;make;need;period;place;sight;spot,26
128,C,0.0,0.0,0.0,,0.0,1,,,,,,find,26
129,D,0.0,0.0,0.0,0.0,,1,,,,,,park,26
130,Stem,,0.0,0.0,1.0,1.0,10,,,,allow,permit,allow;cost;exist;exotic;indiana;live;move;spot;state;tell,27
131,A,0.0,,0.0,0.0,0.0,3,,,,,,get;root;set,27
132,B,0.0,0.0,,0.0,0.0,3,,,,,,cost;exist;live,27
133,C,1.0,0.0,0.0,,1.0,5,tolerate,,,,permit,get;have;keep;leave;tolerate,27
134,D,1.0,0.0,0.0,1.0,,5,tolerate,,,allow,,allow;get;good;live;tolerate,27
135,Stem,,0.0,0.0,0.0,1.0,6,,,,,large,along;large;most;place;roam;some,28
136,A,0.0,,0.0,1.0,0.0,3,,,,own,,bring;cause;earth,28
137,B,0.0,0.0,,1.0,0.0,1,,,,own,,cause,28
138,C,0.0,1.0,1.0,,0.0,2,,have,have,,,have;live,28
139,D,1.0,0.0,0.0,0.0,,2,great,,,,,great;live,28
140,Stem,,0.0,0.0,0.0,0.0,12,,,,,,about;along;big;creature;field;go;large;place;region;roam;supporter;travel,29
141,A,0.0,,0.0,0.0,0.0,0,,,,,,,29
142,B,0.0,0.0,,0.0,0.0,0,,,,,,,29
143,C,0.0,0.0,0.0,,0.0,0,,,,,,,29
144,D,0.0,0.0,0.0,0.0,,0,,,,,,,29
145,Stem,,0.0,0.0,0.0,0.0,3,,,,,,later;search;six,30
146,A,0.0,,0.0,0.0,0.0,6,,,,,,almost;around;require;see;study;watch,30
147,B,0.0,0.0,,0.0,0.0,2,,,,,,bother;require,30
148,C,0.0,0.0,0.0,,0.0,9,,,,,,bear;experience;feature;get;give;measure;own;time;try,30
149,D,0.0,0.0,0.0,0.0,,5,,,,,,later;measure;six;time;write,30
150,Stem,,0.0,0.0,0.0,0.0,5,,,,,,measure;see;study;time;watch,31
151,A,0.0,,0.0,0.0,0.0,5,,,,,,also;measure;test;time;work,31
152,B,0.0,0.0,,0.0,0.0,3,,,,,,exact;measure;time,31
153,C,0.0,0.0,0.0,,0.0,3,,,,,,green;measure;time,31
154,D,0.0,0.0,0.0,0.0,,6,,,,,,about;also;measure;test;time;work,31
155,Stem,,0.0,1.0,1.0,0.0,6,,,find,story,,find;give;just;show;story;study,32
156,A,0.0,,0.0,0.0,0.0,0,,,,,,,32
157,B,1.0,0.0,,0.0,0.0,3,happen,,,,,feel;get;see,32
158,C,1.0,0.0,0.0,,0.0,8,report,,,,,green;have;measure;report;require;say;state;time,32
159,D,0.0,0.0,0.0,0.0,,2,,,,,,measure;time,32
160,Stem,,0.0,0.0,0.0,0.0,3,,,,,,feel;get;see,33
161,A,0.0,,0.0,0.0,0.0,2,,,,,,measure;time,33
162,B,0.0,0.0,,0.0,0.0,4,,,,,,country;get;have;say,33
163,C,0.0,0.0,0.0,,0.0,8,,,,,,cheater;have;leave;measure;pay;present;return;time,33
164,D,0.0,0.0,0.0,0.0,,3,,,,,,green;measure;time,33
165,Stem,,1.0,0.0,0.0,0.0,2,,cleverness,,,,base;news,34
166,A,1.0,,0.0,0.0,0.0,1,ingenuity,,,,,ingenuity,34
167,B,0.0,0.0,,0.0,0.0,1,,,,,,celebrity,34
168,C,0.0,0.0,0.0,,0.0,0,,,,,,,34
169,D,0.0,0.0,0.0,0.0,,0,,,,,,,34
170,Stem,,0.0,1.0,0.0,0.0,11,,,describe,,,bear;become;drive;experience;find;fix;give;have;stick;story;study,35
171,A,0.0,,0.0,0.0,0.0,2,,,,,,present;write,35
172,B,1.0,0.0,,0.0,0.0,2,report,,,,,line;report,35
173,C,0.0,0.0,0.0,,0.0,0,,,,,,,35
174,D,0.0,0.0,0.0,0.0,,0,,,,,,,35
175,Stem,,0.0,0.0,0.0,0.0,2,,,,,,most;some,36
176,A,0.0,,0.0,0.0,0.0,5,,,,,,19th;go;move;sea;trip,36
177,B,0.0,0.0,,0.0,0.0,3,,,,,,contend;other;u.s.,36
178,C,0.0,0.0,0.0,,0.0,11,,,,,,build;cause;do;get;give;have;hold;name;realize;take;u.s.,36
179,D,0.0,0.0,0.0,0.0,,5,,,,,,along;area;land;nation;result,36
180,Stem,,0.0,0.0,0.0,0.0,5,,,,,,concern;exam;some;test;trouble,37
181,A,0.0,,0.0,0.0,0.0,10,,,,,,act;answer;cause;come;dress;make;place;set;ship;station,37
182,B,0.0,0.0,,0.0,0.0,3,,,,,,bear;give;open,37
183,C,0.0,0.0,0.0,,0.0,8,,,,,,act;answer;bear;cause;come;dress;make;set,37
184,D,0.0,0.0,0.0,0.0,,5,,,,,,also;bear;course;job;suffer,37
185,Stem,,0.0,0.0,0.0,0.0,10,,,,,,act;answer;cause;come;dress;make;set;some;travel;u.s.,38
186,A,0.0,,0.0,0.0,0.0,5,,,,,,find;look;realize;start;visit,38
187,B,0.0,0.0,,0.0,0.0,8,,,,,,allow;area;forget;give;land;nation;result;will,38
188,C,0.0,0.0,0.0,,0.0,1,,,,,,go,38
189,D,0.0,0.0,0.0,0.0,,5,,,,,,allow;away;get;have;start,38
190,Stem,,0.0,0.0,0.0,0.0,11,,,,,,bear;cause;get;give;hold;make;own;suffer;take;think;turn,39
191,A,0.0,,0.0,0.0,0.0,1,,,,,,u.s.,39
192,B,0.0,0.0,,0.0,0.0,11,,,,,,bear;cause;get;give;hold;make;own;see;suffer;take;u.s.,39
193,C,0.0,0.0,0.0,,0.0,3,,,,,,see;take;u.s.,39
194,D,0.0,0.0,0.0,0.0,,2,,,,,,about;look,39
195,Stem,,0.0,0.0,0.0,0.0,5,,,,,,cry;door;name;u.s.;visit,40
196,A,0.0,,0.0,0.0,0.0,20,,,,,,about;bear;cause;country;get;give;hold;home;land;make;nation;own;put;say;send;set;station;suffer;take;tell,40
197,B,0.0,0.0,,0.0,0.0,12,,,,,,bear;big;cause;entrance;get;give;great;hold;make;own;suffer;take,40
198,C,0.0,0.0,0.0,,0.0,9,,,,,,but;country;just;land;nation;say;send;simply;tell,40
199,D,0.0,0.0,0.0,0.0,,13,,,,,,bear;big;country;deport;great;hold;land;nation;run;say;send;take;tell,40
200,Stem,,0.0,0.0,0.0,2.0,11,,,,,come;leave,act;area;come;cut;land;leave;nation;routine;say;tell;turn,41
201,A,1.0,,1.0,0.0,1.0,15,country,,take,,country,also;bear;cause;country;get;give;hold;land;make;nation;own;say;suffer;take;tell,41
202,B,0.0,1.0,,1.0,0.0,11,,have,,have,,aside;ask;by;drive;get;guide;have;hold;make;off;out,41
203,C,0.0,0.0,1.0,,0.0,12,,,take,,,also;bear;cause;get;give;hold;look;make;own;suffer;take;u.s.,41
204,D,3.0,1.0,0.0,0.0,,14,allow;number;state,state,,,,allow;area;arrive;do;forget;get;give;land;most;nation;number;result;some;will,41
205,Stem,,0.0,0.0,0.0,0.0,2,,,,,,broadcast;follow,42
206,A,0.0,,0.0,0.0,0.0,0,,,,,,,42
207,B,0.0,0.0,,0.0,0.0,4,,,,,,bring;go;make;turn,42
208,C,0.0,0.0,0.0,,0.0,1,,,,,,have,42
209,D,0.0,0.0,0.0,0.0,,1,,,,,,do,42
210,Stem,,0.0,0.0,1.0,0.0,11,,,,floor,,about;along;broadcast;come;floor;individual;make;practice;pursue;set;task,43
211,A,0.0,,0.0,0.0,0.0,1,,,,,,give,43
212,B,0.0,0.0,,0.0,0.0,1,,,,,,give,43
213,C,1.0,0.0,0.0,,0.0,1,base,,,,,along,43
214,D,0.0,0.0,0.0,0.0,,4,,,,,,about;go;some;way,43
215,Stem,,0.0,0.0,1.0,0.0,20,,,,take,,along;ask;but;come;commit;do;floor;get;go;good;home;just;look;pursue;right;take;think;time;turn;well,44
216,A,0.0,,0.0,1.0,0.0,3,,,,take,,experimentation;pursue;take,44
217,B,0.0,0.0,,0.0,0.0,3,,,,,,allow;help;leave,44
218,C,2.0,1.0,0.0,,0.0,17,contract;need,engage,,,,ask;bring;carry;choose;contract;drive;get;give;go;have;learn;make;need;return;stop;turn;yield,44
219,D,0.0,0.0,0.0,0.0,,1,,,,,,make,44
220,Stem,,0.0,0.0,0.0,1.0,4,,,,,follow,come;follow;happen;learn,45
221,A,0.0,,0.0,2.0,1.0,5,,,,perform;task,line,come;make;practice;set;task,45
222,B,0.0,0.0,,0.0,0.0,3,,,,,,action;little;low,45
223,C,0.0,2.0,0.0,,0.0,1,,do;job,,,,do,45
224,D,0.0,1.0,0.0,0.0,,4,,job,,,,come;get;pursue;start,45
225,Stem,,0.0,0.0,0.0,0.0,9,,,,,,almost;around;back;come;hold;make;most;picture;suffer,46
226,A,0.0,,0.0,0.0,0.0,2,,,,,,live;make,46
227,B,0.0,0.0,,0.0,0.0,3,,,,,,grow;live;raise,46
228,C,0.0,0.0,0.0,,0.0,10,,,,,,appear;construct;forest;get;give;hold;live;main;make;suffer,46
229,D,0.0,0.0,0.0,0.0,,4,,,,,,get;go;live;often,46
230,Stem,,0.0,0.0,0.0,0.0,3,,,,,,away;live;past,47
231,A,0.0,,0.0,0.0,0.0,0,,,,,,,47
232,B,0.0,0.0,,0.0,0.0,0,,,,,,,47
233,C,0.0,0.0,0.0,,0.0,1,,,,,,hard,47
234,D,0.0,0.0,0.0,0.0,,0,,,,,,,47
235,Stem,,0.0,0.0,0.0,0.0,13,,,,,,appear;build;clear;construct;do;get;give;have;hold;live;low;picture;work,48
236,A,0.0,,0.0,0.0,0.0,0,,,,,,,48
237,B,0.0,0.0,,0.0,0.0,0,,,,,,,48
238,C,0.0,0.0,0.0,,0.0,0,,,,,,,48
239,D,0.0,0.0,0.0,0.0,,0,,,,,,,48
240,Stem,,2.0,0.0,0.0,1.0,19,,have;take,,,do,beat;begin;bring;build;cause;come;do;establish;father;find;go;grow;have;hold;mother;place;take;then;work,49
241,A,2.0,,1.0,1.0,0.0,12,get;make,,issue,get,,ask;bear;bring;carry;cause;get;hold;issue;lead;return;study;train,49
242,B,0.0,1.0,,0.0,0.0,8,,take,,,,effect;result;return;see;study;subject;take;try,49
243,C,1.0,2.0,0.0,,1.0,13,make,have;take,,,care,beat;begin;bring;cause;come;father;find;go;grow;have;mother;speak;take,49
244,D,1.0,0.0,0.0,1.0,,8,make,,,attention,,answer;attention;believe;cause;come;concern;set;worry,49
245,Stem,,1.0,0.0,0.0,0.0,9,,make,,,,answer;cause;come;land;say;see;set;tell;train,50
246,A,2.0,,1.0,0.0,1.0,19,do;prepare,,number,,study,aside;away;build;cause;come;do;establish;get;have;hold;land;part;say;see;study;take;tell;try;work,50
247,B,0.0,1.0,,0.0,0.0,7,,amount,,,,come;issue;land;look;say;tell;turn,50
248,C,0.0,0.0,0.0,,0.0,7,,,,,,almost;around;land;meet;most;say;tell,50
249,D,0.0,1.0,0.0,0.0,,8,,examine,,,,examine;land;report;say;subject;take;tell;work,50
250,Stem,,0.0,0.0,0.0,1.0,4,,,,,live,follow;i;live;note,51
251,A,0.0,,0.0,0.0,0.0,5,,,,,,believe;build;desire;ground;install,51
252,B,0.0,0.0,,0.0,1.0,3,,,,,get,discover;get;see,51
253,C,0.0,0.0,0.0,,0.0,4,,,,,,build;ground;install;institution,51
254,D,0.0,0.0,1.0,0.0,,16,,,find,,,beat;begin;bring;cause;come;father;find;go;grow;have;institution;know;mother;subject;take;train,51
255,Stem,,0.0,0.0,0.0,1.0,9,,,,,reputation,answer;case;come;crusade;get;have;low;set;study,52
256,A,0.0,,0.0,0.0,0.0,6,,,,,,also;follow;ill;live;pen;save,52
257,B,0.0,0.0,,0.0,0.0,6,,,,,,desire;i;interest;issue;subject;worry,52
258,C,0.0,0.0,0.0,,0.0,7,,,,,,almost;around;bear;carry;hold;most;take,52
259,D,1.0,0.0,0.0,0.0,,1,report,,,,,report,52
260,Stem,,0.0,1.0,0.0,0.0,9,,,school,,,away;bear;condition;find;get;have;meet;school;take,53
261,A,0.0,,0.0,0.0,0.0,8,,,,,,bear;discover;have;hear;see;study;take;teach,53
262,B,1.0,0.0,,0.0,0.0,12,train,,,,,build;cause;do;establish;follow;get;have;hold;live;take;train;work,53
263,C,0.0,0.0,0.0,,0.0,4,,,,,,bear;carry;lead;take,53
264,D,0.0,0.0,0.0,0.0,,10,,,,,,build;cause;do;establish;get;have;hold;take;trouble;work,53
265,Stem,,1.0,0.0,0.0,0.0,17,,accept,,,,almost;ask;bear;bill;bring;carry;cause;find;get;hold;institution;issue;lead;return;see;study;train,54
266,A,1.0,,0.0,0.0,0.0,7,take,,,,,bear;cause;follow;get;hold;live;take,54
267,B,1.0,1.0,,0.0,0.0,6,take,accept,,,,bear;cause;get;hold;take;trouble,54
268,C,1.0,1.0,0.0,,0.0,7,take,accept,,,,bear;cause;follow;get;hold;live;take,54
269,D,1.0,1.0,0.0,0.0,,11,take,accept,,,,bear;cause;get;good;grow;hold;improve;point;take;train;well,54
270,Stem,,0.0,0.0,0.0,0.0,3,,,,,,follow;live;note,55
271,A,0.0,,0.0,0.0,1.0,12,,,,,draw,build;cause;do;establish;find;get;have;hold;look;sense;take;work,55
272,B,0.0,0.0,,0.0,0.0,1,,,,,,trouble,55
273,C,0.0,0.0,0.0,,0.0,5,,,,,,almost;around;most;position;well,55
274,D,0.0,1.0,0.0,0.0,,4,,make,,,,get;issue;result;run,55
275,Stem,,0.0,0.0,0.0,0.0,8,,,,,,almost;follow;live;most;near;nearly;some;start,56
276,A,0.0,,0.0,0.0,0.0,1,,,,,,or,56
277,B,0.0,0.0,,0.0,0.0,3,,,,,,lead;or;train,56
278,C,0.0,0.0,0.0,,0.0,5,,,,,,cause;go;lack;or;travel,56
279,D,0.0,0.0,0.0,0.0,,0,,,,,,,56
280,Stem,,0.0,0.0,0.0,0.0,5,,,,,,almost;around;back;near;some,57
281,A,0.0,,0.0,0.0,0.0,5,,,,,,big;get;grab;see;watch,57
282,B,0.0,0.0,,0.0,0.0,8,,,,,,bottom;fire;get;go;light;little;suddenly;turn,57
283,C,0.0,0.0,0.0,,0.0,7,,,,,,get;girl;hear;mother;move;strain;test,57
284,D,0.0,0.0,0.0,0.0,,4,,,,,,drag;lead;or;train,57
285,Stem,,0.0,0.0,0.0,0.0,2,,,,,,back;cause,58
286,A,0.0,,0.0,0.0,0.0,3,,,,,,foot;root;stand,58
287,B,0.0,0.0,,0.0,0.0,8,,,,,,cause;experience;get;give;hold;let;own;take,58
288,C,0.0,0.0,0.0,,0.0,9,,,,,,cause;close;experience;get;give;hold;let;own;take,58
289,D,0.0,0.0,0.0,0.0,,0,,,,,,,58
290,Stem,,0.0,0.0,0.0,0.0,14,,,,,,drag;follow;go;grave;journey;lead;live;move;or;present;read;record;train;trip,59
291,A,0.0,,0.0,0.0,0.0,10,,,,,,about;country;edge;join;land;most;near;nearly;say;skirt,59
292,B,0.0,0.0,,1.0,0.0,5,,,,along,,along;drag;go;lead;train,59
293,C,0.0,0.0,0.0,,0.0,8,,,,,,dr.;drag;follow;issue;lead;live;provide;train,59
294,D,0.0,0.0,0.0,0.0,,4,,,,,,keep;preserve;wild;write,59
295,Stem,,0.0,0.0,0.0,0.0,15,,,,,,after;begin;drag;first;get;go;late;lead;or;part;path;recent;road;train;turn,60
296,A,0.0,,0.0,0.0,0.0,0,,,,,,,60
297,B,0.0,0.0,,0.0,0.0,0,,,,,,,60
298,C,0.0,0.0,0.0,,0.0,0,,,,,,,60
299,D,0.0,0.0,0.0,0.0,,0,,,,,,,60
