AC_Doc_ID,Question#,Passage_Name,Reference_Passage_Section,Key,Difficulty,Proportion_Correct,Avg_Score,Year,Description,Pre_Col_Name,Content,Aspects of Reading (1992-2007),Cognitive Target (2009 and on),POS_sum,Count_Stem,Count_A,Count_B,Count_C,Count_D,Count_Passage,Terms_Stem,Terms_A,Terms_B,Terms_C,Terms_D,Terms_Passage,Loc_Lemma_Mean,Loc_Lemma_SD,Count_s_Stem,Count_s_A,Count_s_B,Count_s_C,Count_s_D,Count_s_Passage,Terms_s_Stem,Terms_s_A,Terms_s_B,Terms_s_C,Terms_s_D,Terms_s_Passage,Loc_Synset_Mean,Loc_Synset_SD,Count_nc_Stem,Count_nc_A,Count_nc_B,Count_nc_C,Count_nc_D,Count_nc_Passage,Terms_nc_Stem,Terms_nc_A,Terms_nc_B,Terms_nc_C,Terms_nc_D,Terms_nc_Passage,Lemma_Frq_Mean,Lemma_Frq_SD,Lemma_Frq_Max,Lemma_Frq_Min,Passage_Lemma_Frq_Mean,Passage_Lemma_Frq_SD,Passage_Lemma_Frq_Max,Passage_Lemma_Frq_Min,Count_hype_Stem,Count_hype_A,Count_hype_B,Count_hype_C,Count_hype_D,Count_hype_Passage,Terms_hype_Stem,Terms_hype_A,Terms_hype_B,Terms_hype_C,Terms_hype_D,Terms_hype_Passage,Count_hypo_Stem,Count_hypo_A,Count_hypo_B,Count_hypo_C,Count_hypo_D,Count_hypo_Passage,Terms_hypo_Stem,Terms_hypo_A,Terms_hypo_B,Terms_hypo_C,Terms_hypo_D,Terms_hypo_Passage,Cntnt_Bigram,PMI_Bigram_Mean,PMI_Bigram_SD,PMI_Bigram_Max,PMI_Bigram_Min,Cntnt_Trigram,PMI_Trigram_Mean,PMI_Trigram_SD,PMI_Trigram_Max,PMI_Trigram_Min,Sum_Count_Options,Sum_Count_s_Options,Sum_Count_nc_Options,Sum_Count_hype_Options,Sum_Count_hypo_Options,Lemma_Count_author,Lemma_Count_passage,Passage_POS_sum,Std_Loc_Lemma_Mean,Std_Loc_Synset_Mean,Std_Count_Passage,Std_Count_s_Passage,Std_Count_nc_Passage,Std_Count_hype_Passage,Std_Count_hypo_Passage,Std_POS_sum
40,9,[2],Page 2;Page 3;Page 4,C,1,0.75,276,2013,Make an inference based on explicitly stated information,Stem,"9. According to the article, why has it been difficult to keep white sharks in captivity?",NoAsign,Locate/Recall,15.0,,0.0,0.0,0.0,0.0,6.0,,,,,,captivity;have;it;keep;shark;white,466.7321,265.5115,,0.0,0.0,0.0,0.0,10,,,,,,accept;bear;exist;get;give;hold;inch;let;live;make,562.3,237.1194,,0.0,0.0,0.0,0.0,1.0,,,,,,white_shark,55667.0,100878.8266,258821.0,38.0,32241.0669,62717.8861,339971.0,0.0,,1.0,0.0,0.0,0.0,11,,grow,,,,check;fish;get;give;grow;hold;know;make;piece;protect;stay,,0.0,0.0,1.0,1.0,28,,,,eat,need,accept;balance;bear;begin;bring;can;check;eat;end;feed;get;give;go;hold;kill;let;live;make;point;reach;say;stay;stick;swim;try;unite;use;weigh,"[('9', '.'), ('accord', 'to'), ('to', 'the'), ('the', 'article'), ('article', ','), (',', 'why'), ('why', 'have'), ('have', 'it'), ('it', 'be'), ('be', 'difficult'), ('difficult', 'to'), ('to', 'keep'), ('keep', 'white'), ('white', 'shark'), ('shark', 'in'), ('in', 'captivity'), ('captivity', '?')]",2.1074,2.7675,8.4322,0.0,"[('accord', 'to', 'the'), ('to', 'the', 'article'), ('the', 'article', ','), ('article', ',', 'why'), (',', 'why', 'have'), ('why', 'have', 'it'), ('have', 'it', 'be'), ('it', 'be', 'difficult'), ('be', 'difficult', 'to'), ('difficult', 'to', 'keep'), ('to', 'keep', 'white'), ('keep', 'white', 'shark'), ('white', 'shark', 'in'), ('shark', 'in', 'captivity'), ('in', 'captivity', '?')]",2.3637,4.9883,14.6367,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,701.0,0.6658,0.8021,0.0086,0.0143,0.0014,0.0157,0.0399,0.0214
41,9,[2],Page 2;Page 3;Page 4,C,1,0.75,276,2013,Make an inference based on explicitly stated information,A,They grow too quickly.,NoAsign,Locate/Recall,4.0,0.0,,1.0,1.0,1.0,4.0,,,they,they,they,grow;quickly;they;too,545.4,246.4582,0.0,,0.0,0.0,0.0,3,,,,,,also;get;quick,584.1429,178.5285,0.0,,0.0,0.0,0.0,0.0,,,,,,,33819.0,42827.4132,107041.0,1771.0,32241.0669,62717.8861,339971.0,0.0,0.0,,0.0,0.0,0.0,0,,,,,,,1.0,,0.0,0.0,0.0,2,keep,,,,,keep;make,"[('they', 'grow'), ('grow', 'too'), ('too', 'quickly'), ('quickly', '.')]",2.967,3.9017,8.2205,0.0,"[('they', 'grow', 'too'), ('grow', 'too', 'quickly'), ('too', 'quickly', '.')]",4.151,7.1897,12.453,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,701.0,0.778,0.8333,0.0057,0.0043,0.0,0.0,0.0029,0.0057
42,9,[2],Page 2;Page 3;Page 4,C,1,0.75,276,2013,Make an inference based on explicitly stated information,B,They escape from the outer tank.,NoAsign,Locate/Recall,5.0,0.0,1.0,,1.0,2.0,3.0,,they,,they,tank;they,outer;tank;they,513.1,204.0184,0.0,0.0,,0.0,0.0,0,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,,,,,39540.2,47975.3575,107041.0,409.0,32241.0669,62717.8861,339971.0,0.0,0.0,0.0,,0.0,0.0,3,,,,,,get;stick;way,0.0,0.0,,0.0,0.0,2,,,,,,aquarium;slip,"[('they', 'escape'), ('escape', 'from'), ('from', 'the'), ('the', 'outer'), ('outer', 'tank'), ('tank', '.')]",1.8916,2.6442,6.7816,0.0,"[('they', 'escape', 'from'), ('escape', 'from', 'the'), ('from', 'the', 'outer'), ('the', 'outer', 'tank'), ('outer', 'tank', '.')]",0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,701.0,0.732,,0.0043,0.0,0.0,0.0043,0.0029,0.0071
43,9,[2],Page 2;Page 3;Page 4,C,1,0.75,276,2013,Make an inference based on explicitly stated information,C,They do not eat.,NoAsign,Locate/Recall,4.0,0.0,1.0,1.0,,1.0,4.0,,they,they,,they,do;eat;not;they,479.2,211.8569,0.0,0.0,0.0,,0.0,3,,,,,,feed;make;set,493.0,195.1045,0.0,0.0,0.0,,0.0,0.0,,,,,,,92747.0,56905.3517,162482.0,4068.0,32241.0669,62717.8861,339971.0,0.0,1.0,0.0,0.0,,0.0,4,have,,,,,go;have;make;worry,0.0,0.0,0.0,,0.0,4,,,,,,breakfast;make;piece;snap,"[('they', 'do'), ('do', 'not'), ('not', 'eat'), ('eat', '.')]",3.784,1.8857,5.5029,1.6057,"[('they', 'do', 'not'), ('do', 'not', 'eat'), ('not', 'eat', '.')]",0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,701.0,0.6836,0.7033,0.0057,0.0043,0.0,0.0057,0.0057,0.0057
44,9,[2],Page 2;Page 3;Page 4,C,1,0.75,276,2013,Make an inference based on explicitly stated information,D,They need very large tanks.,NoAsign,Locate/Recall,5.0,0.0,1.0,2.0,1.0,,3.0,,they,tank;they,they,,tank;they;very,543.75,205.2341,0.0,0.0,0.0,0.0,,2,,,,,,great;really,43.0,42.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,30392.0,39007.1838,107041.0,609.0,32241.0669,62717.8861,339971.0,0.0,1.0,0.0,0.0,0.0,,2,be,,,,,be;size,0.0,0.0,0.0,0.0,,1,,,,,,aquarium,"[('they', 'need'), ('need', 'very'), ('very', 'large'), ('large', 'tank'), ('tank', '.')]",0.4465,0.9984,2.2325,0.0,"[('they', 'need', 'very'), ('need', 'very', 'large'), ('very', 'large', 'tank'), ('large', 'tank', '.')]",0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,701.0,0.7757,0.0613,0.0043,0.0029,0.0,0.0029,0.0014,0.0071
45,10,[2],Page 2,A,1,0.95,271,2013,Recognize meaning of word as used in an article,Stem,"10. On page 2, when the article says that the baby shark had been caught accidentally, this means that",NoAsign,Integrate/Interpret,16.0,,2.0,2.0,1.0,2.0,10.0,,catch;shark,catch;shark,have,have;shark,2;accidentally;baby;catch;have;say;shark;that;this;when,207.5135,105.4385,,0.0,0.0,0.0,0.0,6,,,,,,fascinate;get;give;live;make;think,283.625,96.6035,,0.0,0.0,0.0,0.0,1.0,,,,,,baby_shark,92335.6923,125802.0171,339971.0,205.0,28063.8301,55641.2165,339971.0,0.0,,0.0,1.0,0.0,1.0,7,,,hurt,,fish,check;fish;get;girl;kid;know;make,,1.0,1.0,1.0,1.0,17,,try,hurt,use,fish,bring;call;check;drive;eat;feed;fish;get;give;keep;live;make;reach;swim;try;use;weigh,"[('10', '.'), ('on', 'page'), ('page', '2'), ('2', ','), (',', 'when'), ('when', 'the'), ('the', 'article'), ('article', 'say'), ('say', 'that'), ('that', 'the'), ('the', 'baby'), ('baby', 'shark'), ('shark', 'have'), ('have', 'be'), ('be', 'catch'), ('catch', 'accidentally'), ('accidentally', ','), (',', 'this'), ('this', 'mean'), ('mean', 'that')]",1.9407,2.7739999999999996,10.2529,-0.0847,"[('on', 'page', '2'), ('page', '2', ','), ('2', ',', 'when'), (',', 'when', 'the'), ('when', 'the', 'article'), ('the', 'article', 'say'), ('article', 'say', 'that'), ('say', 'that', 'the'), ('that', 'the', 'baby'), ('the', 'baby', 'shark'), ('baby', 'shark', 'have'), ('shark', 'have', 'be'), ('have', 'be', 'catch'), ('be', 'catch', 'accidentally'), ('catch', 'accidentally', ','), ('accidentally', ',', 'this'), (',', 'this', 'mean'), ('this', 'mean', 'that')]",3.3044,5.268,15.3213,0.0,7.0,0.0,0.0,2.0,4.0,0.0,0.0,309.0,0.6716,0.9179,0.0324,0.0194,0.0032,0.0227,0.055,0.0518
46,10,[2],Page 2,A,1,0.95,271,2013,Recognize meaning of word as used in an article,A,the fisherman was not trying to catch a shark,NoAsign,Integrate/Interpret,7.0,2.0,,2.0,1.0,1.0,5.0,catch;shark,,catch;shark,fisherman,shark,catch;fisherman;not;shark;try,217.7826,108.285,0.0,,0.0,0.0,0.0,3,,,,,,fascinate;get;live,323.0,48.2659,0.0,,0.0,0.0,0.0,0.0,,,,,,,23199.0,37487.7542,97397.0,205.0,28063.8301,55641.2165,339971.0,0.0,1.0,,1.0,1.0,2.0,4,have,,hurt,have,fish;have,check;fish;get;have,0.0,,1.0,1.0,1.0,9,,,hurt,float,fish,check;fish;float;get;live;make;reach;swim;weigh,"[('the', 'fisherman'), ('fisherman', 'be'), ('be', 'not'), ('not', 'try'), ('try', 'to'), ('to', 'catch'), ('catch', 'a'), ('a', 'shark')]",1.7753,1.9614,4.444,0.0,"[('the', 'fisherman', 'be'), ('fisherman', 'be', 'not'), ('be', 'not', 'try'), ('not', 'try', 'to'), ('try', 'to', 'catch'), ('to', 'catch', 'a'), ('catch', 'a', 'shark')]",0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,3.0,0.0,0.0,309.0,0.7048,1.0453,0.0162,0.0097,0.0,0.0129,0.0291,0.0227
47,10,[2],Page 2,A,1,0.95,271,2013,Recognize meaning of word as used in an article,B,the shark was hurt while it was being caught,NoAsign,Integrate/Interpret,8.0,2.0,2.0,,0.0,1.0,3.0,catch;shark,catch;shark,,,shark,catch;shark;while,215.2381,113.7009,0.0,0.0,,0.0,0.0,3,,,,,,fascinate;get;live,323.0,48.2659,0.0,0.0,,0.0,0.0,0.0,,,,,,,55107.8,100448.984,255747.0,205.0,28063.8301,55641.2165,339971.0,0.0,0.0,0.0,,0.0,1.0,3,,,,,fish,check;fish;get,1.0,1.0,,1.0,3.0,10,have,try,,have,bump;fish;have,check;fish;get;have;live;make;reach;swim;try;weigh,"[('the', 'shark'), ('shark', 'be'), ('be', 'hurt'), ('hurt', 'while'), ('while', 'it'), ('it', 'be'), ('be', 'be'), ('be', 'catch')]",1.3923,1.5003,3.1898,0.0,"[('the', 'shark', 'be'), ('shark', 'be', 'hurt'), ('be', 'hurt', 'while'), ('hurt', 'while', 'it'), ('while', 'it', 'be'), ('it', 'be', 'be'), ('be', 'be', 'catch')]",0.8207,2.1714,5.7449,0.0,3.0,0.0,0.0,1.0,5.0,0.0,0.0,309.0,0.6966,1.0453,0.0097,0.0097,0.0,0.0097,0.0324,0.0259
48,10,[2],Page 2,A,1,0.95,271,2013,Recognize meaning of word as used in an article,C,the fisherman had used a special floating pen,NoAsign,Integrate/Interpret,6.0,1.0,1.0,0.0,,1.0,6.0,have,fisherman,,,have,fisherman;float;have;pen;special;use,306.4,63.8945,0.0,0.0,0.0,,0.0,4,,,,,,get;give;make;swim,224.0,149.3402,0.0,0.0,0.0,,0.0,0.0,,,,,,,51464.5,94129.3379,258821.0,292.0,28063.8301,55641.2165,339971.0,0.0,0.0,1.0,1.0,,0.0,4,,try,hurt,,,get;know;make;try,1.0,1.0,0.0,,0.0,9,say,try,,,,bring;eat;feed;get;give;keep;put;say;try,"[('the', 'fisherman'), ('fisherman', 'have'), ('have', 'use'), ('use', 'a'), ('a', 'special'), ('special', 'float'), ('float', 'pen')]",3.8054,4.7108,10.1273,0.0,"[('the', 'fisherman', 'have'), ('fisherman', 'have', 'use'), ('have', 'use', 'a'), ('use', 'a', 'special'), ('a', 'special', 'float'), ('special', 'float', 'pen')]",6.1163,9.6519,21.2547,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,309.0,0.9916,0.7249,0.0194,0.0129,0.0,0.0129,0.0291,0.0194
49,10,[2],Page 2,A,1,0.95,271,2013,Recognize meaning of word as used in an article,D,the shark had bumped into the fishing boat,NoAsign,Integrate/Interpret,6.0,2.0,1.0,1.0,1.0,,4.0,have;shark,shark,shark,have,,fish;have;into;shark,230.8846,117.2106,0.0,0.0,0.0,0.0,,3,,,,,,get;give;make,289.6667,111.7507,0.0,0.0,0.0,0.0,,0.0,,,,,,,48528.5,94581.4784,258821.0,205.0,28063.8301,55641.2165,339971.0,0.0,1.0,1.0,2.0,0.0,,4,catch,catch,catch;hurt,,,catch;get;know;make,1.0,1.0,0.0,1.0,,9,say,try,,use,,bring;eat;feed;get;keep;row;say;try;use,"[('the', 'shark'), ('shark', 'have'), ('have', 'bump'), ('bump', 'into'), ('into', 'the'), ('the', 'fish'), ('fish', 'boat')]",1.2522,1.2594,2.9252,0.0,"[('the', 'shark', 'have'), ('shark', 'have', 'bump'), ('have', 'bump', 'into'), ('bump', 'into', 'the'), ('into', 'the', 'fish'), ('the', 'fish', 'boat')]",0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,309.0,0.7472,0.9374,0.0129,0.0097,0.0,0.0129,0.0291,0.0194
50,11,[2],Page 2;Page 3;Page 4,A,1,0.75,276,2013,Recognize explicitly stated information from article,Stem,"11. After she was captured, why was the baby white shark kept in a special floating pen?",NoAsign,Locate/Recall,15.0,,0.0,1.0,0.0,1.0,9.0,,,she,,she,after;baby;float;keep;pen;shark;she;special;white,416.0,240.5197,,1.0,0.0,0.0,0.0,9,,get,,,,catch;exist;fascinate;get;hold;inch;later;live;swim,482.6875,221.6348,,0.0,0.0,0.0,0.0,1.0,,,,,,baby_white_shark,9469.9091,12354.9851,41932.0,205.0,32241.0669,62717.8861,339971.0,0.0,,1.0,2.0,0.0,1.0,13,,get,fish;make,,make,fish;get;girl;go;grow;have;hold;kid;make;piece;protect;stay;try,,0.0,1.0,0.0,1.0,19,,,make,,make,accept;balance;begin;can;catch;check;end;go;hold;hunt;kill;live;make;point;reach;stay;stick;swim;weigh,"[('11', '.'), ('after', 'she'), ('she', 'be'), ('be', 'capture'), ('capture', ','), (',', 'why'), ('why', 'be'), ('be', 'the'), ('the', 'baby'), ('baby', 'white'), ('white', 'shark'), ('shark', 'keep'), ('keep', 'in'), ('in', 'a'), ('a', 'special'), ('special', 'float'), ('float', 'pen'), ('pen', '?')]",2.835,3.8303,10.1273,-0.3774,"[('after', 'she', 'be'), ('she', 'be', 'capture'), ('be', 'capture', ','), ('capture', ',', 'why'), (',', 'why', 'be'), ('why', 'be', 'the'), ('be', 'the', 'baby'), ('the', 'baby', 'white'), ('baby', 'white', 'shark'), ('white', 'shark', 'keep'), ('shark', 'keep', 'in'), ('keep', 'in', 'a'), ('in', 'a', 'special'), ('a', 'special', 'float'), ('special', 'float', 'pen'), ('float', 'pen', '?')]",4.082,7.4963,21.2547,0.0,2.0,1.0,0.0,4.0,2.0,0.0,0.0,701.0,0.5934,0.6886,0.0128,0.0128,0.0014,0.0185,0.0271,0.0214
51,11,[2],Page 2;Page 3;Page 4,A,1,0.75,276,2013,Recognize explicitly stated information from article,A,To help her get used to a small space,NoAsign,Locate/Recall,8.0,0.0,,0.0,2.0,0.0,6.0,,,,help;her,,get;help;her;small;space;use,509.8571,198.1945,1.0,,1.0,0.0,1.0,12,capture,,make,,make,begin;bring;catch;drive;go;grow;have;let;little;make;place;stick,502.7857,273.6861,0.0,,0.0,0.0,0.0,1.0,,,,,,small_space,27238.0,21561.9666,62162.0,3430.0,32241.0669,62717.8861,339971.0,0.0,0.0,,1.0,0.0,1.0,8,,,make,,make,catch;have;make;place;put;set;size;understand,1.0,,2.0,0.0,1.0,12,capture,,attack;make,,make,accept;attack;bring;catch;give;have;let;make;place;put;reach;shore,"[('to', 'help'), ('help', 'her'), ('her', 'get'), ('get', 'use'), ('use', 'to'), ('to', 'a'), ('a', 'small'), ('small', 'space')]",3.2492,3.2281,9.905,-0.8937,"[('to', 'help', 'her'), ('help', 'her', 'get'), ('her', 'get', 'use'), ('get', 'use', 'to'), ('use', 'to', 'a'), ('to', 'a', 'small'), ('a', 'small', 'space')]",7.5955,5.7109,15.2207,0.0,2.0,2.0,0.0,2.0,3.0,0.0,0.0,701.0,0.7273,0.7172,0.0086,0.0171,0.0014,0.0114,0.0171,0.0114
52,11,[2],Page 2;Page 3;Page 4,A,1,0.75,276,2013,Recognize explicitly stated information from article,B,To make sure she would not attack other fish,NoAsign,Locate/Recall,9.0,1.0,0.0,,0.0,4.0,8.0,she,,,,make;not;she;sure,attack;fish;make;not;other;she;sure;would,389.3333,205.218,0.0,1.0,,0.0,0.0,6,,get,,,,do;get;give;have;hold;reach,518.5714,227.97400000000002,0.0,0.0,,0.0,0.0,1.0,,,,,,other_fish,36635.5,29644.4767,97397.0,2085.0,32241.0669,62717.8861,339971.0,0.0,1.0,1.0,,1.0,1.0,10,be,get,,food,be,be;begin;catch;do;food;get;grow;reach;sort;view,2.0,1.0,,0.0,0.0,15,keep;shark,get,,,,bear;bring;check;do;drive;get;give;have;keep;let;piece;salmon;set;shark;surprise,"[('to', 'make'), ('make', 'sure'), ('sure', 'she'), ('she', 'would'), ('would', 'not'), ('not', 'attack'), ('attack', 'other'), ('other', 'fish')]",2.7856,2.6922,7.735,0.0,"[('to', 'make', 'sure'), ('make', 'sure', 'she'), ('sure', 'she', 'would'), ('she', 'would', 'not'), ('would', 'not', 'attack'), ('not', 'attack', 'other'), ('attack', 'other', 'fish')]",1.8451,4.8818,12.915999999999999,0.0,4.0,1.0,0.0,3.0,1.0,0.0,0.0,701.0,0.5554,0.7398,0.0114,0.0086,0.0014,0.0143,0.0214,0.0128
53,11,[2],Page 2;Page 3;Page 4,A,1,0.75,276,2013,Recognize explicitly stated information from article,C,To help her learn how to eat different food,NoAsign,Locate/Recall,9.0,0.0,2.0,0.0,,0.0,5.0,,help;her,,,,eat;food;help;her;how,513.7308,188.7077,0.0,0.0,0.0,,0.0,3,,,,,,check;feed;watch,417.8,55.2789,0.0,0.0,0.0,,0.0,0.0,,,,,,,13891.2857,11031.5509,33620.0,4068.0,32241.0669,62717.8861,339971.0,0.0,0.0,0.0,0.0,,0.0,2,,,,,,have;worry,0.0,0.0,1.0,,0.0,6,,,fish,,,breakfast;catch;feed;fish;piece;water,"[('to', 'help'), ('help', 'her'), ('her', 'learn'), ('learn', 'how'), ('how', 'to'), ('to', 'eat'), ('eat', 'different'), ('different', 'food')]",2.2927,2.2968,6.6899,0.0,"[('to', 'help', 'her'), ('help', 'her', 'learn'), ('her', 'learn', 'how'), ('learn', 'how', 'to'), ('how', 'to', 'eat'), ('to', 'eat', 'different'), ('eat', 'different', 'food')]",2.7319999999999998,4.8525,11.8709,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,701.0,0.7329,0.596,0.0071,0.0043,0.0,0.0029,0.0086,0.0128
54,11,[2],Page 2;Page 3;Page 4,A,1,0.75,276,2013,Recognize explicitly stated information from article,D,To make sure she was not sick,NoAsign,Locate/Recall,7.0,1.0,0.0,4.0,0.0,,4.0,she,,make;not;she;sure,,,make;not;she;sure,395.3,205.8825,0.0,1.0,0.0,0.0,,8,,get,,,,do;exist;get;give;have;hold;live;reach,524.5,232.9563,0.0,0.0,0.0,0.0,,0.0,,,,,,,38714.6,33973.1347,97397.0,1034.0,32241.0669,62717.8861,339971.0,0.0,0.0,1.0,0.0,0.0,,8,,get,,,,do;get;grow;people;reach;sort;stay;view,1.0,1.0,0.0,0.0,,26,keep,get,,,,accept;balance;bear;begin;bring;check;do;drive;end;get;give;go;have;hold;keep;kill;let;live;piece;point;reach;set;stay;stick;swim;weigh,"[('to', 'make'), ('make', 'sure'), ('sure', 'she'), ('she', 'be'), ('be', 'not'), ('not', 'sick')]",2.7594,2.8766,7.735,0.0,"[('to', 'make', 'sure'), ('make', 'sure', 'she'), ('sure', 'she', 'be'), ('she', 'be', 'not'), ('be', 'not', 'sick')]",2.5832,5.7762,12.915999999999999,0.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,701.0,0.5639,0.7482,0.0057,0.0114,0.0,0.0114,0.0371,0.01
55,12,[2],Page 2;Page 3;Page 4,D,1,0.8,273,2013,Use text or graphic to recognize an explanation,Stem,12. Why did scientists attach a tag to the white shark before setting her free?,NoAsign,Locate/Recall,13.0,,1.0,1.0,1.0,1.0,10.0,,her,her,her,her,attach;before;do;free;her;scientist;set;shark;tag;white,513.9254,244.4563,,1.0,2.0,0.0,2.0,7,,track,make;release,,release;track,chase;dog;make;place;put;release;tail,558.1111,202.1949,,0.0,0.0,0.0,0.0,1.0,,,,,,white_shark,22677.7273,45180.0528,162482.0,205.0,32241.0669,62717.8861,339971.0,0.0,,0.0,1.0,1.0,0.0,11,,,make,fish,,attack;call;fish;give;go;make;people;piece;place;put;reach,,0.0,1.0,1.0,0.0,13,,,make,catch,,catch;give;hunt;make;park;place;point;put;snap;space;stick;teeth;time,"[('12', '.'), ('why', 'do'), ('do', 'scientist'), ('scientist', 'attach'), ('attach', 'a'), ('a', 'tag'), ('tag', 'to'), ('to', 'the'), ('the', 'white'), ('white', 'shark'), ('shark', 'before'), ('before', 'set'), ('set', 'her'), ('her', 'free'), ('free', '?')]",2.9674,3.2718,9.8054,0.0,"[('why', 'do', 'scientist'), ('do', 'scientist', 'attach'), ('scientist', 'attach', 'a'), ('attach', 'a', 'tag'), ('a', 'tag', 'to'), ('tag', 'to', 'the'), ('to', 'the', 'white'), ('the', 'white', 'shark'), ('white', 'shark', 'before'), ('shark', 'before', 'set'), ('before', 'set', 'her'), ('set', 'her', 'free'), ('her', 'free', '?')]",4.1621,6.0528,15.4625,0.0,4.0,5.0,0.0,2.0,2.0,0.0,0.0,701.0,0.7331,0.7962,0.0143,0.01,0.0014,0.0157,0.0185,0.0185
56,12,[2],Page 2;Page 3;Page 4,D,1,0.8,273,2013,Use text or graphic to recognize an explanation,A,To track her growth over the next few years,NoAsign,Locate/Recall,8.0,1.0,,1.0,1.0,2.0,5.0,her,,her,her,her;track,few;her;next;over;year,533.1,175.5297,1.0,,0.0,0.0,0.0,4,tag,,,,,chase;dog;tag;tail,642.1667,81.0667,0.0,,0.0,0.0,0.0,0.0,,,,,,,17032.4286,13709.8175,38858.0,1931.0,32241.0669,62717.8861,339971.0,0.0,0.0,,1.0,0.0,0.0,1,,,make,,,make,0.0,,0.0,0.0,0.0,3,,,,,,drive;hop;hunt,"[('to', 'track'), ('track', 'her'), ('her', 'growth'), ('growth', 'over'), ('over', 'the'), ('the', 'next'), ('next', 'few'), ('few', 'year')]",2.5521,3.1435,7.9574,0.0,"[('to', 'track', 'her'), ('track', 'her', 'growth'), ('her', 'growth', 'over'), ('growth', 'over', 'the'), ('over', 'the', 'next'), ('the', 'next', 'few'), ('next', 'few', 'year')]",4.1152,7.1488,16.6697,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,701.0,0.7605,0.9161,0.0071,0.0057,0.0,0.0014,0.0043,0.0114
57,12,[2],Page 2;Page 3;Page 4,D,1,0.8,273,2013,Use text or graphic to recognize an explanation,B,To make sure she stayed healthy after her release,NoAsign,Locate/Recall,9.0,1.0,1.0,,1.0,4.0,8.0,her,her,,her,after;her;release;she,after;healthy;her;make;release;she;stay;sure,481.7436,206.4667,2.0,0.0,,0.0,0.0,11,do;free,,,,,check;do;free;get;give;have;hold;later;reach;stick;stop,529.9630000000001,208.1428,0.0,0.0,,0.0,0.0,0.0,,,,,,,20232.375,16762.6692,43980.0,988.0,32241.0669,62717.8861,339971.0,0.0,1.0,0.0,,1.0,0.0,11,do,,,be,,be;check;do;get;give;grow;reach;slip;sort;stop;view,2.0,1.0,,1.0,1.0,16,do;set,track,,be,track,be;bear;bring;do;drive;get;give;have;keep;let;piece;pop;set;stick;stop;water,"[('to', 'make'), ('make', 'sure'), ('sure', 'she'), ('she', 'stay'), ('stay', 'healthy'), ('healthy', 'after'), ('after', 'her'), ('her', 'release')]",2.0504,3.0438,7.735,0.0,"[('to', 'make', 'sure'), ('make', 'sure', 'she'), ('sure', 'she', 'stay'), ('she', 'stay', 'healthy'), ('stay', 'healthy', 'after'), ('healthy', 'after', 'her'), ('after', 'her', 'release')]",1.8451,4.8818,12.915999999999999,0.0,6.0,0.0,0.0,1.0,3.0,0.0,0.0,701.0,0.6872,0.756,0.0114,0.0157,0.0,0.0157,0.0228,0.0128
58,12,[2],Page 2;Page 3;Page 4,D,1,0.8,273,2013,Use text or graphic to recognize an explanation,C,To prevent her from being caught by fishing boats,NoAsign,Locate/Recall,9.0,1.0,1.0,1.0,,1.0,4.0,her,her,her,,her,by;catch;fish;her,465.6667,224.0898,0.0,0.0,0.0,,0.0,9,,,,,,exist;fascinate;get;keep;live;snap;stop;view;watch,519.8421,202.2709,0.0,0.0,0.0,,0.0,0.0,,,,,,,32884.5714,40118.3149,99089.0,1391.0,32241.0669,62717.8861,339971.0,0.0,1.0,0.0,1.0,,0.0,9,attach,,stay,,,attach;check;food;get;hold;stay;surprise;understand;watch,1.0,0.0,2.0,,1.0,23,shark,,make;stay,,swim,accept;balance;begin;check;dog;end;get;go;hold;hunt;kill;live;make;point;reach;row;salmon;shark;stay;stick;stop;swim;weigh,"[('to', 'prevent'), ('prevent', 'her'), ('her', 'from'), ('from', 'be'), ('be', 'catch'), ('catch', 'by'), ('by', 'fish'), ('fish', 'boat')]",0.4169,0.9215,2.609,0.0,"[('to', 'prevent', 'her'), ('prevent', 'her', 'from'), ('her', 'from', 'be'), ('from', 'be', 'catch'), ('be', 'catch', 'by'), ('catch', 'by', 'fish'), ('by', 'fish', 'boat')]",0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,701.0,0.6643,0.7416,0.0057,0.0128,0.0,0.0128,0.0328,0.0128
