Question,Stem,A.,B.,C.,D.,EndQ
22,"22. According to the article, what is another benefit of recycling e-waste besides helping the environment?",Recycling makes computers easier to build.,Recycling can help raise funds for good causes.,Recycling helps improve current technology.,Recycling improves government services.,
23,"23. What is the central purpose of ""Alien Invasion""?",To point out that invasive species come from many different countries,To argue that invasive species are a serious problem that must be solved,To describe the damage that invasive species cause in Australia,To suggest that invasive species can be stopped only with the government's help,
24,"24. ""Alien Invasion"" relies primarily on what form of evidence as support for its argument?",Quotations of famous scientists,Multiple definitions of invasive species,A series of examples of invasive species,Descriptions of different methods of control,
25,"25. According to ""Alien Invasion,"" Australian farmers imported cane toads into Australia in order to",help save their native beetle populations,eat the sugarcane that was taking over their other crops,stop an alien species of beetle imported from Hawaii,eat beetles that were destroying sugarcane crops,
26,"26. What is the central purpose of ""Home on the Range""?",To inform people about two opposing views,To convince people to take a particular point of view,To describe recent scientific discoveries,To challenge a common belief,
27,"27. In ""Alien Invasion,"" on page 4, an Australian official says, ""We cannot tolerate a situation"" where cane toads are traveling across the Australian continent. This means that the official thinks that Australians cannot",find a solution to the problem posed by cane toads,understand why cane toads are such a problem,allow the cane toads to continue causing a problem,permit the cane toad problem to become well known,
28,"28. On page 5, when ""Home on the Range"" talks about vast parks in the Great Plains, this refers to parks that",have mostly flat land,have protected sections,are owned by private citizens,are extremely large,
29,"29. According to ""Home on the Range,"" some scientists think that moving African animals to the Great Plains would help improve the area's",resistance to alien species,economy,biodiversity,research facilities,
30,"30. According to the article, why did Ellie do much of her research after 6 p.m.?",She did not want people to learn about her project.,She did not want to inconvenience motorists.,She had to focus on a sample of 50 meters.,She saved money because the meters cost less after 6 p.m.,
31,"31. According to the article, what did Ellie learn from doing her meter project?",Every fourth meter ran too quickly.,Nine out of ten digital meters were accurate.,"3,600 parking meters were inaccurate.",Almost none of the 50 meters ran too slowly.,
32,32. What happened when Ellie presented her report at the science fair?,She won first prize for her computer-generated graphics.,Other students were interested in her findings.,Parents wanted to tell her their own parking meter stories.,She decided to pursue meter monitoring as a career.,
33,33. What was the city of Berkeley's reaction to Ellie's findings?,The city hired 50 more meter monitors.,The city let the state legislature handle the problem.,The city gave refunds to people cheated by the meters.,"The city purchased 2,000 new parking meters.",
34,"34. In the article, the governor of California speaks of Ellie's ""ingenuity and dedication."" As used in the article, the word ""ingenuity"" means",cleverness,fame,stubbornness,gratitude,
35,"35. ""We don't get reports this thorough when we pay consultants hundreds of thousands of dollars.""

The author included this information to",show how the city saves money,describe the city budget,emphasize Ellie's achievement,criticize the city of Berkeley,
36,36. This passage is mostly about the,hardships of ocean travel in the nineteenth century,struggles of the early immigrants entering America,many opportunities to make money in America,effect of immigration on European countries,
37,37. What most worried the immigrants about the medical examinations?,They did not want to be sent to the hospital.,They could not afford to pay the doctors.,They did not want to be deported.,They were too seasick to stand in line.,
38,38. What did the immigrants dislike most about their trip to America?,Seeing Ellis Island for the first time,Leaving their native countries,Living conditions aboard the boat,Letting the Americans off the boat first,
39,"39. The statement that immigrants had to ""contend with border guards, thieves, and crooked immigration agents"" means that the immigrants",were being introduced to America's legal system,learned that America had many people,learned to adapt to America's freedoms,faced obstacles that might discourage some people,
40,"40. Ellis Island was called ""the doorway to America"" because it",was the place most immigrants had to pass through before entering the United States,had a large and famous entranceway that immigrants walked through,was the only port in the United States where foreign ships could dock safely,was actually a large ship that carried the immigrants to the United States,
41,41. The United States eventually reduced the number of immigrants allowed to enter the country because,the United States already had too many people,the immigrants were taking jobs away from American workers,the immigrants had too many hardships to face in America,the country that the immigrants came from was angry about them leaving,
42,42. The main purpose of the article is to describe how robots can be programmed to,locate metal pucks,work with each other,recharge their own batteries,perform five basic behaviors,
43,"43. Based on how the robots in the article are equipped and the behaviors they are programmed to perform, which of the following jobs could they most likely do in someone's home?",Open cans of food,Open doors and cabinets,Pick up shoes on the floor,Move furniture around a room,
44,"44. The following sentence appears in the next-to-last paragraph of the article:

""With this simple social contract, the robots needed only 15 minutes of practice to become altruistic.""

Based on how the word is used in the article, which of the following best describes what it means to be ""altruistic""?",To engage in an experiment,To provide assistance to others,To work without taking frequent breaks,To compete with others for the highest score,
45,45. What change occurred when the robots were taught to share?,They did their jobs more efficiently.,They could accomplish small goals.,They performed more specialized tasks.,They began following each other in a line.,
46,46. Which idea from the text about the Anasazi do the photographs support?,They were able to create many useful objects.,Farming was probably their major source of food.,Wood seems to have been their primary building material.,Their life became much easier when they moved into the cliff dwellings.,
47,47. The Anasazi's life before 1200 A.D. was portrayed by the author as being,dangerous and warlike,busy and exciting,difficult and dreary,productive and peaceful,
48,48. The title and photograph on the first page of the article are probably meant to make the disappearance of the Anasazi seem to be,a personal tragedy,a terrible mistake,an unsolved mystery,an important political event,
49,49. What made Dorothea Dix so successful in getting her point across?,She had taken speech lessons as a child.,She examined issues from many viewpoints.,She talked loudly to get everyone's attention.,She did not care what people thought of her.,
50,50. How did Dorothea Dix prepare herself for visiting a state?,She examined the amount of charitable contributions made by the people in the state.,She counted the number of people with mental illness in the state's prisons.,She gathered information about taxes and humanitarianism in the state.,She studied laws and proposals for change in the state.,
51,51. What was one of Dorothea Dix's goals that was mentioned in the passage?,Establishing a trust fund for teachers of people with mental illness,Finding a cure for mental illness,Establishing asylums in Russia and Turkey,Getting national laws enacted to improve living conditions in asylums,
52,52. Why did Dorothea Dix's first memorial (report) cause such an uproar?,It was too long and poorly written.,It concerned a topic no one wanted to discuss in public.,It contained personal information about Dix's health.,It attacked the reputation of several members of Congress.,
53,53. The training Dorothea Dix received from her grandmother paid off because it,helped her learn how to accept criticism,made her decide to be a Sunday school teacher,helped her to conduct careful research,made her aware of the problem of people with mental illness,
54,54. What would most likely have happened if Dorothea Dix had not taken careful notes during her visits to the asylums?,Her research would never have been accepted.,She would have had financial problems.,Her grandmother would have been embarrassed.,She would have developed a better memory for detail.,
55,55. Why is Dorothea Dix's poor health mentioned periodically throughout the passage?,To make us feel sorry for her,To remind us of the difficulties she overcame,To highlight her unrealistic attitude about good health,To draw attention to the effects of tuberculosis,
56,56. The first passage is mostly about,the settling of the Oregon Territory,the development and use of the Oregon Trail,reasons that people wanted to move to Oregon,the plight of American Indians,
57,57. The second passage is mostly about,the catching of a particularly large catfish,how a brief diary account can become a short story,how a daughter tried to impress her father,"a ""slice of life"" from along the Oregon Trail",
58,58. The reason that the second passage is believable is that it,is based on an actual diary entry,has dialogue between the characters,has a surprise ending,includes elements of suspense,
59,59. What evidence shows that traveling the Oregon Trail was dangerous?,The United States and Britain almost fought a border war.,"In a 16-year period, at least 30,000 emigrants died on the trail.",What few doctors were available along the trail were poorly supplied.,Red Cloud and Crazy Horse fought to save their homelands.,
60,60. Who started the route that later became the Oregon Trail?,French fur traders,Pioneers,Indians,British soldiers,
