AC_Doc_ID,Pre_Col_Name,Count_hypo_Stem,Count_hypo_A,Count_hypo_B,Count_hypo_C,Count_hypo_D,Count_hypo_Passage,Terms_hypo_Stem,Terms_hypo_A,Terms_hypo_B,Terms_hypo_C,Terms_hypo_D,Terms_hypo_Passage,Question#
32,B,0.0,0.0,,0.0,0.0,3,,,,,,go;people;salmon,7
33,C,0.0,0.0,2.0,,1.0,17,,,compare;live,,live,accept;balance;begin;check;end;go;hold;kill;live;make;point;reach;stay;stick;swim;view;weigh,7
34,D,0.0,0.0,0.0,0.0,,1,,,,,,people,7
35,Stem,,1.0,0.0,1.0,0.0,10,,swim,,swim,,call;check;drive;get;give;live;make;reach;swim;weigh,8
36,A,0.0,,0.0,0.0,0.0,5,,,,,,check;live;make;reach;weigh,8
37,B,1.0,1.0,,1.0,0.0,8,fascinate,swim,,swim,,catch;check;fascinate;live;make;reach;swim;weigh,8
38,C,0.0,0.0,0.0,,0.0,1,,,,,,help,8
39,D,0.0,0.0,0.0,0.0,,2,,,,,,give;make,8
40,Stem,,0.0,0.0,1.0,1.0,28,,,,eat,need,accept;balance;bear;begin;bring;can;check;eat;end;feed;get;give;go;hold;kill;let;live;make;point;reach;say;stay;stick;swim;try;unite;use;weigh,9
41,A,1.0,,0.0,0.0,0.0,2,keep,,,,,keep;make,9
42,B,0.0,0.0,,0.0,0.0,2,,,,,,aquarium;slip,9
43,C,0.0,0.0,0.0,,0.0,4,,,,,,breakfast;make;piece;snap,9
44,D,0.0,0.0,0.0,0.0,,1,,,,,,aquarium,9
45,Stem,,1.0,1.0,1.0,1.0,17,,try,hurt,use,fish,bring;call;check;drive;eat;feed;fish;get;give;keep;live;make;reach;swim;try;use;weigh,10
46,A,0.0,,1.0,1.0,1.0,9,,,hurt,float,fish,check;fish;float;get;live;make;reach;swim;weigh,10
47,B,1.0,1.0,,1.0,3.0,10,have,try,,have,bump;fish;have,check;fish;get;have;live;make;reach;swim;try;weigh,10
48,C,1.0,1.0,0.0,,0.0,9,say,try,,,,bring;eat;feed;get;give;keep;put;say;try,10
49,D,1.0,1.0,0.0,1.0,,9,say,try,,use,,bring;eat;feed;get;keep;row;say;try;use,10
50,Stem,,0.0,1.0,0.0,1.0,19,,,make,,make,accept;balance;begin;can;catch;check;end;go;hold;hunt;kill;live;make;point;reach;stay;stick;swim;weigh,11
51,A,1.0,,2.0,0.0,1.0,12,capture,,attack;make,,make,accept;attack;bring;catch;give;have;let;make;place;put;reach;shore,11
52,B,2.0,1.0,,0.0,0.0,15,keep;shark,get,,,,bear;bring;check;do;drive;get;give;have;keep;let;piece;salmon;set;shark;surprise,11
53,C,0.0,0.0,1.0,,0.0,6,,,fish,,,breakfast;catch;feed;fish;piece;water,11
54,D,1.0,1.0,0.0,0.0,,26,keep,get,,,,accept;balance;bear;begin;bring;check;do;drive;end;get;give;go;have;hold;keep;kill;let;live;piece;point;reach;set;stay;stick;swim;weigh,11
55,Stem,,0.0,1.0,1.0,0.0,13,,,make,catch,,catch;give;hunt;make;park;place;point;put;snap;space;stick;teeth;time,12
56,A,0.0,,0.0,0.0,0.0,3,,,,,,drive;hop;hunt,12
57,B,2.0,1.0,,1.0,1.0,16,do;set,track,,be,track,be;bear;bring;do;drive;get;give;have;keep;let;piece;pop;set;stick;stop;water,12
58,C,1.0,0.0,2.0,,1.0,23,shark,,make;stay,,swim,accept;balance;begin;check;dog;end;get;go;hold;hunt;kill;live;make;point;reach;row;salmon;shark;stay;stick;stop;swim;weigh,12
59,D,0.0,0.0,0.0,0.0,,6,,,,,,drive;give;hop;hunt;pop;water,12
60,Stem,,1.0,0.0,0.0,0.0,22,,lead,,,,account;act;begin;come;fall;fit;follow;go;hold;industry;make;mind;number;press;require;run;stand;start;take;want;will;work,13
61,A,0.0,,0.0,0.0,0.0,6,,,,,,act;change;come;give;place;write,13
62,B,0.0,0.0,,0.0,1.0,11,,,,,explain,amend;back;election;give;introduce;lady;number;office;power;representation;stand,13
63,C,0.0,1.0,0.0,,0.0,4,,passage,,,,passage;rise;seek;war,13
64,D,0.0,1.0,0.0,0.0,,33,,lead,,,,account;act;amend;begin;come;decide;fall;fit;follow;get;go;graduate;hold;keep;make;meet;number;press;read;receive;representation;require;run;say;sport;stand;start;take;tie;unite;want;wear;work,13
65,Stem,,0.0,0.0,0.0,0.0,5,,,,,,convention;enfranchise;give;go;lady,14
66,A,0.0,,0.0,0.0,0.0,2,,,,,,place;war,14
67,B,0.0,0.0,,0.0,0.0,1,,,,,,oppose,14
68,C,0.0,0.0,0.0,,0.0,5,,,,,,do;opposition;organize;social;unite,14
69,D,0.0,0.0,0.0,0.0,,3,,,,,,center;constitution;election,14
70,Stem,,0.0,0.0,0.0,1.0,23,,,,,number,account;act;begin;come;convention;enfranchise;fall;fit;follow;give;go;hold;make;number;press;require;run;shock;stand;start;take;want;work,15
71,A,0.0,,0.0,0.0,1.0,22,,,,,number,account;act;begin;come;draft;fall;fit;follow;go;hold;issue;letter;make;number;press;require;run;stand;start;take;want;work,15
72,B,0.0,0.0,,0.0,0.0,12,,,,,,amend;black;boy;election;fellow;fit;hurrah;lady;read;recall;representation;tie,15
73,C,0.0,0.0,0.0,,2.0,22,,,,,a;number,a;account;act;begin;come;fall;fit;follow;go;hold;home;make;number;press;require;run;stand;start;take;third;want;work,15
74,D,0.0,0.0,0.0,1.0,,15,,,,base,,decide;get;graduate;hold;keep;majority;make;meet;read;receive;say;sport;take;unite;wear,15
75,Stem,,0.0,0.0,0.0,0.0,4,,,,,,give;introduce;make;work,16
76,A,0.0,,0.0,0.0,0.0,2,,,,,,make;work,16
77,B,1.0,0.0,,0.0,0.0,9,icon,,,,,begin;declaration;fall;go;icon;make;press;resolution;work,16
78,C,1.0,0.0,0.0,,0.0,3,icon,,,,,icon;make;work,16
79,D,0.0,0.0,0.0,0.0,,6,,,,,,begin;fall;go;make;press;work,16
80,Stem,,1.0,0.0,1.0,1.0,6,,newspaper,,travel,introduce,advocate;give;introduce;power;time;vote,17
81,A,0.0,,0.0,0.0,1.0,5,,,,,introduce,begin;give;introduce;power;vote,17
82,B,0.0,0.0,,0.0,1.0,5,,,,,introduce,advocate;give;introduce;power;vote,17
83,C,0.0,0.0,0.0,,1.0,6,,,,,introduce,back;fall;give;introduce;power;vote,17
84,D,0.0,0.0,0.0,0.0,,3,,,,,,give;power;vote,17
85,Stem,,2.0,1.0,0.0,0.0,31,,influence;number,state,,,account;act;advocate;begin;come;constitution;determine;effect;fall;fit;follow;force;go;hold;keep;lady;make;number;press;prohibition;require;run;stand;start;state;support;take;urge;want;why;work,18
86,A,0.0,,1.0,0.0,0.0,19,,,unite,,,decide;force;get;graduate;hold;keep;lady;majority;make;meet;read;receive;say;sport;support;take;time;unite;wear,18
87,B,0.0,1.0,,1.0,1.0,29,,number,,vote,vote,account;act;begin;come;fall;fit;follow;give;go;hold;introduce;make;number;office;passage;power;press;representation;require;rise;run;seek;stand;start;take;vote;want;war;work,18
88,C,0.0,0.0,0.0,,0.0,7,,,,,,democrat;determine;election;follow;go;legislator;republican,18
89,D,1.0,1.0,1.0,0.0,,38,territory,number,unite,,,account;act;begin;center;come;danger;decide;election;fall;fit;follow;get;go;graduate;hold;keep;lady;make;meet;number;place;press;quick;read;receive;require;run;say;side;sport;stand;start;take;territory;unite;want;wear;work,18
90,Stem,,0.0,0.0,0.0,0.0,14,,,,,,board;drive;give;lead;make;motivate;move;put;recycle;reuse;sell;take;turn;work,19
91,A,0.0,,0.0,0.0,0.0,1,,,,,,time,19
92,B,0.0,0.0,,0.0,0.0,0,,,,,,,19
93,C,0.0,0.0,0.0,,0.0,0,,,,,,,19
94,D,0.0,0.0,0.0,0.0,,0,,,,,,,19
95,Stem,,0.0,0.0,0.0,0.0,7,,,,,,call;design;get;give;raise;recycle;reuse,20
96,A,0.0,,0.0,0.0,0.0,2,,,,,,get;give,20
97,B,0.0,0.0,,0.0,0.0,2,,,,,,can;circuit,20
98,C,0.0,0.0,0.0,,0.0,7,,,,,,buy;help;lead;make;need;sell;want,20
99,D,0.0,0.0,0.0,0.0,,1,,,,,,part,20
100,Stem,,0.0,1.0,1.0,0.0,11,,,require,make,,buy;call;get;give;lead;make;need;raise;sell;want;will,21
101,A,0.0,,0.0,0.0,0.0,0,,,,,,,21
102,B,0.0,0.0,,0.0,0.0,1,,,,,,call,21
103,C,1.0,0.0,0.0,,0.0,12,design,,,,,build;design;do;get;give;have;keep;lead;motivate;raise;set;short,21
104,D,0.0,0.0,0.0,0.0,,0,,,,,,,21
105,Stem,,1.0,0.0,0.0,1.0,19,,make,,,service,buy;clean;community;end;fill;give;go;hurt;lead;look;make;need;promise;sell;start;take;throw;want;work,22
106,A,0.0,,2.0,0.0,0.0,20,,,cause;raise,,,bring;burn;chop;design;do;drive;get;give;have;keep;lead;mark;motivate;move;organize;raise;set;short;start;work,22
107,B,1.0,1.0,,0.0,1.0,11,benefit,make,,,service,bring;drop;future;hurt;issue;keep;lead;make;motivate;move;product,22
108,C,1.0,1.0,1.0,,1.0,3,benefit,build,raise,,service,build;it;raise,22
109,D,1.0,1.0,2.0,1.0,,4,help,build,help;raise,help,,build;facility;help;raise,22
110,Stem,,2.0,0.0,0.0,0.0,14,,come;point,,,,begin;body;clean;come;cost;idea;import;industry;kill;live;need;pack;pose;throw,23
111,A,0.0,,0.0,0.0,0.0,6,,,,,,clear;land;root;source;spot;tree,23
112,B,0.0,2.0,,0.0,0.0,11,,come;point,,,,begin;body;clean;come;cost;kill;live;need;pack;pose;throw,23
113,C,0.0,0.0,0.0,,0.0,3,,,,,,eat;let;move,23
114,D,0.0,2.0,0.0,0.0,,15,,come;point,,,,begin;body;call;care;clean;come;cost;kill;live;move;need;pack;pose;state;throw,23
115,Stem,,0.0,0.0,0.0,1.0,8,,,,,description,back;carry;help;import;like;provide;root;throw,24
116,A,0.0,,0.0,0.0,0.0,0,,,,,,,24
117,B,0.0,0.0,,0.0,0.0,0,,,,,,,24
118,C,0.0,0.0,0.0,,0.0,1,,,,,,weekly,24
119,D,0.0,0.0,0.0,0.0,,3,,,,,,care;catch;deal,24
120,Stem,,0.0,1.0,0.0,1.0,4,,,sugarcane,,sugarcane,call;give;reader;sugarcane,25
121,A,0.0,,0.0,0.0,0.0,1,,,,,,care,25
122,B,0.0,0.0,,0.0,0.0,25,,,,,,begin;body;carry;catch;clean;clear;come;cost;dine;down;drink;free;gobble;kill;land;live;need;nibble;pack;pose;set;throw;tip;tire;use,25
123,C,0.0,0.0,0.0,,0.0,1,,,,,,call,25
124,D,0.0,0.0,1.0,0.0,,17,,,take,,,begin;body;clean;come;cost;dine;down;get;gobble;kill;live;need;nibble;pack;pose;throw;tire,25
125,Stem,,1.0,3.0,0.0,0.0,13,,view,point;take;view,,,come;cover;end;endanger;extend;face;go;idea;lie;live;make;need;sight,26
126,A,0.0,,1.0,1.0,0.0,6,,,point,describe,,cover;idea;introduce;land;make;sight,26
127,B,1.0,0.0,,0.0,0.0,15,be,,,,,be;center;eat;end;field;go;idea;land;make;park;place;propose;sight;spot;tusk,26
128,C,0.0,0.0,0.0,,0.0,0,,,,,,,26
129,D,0.0,1.0,1.0,0.0,,0,,view,view,,,,26
130,Stem,,1.0,0.0,1.0,1.0,14,,pose,,continue,know,air;back;body;change;clean;cost;devote;get;give;kill;live;ride;thing;throw,27
131,A,0.0,,0.0,0.0,0.0,3,,,,,,catch;set;throw,27
132,B,0.0,1.0,,1.0,0.0,8,,pose,,continue,,body;catch;clean;cost;get;kill;live;throw,27
133,C,1.0,0.0,0.0,,1.0,5,tolerate,,,,permit,clear;give;move;ride;tolerate,27
134,D,1.0,0.0,0.0,1.0,,7,tolerate,,,allow,,allow;clear;give;grow;have;root;tolerate,27
135,Stem,,1.0,0.0,0.0,0.0,1,,flat,,,,center,28
136,A,1.0,,0.0,0.0,0.0,4,plain,,,,,bring;fence;plain;say,28
137,B,0.0,0.0,,0.0,0.0,7,,,,,,bring;cover;end;fence;period;say;spot,28
138,C,1.0,0.0,0.0,,0.0,9,range,,,,,come;cover;end;endanger;extend;face;go;lie;live,28
139,D,1.0,0.0,0.0,0.0,,9,range,,,,,come;cover;end;endanger;extend;face;go;lie;live,28
140,Stem,,0.0,0.0,0.0,0.0,17,,,,,,beetle;benefit;center;come;game;go;herd;land;open;place;plan;propose;relocate;restore;roam;sight;travel,29
141,A,0.0,,0.0,0.0,0.0,0,,,,,,,29
142,B,0.0,0.0,,0.0,0.0,0,,,,,,,29
143,C,0.0,0.0,0.0,,0.0,0,,,,,,,29
144,D,1.0,0.0,0.0,0.0,,1,range,,,,,field,29
145,Stem,,0.0,0.0,0.0,0.0,3,,,,,,feature;give;star,30
146,A,0.0,,0.0,0.0,0.0,8,,,,,,bag;country;find;like;pocket;star;study;test,30
147,B,0.0,0.0,,0.0,0.0,2,,,,,,like;star,30
148,C,0.0,0.0,0.0,,0.0,12,,,,,,bear;crack;decide;drop;feature;get;hit;leave;say;star;try;use,30
149,D,0.0,0.0,0.0,0.0,,0,,,,,,,30
150,Stem,,0.0,0.0,0.0,0.0,7,,,,,,bag;feature;find;give;star;study;test,31
151,A,0.0,,0.0,0.0,0.0,6,,,,,,drive;return;roll;show;try;work,31
152,B,0.0,1.0,,0.0,1.0,16,,run,,,run,fall;feel;look;measure;owe;pay;present;require;run;seem;stick;test;trim;twist;want;work,31
153,C,0.0,1.0,0.0,,1.0,16,,run,,,run,fall;feel;look;measure;owe;pay;present;require;run;seem;stick;test;trim;twist;want;work,31
154,D,0.0,0.0,0.0,0.0,,6,,,,,,drive;return;roll;show;try;work,31
155,Stem,,0.0,0.0,0.0,0.0,8,,,,,,comment;fall;fee;give;leave;moment;now;result,32
156,A,0.0,,0.0,0.0,0.0,3,,,,,,hit;run;work,32
157,B,1.0,0.0,,1.0,0.0,21,present,,,want,,fall;fee;feel;locate;look;measure;news;owe;pay;present;require;right;run;see;seem;stick;test;trim;twist;want;work,32
158,C,1.0,0.0,0.0,,0.0,11,present,,,,,call;crack;explain;give;know;leave;life;like;present;remark;require,32
159,D,0.0,0.0,0.0,0.0,,2,,,,,,measure;try,32
160,Stem,,0.0,0.0,0.0,0.0,18,,,,,,fall;feel;locate;look;measure;owe;pay;present;require;run;see;seem;stick;test;trim;twist;want;work,33
161,A,0.0,,0.0,0.0,0.0,1,,,,,,sign,33
162,B,0.0,0.0,,1.0,0.0,9,,,,give,,bear;explain;give;knob;mind;present;pump;remark;work,33
163,C,0.0,0.0,1.0,,0.0,8,,,let,,,country;fee;leave;lot;pay;pocket;present;return,33
164,D,0.0,0.0,0.0,0.0,,1,,,,,,get,33
165,Stem,,0.0,0.0,0.0,0.0,8,,,,,,drive;feature;get;give;present;put;share;work,34
166,A,0.0,,0.0,0.0,0.0,0,,,,,,,34
167,B,0.0,0.0,,0.0,0.0,0,,,,,,,34
168,C,0.0,0.0,0.0,,0.0,0,,,,,,,34
169,D,0.0,0.0,0.0,0.0,,0,,,,,,,34
170,Stem,,0.0,0.0,0.0,0.0,20,,,,,,bear;comment;crack;decide;drop;earn;fall;find;have;hit;leave;news;purchase;return;run;share;star;win;word;work,35
171,A,0.0,,0.0,1.0,0.0,8,,,,emphasize,,fair;give;present;project;say;suggest;uncover;word,35
172,B,0.0,0.0,,0.0,0.0,1,,,,,,write,35
173,C,0.0,0.0,0.0,,0.0,0,,,,,,,35
174,D,0.0,0.0,0.0,0.0,,0,,,,,,,35
175,Stem,,0.0,1.0,1.0,0.0,27,,,enter,make,,act;answer;begin;body;come;cut;deck;face;flow;go;hold;look;make;number;place;remain;run;seem;sell;start;stick;suffer;take;tend;test;throat;want,36
176,A,0.0,,0.0,0.0,0.0,13,,,,,,back;change;come;do;drive;entrance;flock;flow;run;ship;turn;visit;walk,36
177,B,0.0,0.0,,0.0,0.0,6,,,,,,dock;draft;drive;settle;take;war,36
178,C,0.0,0.0,0.0,,1.0,22,,,,,effect,add;bear;build;cause;cut;do;dress;drive;father;find;get;give;have;leave;move;organize;peak;publish;realize;say;set;start,36
179,D,0.0,0.0,0.0,0.0,,5,,,,,,change;eye;get;open;same,36
180,Stem,,0.0,0.0,0.0,0.0,1,,,,,,fear,37
181,A,0.0,,1.0,0.0,1.0,33,,,pay,,stand,act;answer;barge;begin;body;come;cry;cut;deck;face;famine;flow;go;hold;hope;hunger;like;look;make;move;number;place;remain;run;seem;sell;start;stick;suffer;take;tend;test;turn,37
182,B,0.0,0.0,,0.0,0.0,4,,,,,,allow;leave;offer;open,37
183,C,0.0,0.0,1.0,,1.0,31,,,pay,,stand,act;answer;begin;body;come;cry;cut;deck;face;famine;flow;go;hold;hope;hunger;like;look;make;move;number;remain;run;seem;sell;start;stick;suffer;take;tend;test;turn,37
184,D,0.0,1.0,1.0,1.0,,32,,want,pay,want,,act;answer;begin;body;come;course;cut;deck;face;family;flow;go;hold;idea;land;look;make;number;place;policy;remain;run;seem;sell;start;stick;suffer;take;tend;test;voice;want,37
185,Stem,,0.0,0.0,0.0,0.0,9,,,,,,act;cut;despite;make;move;run;travel;turn;visit,38
186,A,0.0,,0.0,1.0,0.0,14,,,,live,,come;cross;find;future;hold;include;like;look;make;suffer;take;tend;test;while,38
187,B,0.0,0.0,,0.0,1.0,10,,,,,let,desert;escape;eye;get;go;liberty;open;remember;run;start,38
188,C,0.0,0.0,0.0,,0.0,6,,,,,,barge;light;move;people;place;way,38
189,D,0.0,0.0,0.0,0.0,,6,,,,,,allow;barge;bear;give;include;suffer,38
190,Stem,,0.0,0.0,0.0,0.0,19,,,,,,answer;bear;bill;cut;drive;get;hold;leave;name;result;run;say;settle;suffer;take;thing;tough;war;word,39
191,A,0.0,,0.0,0.0,1.0,26,,,,,face,act;answer;begin;body;come;cut;deck;face;flow;go;government;hold;look;make;number;remain;run;seem;sell;start;stick;suffer;take;tend;test;want,39
192,B,0.0,0.0,,0.0,0.0,16,,,,,,bear;coach;country;find;free;get;hold;land;leave;nation;pocket;say;sick;suffer;take;test,39
193,C,0.0,0.0,0.0,,0.0,4,,,,,,coach;find;liberty;test,39
194,D,0.0,0.0,0.0,0.0,,7,,,,,,country;free;land;light;nation;pocket;sick,39
195,Stem,,1.0,0.0,0.0,0.0,27,,enter,,,,act;answer;begin;body;come;cut;deck;face;flow;go;hold;look;make;number;recall;remain;run;see;seem;sell;start;stick;suffer;take;tend;test;want,40
196,A,0.0,,0.0,2.0,2.0,46,,,,dock;ship,carry;ship,act;add;answer;back;bear;begin;body;come;couple;cram;cut;deck;dock;draft;face;flow;get;give;go;high;hold;job;leave;look;make;number;peak;remain;right;run;say;seem;sell;set;settle;ship;start;station;stick;stop;suffer;take;tell;tend;test;want,40
197,B,1.0,1.0,,1.0,2.0,10,doorway,unite,,unite,carry;unite,bear;door;doorway;get;hold;leave;say;suffer;take;turn,40
198,C,0.0,1.0,0.0,,0.0,29,,enter,,,,act;add;answer;barge;begin;body;come;couple;cut;deck;face;flow;give;go;hold;look;make;number;remain;run;seem;sell;start;stick;suffer;take;tend;test;want,40
199,D,0.0,1.0,0.0,1.0,,31,,enter,,port,,act;add;answer;barge;bear;begin;body;come;couple;cut;deck;deport;face;flow;give;go;hold;look;make;number;remain;run;seem;sell;start;stick;suffer;take;tend;test;want,40
200,Stem,,0.0,1.0,0.0,0.0,15,,,take,,,add;answer;bear;couple;dock;draft;eye;give;include;make;minority;open;quota;suffer;take,41
201,A,1.0,,1.0,0.0,2.0,17,country,,take,,country;leave,add;answer;bear;country;couple;free;get;give;hold;land;leave;nation;pocket;say;sick;suffer;take,41
202,B,2.0,0.0,,1.0,1.0,32,enter;number,,,face,come,act;answer;bear;begin;body;come;cut;deck;face;flow;free;go;hold;land;look;make;number;place;pocket;recall;remain;run;seem;sell;set;start;stick;suffer;tend;test;turn;want,41
203,C,1.0,1.0,1.0,,1.0,8,unite,unite,take,,leave,bear;get;hold;leave;light;say;suffer;take,41
204,D,2.0,0.0,1.0,1.0,,33,enter;number,,take,face,,act;answer;begin;body;cut;deck;desert;escape;eye;face;flow;get;go;hold;land;liberty;look;make;number;open;remain;remember;run;seem;sell;settle;start;stick;suffer;take;tend;test;want,41
205,Stem,,0.0,1.0,0.0,0.0,21,,,work,,,begin;come;drop;feel;figure;follow;go;grace;kill;look;make;need;pay;point;rest;start;take;tend;view;will;work,42
206,A,1.0,,0.0,0.0,0.0,2,be,,,,,be;in,42
207,B,0.0,0.0,,0.0,0.0,12,,,,,,action;attention;carry;cooperate;drive;fix;help;lab;machine;man;take;task,42
208,C,0.0,0.0,0.0,,0.0,0,,,,,,,42
209,D,0.0,0.0,0.0,0.0,,5,,,,,,carry;give;make;practice;turn,42
210,Stem,,0.0,0.0,0.0,2.0,34,,,,,a;move,a;begin;best;carry;come;creature;feel;figure;give;go;grace;have;kill;leader;look;machine;make;man;need;neighbor;pay;point;position;practice;rest;scientist;set;simple;sort;start;take;tend;turn;work,43
211,A,0.0,,0.0,0.0,0.0,2,,,,,,drop;produce,43
212,B,0.0,0.0,,0.0,0.0,0,,,,,,,43
213,C,0.0,0.0,0.0,,0.0,1,,,,,,way,43
214,D,3.0,2.0,3.0,1.0,,38,do;follow;perform,can;open,cabinet;door;open,floor,,alternate;begin;can;carry;circle;come;commit;crash;crowd;do;drive;drop;flock;floor;follow;give;go;grab;herd;leave;lunge;migrate;nest;position;pursue;pursuit;put;return;reward;set;start;take;try;turn;wander;wheel;work;yield,43
215,Stem,,0.0,0.0,3.0,0.0,28,,,,break;take;work,,a;ask;begin;carry;come;commit;drive;emerge;feel;figure;get;give;go;grace;home;kill;look;make;pay;point;put;rest;share;start;take;tend;time;work,44
216,A,2.0,,1.0,0.0,0.0,3,contract;practice,,provide,,,commit;contract;practice,44
217,B,0.0,0.0,,0.0,0.0,3,,,,,,give;help;yield,44
218,C,4.0,0.0,0.0,,0.0,29,be;follow;practice;use,,,,,action;attention;be;carry;cooperate;crash;drive;drop;fix;follow;go;grab;help;lab;machine;man;out;point;practice;rest;return;set;sort;stop;strip;target;task;try;turn,44
219,D,0.0,0.0,0.0,1.0,,4,,,,break,,get;goal;have;make,44
220,Stem,,0.0,0.0,1.0,2.0,43,,,,specialize,begin;follow,alternate;begin;bring;come;contract;crash;drop;enable;experience;feel;figure;find;fix;follow;get;give;go;grace;happen;have;interest;kill;leave;look;make;need;pay;point;produce;put;rest;reward;right;set;socialize;start;take;tend;think;turn;way;work;yield,45
221,A,0.0,,0.0,0.0,1.0,7,,,,,follow,carry;follow;make;position;practice;turn;work,45
222,B,0.0,1.0,,1.0,1.0,5,,do,,perform,begin,begin;do;make;score;target,45
223,C,0.0,0.0,0.0,,0.0,5,,,,,,carry;give;make;practice;turn,45
224,D,0.0,0.0,0.0,0.0,,5,,,,,,carry;front;position;start;work,45
225,Stem,,0.0,0.0,0.0,1.0,9,,,,,move,appear;back;construct;cut;make;move;plan;second;show,46
