,Trigram_sum,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
people_with_mental,4.0,,,,,,,,,,,,,,,,,,,,4.0,,
",_the_robot",4.0,,,,,,,,,,,,,,,,,,4.0,,,,
have_to_go,4.0,,,,,,,,,,,,,,,,,3.0,1.0,,,,
oregon_country_.,4.0,,,,,,,,,,,,,,,,,,,,,4.0,
to_the_pacific,4.0,,,,,,,,,,,,,,,,,,,,,4.0,
``_it_'s,4.0,,,,,,,,,,,,,,,,1.0,,1.0,,,,2.0
"unite_state_,",4.0,,,,,1.0,,,,,,,2.0,1.0,,,,,,,,,
on_the_oregon,4.0,,,,,,,,,,,,,,,,,,,,,2.0,2.0
the_environment_.,4.0,,,,,,,,,2.0,,1.0,1.0,,,,,,,,,,
catch_a_fish,4.0,,,,,,,,,,,,,,,,,,,,,,4.0
the_pacific_northwest,4.0,,,,,,,,,,,,,,,,,,,,,4.0,
the_white_shark,3.0,,,,2.0,1.0,,,,,,,,,,,,,,,,,
",_but_the",3.0,,,1.0,,,,1.0,,,,,,,,,,,,,,,1.0
to_elli_island,3.0,,,,,,,,,,,,,,,,,3.0,,,,,
write_in_her,3.0,,,,,,,1.0,,,,,,,,,1.0,,,,,,1.0
for_the_first,3.0,,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,
pacific_northwest_.,3.0,,,,,,,,,,,,,,,,,,,,,3.0,
along_the_way,3.0,,,,,,,,,,,,,,,,,1.0,,,,2.0,
"the_time_,",3.0,,,,,,,,,,,,,,,,3.0,,,,,,
",_''_she",3.0,,,,,,,,,,,,,,,,2.0,,,,,,1.0
great_britain_and,3.0,,,,,,,,,,,,,,,,,,,,,3.0,
old_cell_phone,3.0,,,,,,,,,,2.0,1.0,,,,,,,,,,,
and_the_unite,3.0,,,,,,,,,,,,,,,,,,,,,3.0,
people_who_be,3.0,,,,,,,,,,1.0,,,,,,,,,,,1.0,1.0
and_the_people,3.0,,,,,,,,,1.0,,,,,,,,,,1.0,,1.0,
britain_and_the,3.0,,,,,,,,,,,,,,,,,,,,,3.0,
",_and_other",3.0,,,,,,,1.0,,,,,1.0,,,1.0,,,,,,,
of_the_oregon,3.0,,,,,,,,,,,,,,,,,,,,,3.0,
she_think_.,3.0,,,,,,,,,,,,,,,,,,,,,,3.0
",_and_that",3.0,,1.0,,,,,,,,,,,,,,,1.0,,,,1.0,
on_the_mesa,3.0,,,,,,,,,,,,,,,,,,,3.0,,,
woman_'s_right,3.0,,,,,,,3.0,,,,,,,,,,,,,,,
such_a_the,3.0,,,,,,,,,,,,,,,,,,,,,3.0,
",_and_a",3.0,,1.0,,,,,,,,,,,,,,,,1.0,,1.0,,
the_water_.,3.0,,,,,,,,,,,,,,,,,,,,,,3.0
",_and_they",3.0,,,,,,,,,,,,,,,,,,1.0,,,1.0,1.0
",_and_even",3.0,,,,,,,,,,,,,,,,,,,,2.0,1.0,
",_and_she",3.0,,,,1.0,,,,,,,,,,,,1.0,,,,1.0,,
to_make_sure,3.0,1.0,,,1.0,,,,,,,1.0,,,,,,,,,,,
in_the_cliff,3.0,,,,,,,,,,,,,,,,,,,3.0,,,
",_issue_:",3.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0
i_do_n't,3.0,,2.0,,,,,,,,,,,,,,1.0,,,,,,
",_with_the",3.0,,,,,,,1.0,,,,,,,,,,1.0,1.0,,,,
the_aquarium_staff,3.0,,,,3.0,,,,,,,,,,,,,,,,,,
mr._o'sullivan_.,3.0,,,,2.0,1.0,,,,,,,,,,,,,,,,,
the_oregon_country,3.0,,,,,,,,,,,,,,,,,,,,,3.0,
the_baby_shark,3.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,
at_the_time,3.0,,,,,,,,,,,,,,,,3.0,,,,,,
the_new_york,3.0,,1.0,,,,,1.0,1.0,,,,,,,,,,,,,,
the_meter_.,3.0,,,,,,,,,,,,,,,,3.0,,,,,,
a_big_one,3.0,,,,,,,,,,,,,,,,,,,,,,3.0
:_``_i,3.0,,,,,,,,1.0,,,,,,,,,,,,1.0,,1.0
her_father_'s,3.0,,,,,,,,,,,,,,,,,,,,,,3.0
new_york_time,3.0,,1.0,,,,,1.0,1.0,,,,,,,,,,,,,,
``_we_be,3.0,,,1.0,,,1.0,,,,,,,1.0,,,,,,,,,
bank_of_the,3.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0
emerald_ash_borer,3.0,,,,,,,,,,,,2.0,1.0,,,,,,,,,
``_i_'m,3.0,,,,,,,,,,,,,,,,,1.0,1.0,,,,1.0
",_when_the",3.0,,,,,,,,,,,,,,,,1.0,1.0,,,,1.0,
vote_for_ratification,3.0,,,,,,,,3.0,,,,,,,,,,,,,,
doorway_to_america,3.0,,,,,,,,,,,,,,,,,3.0,,,,,
",_she_think",3.0,,,,,,,,,,,,,,,,,,,,,,3.0
the_snakehead_fish,3.0,,,,,,,,,,,,,3.0,,,,,,,,,
mentally_ill_people,3.0,,,,,,,,,,,,,,,,,,,,3.0,,
the_shark_be,3.0,,,2.0,,1.0,,,,,,,,,,,,,,,,,
what_kind_of,3.0,,,,,,,,,,,,,1.0,,,,,,,2.0,,
in_front_of,3.0,,,,1.0,,,,,,,,,,,,,,1.0,,,,1.0
",_she_be",3.0,,,2.0,,,,,,,,,,,,,,1.0,,,,,
"say_,_``",3.0,1.0,1.0,,,,,,,,,,,,,,,1.0,,,,,
to_oregon_country,3.0,,,,,,,,,,,,,,,,,,,,,3.0,
the_anasazi_live,3.0,,,,,,,,,,,,,,,,,,,3.0,,,
monterey_bay_aquarium,3.0,,,3.0,,,,,,,,,,,,,,,,,,,
water_'s_edge,3.0,,,,,,,,,,,,,,,,,,,,,,3.0
that_the_unite,3.0,,,,,,,,,,,,,,,,,,,,,3.0,
do_n't_have,3.0,1.0,,,,,,,,,,,,,,,1.0,,1.0,,,,
",_the_shark",3.0,,,2.0,1.0,,,,,,,,,,,,,,,,,,
",_too_.",3.0,,,1.0,,,,,,1.0,,,,,,,,,,,,1.0,
the_part_of,3.0,,,,,,,,,2.0,,,,,,,,,,,1.0,,
for_those_who,3.0,,,,,,,,,,,,,,,,,1.0,,,2.0,,
and_a_half,3.0,,,,1.0,,,,,,,,,,,,,,,,,2.0,
can_be_reuse,3.0,,,,,,,,,2.0,1.0,,,,,,,,,,,,
there_be_no,3.0,,,,,,,1.0,,,,,,,,,,,,,,2.0,
from_cobblestone_'s,3.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0
they_have_to,3.0,,,,,,,,,,,,,,,,1.0,,1.0,1.0,,,
you_have_to,3.0,,,,,,,,,,,,,,,,,2.0,1.0,,,,
's_edge_.,3.0,,,,,,,,,,,,,,,,,,,,,,3.0
out_of_their,3.0,,,,,,,,,,,,,,,,,2.0,,1.0,,,
oregon_trail_.,3.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0
out_of_the,3.0,,,,,,,,,,,,,,,,,1.0,1.0,,,,1.0
in_the_city,2.0,,,,,,,,,,,,,,,,2.0,,,,,,
"the_beetle_,",2.0,,,,,,,,,,,,2.0,,,,,,,,,,
"hair_,_and",2.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,
",_in_the",2.0,,,,,,,,,,,,,,,,,,,1.0,,1.0,
be_n't_the,2.0,,,,,,,,,,1.0,,1.0,,,,,,,,,,
road_that_lead,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
in_the_great,2.0,,,,,,,,,,,,,,1.0,,,1.0,,,,,
in_tennessee_in,2.0,,,,,,1.0,,1.0,,,,,,,,,,,,,,
in_the_1840s,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
",_he_'d",2.0,,,,,,,,,,,,,,,,,1.0,,,,,1.0
place_to_live,2.0,,,,,,,,,,,,,,,,,,,1.0,,1.0,
from_one_another,2.0,,,,,,,,,,,,,,,,,,2.0,,,,
the_baby_white,2.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,
"animal_,_such",2.0,,,,,1.0,,,,,,,,,1.0,,,,,,,,
to_fee_the,2.0,,,,,,,,,,,,,,,,1.0,,,1.0,,,
"very_,_very",2.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,
at_the_age,2.0,,,,,,,,,,,,,,,,,,,,2.0,,
the_back_of,2.0,,,,,,,,,,,,,1.0,,,,,,,,,1.0
the_bank_of,2.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0
there_be_some,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
the_story_of,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
you_!_'',2.0,,,,,,,,,,,,,,,,,,2.0,,,,
oregon_country_?,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
",_it_'s",2.0,,,,,,,,,2.0,,,,,,,,,,,,,
to_the_williamette,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
plan_say_that,2.0,,,,,,,,,,,,,,1.0,1.0,,,,,,,
they_'re_too,2.0,,,,,,,,,,,,,,,,,,2.0,,,,
to_the_wagon,2.0,,,,,,,,,,,,,,,,,,,,,,2.0
to_the_water,2.0,,,,,,,,,,,,,,,,,,,,,,2.0
"december_,_1981",2.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0
",_many_immigrant",2.0,,,,,,,,,,,,,,,,,2.0,,,,,
mental_illness_be,2.0,,,,,,,,,,,,,,,,,,,,2.0,,
the_shore_of,2.0,,,,,1.0,,,,,,,,,,,,,,,,1.0,
mental_illness_.,2.0,,,,,,,,,,,,,,,,,,,,2.0,,
to_go_through,2.0,,,,,,,,,,,,,,,,,2.0,,,,,
organize_a_computer,2.0,,,,,,,,,1.0,,1.0,,,,,,,,,,,
a_the_wagon,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
hundred_year_ago,2.0,,,,,,,,,,,,,,,,,,,2.0,,,
at_monterey_bay,2.0,,,2.0,,,,,,,,,,,,,,,,,,,
in_sight_.,2.0,,,,,,,,,,,,,,,1.0,,,,,,,1.0
half_of_the,2.0,,,,,,,,,,,,,,,,,,,1.0,,1.0,
be_n't_very,2.0,,,,,,,,,,,,,,,,1.0,1.0,,,,,
half_ago_.,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
a_threat_to,2.0,,,,,,,,,,,,1.0,,,,,1.0,,,,,
",_just_a",2.0,,,,,,,,,,,,,,,,,,1.0,,,,1.0
member_of_the,2.0,,,,,,,,1.0,,,,1.0,,,,,,,,,,
"the_south_,",2.0,,,,,,,,2.0,,,,,,,,,,,,,,
when_there_be,2.0,,,,,,,,,,,,,,,1.0,,,,,,1.0,
when_they_'re,2.0,,,,,,,,,,,,,,,,,,2.0,,,,
of_the_plan,2.0,,,,,,,,,,,,,,1.0,1.0,,,,,,,
hundred_year_.,2.0,,,,,,,,,,,,,,,,,,,2.0,,,
senior_edition_.,2.0,,,,,,,,,,,,,2.0,,,,,,,,,
the_columbia_river,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
proud_of_her,2.0,,,1.0,,,,,,,,,,,,,,,,,,,1.0
who_be_mentally,2.0,,,,,,,,,,,,,,,,,,,,2.0,,
"n't_fun_,",2.0,2.0,,,,,,,,,,,,,,,,,,,,,
1892_and_1954,2.0,,,,,,,,,,,,,,,,,2.0,,,,,
per_year_.,2.0,,,,,,,,,,,,,1.0,,,,1.0,,,,,
people_who_use,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
the_cliff_dwell,2.0,,,,,,,,,,,,,,,,,,,2.0,,,
the_cliff_house,2.0,,,,,,,,,,,,,,,,,,,2.0,,,
"puck_,_it",2.0,,,,,,,,,,,,,,,,,,2.0,,,,
biscuit_and_syrup,2.0,,,,,,,,,,,,,,,,,,,,,,2.0
"1981_,_issue",2.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0
n't_the_only,2.0,,,,,,,,,,1.0,,1.0,,,,,,,,,,
the_area_be,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
",_but_it",2.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0
be_hard_to,2.0,1.0,,,,,,,,,,,,,,,,,,,1.0,,
and_that_be,2.0,,,,,,,,,1.0,,,,,,,,1.0,,,,,
the_u.s._government,2.0,,,,,,,,,,,,,,,,,1.0,,,1.0,,
the_u.s_.,2.0,,,,,,,,,,,,,,,,,2.0,,,,,
the_missouri_river,2.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0
together_in_the,2.0,,,,,,,,,,,,1.0,,,,,,,1.0,,,
be_good_for,2.0,,,,,,,,,,,,,,,,,,2.0,,,,
hospital_for_those,2.0,,,,,,,,,,,,,,,,,,,,2.0,,
the_country_.,2.0,,,,,,,,,1.0,1.0,,,,,,,,,,,,
could_no_longer,2.0,,,,,,,,,,,,,,,,,,,1.0,,,1.0
the_center_of,2.0,,,,,,,,,,,,,,1.0,,,,,,,,1.0
about_eight_hundred,2.0,,,,,,,,,,,,,,,,,,,2.0,,,
the_next_gate,2.0,,,,,,,,,,,,,,,,,2.0,,,,,
of_their_own,2.0,,,,,,,,,,,,,,,,,2.0,,,,,
the_number_of,2.0,,,,,,,,1.0,,,,,,,,,1.0,,,,,
tell_senior_edition,2.0,,,,,,,,,,,,,2.0,,,,,,,,,
which_meter_cheat,2.0,,,,,,,,,,,,,,,,2.0,,,,,,
of_the_sager,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
in_the_pen,2.0,,,2.0,,,,,,,,,,,,,,,,,,,
group_of_people,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
river_to_the,2.0,,,,,,,,,,,,,,1.0,,,,,,,1.0,
in_the_south,2.0,,,,,,,,2.0,,,,,,,,,,,,,,
to_do_something,2.0,,,,,,,,,,,,1.0,,,,,,1.0,,,,
of_all_the,2.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,
set_her_free,2.0,,,,2.0,,,,,,,,,,,,,,,,,,
there_be_many,2.0,,,,,,,,,,1.0,,,,,,,,,,,1.0,
"to_vote_,",2.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,
in_the_water,2.0,,,,,,,,,,,,1.0,,,,,,,,,,1.0
between_1892_and,2.0,,,,,,,,,,,,,,,,,2.0,,,,,
white_shark_be,2.0,,,1.0,,1.0,,,,,,,,,,,,,,,,,
of_the_water,2.0,,,,,,,,,,,,,,,,,1.0,,,,,1.0
right_to_vote,2.0,,,,,,1.0,,1.0,,,,,,,,,,,,,,
in_their_own,2.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,
and_try_to,2.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,
matari_'s_lab,2.0,,,,,,,,,,,,,,,,,,2.0,,,,
",_elli_island",2.0,,,,,,,,,,,,,,,,,2.0,,,,,
to_vote_in,2.0,,,,,,1.0,,1.0,,,,,,,,,,,,,,
in_oregon_country,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
i_be_go,2.0,,1.0,,,,,,,,,,,,,,,,,,,,1.0
plan_to_set,2.0,,,,2.0,,,,,,,,,,,,,,,,,,
a_presidential_election,2.0,,,,,,,,2.0,,,,,,,,,,,,,,
a_park_ticket,2.0,,,,,,,,,,,,,,,,2.0,,,,,,
a_part_of,2.0,,,,,,,,,,,,,1.0,,,,,,,,1.0,
"of_her_,",2.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,
the_people_who,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
be_the_only,2.0,,,,,,,,,,,,,,,,,,,,1.0,,1.0
be_reuse_or,2.0,,,,,,,,,2.0,,,,,,,,,,,,,
have_experience_.,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
have_to_be,2.0,,,,,,,,,,,,,,,,,,,2.0,,,
missouri_river_.,2.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0
",_some_other",2.0,,,,,,,,,,,,,,1.0,,,,1.0,,,,
the_``_ancient,2.0,,,,,,,,,,,,,,,,,,,2.0,,,
a_little_fun,2.0,2.0,,,,,,,,,,,,,,,,,,,,,
the_age_of,2.0,,,,,,,,,,,,,,,,,,,,2.0,,
wait_for_the,2.0,,2.0,,,,,,,,,,,,,,,,,,,,
to_the_aquarium,2.0,,,2.0,,,,,,,,,,,,,,,,,,,
of_north_america,2.0,,,,,,,,,,,,,,2.0,,,,,,,,
we_be_go,2.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,
so_many_people,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
they_move_to,2.0,,,,,,,,,,,,,,,,,,,1.0,,1.0,
oregon_trail_be,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
",_she_spend",2.0,,,,,,,,,,,,,,,,,,,,2.0,,
"in_1920_,",2.0,,,,,,1.0,,1.0,,,,,,,,,,,,,,
most_of_the,2.0,,,,,,,,,,,,,,,,,,,1.0,,1.0,
can_not_be,2.0,,2.0,,,,,,,,,,,,,,,,,,,,
of_mentally_ill,2.0,,,,,,,,,,,,,,,,,,,,2.0,,
a_long_time,2.0,,,,1.0,,1.0,,,,,,,,,,,,,,,,
",_tell_senior",2.0,,,,,,,,,,,,,2.0,,,,,,,,,
"the_1850s_,",2.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,
fresh_fish_for,2.0,,,,,,,,,,,,,,,,,,,,,,2.0
",_the_oregon",2.0,,,,,,,,,,,,,,,,,,,,,2.0,
that_there_be,2.0,,,,,,,,,,,,,,,1.0,,,,,,1.0,
arrive_in_the,2.0,,,,,,,,,,,,1.0,1.0,,,,,,,,,
ash_tree_.,2.0,,,,,,,,,,,,2.0,,,,,,,,,,
to_set_her,2.0,,,,2.0,,,,,,,,,,,,,,,,,,
that_the_whitman,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
present_to_the,2.0,,,,,,,,,,,,,,,,,,,,2.0,,
",_the_government",2.0,,,,,,,,,,,,,1.0,,,,1.0,,,,,
the_plan_say,2.0,,,,,,,,,,,,,,1.0,1.0,,,,,,,
presidential_election_.,2.0,,,,,,,,2.0,,,,,,,,,,,,,,
of_invasive_specie,2.0,,,,,,,,,,,,1.0,1.0,,,,,,,,,
more_and_more,2.0,1.0,,,,,,1.0,,,,,,,,,,,,,,,
of_it_.,2.0,,,,1.0,,,,,,,,,,,,,,1.0,,,,
present_her_find,2.0,,,,,,,,,,,,,,,,2.0,,,,,,
be_such_a,2.0,1.0,,,,,,,,,,,1.0,,,,,,,,,,
cane_toad_be,2.0,,,,,,,,,,,,1.0,1.0,,,,,,,,,
that_white_shark,2.0,,,1.0,,1.0,,,,,,,,,,,,,,,,,
",_the_anasazi",2.0,,,,,,,,,,,,,,,,,,,2.0,,,
from_the_new,2.0,,1.0,,,,,,1.0,,,,,,,,,,,,,,
be_sure_to,2.0,1.0,,,,,,,,,1.0,,,,,,,,,,,,
a_long_way,2.0,,1.0,,,,,,,,,,,,,,,,,,,1.0,
",_there_be",2.0,,,,,,,1.0,,,,,,,,,,,,,,1.0,
wagon_rut_that,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
say_mr._o'sullivan,2.0,,,,1.0,1.0,,,,,,,,,,,,,,,,,
she_'d_be,2.0,,,,,,,,,,,,,,,,1.0,,,,,,1.0
robot_society_.,2.0,,,,,,,,,,,,,,,,,,2.0,,,,
century_and_a,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
meter_in_the,2.0,,,,,,,,,,,,,,,,2.0,,,,,,
i_have_to,2.0,,1.0,,,,,,,,,,,,,,,1.0,,,,,
be_on_the,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
have_a_little,2.0,2.0,,,,,,,,,,,,,,,,,,,,,
to_house_and,2.0,,,,,,,,,,,,1.0,,,,,,,,1.0,,
because_of_her,2.0,,,,,,,,,,,,,,,,,,,,1.0,,1.0
",_which_be",2.0,,,,,,,,,,,,,2.0,,,,,,,,,
a_half_ago,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
in_large_number,2.0,,,,,,,,1.0,,,,,,,,,,,,,1.0,
in_length_and,2.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,
''_say_mr.,2.0,,,,1.0,1.0,,,,,,,,,,,,,,,,,
the_right_to,2.0,,,,,,1.0,,1.0,,,,,,,,,,,,,,
the_oregon_treaty,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
to_the_u.s,2.0,,,,,,,,,,,,,,,,,2.0,,,,,
mesa_verde_be,2.0,,,,,,,,,,,,,,,,,,,2.0,,,
they_plan_to,2.0,,,,2.0,,,,,,,,,,,,,,,,,,
"mesa_verde_,",2.0,,,,,,,,,,,,,,,,,,,2.0,,,
move_to_the,2.0,,,,,,,,,,,,,,,,,1.0,,1.0,,,
what_other_robot,2.0,,,,,,,,,,,,,,,,,,2.0,,,,
",_n.y._,",2.0,,,,,,,1.0,,,,,,1.0,,,,,,,,,
other_robot_be,2.0,,,,,,,,,,,,,,,,,,2.0,,,,
be_not_in,2.0,,,,,,,,,,1.0,,,,,,1.0,,,,,,
declaration_of_independence,2.0,,,,,,1.0,1.0,,,,,,,,,,,,,,,
wrong_with_him,2.0,,,,,,,,,,,,,,,,,2.0,,,,,
"in_fact_,",2.0,,1.0,,,,,,,,,,,,,,,,,,,1.0,
oregon_trail_in,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
",_we_can",2.0,,,,,,,,,,,1.0,,,,,,,,,,1.0,
we_do_n't,2.0,1.0,,,,,,,,,,,,,,,1.0,,,,,,
be_treat_.,2.0,,,,,,,,,,,,,,,,,,,,2.0,,
the_people_.,2.0,,,,,,,,,,,,,,,,,,,2.0,,,
in_addition_to,2.0,,,,,,,,,,,,,1.0,,,,,1.0,,,,
to_the_environment,2.0,,,,,,,,,,,1.0,1.0,,,,,,,,,,
aquarium_be_n't,2.0,,,2.0,,,,,,,,,,,,,,,,,,,
be_proud_of,2.0,,,,,,,,,,,,,,,,1.0,,,,,,1.0
say_that_relocate,2.0,,,,,,,,,,,,,,2.0,,,,,,,,
say_that_there,2.0,,,,,,,,,,,,,,,1.0,,,,,,1.0,
in_australia_.,2.0,,,,,,,,,,,,2.0,,,,,,,,,,
",_use_computer",2.0,,,,,,,,,1.0,1.0,,,,,,,,,,,,
to_the_great,2.0,,,,,,,,,,,,1.0,,1.0,,,,,,,,
know_a_the,2.0,,,,,,,,1.0,,,,,,,,1.0,,,,,,
to_the_land,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
to_the_leave,2.0,,,,,,,,,,,,,1.0,,,,,1.0,,,,
pole_with_a,2.0,,,,1.0,,,,,,,,,,,,,,,,,,1.0
to_look_for,2.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,
",_remember_the",2.0,,,,,,,,,,,,,,,,,2.0,,,,,
to_the_next,2.0,,,,,,,,,,,,,,,,,2.0,,,,,
soupfin_shark_.,2.0,,,,2.0,,,,,,,,,,,,,,,,,,
to_live_.,2.0,,,,,,,,,,,,,,,,,,,1.0,,1.0,
be_wreak_havoc,2.0,,,,,,,,,,,,1.0,1.0,,,,,,,,,
be_over_three,2.0,,,,,,,,,,,,,,,,,,,,,,2.0
across_the_country,2.0,,,,,,,,,1.0,1.0,,,,,,,,,,,,
that_they_could,2.0,,,,,,,1.0,,,,,,,,,,,,,,1.0,
the_legislature_.,2.0,,,,,,,,1.0,,,,,,,,,,,,1.0,,
edge_closer_to,2.0,,,,,,,,,,,,,,,,,,,,,,2.0
with_the_big,2.0,,,,,,,,,,,,,,,,,1.0,,,,,1.0
go_back_to,2.0,,,,,,,,,,,,,,,,,1.0,,,,,1.0
foot_long_and,2.0,,,,,,,,,,,,,,,,,,,,,,2.0
look_forward_to,2.0,,1.0,,,,,,,,,,,,,,,,,,1.0,,
issue_:_the,2.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0
"pas_through_,",2.0,,,,,,,,,,,,,,,,,1.0,,,,1.0,
:_the_oregon,2.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0
"time_,_she",2.0,,,,,,,,,,,,,,,,,,1.0,,1.0,,
fur_trade_post,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
nettie_emory_'s,2.0,,,,,,,,,,,,,,,,,,,,,,2.0
the_fact_that,2.0,,,,,,,,1.0,,,,,,,,,,,,,1.0,
she_hold_on,2.0,,,,,,,,,,,,,,,,,,,,,,2.0
alcove_in_the,2.0,,,,,,,,,,,,,,,,,,,2.0,,,
give_woman_the,2.0,,,,,,1.0,1.0,,,,,,,,,,,,,,,
but_it_be,2.0,,,,,,,,,,,,,,,,,1.0,,,,1.0,
escape_from_russia,2.0,,,,,,,,,,,,,,,,,2.0,,,,,
part_of_the,2.0,,,,,,,,,,,,,,,,1.0,,,,1.0,,
"'s_december_,",2.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0
foot_in_length,2.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,
condition_for_people,2.0,,,,,,,,,,,,,,,,,,,,2.0,,
those_who_be,2.0,,,,,,,,,,,,,,,,,,,,2.0,,
let_go_.,2.0,,,,,,,,,,,,,,,,,,,,,,2.0
nettie_'s_big,2.0,,,,,,,,,,,,,,,,,,,,,,2.0
the_woman_'s,2.0,,,,,,1.0,1.0,,,,,,,,,,,,,,,
love_this_country,2.0,,,,,,,,,,,,,,,,,2.0,,,,,
end_up_in,2.0,,,,,,,,,2.0,,,,,,,,,,,,,
coast_to_coast,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
",_and_her",2.0,,,,,,,,,,,,,,,,,,,,2.0,,
she_do_n't,2.0,,,,,,,,,,,,,,,,1.0,,1.0,,,,
nettie_'s_father,2.0,,,,,,,,,,,,,,,,,,,,,,2.0
a_bag_of,2.0,,,,,,,,,,,,,,,,2.0,,,,,,
the_live_condition,2.0,,,,,,,,,,,,,,,,,,,,2.0,,
year_ago_.,2.0,,,,,,,,,,,,,,2.0,,,,,,,,
