,Lemma_sum,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
but,55.0,,1.0,4.0,,1.0,2.0,3.0,3.0,,3.0,1.0,,1.0,,,6.0,8.0,5.0,3.0,2.0,6.0,6.0
?,55.0,9.0,,1.0,,,,1.0,,,1.0,,,1.0,,1.0,2.0,14.0,4.0,4.0,1.0,6.0,10.0
i,50.0,,12.0,,,,,1.0,2.0,,,,,,,,5.0,10.0,5.0,,3.0,,12.0
do,49.0,2.0,3.0,,2.0,,,,2.0,1.0,2.0,2.0,2.0,,,,8.0,2.0,11.0,5.0,4.0,2.0,1.0
their,49.0,1.0,,,,,,2.0,1.0,3.0,1.0,,1.0,,1.0,1.0,4.0,5.0,10.0,8.0,1.0,7.0,3.0
we,46.0,5.0,11.0,2.0,1.0,1.0,2.0,,,1.0,,1.0,,4.0,,,2.0,11.0,,1.0,,2.0,2.0
when,44.0,2.0,2.0,2.0,2.0,,1.0,,,1.0,,,3.0,1.0,1.0,1.0,5.0,3.0,7.0,1.0,1.0,9.0,2.0
them,43.0,,,2.0,,1.0,1.0,,1.0,5.0,4.0,1.0,2.0,1.0,,,1.0,2.0,13.0,2.0,4.0,3.0,
go,42.0,2.0,2.0,,,1.0,,1.0,,1.0,,1.0,,,1.0,,,12.0,6.0,3.0,3.0,3.0,6.0
one,41.0,1.0,2.0,,1.0,,,1.0,,1.0,1.0,,,3.0,,,2.0,4.0,7.0,5.0,1.0,6.0,6.0
time,39.0,,3.0,,1.0,1.0,2.0,2.0,3.0,,1.0,1.0,,,1.0,,7.0,5.0,4.0,3.0,2.0,,3.0
get,39.0,4.0,4.0,1.0,3.0,1.0,1.0,,,3.0,1.0,,,1.0,,,3.0,6.0,7.0,1.0,1.0,1.0,1.0
:,38.0,3.0,,1.0,,1.0,2.0,1.0,3.0,1.0,,1.0,1.0,,,,3.0,9.0,1.0,,6.0,1.0,4.0
state,38.0,,,,,1.0,4.0,2.0,6.0,,,,3.0,4.0,,,2.0,,,,5.0,11.0,
woman,38.0,,,1.0,,,5.0,11.0,12.0,,,,,,,,,,,1.0,7.0,1.0,
not,37.0,,3.0,1.0,1.0,,2.0,,1.0,1.0,1.0,1.0,,2.0,,,3.0,6.0,1.0,6.0,2.0,3.0,3.0
fun,37.0,26.0,11.0,,,,,,,,,,,,,,,,,,,,
there,36.0,1.0,1.0,1.0,,,,1.0,1.0,,1.0,,,1.0,2.0,2.0,1.0,5.0,,4.0,,13.0,2.0
you,36.0,2.0,5.0,,2.0,1.0,,,,2.0,1.0,,,,,,1.0,7.0,7.0,,,2.0,6.0
oregon,36.0,,,,,,,,,,,,,,,,,,,,,32.0,4.0
more,34.0,4.0,,1.0,1.0,1.0,1.0,2.0,2.0,,2.0,,1.0,,,,3.0,2.0,5.0,5.0,1.0,2.0,1.0
shark,34.0,,,18.0,7.0,9.0,,,,,,,,,,,,,,,,,
would,33.0,4.0,2.0,2.0,,,1.0,2.0,2.0,,,,,,1.0,1.0,,3.0,2.0,1.0,2.0,4.0,6.0
n't,33.0,3.0,4.0,2.0,1.0,,,1.0,1.0,2.0,1.0,1.0,2.0,,,,7.0,1.0,2.0,,,1.0,4.0
an,33.0,,2.0,,,1.0,,,2.0,1.0,,1.0,2.0,1.0,2.0,,3.0,5.0,4.0,,3.0,3.0,3.0
year,32.0,,2.0,1.0,,,1.0,1.0,2.0,1.0,1.0,,1.0,2.0,2.0,,1.0,4.0,,7.0,3.0,2.0,1.0
other,32.0,1.0,,1.0,,,,3.0,,,1.0,,2.0,1.0,2.0,1.0,1.0,1.0,7.0,3.0,2.0,2.0,4.0
say,31.0,1.0,2.0,2.0,1.0,2.0,2.0,,2.0,2.0,1.0,,,1.0,3.0,3.0,1.0,1.0,2.0,,1.0,2.0,2.0
into,31.0,2.0,,2.0,1.0,,,,,5.0,,,,1.0,1.0,,1.0,3.0,,2.0,5.0,3.0,5.0
could,31.0,1.0,1.0,1.0,2.0,,1.0,4.0,,,,,1.0,1.0,3.0,1.0,,2.0,1.0,2.0,2.0,4.0,4.0
fish,31.0,,,1.0,1.0,1.0,,,,,,,,6.0,,,,,,,,,22.0
so,31.0,1.0,1.0,,,,,,,1.0,,,,2.0,,,3.0,5.0,1.0,5.0,4.0,4.0,4.0
many,30.0,,,1.0,,2.0,,2.0,1.0,1.0,3.0,,,2.0,1.0,,1.0,5.0,,3.0,1.0,7.0,
who,30.0,,,,,,,1.0,1.0,1.0,2.0,,,,,,3.0,6.0,,1.0,4.0,8.0,3.0
live,29.0,1.0,,3.0,,1.0,,,,,,,2.0,1.0,4.0,,,,,10.0,4.0,3.0,
robot,29.0,,,,,,,,,,,,,,,,,,29.0,,,,
about,28.0,,2.0,1.0,,,,1.0,,3.0,1.0,2.0,,,2.0,,3.0,2.0,1.0,4.0,,2.0,4.0
computer,28.0,,,,,,,,,16.0,9.0,2.0,,,,,,,1.0,,,,
or,28.0,1.0,1.0,1.0,,,3.0,,,2.0,,,2.0,,1.0,,3.0,7.0,,3.0,2.0,1.0,1.0
can,28.0,,2.0,1.0,,,,,,4.0,1.0,1.0,2.0,5.0,1.0,,,,3.0,1.0,,3.0,4.0
country,27.0,,,,,,,,,2.0,1.0,,1.0,2.0,,,1.0,4.0,,1.0,,15.0,
make,27.0,2.0,1.0,1.0,1.0,,,2.0,,3.0,2.0,3.0,,,,1.0,,1.0,2.0,2.0,,6.0,
all,27.0,2.0,1.0,,,,1.0,1.0,,1.0,,,,1.0,,,3.0,6.0,3.0,1.0,1.0,1.0,5.0
meter,26.0,,,,,,,,,,,,,,,,26.0,,,,,,
trail,26.0,,,,,,,,,,,,,,,,,,,,,22.0,4.0
up,25.0,1.0,2.0,1.0,,1.0,,,,5.0,1.0,1.0,1.0,1.0,,,2.0,1.0,1.0,3.0,,1.0,3.0
after,24.0,,1.0,1.0,,,2.0,,4.0,1.0,,,,,,,3.0,4.0,3.0,1.0,1.0,2.0,1.0
help,24.0,,,1.0,,1.0,,,,2.0,3.0,,,1.0,1.0,,1.0,,1.0,,3.0,4.0,6.0
!,24.0,1.0,,1.0,2.0,1.0,,,2.0,,,,1.0,,,,1.0,2.0,2.0,,,2.0,9.0
water,23.0,,,1.0,,1.0,,,,1.0,,,2.0,3.0,,,,2.0,,1.0,,1.0,11.0
vote,22.0,,,,,,4.0,6.0,12.0,,,,,,,,,,,,,,
new,22.0,,1.0,,,,,2.0,1.0,4.0,4.0,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,3.0,
what,22.0,3.0,,,,,,,,2.0,,,,1.0,1.0,,,3.0,4.0,,4.0,1.0,3.0
like,22.0,2.0,3.0,,1.0,1.0,,1.0,,2.0,2.0,,1.0,,,,1.0,3.0,2.0,1.0,,1.0,1.0
ellie,22.0,,,,,,,,,,,,,,,,22.0,,,,,,
this,22.0,1.0,,1.0,,3.0,,,,1.0,,,,,,,1.0,2.0,3.0,2.0,4.0,,4.0
some,22.0,,1.0,,,,1.0,2.0,,1.0,2.0,,,,2.0,1.0,,3.0,3.0,,,5.0,1.0
back,21.0,,2.0,,,,,1.0,1.0,,,,,2.0,,,,5.0,,3.0,,,7.0
through,21.0,1.0,1.0,,,,,1.0,,,,,1.0,,,,1.0,6.0,2.0,,2.0,4.0,2.0
animal,21.0,,1.0,,,3.0,,,,,,,2.0,,10.0,3.0,,,,1.0,,1.0,
he,21.0,,,1.0,,1.0,,,2.0,1.0,,,,,,,1.0,5.0,,,,4.0,6.0
also,21.0,,,,,1.0,,1.0,2.0,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,,2.0
no,21.0,1.0,,,,,1.0,1.0,,,1.0,,,,,,,,4.0,3.0,3.0,4.0,3.0
way,20.0,2.0,1.0,1.0,,,,,,1.0,,1.0,,,1.0,,,2.0,3.0,1.0,2.0,5.0,
big,20.0,1.0,2.0,,,,,,,3.0,2.0,,,,,1.0,,3.0,,,,,8.0
out,20.0,2.0,,,,,,,,1.0,,,,,,,3.0,5.0,3.0,2.0,,1.0,3.0
find,19.0,,,,,,,,,,,,,,1.0,,8.0,1.0,3.0,2.0,3.0,1.0,
great,19.0,,,2.0,,,,,,,,1.0,1.0,,6.0,1.0,,2.0,1.0,,,5.0,
call,19.0,,,1.0,,,,,1.0,4.0,1.0,,1.0,,,,1.0,,2.0,2.0,,1.0,5.0
over,19.0,,1.0,,,1.0,,,,,,,,1.0,,,2.0,3.0,1.0,1.0,1.0,3.0,5.0
nettie,19.0,,,,,,,,,,,,,,,,,,,,,,19.0
unite,19.0,,,,,1.0,2.0,,,,,,3.0,3.0,,,,,,,2.0,8.0,
use,19.0,,,1.0,1.0,,,,,2.0,2.0,1.0,1.0,,,,1.0,,,3.0,,3.0,4.0
thing,18.0,3.0,1.0,1.0,1.0,,,,,,1.0,1.0,,2.0,,,,2.0,4.0,2.0,,,
very,18.0,2.0,,,2.0,1.0,,1.0,,2.0,,,,,,,1.0,3.0,1.0,2.0,,2.0,1.0
give,18.0,,,1.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,,1.0,2.0,2.0,1.0,,1.0,4.0
right,18.0,,,,,1.0,2.0,8.0,3.0,,,,,,,,1.0,1.0,1.0,,,,1.0
such,18.0,1.0,,,1.0,1.0,,,1.0,,,,1.0,,1.0,,,3.0,2.0,,2.0,5.0,
america,18.0,,,,,,,1.0,1.0,,,,,,2.0,1.0,,10.0,,1.0,1.0,1.0,
island,18.0,,,,,,,,,,,,,1.0,,,,14.0,1.0,,,1.0,1.0
come,18.0,,4.0,,,,1.0,,2.0,,,,1.0,,1.0,,,4.0,1.0,1.0,1.0,1.0,1.0
even,17.0,,1.0,,1.0,,,2.0,,,,,,,,1.0,1.0,,,2.0,2.0,4.0,3.0
wagon,17.0,,,,,,,,,,,,,,,,,1.0,,,,9.0,7.0
think,17.0,1.0,2.0,1.0,,1.0,,,,,,,,,,,,3.0,2.0,,,3.0,4.0
then,17.0,1.0,1.0,,,1.0,,,1.0,,,,,,,,1.0,2.0,2.0,3.0,2.0,,3.0
than,17.0,,,2.0,1.0,,1.0,,2.0,,1.0,,,,,,4.0,2.0,,1.0,,1.0,2.0
long,17.0,,2.0,1.0,3.0,,1.0,,,,,,,1.0,1.0,,,,,2.0,2.0,2.0,2.0
land,17.0,,,,,,,,,,,,1.0,1.0,1.0,,,2.0,,5.0,1.0,4.0,2.0
his,17.0,2.0,,1.0,,,1.0,,2.0,,,,,,,,,2.0,,,1.0,4.0,4.0
if,17.0,3.0,,,2.0,,,,,,1.0,,,,1.0,,,2.0,5.0,,,2.0,1.0
place,16.0,,,,,1.0,1.0,1.0,,,1.0,,,,1.0,,,1.0,,2.0,1.0,4.0,3.0
white,16.0,,,8.0,3.0,5.0,,,,,,,,,,,,,,,,,
begin,16.0,,,,1.0,1.0,,3.0,,,,,1.0,,,,,1.0,1.0,1.0,1.0,5.0,1.0
),16.0,2.0,,1.0,,,,3.0,3.0,,,,,,1.0,,,2.0,,,3.0,1.0,
now,16.0,,,,,1.0,,,,,,,,3.0,1.0,,3.0,,1.0,1.0,2.0,,4.0
(,16.0,2.0,,1.0,,,,3.0,3.0,,,,,,1.0,,,2.0,,,3.0,1.0,
take,16.0,2.0,,,,,2.0,,,1.0,,,,,,,,1.0,1.0,,4.0,4.0,1.0
move,16.0,,,,,,,,,1.0,,,,1.0,,,,2.0,,4.0,,6.0,2.0
know,16.0,1.0,,1.0,1.0,,,1.0,2.0,1.0,,,,,,,1.0,,2.0,2.0,1.0,1.0,2.0
which,16.0,,2.0,,,,2.0,2.0,,,,1.0,,2.0,,,3.0,,1.0,2.0,1.0,,
your,16.0,,6.0,,,,1.0,,,,,3.0,,,,,,3.0,1.0,,,,2.0
matari,16.0,,,,,,,,,,,,,,,,,,16.0,,,,
immigrant,15.0,,,,,,,,,,,,,,,,,15.0,,,,,
just,15.0,1.0,2.0,,1.0,,,,,,,,,,1.0,,1.0,2.0,2.0,,,1.0,4.0
become,15.0,1.0,,,,,,1.0,1.0,1.0,,,,,,,1.0,2.0,2.0,2.0,,3.0,1.0
scientist,15.0,,,1.0,1.0,3.0,,,,,,,,3.0,2.0,1.0,,,1.0,3.0,,,
good,15.0,1.0,1.0,,,,,,,1.0,1.0,,,1.0,,,1.0,,3.0,3.0,1.0,,2.0
every,15.0,1.0,2.0,,,,1.0,,,1.0,1.0,,,,,,3.0,2.0,,,2.0,1.0,1.0
our,15.0,,1.0,,,,,,,3.0,,2.0,,4.0,,,,1.0,,,,2.0,2.0
work,15.0,1.0,1.0,,,,,1.0,,2.0,,1.0,,,,,2.0,,2.0,1.0,3.0,1.0,
too,15.0,,,1.0,,,,2.0,,1.0,1.0,,,,,,1.0,,2.0,2.0,1.0,3.0,1.0
first,14.0,,,,,,,3.0,1.0,,1.0,,,,,,,1.0,,2.0,2.0,4.0,
old,14.0,,1.0,,,,,,,6.0,4.0,1.0,,,,,1.0,,,,,,1.0
around,14.0,,1.0,1.0,,,,1.0,,3.0,,,,,,,2.0,,1.0,2.0,1.0,,2.0
leave,14.0,,,,,,,,,,,,2.0,1.0,,,1.0,1.0,1.0,3.0,1.0,3.0,1.0
only,14.0,,,,,,,,1.0,,1.0,1.0,1.0,,,,1.0,3.0,2.0,,1.0,,3.0
see,14.0,,,,,,,,,,,,,,,,1.0,7.0,,,1.0,1.0,4.0
father,14.0,,,,,,,,,,,,,,,,,1.0,,,1.0,,12.0
because,13.0,,,1.0,,,,,1.0,,,,,,,,,,2.0,1.0,4.0,,4.0
american,13.0,,,,,,,1.0,1.0,,,,,,,1.0,,2.0,,1.0,,7.0,
another,13.0,,1.0,,,,1.0,,,,,,1.0,2.0,,,1.0,1.0,3.0,2.0,,1.0,
part,13.0,,,,,,,,1.0,5.0,1.0,1.0,,1.0,,,1.0,,,1.0,1.0,1.0,
cause,13.0,,,,,,,,,,,,2.0,2.0,1.0,,,2.0,,,1.0,4.0,1.0
two,13.0,,1.0,,2.0,,,,1.0,,,,,,,,,2.0,3.0,1.0,2.0,1.0,
those,13.0,1.0,1.0,,,,,,,,,1.0,2.0,1.0,1.0,,1.0,2.0,,,3.0,,
river,13.0,,,,,,,,,,,,,,1.0,,,,,,,7.0,5.0
put,13.0,1.0,2.0,1.0,,,,,,1.0,,,,,,,2.0,1.0,2.0,,3.0,,
mesa,13.0,,,,,,,,,,,,,,,,,,,13.0,,,
keep,13.0,,,2.0,2.0,,,,2.0,1.0,1.0,,,1.0,,,,,,,1.0,,3.0
most,13.0,,,,,,,,,,,,,,1.0,,,3.0,1.0,3.0,1.0,4.0,
how,13.0,1.0,,,2.0,,,,,,,,,,,,2.0,1.0,3.0,1.0,,,3.0
line,13.0,1.0,,,,,,,,,,,,,,,1.0,,,,,,11.0
grow,13.0,,1.0,,2.0,,,,,,,,,1.0,,,,2.0,,5.0,1.0,,1.0
me,12.0,,2.0,,,,,,1.0,,,,,,,,,1.0,,,,,8.0
little,12.0,2.0,1.0,2.0,1.0,,,,1.0,,,,,,,,,1.0,1.0,1.0,,,2.0
elli,12.0,,,,,,,,,,,,,1.0,,,,11.0,,,,,
want,12.0,,1.0,,,,,,1.0,,1.0,,,,,,2.0,2.0,,,,4.0,1.0
look,12.0,3.0,1.0,,,,,,,,,1.0,,,,,1.0,2.0,2.0,,1.0,1.0,
before,12.0,,,,,1.0,1.0,,,1.0,1.0,,,,1.0,,,1.0,,1.0,1.0,1.0,3.0
school,12.0,,,,,,,1.0,,4.0,3.0,1.0,1.0,,,,1.0,,,,1.0,,
house,12.0,,2.0,,,,,,1.0,,,,1.0,,,,,1.0,,6.0,1.0,,
my,12.0,1.0,1.0,,,,,,1.0,,,,,,,,,3.0,,,,,6.0
suppose,12.0,7.0,4.0,,,,,,,,,,,,,,,,,,,,1.0
much,12.0,1.0,1.0,1.0,,,,,2.0,,,,,1.0,,,1.0,2.0,,,,1.0,2.0
hold,11.0,,,,1.0,,1.0,,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,4.0
u,11.0,,2.0,,,,,,,1.0,,1.0,,1.0,,,,3.0,,1.0,,2.0,
anasazi,11.0,,,,,,,,,,,,,,,,,,,11.0,,,
aquarium,11.0,,,7.0,4.0,,,,,,,,,,,,,,,,,,
later,11.0,,,,,1.0,,2.0,2.0,,,,,,,,3.0,,,1.0,,2.0,
will,11.0,,,,,2.0,1.0,1.0,,,1.0,,,,,,,3.0,3.0,,,,
catch,11.0,,1.0,2.0,,,,,,1.0,,,,1.0,,,,,,,,,6.0
tell,11.0,1.0,1.0,,,1.0,,,,2.0,,,,2.0,,,,1.0,2.0,,1.0,,
down,11.0,,,,,,,,,,,,2.0,,,,1.0,1.0,,3.0,,2.0,2.0
write,11.0,,,,,,,1.0,,,,,,,,,1.0,,,,2.0,4.0,3.0
dix,11.0,,,,,,,,,,,,,,,,,,,,11.0,,
start,11.0,2.0,3.0,,,,,,1.0,,,1.0,,,,,,2.0,1.0,,,1.0,
toad,11.0,,,,,,,,,,,,6.0,4.0,1.0,,,,,,,,
north,11.0,,,1.0,,,,,,,,,,,2.0,2.0,,,,,1.0,4.0,1.0
home,10.0,,1.0,,,1.0,,1.0,,,,,,,,,,1.0,4.0,2.0,,,
set,10.0,,,,2.0,1.0,,,,,1.0,,,1.0,,,,1.0,3.0,,1.0,,
learn,10.0,,,,,,,,,1.0,1.0,,,,,,2.0,,4.0,1.0,,1.0,
across,10.0,,,,,,,,1.0,1.0,1.0,,1.0,2.0,,,,1.0,1.0,1.0,,1.0,
million,10.0,,,,,,,,,1.0,,,1.0,3.0,,,,5.0,,,,,
off,10.0,,,1.0,1.0,2.0,,,1.0,1.0,1.0,,,,,,,1.0,,,1.0,,1.0
pas,10.0,,,,,,,,1.0,,,,,,,,,3.0,,1.0,2.0,3.0,
each,10.0,,,,,,,,,1.0,,,1.0,,,,1.0,,6.0,,1.0,,
away,10.0,,,,,,,,,1.0,,,,,,,,2.0,,3.0,1.0,2.0,1.0
plain,10.0,,,,,,,,,,,,,,7.0,1.0,,,,,,,2.0
change,10.0,,,,,,,,3.0,,,,,1.0,,,2.0,2.0,,,1.0,,1.0
where,10.0,1.0,,,,,,,1.0,1.0,,,,1.0,1.0,,,1.0,,2.0,,,2.0
emigrant,10.0,,,,,,,,,,,,,,,,,,,,,10.0,
try,10.0,,,1.0,1.0,,,,,,,1.0,,,,,1.0,,3.0,1.0,1.0,1.0,
day,10.0,1.0,4.0,1.0,,,,,,1.0,1.0,,,,,,,,,,1.0,,1.0
build,10.0,,,,,,,,,1.0,1.0,,,,,,,1.0,,4.0,1.0,1.0,1.0
area,10.0,,,,,,,,,,,,2.0,,,,,1.0,,2.0,,5.0,
several,10.0,,,,,,,,,,,,,1.0,,,,,1.0,2.0,2.0,3.0,1.0
turn,10.0,1.0,,,,,,,,3.0,,,,,,,,2.0,1.0,,2.0,,1.0
mother,9.0,,,,,,,,3.0,,,,,,,,,,,,1.0,,5.0
law,9.0,,,,,1.0,1.0,2.0,1.0,,,,,,,,3.0,,,,1.0,,
these,9.0,,,1.0,,1.0,,,,,,,,,,,,2.0,,2.0,,3.0,
during,9.0,,,,,1.0,,,,1.0,,,,,,,1.0,1.0,,,3.0,,2.0
park,9.0,,,,,1.0,,,,,,,,,1.0,,7.0,,,,,,
government,9.0,,,,,,,,,,,,1.0,1.0,,,,3.0,,,2.0,2.0,
puck,9.0,,,,,,,,,,,,,,,,,,9.0,,,,
men,9.0,,,,,,1.0,,3.0,,,,,,,,,,,,,,5.0
tree,9.0,,,,,,,,,,,,2.0,1.0,,,,,,5.0,,,1.0
ask,9.0,1.0,,,,,,1.0,,,,,,,,,,2.0,2.0,,1.0,1.0,1.0
next,9.0,,,1.0,,,,,1.0,1.0,,1.0,,,,,,2.0,,,2.0,,1.0
hundred,9.0,,,,,,,,,,,,1.0,,1.0,,1.0,,,6.0,,,
foot,9.0,,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,5.0
own,9.0,1.0,,,,,,,,,,,1.0,,,,1.0,3.0,1.0,,,1.0,1.0
specie,9.0,,,,,,,,,,,,3.0,3.0,2.0,1.0,,,,,,,
why,9.0,,,,,,,1.0,,1.0,,,,1.0,,1.0,,,1.0,1.0,,3.0,
while,9.0,,1.0,1.0,,,,,,,1.0,,,,,,1.0,1.0,,1.0,,,3.0
illness,8.0,,,,,,,,,,,,,,,,,,,,7.0,,1.0
run,8.0,,,,,,1.0,,1.0,,,,,,,,1.0,1.0,,,1.0,,3.0
attack,8.0,,,2.0,2.0,,,,,,,,,,,,,,,1.0,1.0,2.0,
lead,8.0,,,,,,,,,2.0,1.0,,,,,,,,,,1.0,3.0,1.0
bring,8.0,1.0,,1.0,,,,,,2.0,,,,,1.0,,,,2.0,,1.0,,
watch,8.0,1.0,,,1.0,,,,,,,,,,,,2.0,,,,,,4.0
far,8.0,,,,,,,1.0,,,,,1.0,,,,,,1.0,,2.0,2.0,1.0
family,8.0,2.0,,,,,,,,,,,,,,,,2.0,,2.0,,,2.0
end,8.0,,1.0,,1.0,,,,,2.0,,,,,1.0,,,,,1.0,,1.0,1.0
travel,8.0,,,,,,,,,,,,,1.0,1.0,,,1.0,,,1.0,4.0,
teach,8.0,,,,,,,,,,1.0,,,,,,,,2.0,,5.0,,
already,8.0,,,,,,,1.0,,,,,,,,1.0,,1.0,1.0,1.0,,2.0,1.0
eat,8.0,,,4.0,1.0,,,,,,,,1.0,,,1.0,,,,,,,1.0
story,8.0,,,,,,,,,,,,,,,,3.0,1.0,,,,3.0,1.0
wait,8.0,,2.0,2.0,,,,,,,,,,,,,,1.0,,,,,3.0
send,8.0,,,,,2.0,,,1.0,2.0,,,,,,,,2.0,,,,1.0,
everything,8.0,2.0,,,,,,,,1.0,1.0,,,,,1.0,,3.0,,,,,
problem,8.0,,,,,,,,,2.0,,1.0,1.0,1.0,,,,,,1.0,1.0,1.0,
recycle,8.0,,,,,,,,,3.0,5.0,,,,,,,,,,,,
should,8.0,,2.0,,,1.0,,,,,,,,1.0,,,,,2.0,,,2.0,
australia,8.0,,,,,1.0,,,,,,,4.0,2.0,,1.0,,,,,,,
drive,8.0,,,1.0,,,,,,1.0,,1.0,,,,,1.0,1.0,1.0,1.0,,,1.0
let,8.0,,,,,2.0,,,,,,,1.0,,,,,,3.0,,,,2.0
remember,8.0,,1.0,,,,1.0,,,,,,,,,,,3.0,,,,1.0,2.0
cliff,8.0,,,,,,,,,,,,,,,,,,,8.0,,,
die,7.0,,,,,,,,,,,,,,,,,1.0,,1.0,2.0,3.0,
together,7.0,,,,,,,,,,,1.0,1.0,,,,,,2.0,2.0,1.0,,
war,7.0,,,,,,,,1.0,,,,,,,,,1.0,,,3.0,2.0,
hard,7.0,1.0,,,,,,,,1.0,,,,,,,,1.0,,2.0,2.0,,
along,7.0,1.0,,,,,,,,,,,,,1.0,,,1.0,1.0,,,3.0,
sure,7.0,3.0,,,1.0,,,,,,1.0,1.0,,,,,1.0,,,,,,
often,7.0,,,,,,,1.0,,,1.0,,,,,,,2.0,,1.0,,2.0,
ago,7.0,,1.0,,,,,,,,,,,,2.0,,,,,2.0,,2.0,
coast,7.0,,,1.0,,,,,,,,,1.0,,,,,,,,,5.0,
train,7.0,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.0
small,7.0,,1.0,2.0,,,,,,,,,,,,,,,1.0,,2.0,1.0,
girl,7.0,,,1.0,,,,,,,,,,,,,2.0,,,,,1.0,3.0
