Trigram,Trigram_sum,p_abc,p_a_x_p_b_x_p_c,PMI
",_the_word",1.0,0.0008045052292839903,6.07343132442302e-06,7.0494
",_thieve_,",1.0,0.0008045052292839903,6.748257027136689e-07,10.2194
",_this_mean",1.0,0.0008045052292839903,2.6805576524459628e-06,8.2294
",_this_refer",1.0,0.0008045052292839903,4.873741186265386e-07,10.6889
",_what_be",2.0,0.0016090104585679806,2.2044306288646516e-05,6.1896
",_what_do",2.0,0.0016090104585679806,5.117428245578656e-06,8.2965
",_when_``",1.0,0.0008045052292839903,2.6993028108546757e-06,8.2194
",_when_john",1.0,0.0008045052292839903,1.499612672697042e-07,12.3893
",_when_the",3.0,0.002413515687851971,1.6195816865128053e-05,7.2194
",_which_of",2.0,0.0016090104585679806,2.0244771081410067e-06,9.6344
",_why_be",1.0,0.0008045052292839903,6.298373225327577e-06,6.997
",_why_do",1.0,0.0008045052292839903,1.462122355879616e-06,9.1039
",_why_have",1.0,0.0008045052292839903,6.748257027136689e-07,10.2194
",_woman_in",1.0,0.0008045052292839903,2.0244771081410067e-06,8.6344
1200_a.d._be,1.0,0.0008045052292839903,2.9159135302442484e-08,14.7519
15_minute_of,1.0,0.0008045052292839903,2.8117737613069536e-08,14.8043
"2_,_when",2.0,0.0016090104585679806,4.498838018091126e-07,11.8043
"3_,_the",4.0,0.003218020917135961,1.214686264884604e-05,8.0494
"3_,_when",1.0,0.0008045052292839903,8.997676036182252e-07,9.8043
"4_,_an",1.0,0.0008045052292839903,1.1247095045227814e-07,12.8043
"4_,_when",1.0,0.0008045052292839903,4.498838018091126e-07,10.8043
"5_,_when",1.0,0.0008045052292839903,2.999225345394084e-07,11.3893
60._who_start,1.0,0.0008045052292839903,1.0413976893729458e-09,19.5592
6_p.m._?,1.0,0.0008045052292839903,3.3324726059934266e-08,14.5592
:_''_with,1.0,0.0008045052292839903,3.1241930681188376e-08,14.6523
``_alien_invasion,4.0,0.003218020917135961,1.499612672697042e-07,14.3893
``_altruistic_'',1.0,0.0008045052292839903,3.749031681742605e-07,11.0674
``_contend_with,1.0,0.0008045052292839903,2.8117737613069536e-08,14.8043
``_environmentally_responsible,1.0,0.0008045052292839903,9.372579204356513e-09,16.3893
``_home_on,3.0,0.002413515687851971,6.373353858962429e-07,11.8868
``_ingenuity_'',1.0,0.0008045052292839903,3.749031681742605e-07,11.0674
``_ingenuity_and,1.0,0.0008045052292839903,9.372579204356513e-08,13.0674
``_press_their,1.0,0.0008045052292839903,1.8745158408713025e-08,15.3893
``_the_doorway,1.0,0.0008045052292839903,1.0122385540705033e-06,9.6344
``_treat_fun,1.0,0.0008045052292839903,8.435321283920862e-08,13.2194
``_we_can,1.0,0.0008045052292839903,8.435321283920862e-08,13.2194
``_we_do,1.0,0.0008045052292839903,3.65530588969904e-07,11.1039
``_womanifesto_'',1.0,0.0008045052292839903,1.8745158408713026e-07,12.0674
a.d._be_portray,1.0,0.0008045052292839903,2.915913530244248e-08,14.7519
a_situation_'',1.0,0.0008045052292839903,7.289783825610621e-08,13.4299
a_special_float,1.0,0.0008045052292839903,3.64489191280531e-09,17.7519
a_state_?,1.0,0.0008045052292839903,4.665461648390797e-07,10.7519
a_support_for,1.0,0.0008045052292839903,1.457956765122124e-08,15.7519
a_tag_to,1.0,0.0008045052292839903,1.5308546033782302e-07,12.3595
a_use_in,1.0,0.0008045052292839903,3.9364832658297355e-07,10.997
about_big_occasion,1.0,0.0008045052292839903,4.686289602178256e-09,17.3893
about_the_``,1.0,0.0008045052292839903,9.11014698663453e-06,6.4645
about_the_anasazi,1.0,0.0008045052292839903,1.518357831105755e-06,9.0494
about_the_medical,1.0,0.0008045052292839903,5.061192770352517e-07,10.6344
about_their_trip,1.0,0.0008045052292839903,9.372579204356513e-09,16.3893
about_vast_park,1.0,0.0008045052292839903,9.372579204356513e-09,16.3893
"accidentally_,_this",1.0,0.0008045052292839903,2.4368705931326937e-07,11.6889
accord_to_``,2.0,0.0016090104585679806,3.149186612663788e-06,8.997
accord_to_the,6.0,0.004827031375703942,1.8895119675982728e-05,7.997
across_the_australian,1.0,0.0008045052292839903,4.498838018091126e-07,10.8043
african_animal_to,1.0,0.0008045052292839903,2.186935147683186e-08,15.1669
after_6_p.m.,1.0,0.0008045052292839903,2.0827953787458916e-09,18.5592
after_she_be,1.0,0.0008045052292839903,2.3327308241953987e-07,11.7519
agent_''_mean,1.0,0.0008045052292839903,1.1455374583102405e-07,12.7779
alien_invasion_'',2.0,0.0016090104585679806,1.6662363029967134e-07,13.2373
"alien_invasion_,",2.0,0.0016090104585679806,2.999225345394084e-07,12.3893
all_the_thing,1.0,0.0008045052292839903,5.623547522613907e-08,13.8043
allow_to_enter,1.0,0.0008045052292839903,2.186935147683186e-08,15.1669
altruistic_''_?,1.0,0.0008045052292839903,6.664945211986854e-07,10.2373
altruistic_._'',1.0,0.0008045052292839903,1.5620965340594187e-06,9.0085
america_''_because,1.0,0.0008045052292839903,9.372579204356512e-08,13.0674
america_'s_woman,1.0,0.0008045052292839903,1.1247095045227813e-07,12.8043
an_australian_official,1.0,0.0008045052292839903,8.331181514983566e-09,16.5592
an_uproar_?,1.0,0.0008045052292839903,3.3324726059934266e-08,14.5592
anasazi_'s_life,1.0,0.0008045052292839903,1.8745158408713022e-08,15.3893
anasazi_do_the,1.0,0.0008045052292839903,2.1931835338194242e-06,8.5189
anasazi_seem_to,1.0,0.0008045052292839903,6.560805443049557e-08,13.5819
and_crook_immigration,1.0,0.0008045052292839903,2.6034942234323647e-09,18.2373
and_dedication_.,1.0,0.0008045052292839903,1.9526206675742734e-07,12.0085
and_photograph_on,1.0,0.0008045052292839903,8.851880359670041e-08,13.1498
and_susan_b.,1.0,0.0008045052292839903,2.6034942234323647e-09,18.2373
and_the_behavior,1.0,0.0008045052292839903,2.811773761306954e-07,11.4824
animal_to_the,1.0,0.0008045052292839903,2.361889959497841e-06,8.412
another_benefit_of,1.0,0.0008045052292839903,1.4058868806534768e-08,15.8043
anthony_would_become,1.0,0.0008045052292839903,6.248386136237675e-09,16.9743
appear_in_the,1.0,0.0008045052292839903,1.0122385540705033e-06,9.6344
"article_,_the",2.0,0.0016090104585679806,4.0489542162820137e-05,5.3125
"article_,_what",3.0,0.002413515687851971,7.872966531659472e-06,8.26
"article_,_which",1.0,0.0008045052292839903,1.499612672697042e-06,9.0674
"article_,_why",2.0,0.0016090104585679806,2.249419009045563e-06,9.4824
"article_,_woman",1.0,0.0008045052292839903,2.249419009045563e-06,8.4824
article_:_'',1.0,0.0008045052292839903,2.0827953787458918e-07,11.9154
article_be_equip,1.0,0.0008045052292839903,5.831827060488497e-07,10.4299
article_be_probably,1.0,0.0008045052292839903,5.831827060488497e-07,10.4299
article_be_to,1.0,0.0008045052292839903,2.4493673654051688e-05,5.0376
article_say_that,5.0,0.004022526146419952,1.8953437946587618e-06,11.0514
assume_that_the,1.0,0.0008045052292839903,1.462122355879616e-06,9.1039
at_the_begin,1.0,0.0008045052292839903,1.1247095045227814e-07,12.8043
at_the_science,1.0,0.0008045052292839903,1.1247095045227814e-07,12.8043
attach_a_tag,1.0,0.0008045052292839903,3.64489191280531e-09,17.7519
australia_in_order,1.0,0.0008045052292839903,9.372579204356513e-09,16.3893
australian_can_not,1.0,0.0008045052292839903,1.8745158408713022e-08,15.3893
australian_continent_.,1.0,0.0008045052292839903,1.5620965340594187e-07,12.3304
australian_farmer_import,1.0,0.0008045052292839903,2.0827953787458916e-09,18.5592
australian_official_say,1.0,0.0008045052292839903,2.9159135302442484e-08,14.7519
author_'s_point,1.0,0.0008045052292839903,1.1247095045227814e-07,12.8043
author_a_be,1.0,0.0008045052292839903,1.8370255240538766e-06,8.7746
author_assume_that,1.0,0.0008045052292839903,1.2184352965663469e-07,12.6889
author_imply_in,1.0,0.0008045052292839903,8.435321283920862e-08,13.2194
author_include_this,1.0,0.0008045052292839903,6.092176482831734e-08,13.6889
author_mention_the,1.0,0.0008045052292839903,1.518357831105755e-06,9.0494
author_primarily_use,1.0,0.0008045052292839903,5.623547522613907e-08,13.8043
author_suggest_that,1.0,0.0008045052292839903,2.4368705931326937e-07,11.6889
author_tell_u,1.0,0.0008045052292839903,9.372579204356513e-09,16.3893
b._anthony_would,1.0,0.0008045052292839903,2.0827953787458916e-09,18.5592
baby_shark_have,1.0,0.0008045052292839903,4.686289602178256e-08,14.0674
baby_white_shark,2.0,0.0016090104585679806,3.124193068118837e-08,15.6523
base_on_how,2.0,0.0016090104585679806,7.081504287736031e-08,14.4718
be_``_altruistic,1.0,0.0008045052292839903,1.0497288708879294e-06,9.5819
be_another_benefit,1.0,0.0008045052292839903,2.915913530244248e-08,14.7519
be_believable_be,1.0,0.0008045052292839903,1.632911576936779e-06,8.9445
be_call_``,1.0,0.0008045052292839903,5.248644354439647e-07,10.5819
"be_capture_,",1.0,0.0008045052292839903,1.0497288708879294e-06,9.5819
be_catch_accidentally,1.0,0.0008045052292839903,2.915913530244248e-08,14.7519
be_dangerous_?,1.0,0.0008045052292839903,9.330923296781594e-07,9.7519
be_design_more,1.0,0.0008045052292839903,2.915913530244248e-08,14.7519
be_difficult_to,1.0,0.0008045052292839903,1.2246836827025842e-06,9.3595
be_dorothea_dix,1.0,0.0008045052292839903,1.4287976298196818e-06,9.1372
be_encourage_u,1.0,0.0008045052292839903,5.831827060488496e-08,13.7519
be_equip_and,1.0,0.0008045052292839903,1.4579567651221242e-07,12.4299
"be_fascinate_,",1.0,0.0008045052292839903,1.0497288708879294e-06,9.5819
be_from_the,1.0,0.0008045052292839903,1.2596746450655152e-05,5.997
be_fun_.,7.0,0.0056315366049879325,1.9682416329148676e-05,8.1605
be_mention_in,1.0,0.0008045052292839903,1.5745933063318942e-06,8.997
be_most_surprise,1.0,0.0008045052292839903,1.4579567651221242e-07,12.4299
be_mostly_about,3.0,0.002413515687851971,7.872966531659471e-07,11.5819
be_one_of,1.0,0.0008045052292839903,7.87296653165947e-07,9.997
be_portray_by,1.0,0.0008045052292839903,5.831827060488496e-08,13.7519
be_probably_mean,1.0,0.0008045052292839903,3.207504883268673e-07,11.2924
be_program_to,2.0,0.0016090104585679806,2.4493673654051684e-06,9.3595
be_so_concern,1.0,0.0008045052292839903,5.831827060488496e-08,13.7519
be_suppose_to,6.0,0.004827031375703942,7.3481020962155055e-06,9.3595
be_teach_to,1.0,0.0008045052292839903,1.2246836827025842e-06,9.3595
be_that_it,1.0,0.0008045052292839903,4.548825107181028e-06,7.4665
be_the_author,2.0,0.0016090104585679806,2.8342679513974095e-05,5.8271
be_the_baby,1.0,0.0008045052292839903,9.447559837991366e-06,6.412
be_the_central,2.0,0.0016090104585679806,6.298373225327577e-06,7.997
be_the_city,1.0,0.0008045052292839903,3.1491866126637884e-06,7.997
be_the_main,2.0,0.0016090104585679806,9.447559837991366e-06,7.412
be_the_reason,1.0,0.0008045052292839903,6.298373225327577e-06,6.997
be_to_describe,1.0,0.0008045052292839903,2.4493673654051688e-06,8.3595
be_travel_across,1.0,0.0008045052292839903,1.1663654120976992e-07,12.7519
be_use_in,1.0,0.0008045052292839903,3.1491866126637884e-06,7.997
be_use_this,1.0,0.0008045052292839903,2.274412553590514e-06,8.4665
become_altruistic_.,1.0,0.0008045052292839903,2.3431448010891278e-07,11.7454
become_icon_of,1.0,0.0008045052292839903,4.21766064196043e-08,14.2194
become_the_oregon,1.0,0.0008045052292839903,3.374128513568344e-07,11.2194
before_1200_a.d.,1.0,0.0008045052292839903,1.0413976893729458e-09,19.5592
before_set_her,1.0,0.0008045052292839903,9.372579204356513e-09,16.3893
begin_of_the,1.0,0.0008045052292839903,1.518357831105755e-06,9.0494
behavior_they_be,1.0,0.0008045052292839903,8.747740590732744e-08,13.1669
believable_be_that,1.0,0.0008045052292839903,7.581375178635046e-07,10.0514
benefit_of_recycle,1.0,0.0008045052292839903,1.4058868806534768e-08,15.8043
berkeley_'s_reaction,1.0,0.0008045052292839903,6.248386136237674e-09,16.9743
besides_help_the,1.0,0.0008045052292839903,1.687064256784172e-07,12.2194
best_describe_what,1.0,0.0008045052292839903,2.186935147683186e-08,15.1669
big_occasion_like,1.0,0.0008045052292839903,5.206988446864729e-10,20.5592
"book_,_america",1.0,0.0008045052292839903,5.623547522613907e-08,13.8043
"border_guard_,",1.0,0.0008045052292839903,1.8745158408713025e-08,15.3893
by_state_.,1.0,0.0008045052292839903,3.1241930681188374e-07,11.3304
by_the_author,1.0,0.0008045052292839903,1.0122385540705033e-06,9.6344
cady_stanton_and,1.0,0.0008045052292839903,2.6034942234323647e-09,18.2373
california_speak_of,1.0,0.0008045052292839903,1.4058868806534768e-08,15.8043
call_``_the,1.0,0.0008045052292839903,1.0122385540705033e-06,9.6344
can_be_program,1.0,0.0008045052292839903,1.749548118146549e-07,12.1669
can_not_tolerate,1.0,0.0008045052292839903,4.6862896021782555e-09,17.3893
cane_toad_be,1.0,0.0008045052292839903,1.1663654120976994e-07,12.7519
cane_toad_into,1.0,0.0008045052292839903,4.165590757491783e-09,17.5592
"capture_,_why",1.0,0.0008045052292839903,1.1247095045227814e-07,12.8043
careful_note_during,1.0,0.0008045052292839903,5.206988446864729e-10,20.5592
case_state_by,1.0,0.0008045052292839903,4.165590757491783e-09,17.5592
"catch_accidentally_,",1.0,0.0008045052292839903,1.8745158408713025e-08,15.3893
cause_such_an,1.0,0.0008045052292839903,1.0413976893729458e-09,19.5592
central_purpose_of,2.0,0.0016090104585679806,1.405886880653477e-07,13.4824
change_occur_when,1.0,0.0008045052292839903,4.165590757491783e-09,17.5592
church_be_suppose,1.0,0.0008045052292839903,1.7495481181465487e-07,12.1669
city_of_berkeley,1.0,0.0008045052292839903,1.4058868806534768e-08,15.8043
collins_suggest_be,1.0,0.0008045052292839903,5.831827060488497e-08,13.7519
computer_maker_be,1.0,0.0008045052292839903,8.747740590732744e-08,13.1669
computer_to_motivate,1.0,0.0008045052292839903,6.560805443049557e-08,13.5819
concern_with_have,1.0,0.0008045052292839903,9.372579204356511e-09,16.3893
consultant_hundred_of,1.0,0.0008045052292839903,1.4058868806534768e-08,15.8043
contend_with_border,1.0,0.0008045052292839903,1.5620965340594185e-09,18.9743
"contract_,_the",1.0,0.0008045052292839903,2.0244771081410067e-06,8.6344
could_they_most,1.0,0.0008045052292839903,1.5620965340594185e-08,15.6523
crook_immigration_agent,1.0,0.0008045052292839903,5.206988446864729e-10,20.5592
dedication_._'',1.0,0.0008045052292839903,7.810482670297093e-07,10.0085
describe_how_robot,1.0,0.0008045052292839903,1.6662363029967133e-08,15.5592
describe_what_it,1.0,0.0008045052292839903,1.3121610886099115e-07,12.5819
design_more_``,1.0,0.0008045052292839903,9.372579204356513e-09,16.3893
difficult_to_keep,1.0,0.0008045052292839903,4.373870295366372e-08,14.1669
disappearance_of_the,1.0,0.0008045052292839903,1.518357831105755e-06,9.0494
dislike_most_about,1.0,0.0008045052292839903,2.3431448010891282e-08,15.0674
disney_be_suppose,1.0,0.0008045052292839903,1.7495481181465487e-07,12.1669
dix_'s_first,1.0,0.0008045052292839903,1.749548118146549e-07,12.1669
dix_'s_goal,1.0,0.0008045052292839903,4.3738702953663724e-08,14.1669
dix_'s_poor,1.0,0.0008045052292839903,4.3738702953663724e-08,14.1669
dix_have_not,1.0,0.0008045052292839903,6.560805443049559e-08,13.5819
dix_prepare_herself,1.0,0.0008045052292839903,3.64489191280531e-09,17.7519
dix_receive_from,1.0,0.0008045052292839903,1.457956765122124e-08,15.7519
dix_so_successful,1.0,0.0008045052292839903,7.28978382561062e-09,16.7519
do_dorothea_dix,2.0,0.0016090104585679806,3.3168516406528327e-07,12.2441
do_ellie_do,1.0,0.0008045052292839903,4.399905237600697e-07,10.8364
do_ellie_learn,1.0,0.0008045052292839903,3.3845424904620744e-08,14.5369
do_gail_collins,1.0,0.0008045052292839903,6.769084980924148e-09,16.8588
do_her_meter,1.0,0.0008045052292839903,6.092176482831733e-08,13.6889
do_in_someone,1.0,0.0008045052292839903,1.2184352965663466e-07,12.6889
do_much_of,1.0,0.0008045052292839903,1.82765294484952e-07,12.1039
do_n't_get,1.0,0.0008045052292839903,2.0307254942772445e-08,15.2738
do_scientist_attach,1.0,0.0008045052292839903,1.3538169961848296e-08,15.8588
do_the_author,1.0,0.0008045052292839903,6.579550601458272e-06,6.934
do_the_immigrant,1.0,0.0008045052292839903,3.6553058896990407e-06,7.782
do_the_photograph,1.0,0.0008045052292839903,1.462122355879616e-06,9.1039
dollar_._'',1.0,0.0008045052292839903,7.810482670297093e-07,10.0085
donate_computer_to,1.0,0.0008045052292839903,6.560805443049557e-08,13.5819
doorway_to_america,1.0,0.0008045052292839903,6.560805443049557e-08,13.5819
dorothea_dix_'s,3.0,0.002413515687851971,3.061709206756461e-07,12.9445
dorothea_dix_have,1.0,0.0008045052292839903,1.5308546033782305e-07,12.3595
dorothea_dix_prepare,1.0,0.0008045052292839903,2.551424338963717e-08,14.9445
dorothea_dix_receive,1.0,0.0008045052292839903,2.551424338963717e-08,14.9445
dorothea_dix_so,1.0,0.0008045052292839903,5.102848677927434e-08,13.9445
during_her_visit,1.0,0.0008045052292839903,9.372579204356513e-09,16.3893
e-waste_besides_help,1.0,0.0008045052292839903,3.1241930681188374e-09,17.9743
education_be_suppose,1.0,0.0008045052292839903,1.7495481181465487e-07,12.1669
elizabeth_cady_stanton,1.0,0.0008045052292839903,5.206988446864729e-10,20.5592
elli_island_be,1.0,0.0008045052292839903,2.9159135302442484e-08,14.7519
ellie_'s_``,1.0,0.0008045052292839903,5.623547522613908e-07,10.4824
ellie_'s_find,1.0,0.0008045052292839903,3.124193068118837e-08,14.6523
ellie_do_much,1.0,0.0008045052292839903,3.3845424904620744e-08,14.5369
ellie_learn_from,1.0,0.0008045052292839903,1.0413976893729459e-08,16.2373
ellie_present_her,1.0,0.0008045052292839903,2.3431448010891282e-08,15.0674
encourage_u_to,1.0,0.0008045052292839903,4.373870295366372e-08,14.1669
enter_the_country,1.0,0.0008045052292839903,5.623547522613907e-08,13.8043
environmentally_responsible_product,1.0,0.0008045052292839903,1.0413976893729458e-09,19.5592
equip_and_the,1.0,0.0008045052292839903,2.811773761306954e-07,11.4824
"essay_,_the",1.0,0.0008045052292839903,6.07343132442302e-06,7.0494
eventually_reduce_the,1.0,0.0008045052292839903,5.623547522613907e-08,13.8043
evidence_a_support,1.0,0.0008045052292839903,1.457956765122124e-08,15.7519
evidence_show_that,1.0,0.0008045052292839903,2.707633992369659e-08,14.8588
family_out_be,1.0,0.0008045052292839903,2.9159135302442484e-08,14.7519
farmer_import_cane,1.0,0.0008045052292839903,1.0413976893729458e-09,19.5592
"fascinate_,_he",1.0,0.0008045052292839903,3.749031681742605e-08,14.3893
fight_e-waste_?,1.0,0.0008045052292839903,3.3324726059934266e-08,14.5592
first_memorial_(,1.0,0.0008045052292839903,2.0827953787458916e-09,18.5592
first_page_of,1.0,0.0008045052292839903,6.185902274875297e-07,10.3449
first_passage_be,1.0,0.0008045052292839903,6.998192472586195e-07,10.1669
first_permanent_suffrage,1.0,0.0008045052292839903,4.165590757491783e-09,17.5592
fit_be_suppose,1.0,0.0008045052292839903,1.7495481181465487e-07,12.1669
float_pen_?,1.0,0.0008045052292839903,1.6662363029967133e-08,15.5592
follow_best_describe,1.0,0.0008045052292839903,5.206988446864729e-09,17.2373
follow_do_the,1.0,0.0008045052292839903,3.6553058896990402e-06,7.782
follow_job_could,1.0,0.0008045052292839903,5.206988446864729e-09,17.2373
follow_paragraph_be,1.0,0.0008045052292839903,4.3738702953663724e-07,10.845
follow_sentence_appear,1.0,0.0008045052292839903,2.6034942234323647e-09,18.2373
for_it_argument,1.0,0.0008045052292839903,6.248386136237674e-09,16.9743
for_visit_a,1.0,0.0008045052292839903,1.4579567651221242e-08,15.7519
form_of_evidence,1.0,0.0008045052292839903,2.8117737613069536e-08,14.8043
from_do_her,1.0,0.0008045052292839903,2.4368705931326937e-07,11.6889
from_her_grandmother,1.0,0.0008045052292839903,1.8745158408713025e-08,15.3893
from_the_essay,1.0,0.0008045052292839903,6.748257027136689e-07,10.2194
from_the_text,1.0,0.0008045052292839903,2.249419009045563e-07,11.8043
"fun_reverently_,",1.0,0.0008045052292839903,1.6870642567841723e-07,12.2194
fun_that_they,1.0,0.0008045052292839903,3.65530588969904e-07,11.1039
gail_collins_suggest,1.0,0.0008045052292839903,1.0413976893729458e-09,19.5592
get_her_point,1.0,0.0008045052292839903,2.8117737613069536e-08,14.8043
get_report_this,1.0,0.0008045052292839903,6.092176482831733e-08,13.6889
get_the_reputation,1.0,0.0008045052292839903,1.687064256784172e-07,12.2194
goal_that_be,1.0,0.0008045052292839903,7.581375178635047e-07,10.0514
governor_of_california,1.0,0.0008045052292839903,1.4058868806534768e-08,15.8043
grandmother_pay_off,1.0,0.0008045052292839903,1.0413976893729458e-09,19.5592
"great_plain_,",1.0,0.0008045052292839903,7.49806336348521e-08,13.3893
great_plain_would,1.0,0.0008045052292839903,8.331181514983566e-09,16.5592
"guard_,_thieve",1.0,0.0008045052292839903,1.8745158408713025e-08,15.3893
happen_if_dorothea,1.0,0.0008045052292839903,7.289783825610621e-09,16.7519
happen_when_ellie,1.0,0.0008045052292839903,4.1655907574917835e-08,14.2373
have_be_catch,1.0,0.0008045052292839903,1.749548118146549e-07,12.1669
have_fun_that,1.0,0.0008045052292839903,7.31061177939808e-07,10.1039
have_happen_if,1.0,0.0008045052292839903,6.248386136237674e-09,16.9743
have_it_be,1.0,0.0008045052292839903,1.0497288708879294e-06,9.5819
have_not_take,1.0,0.0008045052292839903,9.372579204356511e-09,16.3893
have_to_``,1.0,0.0008045052292839903,2.361889959497841e-06,8.412
he_mean_that,1.0,0.0008045052292839903,2.9783973916066254e-07,11.3993
he_use_these,1.0,0.0008045052292839903,6.248386136237674e-09,16.9743
health_mention_periodically,1.0,0.0008045052292839903,1.5620965340594185e-09,18.9743
help_fight_e-waste,1.0,0.0008045052292839903,3.124193068118837e-09,17.9743
help_improve_the,1.0,0.0008045052292839903,1.687064256784172e-07,12.2194
help_the_environment,1.0,0.0008045052292839903,1.687064256784172e-07,12.2194
"her_book_,",1.0,0.0008045052292839903,1.6870642567841723e-07,12.2194
her_free_?,1.0,0.0008045052292839903,1.499612672697042e-07,12.3893
her_grandmother_pay,1.0,0.0008045052292839903,9.372579204356513e-09,16.3893
her_meter_project,1.0,0.0008045052292839903,4.686289602178256e-09,17.3893
her_point_across,1.0,0.0008045052292839903,1.8745158408713025e-08,15.3893
her_report_at,1.0,0.0008045052292839903,2.8117737613069536e-08,14.8043
her_research_after,1.0,0.0008045052292839903,9.372579204356513e-09,16.3893
her_visit_to,1.0,0.0008045052292839903,3.936483265829735e-07,10.997
herself_for_visit,1.0,0.0008045052292839903,2.0827953787458916e-09,18.5592
his_reader_to,1.0,0.0008045052292839903,4.373870295366372e-08,14.1669
his_student_.,1.0,0.0008045052292839903,7.810482670297093e-08,13.3304
home_on_the,3.0,0.002413515687851971,3.824012315377457e-06,9.3018
how_do_dorothea,1.0,0.0008045052292839903,1.8953437946587617e-07,12.0514
how_robot_can,1.0,0.0008045052292839903,2.49935445449507e-08,14.9743
how_the_robot,1.0,0.0008045052292839903,8.997676036182252e-07,9.8043
how_the_word,1.0,0.0008045052292839903,6.748257027136689e-07,10.2194
hundred_of_thousand,1.0,0.0008045052292839903,1.4058868806534768e-08,15.8043
icon_of_the,1.0,0.0008045052292839903,1.518357831105755e-06,9.0494
idea_from_the,1.0,0.0008045052292839903,2.249419009045563e-07,11.8043
if_dorothea_dix,1.0,0.0008045052292839903,2.551424338963717e-08,14.9445
immigrant_about_the,1.0,0.0008045052292839903,2.5305963851762585e-06,8.3125
immigrant_allow_to,1.0,0.0008045052292839903,1.0934675738415931e-07,12.845
immigrant_dislike_most,1.0,0.0008045052292839903,1.3017471117161824e-08,15.9154
immigrant_have_to,1.0,0.0008045052292839903,6.560805443049558e-07,10.26
immigration_agent_'',1.0,0.0008045052292839903,1.0413976893729459e-08,16.2373
imply_in_this,1.0,0.0008045052292839903,1.2184352965663469e-07,12.6889
import_cane_toad,1.0,0.0008045052292839903,2.0827953787458916e-09,18.5592
improve_the_area,1.0,0.0008045052292839903,5.623547522613907e-08,13.8043
in_``_alien,1.0,0.0008045052292839903,6.748257027136689e-07,10.2194
in_a_special,1.0,0.0008045052292839903,6.560805443049559e-08,13.5819
in_captivity_?,1.0,0.0008045052292839903,2.999225345394084e-07,11.3893
in_get_her,1.0,0.0008045052292839903,2.5305963851762583e-07,11.6344
in_her_book,1.0,0.0008045052292839903,8.435321283920862e-08,13.2194
in_new_jersey,1.0,0.0008045052292839903,9.372579204356513e-09,16.3893
in_order_to,1.0,0.0008045052292839903,3.936483265829735e-07,10.997
in_someone_'s,1.0,0.0008045052292839903,1.1247095045227814e-07,12.8043
in_the_1700s,1.0,0.0008045052292839903,1.0122385540705033e-06,9.6344
in_the_article,4.0,0.003218020917135961,2.0244771081410068e-05,7.3125
