AC_Doc_ID,Pre_Col_Name,Count_nc_Stem,Count_nc_A,Count_nc_B,Count_nc_C,Count_nc_D,Count_nc_Passage,Terms_nc_Stem,Terms_nc_A,Terms_nc_B,Terms_nc_C,Terms_nc_D,Terms_nc_Passage,Question#
98,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,20
99,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,20
100,Stem,,0.0,0.0,0.0,0.0,2.0,,,,,,computer_maker;responsible_product,21
101,A,0.0,,0.0,0.0,0.0,0.0,,,,,,,21
102,B,0.0,0.0,,0.0,0.0,0.0,,,,,,,21
103,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,21
104,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,21
105,Stem,,0.0,0.0,0.0,0.0,0.0,,,,,,,22
106,A,0.0,,0.0,0.0,0.0,0.0,,,,,,,22
107,B,0.0,0.0,,0.0,0.0,0.0,,,,,,,22
108,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,22
109,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,22
110,Stem,,0.0,0.0,0.0,0.0,1.0,,,,,,alien_invasion,23
111,A,0.0,,1.0,1.0,1.0,1.0,,,invasive_specie,invasive_specie,invasive_specie,invasive_specie,23
112,B,0.0,1.0,,1.0,1.0,1.0,,invasive_specie,,invasive_specie,invasive_specie,invasive_specie,23
113,C,0.0,1.0,1.0,,1.0,1.0,,invasive_specie,invasive_specie,,invasive_specie,invasive_specie,23
114,D,0.0,1.0,1.0,1.0,,1.0,,invasive_specie,invasive_specie,invasive_specie,,invasive_specie,23
115,Stem,,0.0,0.0,0.0,0.0,0.0,,,,,,,24
116,A,0.0,,0.0,0.0,0.0,0.0,,,,,,,24
117,B,0.0,0.0,,1.0,0.0,1.0,,,,invasive_specie,,invasive_specie,24
118,C,0.0,0.0,1.0,,0.0,1.0,,,invasive_specie,,,invasive_specie,24
119,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,24
120,Stem,,0.0,0.0,0.0,0.0,2.0,,,,,,alien_invasion;cane_toad,25
121,A,0.0,,0.0,0.0,0.0,0.0,,,,,,,25
122,B,0.0,0.0,,0.0,0.0,0.0,,,,,,,25
123,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,25
124,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,25
125,Stem,,0.0,0.0,0.0,0.0,0.0,,,,,,,26
126,A,0.0,,0.0,0.0,0.0,0.0,,,,,,,26
127,B,0.0,0.0,,0.0,0.0,0.0,,,,,,,26
128,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,26
129,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,26
130,Stem,,1.0,1.0,1.0,0.0,2.0,,cane_toad,cane_toad,cane_toad,,alien_invasion;cane_toad,27
131,A,1.0,,1.0,1.0,0.0,1.0,cane_toad,,cane_toad,cane_toad,,cane_toad,27
132,B,1.0,1.0,,1.0,0.0,1.0,cane_toad,cane_toad,,cane_toad,,cane_toad,27
133,C,1.0,1.0,1.0,,0.0,1.0,cane_toad,cane_toad,cane_toad,,,cane_toad,27
134,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,27
135,Stem,,0.0,0.0,0.0,0.0,1.0,,,,,,great_plain,28
136,A,0.0,,0.0,0.0,0.0,0.0,,,,,,,28
137,B,0.0,0.0,,0.0,0.0,0.0,,,,,,,28
138,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,28
139,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,28
140,Stem,,0.0,0.0,0.0,0.0,1.0,,,,,,great_plain,29
141,A,0.0,,0.0,0.0,0.0,0.0,,,,,,,29
142,B,0.0,0.0,,0.0,0.0,0.0,,,,,,,29
143,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,29
144,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,29
145,Stem,,0.0,0.0,0.0,0.0,1.0,,,,,,6_p.m.,30
146,A,0.0,,0.0,0.0,0.0,0.0,,,,,,,30
147,B,0.0,0.0,,0.0,0.0,0.0,,,,,,,30
148,C,0.0,0.0,0.0,,0.0,1.0,,,,,,50_meter,30
149,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,30
150,Stem,,0.0,0.0,0.0,0.0,0.0,,,,,,,31
151,A,0.0,,0.0,0.0,0.0,0.0,,,,,,,31
152,B,0.0,0.0,,0.0,0.0,0.0,,,,,,,31
153,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,31
154,D,0.0,0.0,0.0,0.0,,1.0,,,,,,50_meter,31
155,Stem,,0.0,0.0,0.0,0.0,1.0,,,,,,science_fair,32
156,A,0.0,,0.0,0.0,0.0,0.0,,,,,,,32
157,B,0.0,0.0,,0.0,0.0,0.0,,,,,,,32
158,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,32
159,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,32
160,Stem,,0.0,0.0,0.0,0.0,1.0,,,,,,ellie_'s_find,33
161,A,0.0,,0.0,0.0,0.0,0.0,,,,,,,33
162,B,0.0,0.0,,0.0,0.0,0.0,,,,,,,33
163,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,33
164,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,33
165,Stem,,0.0,0.0,0.0,0.0,0.0,,,,,,,34
166,A,0.0,,0.0,0.0,0.0,0.0,,,,,,,34
167,B,0.0,0.0,,0.0,0.0,0.0,,,,,,,34
168,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,34
169,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,34
170,Stem,,0.0,0.0,0.0,0.0,1.0,,,,,,consultant_hundred,35
171,A,0.0,,0.0,0.0,0.0,0.0,,,,,,,35
172,B,0.0,0.0,,0.0,0.0,0.0,,,,,,,35
173,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,35
174,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,35
175,Stem,,0.0,0.0,0.0,0.0,0.0,,,,,,,36
176,A,0.0,,0.0,0.0,0.0,0.0,,,,,,,36
177,B,0.0,0.0,,0.0,0.0,0.0,,,,,,,36
178,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,36
179,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,36
180,Stem,,0.0,0.0,0.0,0.0,0.0,,,,,,,37
181,A,0.0,,0.0,0.0,0.0,0.0,,,,,,,37
182,B,0.0,0.0,,0.0,0.0,0.0,,,,,,,37
183,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,37
184,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,37
185,Stem,,0.0,0.0,0.0,0.0,0.0,,,,,,,38
186,A,0.0,,0.0,0.0,0.0,1.0,,,,,,elli_island,38
187,B,0.0,0.0,,0.0,0.0,1.0,,,,,,native_country,38
188,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,38
189,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,38
190,Stem,,0.0,0.0,0.0,0.0,2.0,,,,,,border_guard;crook_immigration_agent,39
191,A,0.0,,0.0,0.0,0.0,0.0,,,,,,,39
192,B,0.0,0.0,,0.0,0.0,0.0,,,,,,,39
193,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,39
194,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,39
195,Stem,,0.0,0.0,0.0,0.0,1.0,,,,,,elli_island,40
196,A,0.0,,0.0,1.0,1.0,0.0,,,,unite_state,unite_state,,40
197,B,0.0,0.0,,0.0,0.0,0.0,,,,,,,40
198,C,0.0,1.0,0.0,,1.0,0.0,,unite_state,,,unite_state,,40
199,D,0.0,1.0,0.0,1.0,,0.0,,unite_state,,unite_state,,,40
200,Stem,,1.0,0.0,0.0,0.0,0.0,,unite_state,,,,,41
201,A,1.0,,0.0,0.0,0.0,0.0,unite_state,,,,,,41
202,B,0.0,0.0,,0.0,0.0,1.0,,,,,,american_worker,41
203,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,41
204,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,41
205,Stem,,0.0,0.0,0.0,0.0,0.0,,,,,,,42
206,A,0.0,,0.0,0.0,0.0,0.0,,,,,,,42
207,B,0.0,0.0,,0.0,0.0,0.0,,,,,,,42
208,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,42
209,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,42
210,Stem,,0.0,0.0,0.0,0.0,0.0,,,,,,,43
211,A,0.0,,0.0,0.0,0.0,0.0,,,,,,,43
212,B,0.0,0.0,,0.0,0.0,0.0,,,,,,,43
213,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,43
214,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,43
215,Stem,,0.0,0.0,0.0,0.0,2.0,,,,,,15_minute;simple_social_contract,44
216,A,0.0,,0.0,0.0,0.0,0.0,,,,,,,44
217,B,0.0,0.0,,0.0,0.0,0.0,,,,,,,44
218,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,44
219,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,44
220,Stem,,0.0,0.0,0.0,0.0,0.0,,,,,,,45
221,A,0.0,,0.0,0.0,0.0,0.0,,,,,,,45
222,B,0.0,0.0,,0.0,0.0,1.0,,,,,,small_goal,45
223,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,45
224,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,45
225,Stem,,0.0,0.0,0.0,0.0,0.0,,,,,,,46
226,A,0.0,,0.0,0.0,0.0,0.0,,,,,,,46
227,B,0.0,0.0,,0.0,0.0,0.0,,,,,,,46
228,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,46
229,D,0.0,0.0,0.0,0.0,,1.0,,,,,,cliff_dwell,46
230,Stem,,0.0,0.0,0.0,0.0,0.0,,,,,,,47
231,A,0.0,,0.0,0.0,0.0,0.0,,,,,,,47
232,B,0.0,0.0,,0.0,0.0,0.0,,,,,,,47
233,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,47
234,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,47
235,Stem,,0.0,0.0,0.0,0.0,0.0,,,,,,,48
236,A,0.0,,0.0,0.0,0.0,0.0,,,,,,,48
237,B,0.0,0.0,,0.0,0.0,0.0,,,,,,,48
238,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,48
239,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,48
240,Stem,,0.0,0.0,0.0,0.0,1.0,,,,,,dorothea_dix,49
241,A,0.0,,0.0,0.0,0.0,0.0,,,,,,,49
242,B,0.0,0.0,,0.0,0.0,0.0,,,,,,,49
243,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,49
244,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,49
245,Stem,,0.0,0.0,0.0,0.0,1.0,,,,,,dorothea_dix,50
246,A,0.0,,0.0,0.0,0.0,0.0,,,,,,,50
247,B,0.0,0.0,,0.0,0.0,1.0,,,,,,mental_illness,50
248,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,50
249,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,50
250,Stem,,0.0,0.0,0.0,0.0,0.0,,,,,,,51
251,A,0.0,,1.0,0.0,0.0,1.0,,,mental_illness,,,mental_illness,51
252,B,0.0,1.0,,0.0,0.0,1.0,,mental_illness,,,,mental_illness,51
253,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,51
254,D,0.0,0.0,0.0,0.0,,1.0,,,,,,live_condition,51
255,Stem,,0.0,0.0,0.0,0.0,0.0,,,,,,,52
256,A,0.0,,0.0,0.0,0.0,0.0,,,,,,,52
257,B,0.0,0.0,,0.0,0.0,0.0,,,,,,,52
258,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,52
259,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,52
260,Stem,,0.0,0.0,0.0,0.0,0.0,,,,,,,53
261,A,0.0,,0.0,0.0,0.0,0.0,,,,,,,53
262,B,0.0,0.0,,0.0,0.0,0.0,,,,,,,53
263,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,53
264,D,0.0,0.0,0.0,0.0,,1.0,,,,,,mental_illness,53
265,Stem,,0.0,0.0,0.0,0.0,1.0,,,,,,dorothea_dix,54
266,A,0.0,,0.0,0.0,0.0,0.0,,,,,,,54
267,B,0.0,0.0,,0.0,0.0,0.0,,,,,,,54
268,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,54
269,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,54
270,Stem,,0.0,0.0,0.0,0.0,0.0,,,,,,,55
271,A,0.0,,0.0,0.0,0.0,0.0,,,,,,,55
272,B,0.0,0.0,,0.0,0.0,0.0,,,,,,,55
273,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,55
274,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,55
275,Stem,,0.0,0.0,0.0,0.0,0.0,,,,,,,56
276,A,0.0,,0.0,0.0,0.0,1.0,,,,,,oregon_territory,56
277,B,0.0,0.0,,0.0,0.0,1.0,,,,,,oregon_trail,56
278,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,56
279,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,56
280,Stem,,0.0,0.0,0.0,0.0,0.0,,,,,,,57
281,A,0.0,,0.0,0.0,0.0,0.0,,,,,,,57
282,B,0.0,0.0,,0.0,0.0,0.0,,,,,,,57
283,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,57
284,D,0.0,0.0,0.0,0.0,,1.0,,,,,,oregon_trail,57
285,Stem,,0.0,0.0,0.0,0.0,0.0,,,,,,,58
286,A,0.0,,0.0,0.0,0.0,0.0,,,,,,,58
287,B,0.0,0.0,,0.0,0.0,0.0,,,,,,,58
288,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,58
289,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,58
290,Stem,,0.0,0.0,0.0,0.0,1.0,,,,,,oregon_trail,59
291,A,0.0,,0.0,0.0,0.0,1.0,,,,,,unite_state,59
292,B,0.0,0.0,,0.0,0.0,1.0,,,,,,"30,000_emigrant",59
293,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,59
294,D,0.0,0.0,0.0,0.0,,2.0,,,,,,crazy_horse;red_cloud,59
295,Stem,,0.0,0.0,0.0,0.0,1.0,,,,,,oregon_trail,60
296,A,0.0,,0.0,0.0,0.0,0.0,,,,,,,60
297,B,0.0,0.0,,0.0,0.0,0.0,,,,,,,60
298,C,0.0,0.0,0.0,,0.0,0.0,,,,,,,60
299,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,60
