AC_Doc_ID,Question#,Passage_Name,Reference_Passage_Section,Key,Difficulty,Avg_Score,Proportion_Correct,Question ID,Description,Grade,Year,Block ID,Seq#,Type,NAEP ID,Contexts for Reading (1992-2007),Aspects of Reading (1992-2007),Content Area (2009 and on),Cognitive Target (2009 and on),Pre_Col_Name,Content,Cntnt_Trigram,PMI_Trigram_Mean,PMI_Trigram_SD,PMI_Trigram_Max,PMI_Trigram_Min
11,3,[1],Page 3;Page 4,B,2,281,0.52,2013-8R4,Recognize implicit supporting idea in persuasive essay,8,2013,8R4,5,MC,R060303,NoAsign,NoAsign,Informational,Integrate/Interpret,A,They go by too quickly to be enjoyed.,"[('they', 'go', 'by'), ('go', 'by', 'too'), ('by', 'too', 'quickly'), ('too', 'quickly', 'to'), ('quickly', 'to', 'be'), ('to', 'be', 'enjoy'), ('be', 'enjoy', '.')]",0.0,0.0,0.0,0.0
12,3,[1],Page 3;Page 4,B,2,281,0.52,2013-8R4,Recognize implicit supporting idea in persuasive essay,8,2013,8R4,5,MC,R060303,NoAsign,NoAsign,Informational,Integrate/Interpret,B,They are not as much fun as people expect them to be.,"[('they', 'be', 'not'), ('be', 'not', 'a'), ('not', 'a', 'much'), ('a', 'much', 'fun'), ('much', 'fun', 'a'), ('fun', 'a', 'people'), ('a', 'people', 'expect'), ('people', 'expect', 'them'), ('expect', 'them', 'to'), ('them', 'to', 'be'), ('to', 'be', '.')]",0.0,0.0,0.0,0.0
13,3,[1],Page 3;Page 4,B,2,281,0.52,2013-8R4,Recognize implicit supporting idea in persuasive essay,8,2013,8R4,5,MC,R060303,NoAsign,NoAsign,Informational,Integrate/Interpret,C,They have become too centered around money.,"[('they', 'have', 'become'), ('have', 'become', 'too'), ('become', 'too', 'center'), ('too', 'center', 'around'), ('center', 'around', 'money'), ('around', 'money', '.')]",0.0,0.0,0.0,0.0
14,3,[1],Page 3;Page 4,B,2,281,0.52,2013-8R4,Recognize implicit supporting idea in persuasive essay,8,2013,8R4,5,MC,R060303,NoAsign,NoAsign,Informational,Integrate/Interpret,D,They help us to appreciate the important events in life.,"[('they', 'help', 'u'), ('help', 'u', 'to'), ('u', 'to', 'appreciate'), ('to', 'appreciate', 'the'), ('appreciate', 'the', 'important'), ('the', 'important', 'event'), ('important', 'event', 'in'), ('event', 'in', 'life'), ('in', 'life', '.')]",1.2054,3.6163,10.8488,0.0
15,4,[1],Page 3;Page 4,C,1,277,0.63,2013-8R4,Recognize assumption related to author's point of view in persuasive essay,8,2013,8R4,7,MC,R060307,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,4. The author assumes that the people reading her essay,"[('the', 'author', 'assume'), ('author', 'assume', 'that'), ('assume', 'that', 'the'), ('that', 'the', 'people'), ('the', 'people', 'read'), ('people', 'read', 'her'), ('read', 'her', 'essay')]",0.0,0.0,0.0,0.0
16,4,[1],Page 3;Page 4,C,1,277,0.63,2013-8R4,Recognize assumption related to author's point of view in persuasive essay,8,2013,8R4,7,MC,R060307,NoAsign,NoAsign,Informational,Integrate/Interpret,A,probably had fun going to amusement parks as children,"[('probably', 'have', 'fun'), ('have', 'fun', 'go'), ('fun', 'go', 'to'), ('go', 'to', 'amusement'), ('to', 'amusement', 'park'), ('amusement', 'park', 'a'), ('park', 'a', 'child')]",0.0,0.0,0.0,0.0
17,4,[1],Page 3;Page 4,C,1,277,0.63,2013-8R4,Recognize assumption related to author's point of view in persuasive essay,8,2013,8R4,7,MC,R060307,NoAsign,NoAsign,Informational,Integrate/Interpret,B,prefer dangerous experiences over fun activities,"[('prefer', 'dangerous', 'experience'), ('dangerous', 'experience', 'over'), ('experience', 'over', 'fun'), ('over', 'fun', 'activity')]",0.0,0.0,0.0,0.0
18,4,[1],Page 3;Page 4,C,1,277,0.63,2013-8R4,Recognize assumption related to author's point of view in persuasive essay,8,2013,8R4,7,MC,R060307,NoAsign,NoAsign,Informational,Integrate/Interpret,C,may be worried that they are not having enough fun,"[('may', 'be', 'worry'), ('be', 'worry', 'that'), ('worry', 'that', 'they'), ('that', 'they', 'be'), ('they', 'be', 'not'), ('be', 'not', 'have'), ('not', 'have', 'enough'), ('have', 'enough', 'fun')]",0.0,0.0,0.0,0.0
19,4,[1],Page 3;Page 4,C,1,277,0.63,2013-8R4,Recognize assumption related to author's point of view in persuasive essay,8,2013,8R4,7,MC,R060307,NoAsign,NoAsign,Informational,Integrate/Interpret,D,enjoy discussing the topic of fun,"[('enjoy', 'discus', 'the'), ('discus', 'the', 'topic'), ('the', 'topic', 'of'), ('topic', 'of', 'fun')]",0.0,0.0,0.0,0.0
20,5,[1],Page 4,B,2,280,0.49,2013-8R4,Recognize meaning of word as used in persuasive essay,8,2013,8R4,8,MC,R060308,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"5. On page 4, when the author tells us to ""treat fun reverently,"" she is encouraging us to","[('on', 'page', '4'), ('page', '4', ','), ('4', ',', 'when'), (',', 'when', 'the'), ('when', 'the', 'author'), ('the', 'author', 'tell'), ('author', 'tell', 'u'), ('tell', 'u', 'to'), ('u', 'to', '``'), ('to', '``', 'treat'), ('``', 'treat', 'fun'), ('treat', 'fun', 'reverently'), ('fun', 'reverently', ','), ('reverently', ',', ""''""), (',', ""''"", 'she'), (""''"", 'she', 'be'), ('she', 'be', 'encourage'), ('be', 'encourage', 'u'), ('encourage', 'u', 'to')]",1.6222,4.7533,19.8932,0.0
21,5,[1],Page 4,B,2,280,0.49,2013-8R4,Recognize meaning of word as used in persuasive essay,8,2013,8R4,8,MC,R060308,NoAsign,NoAsign,Informational,Integrate/Interpret,A,look forward to having fun,"[('look', 'forward', 'to'), ('forward', 'to', 'have'), ('to', 'have', 'fun')]",4.7694,8.2609,14.3083,0.0
22,5,[1],Page 4,B,2,280,0.49,2013-8R4,Recognize meaning of word as used in persuasive essay,8,2013,8R4,8,MC,R060308,NoAsign,NoAsign,Informational,Integrate/Interpret,B,have great respect for fun,"[('have', 'great', 'respect'), ('great', 'respect', 'for'), ('respect', 'for', 'fun')]",0.0,0.0,0.0,0.0
23,5,[1],Page 4,B,2,280,0.49,2013-8R4,Recognize meaning of word as used in persuasive essay,8,2013,8R4,8,MC,R060308,NoAsign,NoAsign,Informational,Integrate/Interpret,C,teach others how to have fun,"[('teach', 'others', 'how'), ('others', 'how', 'to'), ('how', 'to', 'have'), ('to', 'have', 'fun')]",0.0,0.0,0.0,0.0
24,5,[1],Page 4,B,2,280,0.49,2013-8R4,Recognize meaning of word as used in persuasive essay,8,2013,8R4,8,MC,R060308,NoAsign,NoAsign,Informational,Integrate/Interpret,D,have fun less frequently,"[('have', 'fun', 'le'), ('fun', 'le', 'frequently')]",0.0,0.0,0.0,0.0
25,6,[1],Page 3,D,1,280,0.61,2013-8R4,Recognize generalization of main idea of persuasive essay based on one paragraph,8,2013,8R4,10,MC,R060310,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"The following paragraph is from the essay.

     Think of all the things that got the reputation of being fun.
Family outings were supposed to be fun. Education was supposed to be fun. Work was supposed to be fun. Walt Disney was supposed to be fun. Church was supposed to be fun.
Staying fit was supposed to be fun. 

6. What is the author implying in this paragraph?","[('the', 'follow', 'paragraph'), ('follow', 'paragraph', 'be'), ('paragraph', 'be', 'from'), ('be', 'from', 'the'), ('from', 'the', 'essay'), ('the', 'essay', '.'), ('think', 'of', 'all'), ('of', 'all', 'the'), ('all', 'the', 'thing'), ('the', 'thing', 'that'), ('thing', 'that', 'get'), ('that', 'get', 'the'), ('get', 'the', 'reputation'), ('the', 'reputation', 'of'), ('reputation', 'of', 'be'), ('of', 'be', 'fun'), ('be', 'fun', '.'), ('family', 'out', 'be'), ('out', 'be', 'suppose'), ('be', 'suppose', 'to'), ('suppose', 'to', 'be'), ('to', 'be', 'fun'), ('be', 'fun', '.'), ('education', 'be', 'suppose'), ('be', 'suppose', 'to'), ('suppose', 'to', 'be'), ('to', 'be', 'fun'), ('be', 'fun', '.'), ('work', 'be', 'suppose'), ('be', 'suppose', 'to'), ('suppose', 'to', 'be'), ('to', 'be', 'fun'), ('be', 'fun', '.'), ('walt', 'disney', 'be'), ('disney', 'be', 'suppose'), ('be', 'suppose', 'to'), ('suppose', 'to', 'be'), ('to', 'be', 'fun'), ('be', 'fun', '.'), ('church', 'be', 'suppose'), ('be', 'suppose', 'to'), ('suppose', 'to', 'be'), ('to', 'be', 'fun'), ('be', 'fun', '.'), ('stay', 'fit', 'be'), ('fit', 'be', 'suppose'), ('be', 'suppose', 'to'), ('suppose', 'to', 'be'), ('to', 'be', 'fun'), ('be', 'fun', '.'), ('what', 'be', 'the'), ('be', 'the', 'author'), ('the', 'author', 'imply'), ('author', 'imply', 'in'), ('imply', 'in', 'this'), ('in', 'this', 'paragraph'), ('this', 'paragraph', '?')]",6.9009,5.6693,17.1958,0.0
26,6,[1],Page 3,D,1,280,0.61,2013-8R4,Recognize generalization of main idea of persuasive essay based on one paragraph,8,2013,8R4,10,MC,R060310,NoAsign,NoAsign,Informational,Integrate/Interpret,A,It is possible to have fun in a wide range of activities.,"[('it', 'be', 'possible'), ('be', 'possible', 'to'), ('possible', 'to', 'have'), ('to', 'have', 'fun'), ('have', 'fun', 'in'), ('fun', 'in', 'a'), ('in', 'a', 'wide'), ('a', 'wide', 'range'), ('wide', 'range', 'of'), ('range', 'of', 'activity'), ('of', 'activity', '.')]",0.0,0.0,0.0,0.0
27,6,[1],Page 3,D,1,280,0.61,2013-8R4,Recognize generalization of main idea of persuasive essay based on one paragraph,8,2013,8R4,10,MC,R060310,NoAsign,NoAsign,Informational,Integrate/Interpret,B,A person's reputation is based on how much fun the person has.,"[('a', 'person', ""'s""), ('person', ""'s"", 'reputation'), (""'s"", 'reputation', 'be'), ('reputation', 'be', 'base'), ('be', 'base', 'on'), ('base', 'on', 'how'), ('on', 'how', 'much'), ('how', 'much', 'fun'), ('much', 'fun', 'the'), ('fun', 'the', 'person'), ('the', 'person', 'have'), ('person', 'have', '.')]",1.2442,4.3099,14.9298,0.0
28,6,[1],Page 3,D,1,280,0.61,2013-8R4,Recognize generalization of main idea of persuasive essay based on one paragraph,8,2013,8R4,10,MC,R060310,NoAsign,NoAsign,Informational,Integrate/Interpret,C,Most daily activities are less important than we think.,"[('most', 'daily', 'activity'), ('daily', 'activity', 'be'), ('activity', 'be', 'le'), ('be', 'le', 'important'), ('le', 'important', 'than'), ('important', 'than', 'we'), ('than', 'we', 'think'), ('we', 'think', '.')]",0.0,0.0,0.0,0.0
29,6,[1],Page 3,D,1,280,0.61,2013-8R4,Recognize generalization of main idea of persuasive essay based on one paragraph,8,2013,8R4,10,MC,R060310,NoAsign,NoAsign,Informational,Integrate/Interpret,D,We should not expect everything in life to be fun.,"[('we', 'should', 'not'), ('should', 'not', 'expect'), ('not', 'expect', 'everything'), ('expect', 'everything', 'in'), ('everything', 'in', 'life'), ('in', 'life', 'to'), ('life', 'to', 'be'), ('to', 'be', 'fun'), ('be', 'fun', '.')]",1.782,3.5403,8.3619,0.0
30,7,[2],Page 2;Page 3;Page 4,D,1,273,0.62,2013-8R8,Recognize main purpose of article,8,2013,8R8,1,MC,R059101,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,7. What is the main purpose of the article?,"[('what', 'be', 'the'), ('be', 'the', 'main'), ('the', 'main', 'purpose'), ('main', 'purpose', 'of'), ('purpose', 'of', 'the'), ('of', 'the', 'article'), ('the', 'article', '?')]",1.8622,3.3334,8.2474,0.0
31,7,[2],Page 2;Page 3;Page 4,D,1,273,0.62,2013-8R8,Recognize main purpose of article,8,2013,8R8,1,MC,R059101,NoAsign,NoAsign,Informational,Integrate/Interpret,A,To explain why the aquarium released the white shark,"[('to', 'explain', 'why'), ('explain', 'why', 'the'), ('why', 'the', 'aquarium'), ('the', 'aquarium', 'release'), ('aquarium', 'release', 'the'), ('release', 'the', 'white'), ('the', 'white', 'shark')]",3.3194,5.7132,12.8469,0.0
32,7,[2],Page 2;Page 3;Page 4,D,1,273,0.62,2013-8R8,Recognize main purpose of article,8,2013,8R8,1,MC,R059101,NoAsign,NoAsign,Informational,Integrate/Interpret,B,To compare white sharks with other fish living in captivity,"[('to', 'compare', 'white'), ('compare', 'white', 'shark'), ('white', 'shark', 'with'), ('shark', 'with', 'other'), ('with', 'other', 'fish'), ('other', 'fish', 'live'), ('fish', 'live', 'in'), ('live', 'in', 'captivity')]",0.0,0.0,0.0,0.0
33,7,[2],Page 2;Page 3;Page 4,D,1,273,0.62,2013-8R8,Recognize main purpose of article,8,2013,8R8,1,MC,R059101,NoAsign,NoAsign,Informational,Integrate/Interpret,C,To argue that white sharks should be studied more,"[('to', 'argue', 'that'), ('argue', 'that', 'white'), ('that', 'white', 'shark'), ('white', 'shark', 'should'), ('shark', 'should', 'be'), ('should', 'be', 'study'), ('be', 'study', 'more')]",1.7484,4.6259,12.2391,0.0
34,7,[2],Page 2;Page 3;Page 4,D,1,273,0.62,2013-8R8,Recognize main purpose of article,8,2013,8R8,1,MC,R059101,NoAsign,NoAsign,Informational,Integrate/Interpret,D,To describe how one white shark survived living in an aquarium,"[('to', 'describe', 'how'), ('describe', 'how', 'one'), ('how', 'one', 'white'), ('one', 'white', 'shark'), ('white', 'shark', 'survive'), ('shark', 'survive', 'live'), ('survive', 'live', 'in'), ('live', 'in', 'an'), ('in', 'an', 'aquarium')]",0.0,0.0,0.0,0.0
35,8,[2],Page 2,B,1,271,0.92,2013-8R8,Recognize meaning of a word as used in an article,8,2013,8R8,2,MC,R059102,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"8. On page 2, when John O'Sullivan says the baby white shark is fascinating, he means that she","[('on', 'page', '2'), ('page', '2', ','), ('2', ',', 'when'), (',', 'when', 'john'), ('when', 'john', ""o'sullivan""), ('john', ""o'sullivan"", 'say'), (""o'sullivan"", 'say', 'the'), ('say', 'the', 'baby'), ('the', 'baby', 'white'), ('baby', 'white', 'shark'), ('white', 'shark', 'be'), ('shark', 'be', 'fascinate'), ('be', 'fascinate', ','), ('fascinate', ',', 'he'), (',', 'he', 'mean'), ('he', 'mean', 'that'), ('mean', 'that', 'she')]",2.3122,5.2602,16.5298,0.0
36,8,[2],Page 2,B,1,271,0.92,2013-8R8,Recognize meaning of a word as used in an article,8,2013,8R8,2,MC,R059102,NoAsign,NoAsign,Informational,Integrate/Interpret,A,was swimming very fast,"[('be', 'swim', 'very'), ('swim', 'very', 'fast')]",0.0,0.0,0.0,0.0
37,8,[2],Page 2,B,1,271,0.92,2013-8R8,Recognize meaning of a word as used in an article,8,2013,8R8,2,MC,R059102,NoAsign,NoAsign,Informational,Integrate/Interpret,B,was very interesting to watch,"[('be', 'very', 'interest'), ('very', 'interest', 'to'), ('interest', 'to', 'watch')]",0.0,0.0,0.0,0.0
38,8,[2],Page 2,B,1,271,0.92,2013-8R8,Recognize meaning of a word as used in an article,8,2013,8R8,2,MC,R059102,NoAsign,NoAsign,Informational,Integrate/Interpret,C,could swim better than other sharks,"[('could', 'swim', 'better'), ('swim', 'better', 'than'), ('better', 'than', 'other'), ('than', 'other', 'shark')]",0.0,0.0,0.0,0.0
39,8,[2],Page 2,B,1,271,0.92,2013-8R8,Recognize meaning of a word as used in an article,8,2013,8R8,2,MC,R059102,NoAsign,NoAsign,Informational,Integrate/Interpret,D,liked to perform for aquarium visitors,"[('like', 'to', 'perform'), ('to', 'perform', 'for'), ('perform', 'for', 'aquarium'), ('for', 'aquarium', 'visitor')]",0.0,0.0,0.0,0.0
40,9,[2],Page 2;Page 3;Page 4,C,1,276,0.75,2013-8R8,Make an inference based on explicitly stated information,8,2013,8R8,3,MC,R059103,NoAsign,NoAsign,Informational,Locate/Recall,Stem,"9. According to the article, why has it been difficult to keep white sharks in captivity?","[('accord', 'to', 'the'), ('to', 'the', 'article'), ('the', 'article', ','), ('article', ',', 'why'), (',', 'why', 'have'), ('why', 'have', 'it'), ('have', 'it', 'be'), ('it', 'be', 'difficult'), ('be', 'difficult', 'to'), ('difficult', 'to', 'keep'), ('to', 'keep', 'white'), ('keep', 'white', 'shark'), ('white', 'shark', 'in'), ('shark', 'in', 'captivity'), ('in', 'captivity', '?')]",2.3637,4.9883,14.6367,0.0
41,9,[2],Page 2;Page 3;Page 4,C,1,276,0.75,2013-8R8,Make an inference based on explicitly stated information,8,2013,8R8,3,MC,R059103,NoAsign,NoAsign,Informational,Locate/Recall,A,They grow too quickly.,"[('they', 'grow', 'too'), ('grow', 'too', 'quickly'), ('too', 'quickly', '.')]",4.151,7.1897,12.453,0.0
42,9,[2],Page 2;Page 3;Page 4,C,1,276,0.75,2013-8R8,Make an inference based on explicitly stated information,8,2013,8R8,3,MC,R059103,NoAsign,NoAsign,Informational,Locate/Recall,B,They escape from the outer tank.,"[('they', 'escape', 'from'), ('escape', 'from', 'the'), ('from', 'the', 'outer'), ('the', 'outer', 'tank'), ('outer', 'tank', '.')]",0.0,0.0,0.0,0.0
43,9,[2],Page 2;Page 3;Page 4,C,1,276,0.75,2013-8R8,Make an inference based on explicitly stated information,8,2013,8R8,3,MC,R059103,NoAsign,NoAsign,Informational,Locate/Recall,C,They do not eat.,"[('they', 'do', 'not'), ('do', 'not', 'eat'), ('not', 'eat', '.')]",0.0,0.0,0.0,0.0
44,9,[2],Page 2;Page 3;Page 4,C,1,276,0.75,2013-8R8,Make an inference based on explicitly stated information,8,2013,8R8,3,MC,R059103,NoAsign,NoAsign,Informational,Locate/Recall,D,They need very large tanks.,"[('they', 'need', 'very'), ('need', 'very', 'large'), ('very', 'large', 'tank'), ('large', 'tank', '.')]",0.0,0.0,0.0,0.0
45,10,[2],Page 2,A,1,271,0.95,2013-8R8,Recognize meaning of word as used in an article,8,2013,8R8,4,MC,R059104,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"10. On page 2, when the article says that the baby shark had been caught accidentally, this means that","[('on', 'page', '2'), ('page', '2', ','), ('2', ',', 'when'), (',', 'when', 'the'), ('when', 'the', 'article'), ('the', 'article', 'say'), ('article', 'say', 'that'), ('say', 'that', 'the'), ('that', 'the', 'baby'), ('the', 'baby', 'shark'), ('baby', 'shark', 'have'), ('shark', 'have', 'be'), ('have', 'be', 'catch'), ('be', 'catch', 'accidentally'), ('catch', 'accidentally', ','), ('accidentally', ',', 'this'), (',', 'this', 'mean'), ('this', 'mean', 'that')]",3.3044,5.268,15.3213,0.0
46,10,[2],Page 2,A,1,271,0.95,2013-8R8,Recognize meaning of word as used in an article,8,2013,8R8,4,MC,R059104,NoAsign,NoAsign,Informational,Integrate/Interpret,A,the fisherman was not trying to catch a shark,"[('the', 'fisherman', 'be'), ('fisherman', 'be', 'not'), ('be', 'not', 'try'), ('not', 'try', 'to'), ('try', 'to', 'catch'), ('to', 'catch', 'a'), ('catch', 'a', 'shark')]",0.0,0.0,0.0,0.0
47,10,[2],Page 2,A,1,271,0.95,2013-8R8,Recognize meaning of word as used in an article,8,2013,8R8,4,MC,R059104,NoAsign,NoAsign,Informational,Integrate/Interpret,B,the shark was hurt while it was being caught,"[('the', 'shark', 'be'), ('shark', 'be', 'hurt'), ('be', 'hurt', 'while'), ('hurt', 'while', 'it'), ('while', 'it', 'be'), ('it', 'be', 'be'), ('be', 'be', 'catch')]",0.8207,2.1714,5.7449,0.0
48,10,[2],Page 2,A,1,271,0.95,2013-8R8,Recognize meaning of word as used in an article,8,2013,8R8,4,MC,R059104,NoAsign,NoAsign,Informational,Integrate/Interpret,C,the fisherman had used a special floating pen,"[('the', 'fisherman', 'have'), ('fisherman', 'have', 'use'), ('have', 'use', 'a'), ('use', 'a', 'special'), ('a', 'special', 'float'), ('special', 'float', 'pen')]",6.1163,9.6519,21.2547,0.0
49,10,[2],Page 2,A,1,271,0.95,2013-8R8,Recognize meaning of word as used in an article,8,2013,8R8,4,MC,R059104,NoAsign,NoAsign,Informational,Integrate/Interpret,D,the shark had bumped into the fishing boat,"[('the', 'shark', 'have'), ('shark', 'have', 'bump'), ('have', 'bump', 'into'), ('bump', 'into', 'the'), ('into', 'the', 'fish'), ('the', 'fish', 'boat')]",0.0,0.0,0.0,0.0
50,11,[2],Page 2;Page 3;Page 4,A,1,276,0.75,2013-8R8,Recognize explicitly stated information from article,8,2013,8R8,7,MC,R059105,NoAsign,NoAsign,Informational,Locate/Recall,Stem,"11. After she was captured, why was the baby white shark kept in a special floating pen?","[('after', 'she', 'be'), ('she', 'be', 'capture'), ('be', 'capture', ','), ('capture', ',', 'why'), (',', 'why', 'be'), ('why', 'be', 'the'), ('be', 'the', 'baby'), ('the', 'baby', 'white'), ('baby', 'white', 'shark'), ('white', 'shark', 'keep'), ('shark', 'keep', 'in'), ('keep', 'in', 'a'), ('in', 'a', 'special'), ('a', 'special', 'float'), ('special', 'float', 'pen'), ('float', 'pen', '?')]",4.082,7.4963,21.2547,0.0
51,11,[2],Page 2;Page 3;Page 4,A,1,276,0.75,2013-8R8,Recognize explicitly stated information from article,8,2013,8R8,7,MC,R059105,NoAsign,NoAsign,Informational,Locate/Recall,A,To help her get used to a small space,"[('to', 'help', 'her'), ('help', 'her', 'get'), ('her', 'get', 'use'), ('get', 'use', 'to'), ('use', 'to', 'a'), ('to', 'a', 'small'), ('a', 'small', 'space')]",7.5955,5.7109,15.2207,0.0
52,11,[2],Page 2;Page 3;Page 4,A,1,276,0.75,2013-8R8,Recognize explicitly stated information from article,8,2013,8R8,7,MC,R059105,NoAsign,NoAsign,Informational,Locate/Recall,B,To make sure she would not attack other fish,"[('to', 'make', 'sure'), ('make', 'sure', 'she'), ('sure', 'she', 'would'), ('she', 'would', 'not'), ('would', 'not', 'attack'), ('not', 'attack', 'other'), ('attack', 'other', 'fish')]",1.8451,4.8818,12.916,0.0
