AC_Doc_ID,Question#,Passage_Name,Reference_Passage_Section,Key,Difficulty,Avg_Score,Proportion_Correct,Question ID,Description,Grade,Year,Block ID,Seq#,Type,NAEP ID,Contexts for Reading (1992-2007),Aspects of Reading (1992-2007),Content Area (2009 and on),Cognitive Target (2009 and on),Pre_Col_Name,Content,Cntnt_Bigram,PMI_Bigram_Mean,PMI_Bigram_SD,PMI_Bigram_Max,PMI_Bigram_Min
10,3,[1],Page 3;Page 4,B,2,281,0.52,2013-8R4,Recognize implicit supporting idea in persuasive essay,8,2013,8R4,5,MC,R060303,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,3. What is the author's point about big occasions like holidays?,"[('3', '.'), ('what', 'be'), ('be', 'the'), ('the', 'author'), ('author', ""'s""), (""'s"", 'point'), ('point', 'about'), ('about', 'big'), ('big', 'occasion'), ('occasion', 'like'), ('like', 'holiday'), ('holiday', '?')]",1.1988,2.6211,8.3904,-0.3774
11,3,[1],Page 3;Page 4,B,2,281,0.52,2013-8R4,Recognize implicit supporting idea in persuasive essay,8,2013,8R4,5,MC,R060303,NoAsign,NoAsign,Informational,Integrate/Interpret,A,They go by too quickly to be enjoyed.,"[('they', 'go'), ('go', 'by'), ('by', 'too'), ('too', 'quickly'), ('quickly', 'to'), ('to', 'be'), ('be', 'enjoy'), ('enjoy', '.')]",1.3886,2.844,8.2205,0.0
12,3,[1],Page 3;Page 4,B,2,281,0.52,2013-8R4,Recognize implicit supporting idea in persuasive essay,8,2013,8R4,5,MC,R060303,NoAsign,NoAsign,Informational,Integrate/Interpret,B,They are not as much fun as people expect them to be.,"[('they', 'be'), ('be', 'not'), ('not', 'a'), ('a', 'much'), ('much', 'fun'), ('fun', 'a'), ('a', 'people'), ('people', 'expect'), ('expect', 'them'), ('them', 'to'), ('to', 'be'), ('be', '.')]",0.9365,2.367,4.9179,-4.4113
13,3,[1],Page 3;Page 4,B,2,281,0.52,2013-8R4,Recognize implicit supporting idea in persuasive essay,8,2013,8R4,5,MC,R060303,NoAsign,NoAsign,Informational,Integrate/Interpret,C,They have become too centered around money.,"[('they', 'have'), ('have', 'become'), ('become', 'too'), ('too', 'center'), ('center', 'around'), ('around', 'money'), ('money', '.')]",1.0387,1.3883,2.9228,0.0
14,3,[1],Page 3;Page 4,B,2,281,0.52,2013-8R4,Recognize implicit supporting idea in persuasive essay,8,2013,8R4,5,MC,R060303,NoAsign,NoAsign,Informational,Integrate/Interpret,D,They help us to appreciate the important events in life.,"[('they', 'help'), ('help', 'u'), ('u', 'to'), ('to', 'appreciate'), ('appreciate', 'the'), ('the', 'important'), ('important', 'event'), ('event', 'in'), ('in', 'life'), ('life', '.')]",1.868,2.1693,5.6679,0.0
15,4,[1],Page 3;Page 4,C,1,277,0.63,2013-8R4,Recognize assumption related to author's point of view in persuasive essay,8,2013,8R4,7,MC,R060307,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,4. The author assumes that the people reading her essay,"[('4', '.'), ('the', 'author'), ('author', 'assume'), ('assume', 'that'), ('that', 'the'), ('the', 'people'), ('people', 'read'), ('read', 'her'), ('her', 'essay')]",0.7389,1.4254,4.179,0.0
16,4,[1],Page 3;Page 4,C,1,277,0.63,2013-8R4,Recognize assumption related to author's point of view in persuasive essay,8,2013,8R4,7,MC,R060307,NoAsign,NoAsign,Informational,Integrate/Interpret,A,probably had fun going to amusement parks as children,"[('probably', 'have'), ('have', 'fun'), ('fun', 'go'), ('go', 'to'), ('to', 'amusement'), ('amusement', 'park'), ('park', 'a'), ('a', 'child')]",0.406,1.1483,3.248,0.0
17,4,[1],Page 3;Page 4,C,1,277,0.63,2013-8R4,Recognize assumption related to author's point of view in persuasive essay,8,2013,8R4,7,MC,R060307,NoAsign,NoAsign,Informational,Integrate/Interpret,B,prefer dangerous experiences over fun activities,"[('prefer', 'dangerous'), ('dangerous', 'experience'), ('experience', 'over'), ('over', 'fun'), ('fun', 'activity')]",0.0,0.0,0.0,0.0
18,4,[1],Page 3;Page 4,C,1,277,0.63,2013-8R4,Recognize assumption related to author's point of view in persuasive essay,8,2013,8R4,7,MC,R060307,NoAsign,NoAsign,Informational,Integrate/Interpret,C,may be worried that they are not having enough fun,"[('may', 'be'), ('be', 'worry'), ('worry', 'that'), ('that', 'they'), ('they', 'be'), ('be', 'not'), ('not', 'have'), ('have', 'enough'), ('enough', 'fun')]",1.166,1.7324,4.6143,0.0
19,4,[1],Page 3;Page 4,C,1,277,0.63,2013-8R4,Recognize assumption related to author's point of view in persuasive essay,8,2013,8R4,7,MC,R060307,NoAsign,NoAsign,Informational,Integrate/Interpret,D,enjoy discussing the topic of fun,"[('enjoy', 'discus'), ('discus', 'the'), ('the', 'topic'), ('topic', 'of'), ('of', 'fun')]",0.0799,0.1787,0.3996,0.0
20,5,[1],Page 4,B,2,280,0.49,2013-8R4,Recognize meaning of word as used in persuasive essay,8,2013,8R4,8,MC,R060308,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"5. On page 4, when the author tells us to ""treat fun reverently,"" she is encouraging us to","[('5', '.'), ('on', 'page'), ('page', '4'), ('4', ','), (',', 'when'), ('when', 'the'), ('the', 'author'), ('author', 'tell'), ('tell', 'u'), ('u', 'to'), ('to', '``'), ('``', 'treat'), ('treat', 'fun'), ('fun', 'reverently'), ('reverently', ','), (',', ""''""), (""''"", 'she'), ('she', 'be'), ('be', 'encourage'), ('encourage', 'u'), ('u', 'to')]",2.0309,2.6719,8.5029,-1.3426
21,5,[1],Page 4,B,2,280,0.49,2013-8R4,Recognize meaning of word as used in persuasive essay,8,2013,8R4,8,MC,R060308,NoAsign,NoAsign,Informational,Integrate/Interpret,A,look forward to having fun,"[('look', 'forward'), ('forward', 'to'), ('to', 'have'), ('have', 'fun')]",3.4441,4.4192,9.1273,-0.1167
22,5,[1],Page 4,B,2,280,0.49,2013-8R4,Recognize meaning of word as used in persuasive essay,8,2013,8R4,8,MC,R060308,NoAsign,NoAsign,Informational,Integrate/Interpret,B,have great respect for fun,"[('have', 'great'), ('great', 'respect'), ('respect', 'for'), ('for', 'fun')]",0.0,0.0,0.0,0.0
23,5,[1],Page 4,B,2,280,0.49,2013-8R4,Recognize meaning of word as used in persuasive essay,8,2013,8R4,8,MC,R060308,NoAsign,NoAsign,Informational,Integrate/Interpret,C,teach others how to have fun,"[('teach', 'others'), ('others', 'how'), ('how', 'to'), ('to', 'have'), ('have', 'fun')]",0.4728,1.1235,2.4805,-0.1167
24,5,[1],Page 4,B,2,280,0.49,2013-8R4,Recognize meaning of word as used in persuasive essay,8,2013,8R4,8,MC,R060308,NoAsign,NoAsign,Informational,Integrate/Interpret,D,have fun less frequently,"[('have', 'fun'), ('fun', 'le'), ('le', 'frequently')]",0.0,0.0,0.0,0.0
25,6,[1],Page 3,D,1,280,0.61,2013-8R4,Recognize generalization of main idea of persuasive essay based on one paragraph,8,2013,8R4,10,MC,R060310,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"The following paragraph is from the essay.

     Think of all the things that got the reputation of being fun.
Family outings were supposed to be fun. Education was supposed to be fun. Work was supposed to be fun. Walt Disney was supposed to be fun. Church was supposed to be fun.
Staying fit was supposed to be fun. 

6. What is the author implying in this paragraph?","[('the', 'follow'), ('follow', 'paragraph'), ('paragraph', 'be'), ('be', 'from'), ('from', 'the'), ('the', 'essay'), ('essay', '.'), ('think', 'of'), ('of', 'all'), ('all', 'the'), ('the', 'thing'), ('thing', 'that'), ('that', 'get'), ('get', 'the'), ('the', 'reputation'), ('reputation', 'of'), ('of', 'be'), ('be', 'fun'), ('fun', '.'), ('family', 'out'), ('out', 'be'), ('be', 'suppose'), ('suppose', 'to'), ('to', 'be'), ('be', 'fun'), ('fun', '.'), ('education', 'be'), ('be', 'suppose'), ('suppose', 'to'), ('to', 'be'), ('be', 'fun'), ('fun', '.'), ('work', 'be'), ('be', 'suppose'), ('suppose', 'to'), ('to', 'be'), ('be', 'fun'), ('fun', '.'), ('walt', 'disney'), ('disney', 'be'), ('be', 'suppose'), ('suppose', 'to'), ('to', 'be'), ('be', 'fun'), ('fun', '.'), ('church', 'be'), ('be', 'suppose'), ('suppose', 'to'), ('to', 'be'), ('be', 'fun'), ('fun', '.'), ('stay', 'fit'), ('fit', 'be'), ('be', 'suppose'), ('suppose', 'to'), ('to', 'be'), ('be', 'fun'), ('fun', '.'), ('6', '.'), ('what', 'be'), ('be', 'the'), ('the', 'author'), ('author', 'imply'), ('imply', 'in'), ('in', 'this'), ('this', 'paragraph'), ('paragraph', '?')]",2.3551,2.9121,12.1273,-1.4499
26,6,[1],Page 3,D,1,280,0.61,2013-8R4,Recognize generalization of main idea of persuasive essay based on one paragraph,8,2013,8R4,10,MC,R060310,NoAsign,NoAsign,Informational,Integrate/Interpret,A,It is possible to have fun in a wide range of activities.,"[('it', 'be'), ('be', 'possible'), ('possible', 'to'), ('to', 'have'), ('have', 'fun'), ('fun', 'in'), ('in', 'a'), ('a', 'wide'), ('wide', 'range'), ('range', 'of'), ('of', 'activity'), ('activity', '.')]",0.6807,1.455,4.2325,-0.1167
27,6,[1],Page 3,D,1,280,0.61,2013-8R4,Recognize generalization of main idea of persuasive essay based on one paragraph,8,2013,8R4,10,MC,R060310,NoAsign,NoAsign,Informational,Integrate/Interpret,B,A person's reputation is based on how much fun the person has.,"[('a', 'person'), ('person', ""'s""), (""'s"", 'reputation'), ('reputation', 'be'), ('be', 'base'), ('base', 'on'), ('on', 'how'), ('how', 'much'), ('much', 'fun'), ('fun', 'the'), ('the', 'person'), ('person', 'have'), ('have', '.')]",1.406,3.342,8.4269,-2.6501
28,6,[1],Page 3,D,1,280,0.61,2013-8R4,Recognize generalization of main idea of persuasive essay based on one paragraph,8,2013,8R4,10,MC,R060310,NoAsign,NoAsign,Informational,Integrate/Interpret,C,Most daily activities are less important than we think.,"[('most', 'daily'), ('daily', 'activity'), ('activity', 'be'), ('be', 'le'), ('le', 'important'), ('important', 'than'), ('than', 'we'), ('we', 'think'), ('think', '.')]",2.0604,4.231,12.7123,0.0
29,6,[1],Page 3,D,1,280,0.61,2013-8R4,Recognize generalization of main idea of persuasive essay based on one paragraph,8,2013,8R4,10,MC,R060310,NoAsign,NoAsign,Informational,Integrate/Interpret,D,We should not expect everything in life to be fun.,"[('we', 'should'), ('should', 'not'), ('not', 'expect'), ('expect', 'everything'), ('everything', 'in'), ('in', 'life'), ('life', 'to'), ('to', 'be'), ('be', 'fun'), ('fun', '.')]",1.3781,1.6025,3.6156,0.0
30,7,[2],Page 2;Page 3;Page 4,D,1,273,0.62,2013-8R8,Recognize main purpose of article,8,2013,8R8,1,MC,R059101,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,7. What is the main purpose of the article?,"[('7', '.'), ('what', 'be'), ('be', 'the'), ('the', 'main'), ('main', 'purpose'), ('purpose', 'of'), ('of', 'the'), ('the', 'article'), ('article', '?')]",0.7754,1.303,3.179,-0.3774
31,7,[2],Page 2;Page 3;Page 4,D,1,273,0.62,2013-8R8,Recognize main purpose of article,8,2013,8R8,1,MC,R059101,NoAsign,NoAsign,Informational,Integrate/Interpret,A,To explain why the aquarium released the white shark,"[('to', 'explain'), ('explain', 'why'), ('why', 'the'), ('the', 'aquarium'), ('aquarium', 'release'), ('release', 'the'), ('the', 'white'), ('white', 'shark')]",2.7989,3.7629,8.6679,0.0
32,7,[2],Page 2;Page 3;Page 4,D,1,273,0.62,2013-8R8,Recognize main purpose of article,8,2013,8R8,1,MC,R059101,NoAsign,NoAsign,Informational,Integrate/Interpret,B,To compare white sharks with other fish living in captivity,"[('to', 'compare'), ('compare', 'white'), ('white', 'shark'), ('shark', 'with'), ('with', 'other'), ('other', 'fish'), ('fish', 'live'), ('live', 'in'), ('in', 'captivity')]",2.8265,3.068,8.4322,0.0
33,7,[2],Page 2;Page 3;Page 4,D,1,273,0.62,2013-8R8,Recognize main purpose of article,8,2013,8R8,1,MC,R059101,NoAsign,NoAsign,Informational,Integrate/Interpret,C,To argue that white sharks should be studied more,"[('to', 'argue'), ('argue', 'that'), ('that', 'white'), ('white', 'shark'), ('shark', 'should'), ('should', 'be'), ('be', 'study'), ('study', 'more')]",2.4662,3.1917,8.4322,0.0
34,7,[2],Page 2;Page 3;Page 4,D,1,273,0.62,2013-8R8,Recognize main purpose of article,8,2013,8R8,1,MC,R059101,NoAsign,NoAsign,Informational,Integrate/Interpret,D,To describe how one white shark survived living in an aquarium,"[('to', 'describe'), ('describe', 'how'), ('how', 'one'), ('one', 'white'), ('white', 'shark'), ('shark', 'survive'), ('survive', 'live'), ('live', 'in'), ('in', 'an'), ('an', 'aquarium')]",1.2097,2.7868,8.4322,0.0
35,8,[2],Page 2,B,1,271,0.92,2013-8R8,Recognize meaning of a word as used in an article,8,2013,8R8,2,MC,R059102,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"8. On page 2, when John O'Sullivan says the baby white shark is fascinating, he means that she","[('8', '.'), ('on', 'page'), ('page', '2'), ('2', ','), (',', 'when'), ('when', 'john'), ('john', ""o'sullivan""), (""o'sullivan"", 'say'), ('say', 'the'), ('the', 'baby'), ('baby', 'white'), ('white', 'shark'), ('shark', 'be'), ('be', 'fascinate'), ('fascinate', ','), (',', 'he'), ('he', 'mean'), ('mean', 'that'), ('that', 'she')]",2.7147,3.1701,9.3904,0.0
36,8,[2],Page 2,B,1,271,0.92,2013-8R8,Recognize meaning of a word as used in an article,8,2013,8R8,2,MC,R059102,NoAsign,NoAsign,Informational,Integrate/Interpret,A,was swimming very fast,"[('be', 'swim'), ('swim', 'very'), ('very', 'fast')]",0.0,0.0,0.0,0.0
37,8,[2],Page 2,B,1,271,0.92,2013-8R8,Recognize meaning of a word as used in an article,8,2013,8R8,2,MC,R059102,NoAsign,NoAsign,Informational,Integrate/Interpret,B,was very interesting to watch,"[('be', 'very'), ('very', 'interest'), ('interest', 'to'), ('to', 'watch')]",3.686,2.3726,7.2205,2.1809
38,8,[2],Page 2,B,1,271,0.92,2013-8R8,Recognize meaning of a word as used in an article,8,2013,8R8,2,MC,R059102,NoAsign,NoAsign,Informational,Integrate/Interpret,C,could swim better than other sharks,"[('could', 'swim'), ('swim', 'better'), ('better', 'than'), ('than', 'other'), ('other', 'shark')]",1.525,3.4099,7.6248,0.0
39,8,[2],Page 2,B,1,271,0.92,2013-8R8,Recognize meaning of a word as used in an article,8,2013,8R8,2,MC,R059102,NoAsign,NoAsign,Informational,Integrate/Interpret,D,liked to perform for aquarium visitors,"[('like', 'to'), ('to', 'perform'), ('perform', 'for'), ('for', 'aquarium'), ('aquarium', 'visitor')]",0.3443,0.7699,1.7215,0.0
40,9,[2],Page 2;Page 3;Page 4,C,1,276,0.75,2013-8R8,Make an inference based on explicitly stated information,8,2013,8R8,3,MC,R059103,NoAsign,NoAsign,Informational,Locate/Recall,Stem,"9. According to the article, why has it been difficult to keep white sharks in captivity?","[('9', '.'), ('accord', 'to'), ('to', 'the'), ('the', 'article'), ('article', ','), (',', 'why'), ('why', 'have'), ('have', 'it'), ('it', 'be'), ('be', 'difficult'), ('difficult', 'to'), ('to', 'keep'), ('keep', 'white'), ('white', 'shark'), ('shark', 'in'), ('in', 'captivity'), ('captivity', '?')]",2.1074,2.7675,8.4322,0.0
41,9,[2],Page 2;Page 3;Page 4,C,1,276,0.75,2013-8R8,Make an inference based on explicitly stated information,8,2013,8R8,3,MC,R059103,NoAsign,NoAsign,Informational,Locate/Recall,A,They grow too quickly.,"[('they', 'grow'), ('grow', 'too'), ('too', 'quickly'), ('quickly', '.')]",2.967,3.9017,8.2205,0.0
42,9,[2],Page 2;Page 3;Page 4,C,1,276,0.75,2013-8R8,Make an inference based on explicitly stated information,8,2013,8R8,3,MC,R059103,NoAsign,NoAsign,Informational,Locate/Recall,B,They escape from the outer tank.,"[('they', 'escape'), ('escape', 'from'), ('from', 'the'), ('the', 'outer'), ('outer', 'tank'), ('tank', '.')]",1.8916,2.6442,6.7816,0.0
43,9,[2],Page 2;Page 3;Page 4,C,1,276,0.75,2013-8R8,Make an inference based on explicitly stated information,8,2013,8R8,3,MC,R059103,NoAsign,NoAsign,Informational,Locate/Recall,C,They do not eat.,"[('they', 'do'), ('do', 'not'), ('not', 'eat'), ('eat', '.')]",3.784,1.8857,5.5029,1.6057
44,9,[2],Page 2;Page 3;Page 4,C,1,276,0.75,2013-8R8,Make an inference based on explicitly stated information,8,2013,8R8,3,MC,R059103,NoAsign,NoAsign,Informational,Locate/Recall,D,They need very large tanks.,"[('they', 'need'), ('need', 'very'), ('very', 'large'), ('large', 'tank'), ('tank', '.')]",0.4465,0.9984,2.2325,0.0
45,10,[2],Page 2,A,1,271,0.95,2013-8R8,Recognize meaning of word as used in an article,8,2013,8R8,4,MC,R059104,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"10. On page 2, when the article says that the baby shark had been caught accidentally, this means that","[('10', '.'), ('on', 'page'), ('page', '2'), ('2', ','), (',', 'when'), ('when', 'the'), ('the', 'article'), ('article', 'say'), ('say', 'that'), ('that', 'the'), ('the', 'baby'), ('baby', 'shark'), ('shark', 'have'), ('have', 'be'), ('be', 'catch'), ('catch', 'accidentally'), ('accidentally', ','), (',', 'this'), ('this', 'mean'), ('mean', 'that')]",1.9407,2.774,10.2529,-0.0847
46,10,[2],Page 2,A,1,271,0.95,2013-8R8,Recognize meaning of word as used in an article,8,2013,8R8,4,MC,R059104,NoAsign,NoAsign,Informational,Integrate/Interpret,A,the fisherman was not trying to catch a shark,"[('the', 'fisherman'), ('fisherman', 'be'), ('be', 'not'), ('not', 'try'), ('try', 'to'), ('to', 'catch'), ('catch', 'a'), ('a', 'shark')]",1.7753,1.9614,4.444,0.0
47,10,[2],Page 2,A,1,271,0.95,2013-8R8,Recognize meaning of word as used in an article,8,2013,8R8,4,MC,R059104,NoAsign,NoAsign,Informational,Integrate/Interpret,B,the shark was hurt while it was being caught,"[('the', 'shark'), ('shark', 'be'), ('be', 'hurt'), ('hurt', 'while'), ('while', 'it'), ('it', 'be'), ('be', 'be'), ('be', 'catch')]",1.3923,1.5003,3.1898,0.0
48,10,[2],Page 2,A,1,271,0.95,2013-8R8,Recognize meaning of word as used in an article,8,2013,8R8,4,MC,R059104,NoAsign,NoAsign,Informational,Integrate/Interpret,C,the fisherman had used a special floating pen,"[('the', 'fisherman'), ('fisherman', 'have'), ('have', 'use'), ('use', 'a'), ('a', 'special'), ('special', 'float'), ('float', 'pen')]",3.8054,4.7108,10.1273,0.0
49,10,[2],Page 2,A,1,271,0.95,2013-8R8,Recognize meaning of word as used in an article,8,2013,8R8,4,MC,R059104,NoAsign,NoAsign,Informational,Integrate/Interpret,D,the shark had bumped into the fishing boat,"[('the', 'shark'), ('shark', 'have'), ('have', 'bump'), ('bump', 'into'), ('into', 'the'), ('the', 'fish'), ('fish', 'boat')]",1.2522,1.2594,2.9252,0.0
50,11,[2],Page 2;Page 3;Page 4,A,1,276,0.75,2013-8R8,Recognize explicitly stated information from article,8,2013,8R8,7,MC,R059105,NoAsign,NoAsign,Informational,Locate/Recall,Stem,"11. After she was captured, why was the baby white shark kept in a special floating pen?","[('11', '.'), ('after', 'she'), ('she', 'be'), ('be', 'capture'), ('capture', ','), (',', 'why'), ('why', 'be'), ('be', 'the'), ('the', 'baby'), ('baby', 'white'), ('white', 'shark'), ('shark', 'keep'), ('keep', 'in'), ('in', 'a'), ('a', 'special'), ('special', 'float'), ('float', 'pen'), ('pen', '?')]",2.835,3.8303,10.1273,-0.3774
51,11,[2],Page 2;Page 3;Page 4,A,1,276,0.75,2013-8R8,Recognize explicitly stated information from article,8,2013,8R8,7,MC,R059105,NoAsign,NoAsign,Informational,Locate/Recall,A,To help her get used to a small space,"[('to', 'help'), ('help', 'her'), ('her', 'get'), ('get', 'use'), ('use', 'to'), ('to', 'a'), ('a', 'small'), ('small', 'space')]",3.2492,3.2281,9.905,-0.8937
52,11,[2],Page 2;Page 3;Page 4,A,1,276,0.75,2013-8R8,Recognize explicitly stated information from article,8,2013,8R8,7,MC,R059105,NoAsign,NoAsign,Informational,Locate/Recall,B,To make sure she would not attack other fish,"[('to', 'make'), ('make', 'sure'), ('sure', 'she'), ('she', 'would'), ('would', 'not'), ('not', 'attack'), ('attack', 'other'), ('other', 'fish')]",2.7856,2.6922,7.735,0.0
53,11,[2],Page 2;Page 3;Page 4,A,1,276,0.75,2013-8R8,Recognize explicitly stated information from article,8,2013,8R8,7,MC,R059105,NoAsign,NoAsign,Informational,Locate/Recall,C,To help her learn how to eat different food,"[('to', 'help'), ('help', 'her'), ('her', 'learn'), ('learn', 'how'), ('how', 'to'), ('to', 'eat'), ('eat', 'different'), ('different', 'food')]",2.2927,2.2968,6.6899,0.0
54,11,[2],Page 2;Page 3;Page 4,A,1,276,0.75,2013-8R8,Recognize explicitly stated information from article,8,2013,8R8,7,MC,R059105,NoAsign,NoAsign,Informational,Locate/Recall,D,To make sure she was not sick,"[('to', 'make'), ('make', 'sure'), ('sure', 'she'), ('she', 'be'), ('be', 'not'), ('not', 'sick')]",2.7594,2.8766,7.735,0.0
55,12,[2],Page 2;Page 3;Page 4,D,1,273,0.8,2013-8R8,Use text or graphic to recognize an explanation,8,2013,8R8,8,MC,R059107,NoAsign,NoAsign,Informational,Locate/Recall,Stem,12. Why did scientists attach a tag to the white shark before setting her free?,"[('12', '.'), ('why', 'do'), ('do', 'scientist'), ('scientist', 'attach'), ('attach', 'a'), ('a', 'tag'), ('tag', 'to'), ('to', 'the'), ('the', 'white'), ('white', 'shark'), ('shark', 'before'), ('before', 'set'), ('set', 'her'), ('her', 'free'), ('free', '?')]",2.9674,3.2718,9.8054,0.0
56,12,[2],Page 2;Page 3;Page 4,D,1,273,0.8,2013-8R8,Use text or graphic to recognize an explanation,8,2013,8R8,8,MC,R059107,NoAsign,NoAsign,Informational,Locate/Recall,A,To track her growth over the next few years,"[('to', 'track'), ('track', 'her'), ('her', 'growth'), ('growth', 'over'), ('over', 'the'), ('the', 'next'), ('next', 'few'), ('few', 'year')]",2.5521,3.1435,7.9574,0.0
57,12,[2],Page 2;Page 3;Page 4,D,1,273,0.8,2013-8R8,Use text or graphic to recognize an explanation,8,2013,8R8,8,MC,R059107,NoAsign,NoAsign,Informational,Locate/Recall,B,To make sure she stayed healthy after her release,"[('to', 'make'), ('make', 'sure'), ('sure', 'she'), ('she', 'stay'), ('stay', 'healthy'), ('healthy', 'after'), ('after', 'her'), ('her', 'release')]",2.0504,3.0438,7.735,0.0
58,12,[2],Page 2;Page 3;Page 4,D,1,273,0.8,2013-8R8,Use text or graphic to recognize an explanation,8,2013,8R8,8,MC,R059107,NoAsign,NoAsign,Informational,Locate/Recall,C,To prevent her from being caught by fishing boats,"[('to', 'prevent'), ('prevent', 'her'), ('her', 'from'), ('from', 'be'), ('be', 'catch'), ('catch', 'by'), ('by', 'fish'), ('fish', 'boat')]",0.4169,0.9215,2.609,0.0
